 LINE REF SUB DEL INS
 1248  65   6   0   4
 1249  51   1   1   1
 1250  68   1   0   1
 1251  80   1   0   0
 1252 102   0   0   2
 1253  35   5   1   0
 1254  64   2   0   2
 1255   5   0   0   0
 1256  73   2   3   1
 1257  37   1   0   1
 1258  43   1   0   0
 1259  77   2   1   2
 1260  93   7   3   2
 1261  88   0   0   1
 1262 110  12  11   0
 1263  42   1   1   0
 1264  73   0   3   0
 1265  59   1   1   0
 1266  76   1   0   1
 1267  92   5   2   1
 1268  89   1   2   0
 1269  20   3   0   0
 1270  10   0   0   2
 1271  24   1   0   0
 1272  88   3   0   3
 1273  79   3   0   0
 1274  37   1   0   0
 1275  87   4   4   1
 1276  84   9   0   0
 1277 104   4   0   2
 1278  44   2   0   0
 1279  43   2   3   1
 1280   8   1   0   0
 1281  60   5   1   0
 1282   8   1   0   0
 1283  26   0   0   2
 1284 112   3   0   0
 1285  98   4   1   0
 1286  41   2   0   0
 1287  74  10   0   5
 1288  32   1   1   0
 1289 122   2   1   0
 1290 117   4   1   0
 1291  23   0   0   0
 1292 127   3   0   0
 1293  92   1   5   2
 1294  76   1   2   2
 1295  75   1   0   1
 1296 153   2   5   0
 1297  49   4   1   0
 1298  23   2   0   1
 1299 136  10   2   0
 1300  76   1   3   0
 1301   5   2   0   0
 1302  74   2   6   1
 1303  85   3   1   0
 1304  75   2   0   0
 1305   5   0   0   0
 1306 113   3   2   0
 1307 102   0   0   1
 1308 112   2   0   5
 1309  68   0   0   0
 1310  62   2   0   1
 1311  69   1   1   0
 1312  41   2   0   0
 1313  88   6   2   1
 1314  77   4   1   1
 1315  14   0   3   0
 1316  77   3   0   1
 1317   9   0   0   0
 1318  88   1   0   0
 1319 122   1   2   0
 1320 140   3   0   3
 1321  58   4   3   0
 1322  14   1   0   3
 1323  54   3   0   0
 1324  35   1   2   0
 1325  93   7   2   4
 1326  35   2   0   3
 1327  69   1   4   0
 1328 113   3   1   0
 1329  80   1   1   2
 1330  86   1   0   0
 1331  18   3   0   2
 1332  42   1   0   0
 1333  39   1   2   1
 1334  14   3   0   1
 1335 128   1   7   2
 1336 116   6   4   2
 1337 156  12   8   6
 1338  16   0   2   0
 1339  33   3   0   2
 1340  70   1   1   1
 1341  74   1   0   1
 1342 119   1   0   0
 1343  67   1   1   0
 1344  92   1   0   2
 1345  79   2   0   0
 1346  49   1   0   0
 1347  49   0   1   3
 1348  14   0   0   0
 1349  72   1   1   2
 1350  82   1   3   3
 1351  73   1   0   2
 1352  72   1   2   1
 1353  70   7   1   0
 1354  97   1   2   2
 1355 116   1   2   2
 1356  53   4   3   1
 1357  87   2   0   0
 1358  93   4   0   1
 1359  60   1   0   0
 1360  80   2   1   0
 1361 125  13   3   2
 1362 109   2   0   0
 1363  74   1   0   1
 1364  61   4   0   2
 1365  45   3   1   0
 1366  49   2   1   2
 1367  89   8   1   0
 1368  75   0   0   1
 1369  87   1  12   1
 1370  42   1   2   0
 1371  30   1   0   0
 1372  82   6   2   0
 1373  64   3   2   0
 1374  83  10   1  10
 1375  36   5   1   3
 1376  14   0   0   2
 1377 131   0   2   0
 1378 100   1   0   0
 1379 103   8   1   3
 1380 119   3   0   0
 1381 135   1   6   2
 1382  90   1   0   0
 1383  55   1   0   1
 1384  41   0   1   0
 1385  56   4   1   1
 1386  80   1   0   0
 1387  76   3   1   0
 1388 102  12  12   1
 1389  21   0   0   0
 1390  24   1   0   0
 1391  85   5   6   0
 1392  80   4   2   1
 1393  74   1   0   0
 1394 105   3   4   0
 1395  96   1   0   0
 1396  60   5   0   1
 1397  11   1   1   0
 1398  20   0   1   2
 1399 109   3   5   6
 1400 101   3   2   8
 1401  77   0   1   1
 1402  74   2   0   0
 1403  55   5   8   0
 1404  68   2   0   0
 1405  69   0   2   0
 1406  64   1   0   0
 1407 145   1   3   1
 1408   5   0   0   0
 1409  88   0   0   0
 1410  84   1   0   0
 1411   5   1   0   0
 1412   8   1   0   0
 1413  86   0   3   1
 1414  80   3   0   0
 1415  56   0   0   0
 1416 127   2   0   0
 1417  80   4   0   2
 1418 123   1   1   1
 1419  91   2   2   3
 1420  83   0   0   0
 1421  43   1   1   0
 1422  14   0   0   0
 1423 110   2   3   2
 1424  32   3   1   0
 1425  55   5   3   0
 1426 121   1   0   0
 1427  11   0   0   0
 1428  89   0   0   1
 1429  51   3   0   0
 1430  51   0   2   0
 1431  64   1   1   0
 1432  84   0   1   0
 1433  83  17   0   5
 1434 108   3   0   4
 1435   5   0   0   0
 1436  74   0   0   0
 1437  78   0   1   0
 1438 104   1   1   0
 1439  98   0   0   1
 1440  45   1   0   0
 1441  53   1   1   1
 1442  36   3   0   1
 1443  35   7   2   0
 1444 124   3   0   2
 1445  69   3   0   2
 1446  13   1   1   0
 1447  66   1   0   0
 1448  90   2   2   1
 1449  93   3   1   0
 1450  53   1   0   0
 1451  22   0   0   0
 1452  33   2   0   0
 1453  48   3   0   0
 1454  71   1   0   2
 1455  80   1   0   1
 1456  40   5   1   0
 1457  34   0   0   0
 1458  68   1   0   0
 1459  66   1   1   0
 1460  33   4   0   0
 1461  66   2   2   6
 1462  41   2   0   1
 1463  61   1   0   0
 1464  10   0   0   0
 1465   7   0   0   1
 1466  80   4   0   1
 1467  59   1   1   1
 1468  38   1   1   0
 1469  35   0   0   0
 1470  35   1   0   0
 1471   8   2   0   1
 1472  85   1   1   1
 1473  91   2   0   2
 1474 115   3   1   2
 1475  27   1   0   0
 1476   9   0   0   0
 1477  82   2   0   2
 1478 115   4   0   4
 1479  92   2   0   0
 1480  22   0   1   0
 1481  32   0   0   0
 1482  94   4   0   0
 1483 109   4   0   0
 1484  12   2   1   0
 1485 124   1   0   2
 1486  30   1   0   0
 1487  71   0   0   0
 1488  69   1   0   0
 1489  48   2   0   0
 1490  38   3   0   1
 1491 124   2   0   1
 1492  37   1   0   1
 1493  20   1   1   0
 1494  37   1   0   0
 1495  39   1   0   0
 1496 128   5   1   0
 1497  27   1   0   0
 1498  39   4   0   0
 1499 111   2   0   0
 1500  84   0   0   2
 1501  74   4   0   0
 1502  59   0   0   0
 1503  49   1   0   0
 1504  74   2   0   2
 1505 155   4   0   2
 1506  74   6   1   0
 1507  74   2   4   1
 1508  64   1   0   1
 1509  23   1   0   0
 1510 138   5   1   5
 1511  42   1   0   0
 1512  69   1   0   0
 1513  64   1   0   0
 1514  42   3   0   0
 1515  14   0   0   0
 1516  37   2   0   0
 1517  64   1   1   0
 1518  84   1   0   0
 1519  79   3   0   9
 1520  30   3   0   1
 1521  16   4   0   0
 1522  59   2   0  12
 1523 133   2   0   2
 1524  61   1   0   0
 1525  33   1   0   3
 1526  70   2   0   0
 1527   9   0   0   0
 1528  58   1   0   0
 1529  56   1   0   0
 1530  63   1   0   0
 1531  84   2   0   0
 1532  71   5   0   4
 1533 146   1   2   1
 1534  86   1   4   2
 1535  87   0   1   0
 1536  83   0   2   0
 1537  69   2   0   1
 1538  17   4   0   1
 1539  91   1   0   1
 1540  36   1   0   1
 1541  58   3   0   1
 1542  99   5   2   0
 1543  81   0   0   0
 1544  93   2   0   0
 1545   5   0   0   0
 1546  64   7   2   1
 1547  34   3   0   1
 1548  72   1   1   2
 1549  17   0   0   0
 1550 127   1   1   2
 1551  37   2   0   0
 1552  63   1   0   0
 1553 105   8   2   4
 1554  78   1   2   0
 1555 112   0   2   0
 1556  73   1   0   0
 1557  79   1   1   0
 1558  61   1   1  13
 1559  80   1   1   2
 1560   7   0   0   0
 1561  55   1   1   0
 1562 119   2   0   0
 1563  62   1   0   0
 1564  69   7   1   3
 1565 110   2   2   4
 1566 106   1   1   3
 1567  43   0   0   0
 1568  10   1   0   1
 1569  64   2   0   0
 1570 108   0   6   1
 1571 100   3   1   0
 1572  14   0   0   1
 1573  65   1   0   0
 1574  87   2   0   1
 1575 133   7   1   5
 1576  82   2   0   1
 1577 132   3   7   3
 1578  74   5   0   1
 1579 130   5   1   0
 1580  74   2   0   1
 1581  65   2   2   0
 1582  44   4   1   0
 1583  53   1   3   0
 1584  67   4   4   2
 1585 142   3   2   0
 1586  13   1   0   0
 1587  88   6   1   2
 1588  16   0   3   0
 1589  80   5   1   1
 1590  94   2   0   0
 1591  34   0   2   0
 1592  86   6   1   2
 1593  51   1   0   0
 1594  98   4   0   1
 1595 138   0   2   6
 1596 130   1   3   4
 1597 143   0   1   4
 1598 123   2   5   3
 1599  53   1   0   0
 1600  53   1   1   0
 1601   3   0   0   0
 1602  43   1   0   1
 1603 107   5   1   0
 1604  61   1   0   0
 1605  45   1   0   0
 1606  80   0   1   0
 1607  80   2   0   0
 1608  57   1   1   0
 1609  11   1   0   0
 1610  77   1   0   1
 1611  72   3   0   1
 1612  35   2   1   2
 1613  43   1   0   0
 1614  84   3   5   1
 1615  91   1   0   0
 1616  62   1   0   0
 1617  44   2   1   0
 1618  56   1   0   0
 1619  63   1   0   0
 1620  88   4   2   1
 1621  79   1   4   0
 1622  18   0   0   0
 1623  86   4   1   5
 1624  45   1   0   0
 1625  25   0   0   1
 1626  84   2   5   0
 1627  41   0   0   0
 1628  12   0   0   0
 1629  83   0   1   0
 1630  80   1   2   0
 1631  14   0   0   0
 1632  15   2   0   0
 1633  69   2   0   1
 1634  59   1   0   1
 1635  52   1   0   0
 1636  60   6   1   6
 1637  49   3   3   0
 1638   5   0   0   0
 1639  54   1   0   0
 1640  71   4   0   1
 1641 109   1   0   0
 1642  98   3   1   0
 1643  21   2   1   0
 1644  13   0   0   1
 1645  39   2   0   0
 1646  40   3   1   1
 1647  24   0   0   0
 1648 129   1   1   2
 1649  99   2   2   0
 1650  96   1   4   0
 1651  92   2   2   0
 1652 113   2   3   2
 1653  53   4   0   0
 1654  67   2   2   1
 1655  77   0   0   0
 1656  63   2   0   0
 1657  89   3   3   0
 1658  10   1   2   0
 1659  20   0   0   0
 1660 121   1   1   0
 1661  18   0   1   1
 1662 117   5   4   2
 1663 103   4   1   4
 1664  11   0   0   0
 1665  64   4   1   0
 1666  62   3   2   0
 1667  13   0   0   0
 1668  29   2   3   0
 1669 110  12   3   3
 1670  18   2   0   0
 1671 148   1  10   0
 1672  46   3   0   0
 1673 120   2   1   1
 1674 112   1   0   0
 1675  59   0   2   1
 1676   6   1   2   0
 1677  96   1   1   0
 1678 101   0   1   2
 1679  28   1   0   0
 1680  68   2   0   0
 1681  39   1   1   0
 1682 104   1   0   7
 1683  71   2   1   0
 1684  63   2   6   1
 1685 102   8   0  10
 1686  86   2   0   1
 1687 137   1   0   3
 1688  70   0   0   0
 1689  64   1   0   0
 1690  26   2   0   0
 1691  69   0   1   0
 1692  34   0   0   1
 1693  39   7   3   0
 1694  11   0   0   0
 1695  79   0   0   0
 1696  64   3   3   0
 1697  76   1   0   0
 1698  86   0   0   0
 1699  84   1   1   4
 1700  23   0   0   0
 1701 137   2   0   1
 1702 102   3   1   1
 1703  12   1   0   0
 1704  51   7   2   0
 1705 114   2   2   1
 1706  57   0   0   1
 1707   5   1   1   0
 1708 102   2   0   5
 1709 102   3   6   0
 1710  93   0   2   3
 1711  90   1   0   1
 1712  47   0   0   0
 1713  43   0   0   0
 1714  41   6   8   0
 1715   9   0   0   0
 1716  40   0   0   0
 1717  60   3   1   1
 1718  18   0   1   2
 1719  15   1   0   3
 1720  73   0   0   0
 1721  23   0   0   0
 1722  41   0   0   1
 1723  49   1   0   2
 1724  65   0   0   0
 1725 108   2   0   0
 1726 104   4   4   6
 1727  10   0   0   0
 1728  72   2   1   0
 1729  68   0   0   0
 1730  43   1   0   4
 1731  36   2   2   0
 1732 114   3   0   2
 1733  72   4   2   0
 1734  64   1   0   1
 1735  59   2   0   1
 1736 123   2   0   0
 1737   8   1   0   1
 1738  76   0   0   2
 1739 115   0   0   0
 1740  75   0   0   0
 1741  53   0   0   0
 1742   9   0   0   0
 1743  85   0   0   1
 1744  75   5   5   0
 1745  22   0   0   1
 1746  62   3   1   0
 1747   6   0   2   0
 1748   3   0   0   0
 1749  87   1   0   0
 1750 102   0   0   1
 1751  17   0   0   0
 1752 132   2   2   1
 1753 140   0   1   0
 1754  66   3   1   0
 1755  21   0   0   1
 1756 134   1   0   0
 1757 126   0   0   0
 1758 122   2  16   1
 1759  64   0   0   0
 1760  60   3   1   0
 1761  48   0   0   1
 1762  14   0   0   0
 1763 134   2   0   0
 1764  84   2   0   0
 1765  28   0   0   0
 1766  48   0   0   0
 1767 115   9   0   0
 1768 113   0   0   1
 1769  32   0   0   0
 1770  30   2   0   1
 1771  80   4   0   1
 1772  71   3   1   0
 1773  73   4   1   0
 1774  70   5   0   4
 1775  70   0   0   0
 1776  65   0   2   0
 1777 119   3   1   2
 1778 136   1   2   2
 1779 121   3   2   4
 1780  71   2   0   2
 1781 146   4   9   2
 1782 127   7   3   1
 1783 107   6   1   8
 1784 128   1   2   1
 1785  81   1   0   0
 1786 115   1   1   1
 1787 118   5   0   2
 1788 107   0   0   4
 1789  70   1   1   1
 1790   8   0   0   0
 1791  44   1   1   0
 1792  75   4   2   1
 1793  63   5   2   0
 1794  71   1   0   0
 1795  83   0   0   3
 1796  70   7   2   3
 1797 113   6  23   0
 1798   8   0   0   0
 1799  12   0   1   0
 1800   9   0   0   0
 1801  11   1   0   1
 1802  74   2   0   1
 1803  76   0   0   0
 1804  75   2   4   2
 1805  66   0   0   0
 1806   9   1   1   1
 1807   5   0   0   0
 1808  47   2   0   0
 1809  67   0   0   1
 1810  38   2   0   0
 1811  66   1   0   0
 1812  36   0   0   0
 1813  35   0   2   0
 1814  96   2   0   1
 1815  27   0   1   0
 1816   5   0   0   0
 1817  10   0   0   1
 1818  90   0   0   1
 1819   9   0   0   0
 1820  91   3   2   0
 1821  86   1   0   0
 1822  10   0   0   0
 1823  67   0   0   1
 1824  59   0   0   1
 1825  65   0   2   0
 1826  73   2   1   0
 1827  36   2   1   3
 1828 107   3   3   5
 1829  30   0   1   1
 1830  88   1   0   0
 1831  80  10   3   2
 1832  93   0   1   0
 1833  55   0   0   0
 1834  92   6   1   0
 1835 103   0   5   1
 1836  99   0   0   0
 1837  94   0   1   1
 1838  96   1   1   0
 1839 102   0   1   0
 1840 100   0   0   0
 1841  85   0   0   0
 1842  70   0   0   0
 1843  52   0   2   0
 1844 147   3   6   0
 1845  78   2   0   0
 1846 120   0   0   0
 1847  54   0   0   0
 1848 123   0   2   0
 1849 116   0   1   2
 1850  33   0   0   0
 1851  76   5   1   1
 1852  95   6   2   1
 1853 142   0   1   1
 1854 146   0   0   0
 1855 121   5   2   0
 1856 105   0   0   0
 1857  64   1   0   2
 1858  50   0   0   0
 1859  64   3   1   1
 1860 120   1   0   0
 1861 102   1   1   0
 1862 103   0   0   0
 1863  97   0   0   1
 1864 141   0   0   0
 1865  52   4   1   0
 1866   9   0   0   0
 1867   5   0   0   0
 1868   7   3   1   0
 1869  40   1   0   0
 1870  61   2   0   0
 1871   6   0   0   0
 1872  69   0   1   0
 1873  72   0   0   0
 1874  39   0   0   1
 1875  35   3   0   0
 1876  50   1   1   0
 1877  55   0   0   0
 1878  62   1   0   0
 1879  55   0   0   0
 1880 107   2   3   1
 1881  64   0   0   0
 1882   6   0   0   0
 1883  80   0   0   1
 1884 112   2   1   2
 1885  39   3   1   0
 1886  67   3   0   3
 1887  72   1   0   4
 1888  72   0   0   3
 1889  70   3   0   4
 1890   7   1   1   0
 1891  72   0   0   0
 1892  60   0   0   0
 1893   8   0   0   0
 1894  54   0   0   0
 1895  45   1   1   0
 1896   6   0   1   0
 1897  14   0   1   0
 1898  40   0   0   1
 1899  74   0   1   0
 1900  70   4   0   0
 1901  66   3   0   0
 1902  34   6   1   3
 1903 112   8   0   0
 1904  23   2   0   0
 1905  69   3   0   0
 1906 108   6   1   2
 1907  18   0   0   0
 1908  49   5   1   2
 1909 104  10   3   8
 1910   3   0   0   0
 1911  26   2   0   0
 1912   9   1   1   3
 1913  60   5   2   1
 1914  44   5   0   0
 1915  19   3   0   0
 1916 117  10   4   2
 1917  48   3   0   0
 1918  49   5   1   2
 1919  43   1   0   0
 1920   8   0   0   0
 1921  33   3   1   4
 1922 112  10   2   8
 1923  59   4   0   1
 1924   7   1   1   1
 1925  42   3   0   1
 1926  30   5   0   2
 1927  49   3   0   1
 1928  44   2   1   3
 1929 110   9   1   3
 1930  26   3   0   0
 1931  39   1   0   1
 1932 102   8   2   3
 1933  91   4   1   0
 1934  81   3   0   1
 1935 104   2   1   2
 1936  28   0   0   1
 1937  14   0   0   1
 1938  44   6   0   2
 1939   4   0   1   1
 1940  87  12   3   4
 1941  77   4   0   2
 1942  72   3   0   3
 1943   5   0   0   1
 1944  71   5   0   1
 1945  63   7   2   0
 1946  88   5   3   6
 1947  82   6   0   3
 1948  90   6   3   0
 1949  83   9   1   2
 1950 124   5   0   1
 1951 142   9   6   5
 1952 102  11   0  20
 1953  15   1   0   0
 1954  83   6   2   2
 1955  94   7   3   5
 1956  36   2   0   0
 1957  10   1   1   0
 1958  96   5   0   0
 1959 103   7   0   5
 1960 103   8   3   8
 1961  20   3   0   1
 1962  61   3   1   0
 1963  11   3   1   0
 1964 119   8   0   0
 1965  23   2   0   1
 1966 121   6   2   3
 1967 109  10   1   2
 1968  31   3   5   1
 1969  51   6   1   0
 1970  64   2   2   2
 1971 100   4   0   3
 1972 125   9   4   3
 1973   8   2   0   1
 1974  31   3   1   4
 1975  32   5   1   0
 1976  62   4   1   0
 1977  89   4   1   0
 1978  88   6   2   0
 1979  37   2   0   1
 1980 104   8   0   1
 1981 116  22   2   0
 1982  95  10   0   3
 1983 140  17   0   0
 1984  30   8   1   0
 1985 109  11   0   0
 1986  89  13   1   1
 1987  27   0   0   3
 1988  70   1   0   0
 1989  50   3   2   2
 1990 151  12   2   2
 1991  69   3   0   3
 1992   8   0   0   0
 1993   7   0   0   0
 1994  87   6   1   5
 1995  96   7   4   1
 1996  38   2   1   0
 1997  49   3   0   0
 1998  66   4   1   0
 1999  47   2   1   1
 2000 121  22   1   8
 2001  45   2   0   3
 2002  50   3   0   1
 2003  82   5   3   1
 2004   7   0   0   2
 2005  99   8   2   2
 2006  34   2   0   1
 2007  52   5   2   1
 2008  31   6   1   0
 2009 110   4   0   0
 2010  79   9   3   0
 2011  20   1   0   0
 2012  88   1   0   2
 2013  41   3   2   0
 2014  81  11   2   0
 2015  86   9   0   0
 2016 121   6   1   3
 2017  24   2   1   0
 2018  68   4   1   3
 2019  14   1   1   0
 2020  39   1   0   1
 2021   5   0   0   1
 2022  66   1   0   1
 2023  55   8   1   1
 2024  51   1   0   1
 2025  39   4   0   3
 2026 102   8   3   2
 2027  91   7   6   0
 2028  91   7   0   0
 2029  11   0   0   0
 2030 136  11   0   1
 2031  94  12   3   9
 2032  21   9   1   1
 2033  59   3   7   0
 2034   5   0   0   0
 2035 164   9   4   0
 2036  70   5   0   1
 2037 102   3   0   1
 2038   4   0   0   0
 2039  84   5   0   1
 2040  80   5   0   1
 2041  92   7   0   2
 2042  78  11   0   2
 2043  81   6   0   1
 2044  71   4   0   2
 2045  58   1   1   2
