 LINE REF SUB DEL INS
 1248   4   0   1   0
 1249  18   0   1   0
 1250 126   0   0   0
 1251 152   2   0   0
 1252   9   1   0   0
 1253  87   3   2   0
 1254  88   0   0   0
 1255  84   0   0   2
 1256 104   2   0   0
 1257 192   0   1   0
 1258  76   2   1   0
 1259 181   8   0  12
 1260 123   1   0   0
 1261  62   0   0   0
 1262  55   5   4   0
 1263  37   0   0   0
 1264  70   0   0   4
 1265  99   0   1   2
 1266  61   2   0   0
 1267  69   0   0   0
 1268 100   2   0   0
 1269  74   0   2   2
 1270  24   0   0   0
 1271 163   2   4   1
 1272  84   1   0   0
 1273  50   0   0   0
 1274  68   0   0   1
 1275 152   3   2   1
 1276  49   7   2   1
 1277 169   0   1   0
 1278  53   0   0   1
 1279  13   0   0   0
 1280 121   0   0   0
 1281  71   0   1   1
 1282 159   1   2   0
 1283  87   0   2   0
 1284  13   0   0   0
 1285  57   1   0   0
 1286  39   0   0   0
 1287  16   1   0   0
 1288  49   0   0   0
 1289  51   1   0   0
 1290 177   2   2   0
 1291  90   0   0   0
 1292 134   9   1   2
 1293 114   3   2   0
 1294  87   0   0   0
 1295  87   0   3   4
 1296 170   0   0   0
 1297  97   0   0   1
 1298 129   2   0   1
 1299 220   0   1   0
 1300 151   0   0   1
 1301 200   2   1   1
 1302  70   0   0   1
 1303 152   1   2   0
 1304  50   0   0   0
 1305   8   0   0   0
 1306 182   0   0   0
 1307 194   3   9   0
 1308  64   0   0   0
 1309  76   0   0   0
 1310  62   4   0   1
 1311 158  10   3   0
 1312  28   0   2   0
 1313  88   1   0   0
 1314  24   0   0   0
 1315 159   0   1   0
 1316  51   3   0   0
 1317 132   2   1   0
 1318  15   0   0   1
 1319  54   0   0   0
 1320 190   7   2   9
 1321 175   1   0   1
 1322 110   0   4   0
 1323 162   0   1   0
 1324  23   0   0   1
 1325 129   0   1   0
 1326 116   0   0   0
 1327  65   0   2   1
 1328   6   0   0   1
 1329 103   1   0   0
 1330  59   0   0   0
 1331   5   0   0   0
 1332  73   0   0   0
 1333  15   0   0   1
 1334  51   0   0   0
 1335  35   0   0   0
 1336  36   0   0   0
 1337 109   0   0   0
 1338 104   0   1   0
 1339  90   1   0   0
 1340   6   0   0   0
 1341 125   0   0   2
 1342 175  11   2   3
 1343 232   2   4   1
 1344 112   1   0   0
 1345  88   2   0   0
 1346 135   4   0   1
 1347 113   0   0   0
 1348 177   5  12   2
 1349 110   0   0   0
 1350  42   1   0   0
 1351  44   0   0   1
 1352   9   0   0   0
 1353  51   0   0   0
 1354 154   1   1   5
 1355  89   2   0   1
 1356  54   0   4   0
 1357  52   0   1   0
 1358  47   1   0   0
 1359 101   1   0   0
 1360  21   0   0   0
 1361  99   0   0   0
 1362  17   0   0   0
 1363  14   0   0   1
 1364 205   0   0   1
 1365  54   0   0   1
 1366  97   3   0   2
 1367 115   0   0   0
 1368 110   0   0   1
 1369  34   0   0   0
 1370  61   4   0   0
 1371  90   0   0   0
 1372 138   1   0   0
 1373  41   0   0   1
 1374  89   1   1   1
 1375  44   1   0   0
 1376  65   1   0   0
 1377  64   0   0   0
 1378 105   3   2   1
 1379 226   0   3   2
 1380 212   6   2   1
 1381  60   0   0   0
 1382  21   1   1   0
 1383 111   0   0   0
 1384  81   2   0   1
 1385 189   2   0   0
 1386  43   0   0   0
 1387 133   2   0   2
 1388 148   5   6   0
 1389  96   3   1   0
 1390  70   1   0   1
 1391 127   2   0   1
 1392  25   0   0   1
 1393 133   1   0   1
 1394   9   0   0   0
 1395  19   0   2   0
 1396 132   1   0   0
 1397  81   0   2   0
 1398  79   2   0   2
 1399  91   1   1   0
 1400  60   0   0   0
 1401  21   0   0   0
 1402 216   6   2   6
 1403 103   0   5   0
 1404  77   1   0   0
 1405 137   0   0   0
 1406  62   0   0   0
 1407  74   1   0   1
 1408  20   0   0   1
 1409 141   0   0   0
 1410  23   0   0   1
 1411   9   0   0   1
 1412 212   4   1   5
 1413  86   0   0   1
 1414  14   1   0   1
 1415 144   4   8   0
 1416 301   9   1   2
 1417  66   0   0   0
 1418  94   1   0   0
 1419 110   1   2   0
 1420  92   0   0   0
 1421  39   2   2   0
 1422  40   0   0   0
 1423  77   0   6   0
 1424 106   3   2   0
 1425 305   2   4   1
 1426 104   0   0   0
 1427  68   1   0   0
 1428  69   0   0   0
 1429  65   0   0   0
 1430  90   1   1   0
 1431 161   1   0   1
 1432 136   0   0   0
 1433  41   0   0   0
 1434 122   0   0   0
 1435 102   1   0   0
 1436   5   0   0   0
 1437 106   0   0   1
 1438  88   0   0   0
 1439 114   5   0   0
 1440  80   1   1   0
 1441 142   4   1   0
 1442   6   0   0   0
 1443  11   0   0   0
 1444  46   1   0   0
 1445 145   1   0   0
 1446 110   0   0   0
 1447  32   0   0   0
 1448  14   1   0   0
 1449  82   2   1   0
 1450  48   0   0   0
 1451  85   1   0   0
 1452  92   0   0   0
 1453  76   2   4   0
 1454  24   0   0   0
 1455  80   0   0   1
 1456  66   0   0   0
 1457  20   0   0   0
 1458 110   1   0   0
 1459 183   5   2   0
 1460  39   0   0   0
 1461  62   0   0   3
 1462 119   1   0   0
 1463  98   0   0   0
 1464  78   0   0   1
 1465  12   0   0   0
 1466  70   0   0   0
 1467 191   1   0   5
 1468  85   2   0   0
 1469  67   0   0   0
 1470  67   3   0   0
 1471  81   0   0   0
 1472  14   1   0   0
 1473  79   0   0   0
 1474  73   0   0   0
 1475 137   0   0   0
 1476  49   0   0   0
 1477  64   0   0   0
 1478 115   1   0   0
 1479  93   2   1   0
 1480  46   1   0   0
 1481  84   4   3   0
 1482  49   0   0   0
 1483  58   2   3   0
 1484  34   0   0   0
 1485  87   0   0   0
 1486 283   4   4   0
 1487  65   1   0   2
 1488  55   1   0   0
 1489  70   0   0   0
 1490 110   0   1   4
 1491  58   2   2   1
 1492  91   0   0   0
 1493  85   0   1   1
 1494 131   0   1   0
 1495  70   2   1   0
 1496  42   0   0   0
 1497  20   0   2   0
 1498  55   1   0   2
 1499  68   0   0   0
 1500 196   1   1   0
 1501  56   1   0   0
 1502  78   0   0   0
 1503  62   1   0   2
 1504 125   0   0   0
 1505  69   0   0   0
 1506  29   1   0   0
 1507  26   1   0   0
 1508  76   0   0   0
 1509  94   1   0   0
 1510  99   0   0   0
 1511  61   0   0   1
 1512  67   1   0   1
 1513  82   1   0   0
 1514  43   0   0   0
 1515  75   0   0   0
 1516 127   8   0   3
 1517  52   0   1   0
 1518  80   2   0   2
 1519 211   2   2   1
 1520 165   0   2  10
 1521 108   3   4   1
 1522  55   0   0   0
 1523  26   0   0   0
 1524  66   0   0   1
 1525   8   0   0   0
 1526  77   1   0   0
 1527  36   0   0   0
 1528 119   0   0   0
 1529 120   1   1   0
 1530 163   0   1   0
 1531  87   0   0   1
 1532  81   4   4   0
 1533  19   0   0   0
 1534  60   0   0   0
 1535  27   1   0   1
 1536 110   0   0   0
 1537  56   5   2   0
 1538  24   0   2   0
 1539  76   0   0   0
 1540  30   1   1   0
 1541 181   0   1   0
 1542 146   0   0   0
 1543 172   0   1   1
 1544  31   0   0   0
 1545 116   0   0   0
 1546 105   0   6   0
 1547 211   3   1   0
 1548  76   1   0   4
 1549  74   0   2   0
 1550  16   0   0   0
 1551 147   0   0   0
 1552 109   1   0   1
 1553  42   0   0   0
 1554  41   0   0   1
 1555  52   0   1   0
 1556  21   0   0   0
 1557  16   0   0   0
 1558  93   0   0   0
 1559  36   1   0   0
 1560  85   0   0   2
 1561 154   0   0   0
 1562 105   0   0   0
 1563 122   3   3   0
 1564  25   2   1   0
 1565  86   1   1   0
 1566  42   1   0   0
 1567 132   2   0   1
 1568 126   3   2   1
 1569 165   4   4   2
 1570  95   1   3   0
 1571 111   1   0   0
 1572  42   1   0   0
 1573  42   0   0   0
 1574  91   0   0   1
 1575 144   0   0   2
 1576  68   2   0   0
 1577 111   0   0   0
 1578  55   0   0   1
 1579  38   0   0   0
 1580 109   1   0   0
 1581 181   0   0   3
 1582 259   9   1   1
 1583  68   0   0   0
 1584  58   0   0   0
 1585 162   6   2   6
 1586  24   0   0   0
 1587  14   3   0   0
 1588  38   7   0   0
 1589 144   1   0   0
 1590  43   0   0   0
 1591 105   2   1   0
 1592 104   0   2   2
 1593 217   8   0   0
 1594  83   1   0   0
 1595  84   0   0   0
 1596  63   0   0   0
 1597  37   2   2   2
 1598  62   1   0   0
 1599  16   0   0   0
 1600 171   4   2   2
 1601  99   0   2   0
 1602  89   0   2   0
 1603  77   1   0   0
 1604 102   0   2   0
 1605  83   0   3   0
 1606  46   0   1   2
 1607  40   0   0   0
 1608  43   0   0   0
 1609  52   1   0   2
 1610  13   0   0   0
 1611 102   2   0   0
 1612  61   0   2   0
 1613 172   2   2   5
 1614 177   3   2   2
 1615  92   3   0   1
 1616  23   0   0   0
 1617  10   2   0   0
 1618 203   0   0   1
 1619  75   1   0   0
 1620 109   0   1   0
 1621  35   0   0   4
 1622 126   2   0   0
 1623 129   0   1   3
 1624  91   2   2   0
 1625  38   0   0   0
 1626 137   5   1   8
 1627 152  12   1   4
 1628  51   0   5   0
 1629  77   1   0   0
 1630 121   3   2   2
 1631 155   7   1   1
 1632  99   1   1   0
 1633  29   0   0   0
 1634 129   2   0   2
 1635  20   0   0   0
 1636  92   3   3   0
 1637  55   3   0   3
 1638  50   2   0   0
 1639  97   2   3   0
 1640  32   0   0   0
 1641  71   0   2   0
 1642 243  26   6  19
 1643  50   1   1   1
 1644  93   0   0   0
 1645  78   0   0   0
 1646  71   1   0   0
 1647  45   0   0   0
 1648 152   2   1   1
 1649  20   3   0   1
 1650 109   0   0   0
 1651  46   0   0   0
 1652 109   1   0   1
 1653  58   1   0   0
 1654 153   1   0   0
 1655  95   6   2   3
 1656  66   2   1   1
 1657 149   3   2   1
 1658 176   6   0   2
 1659  55   0   0   0
 1660 146   0   0   1
 1661  63   0   0   0
 1662  38   1   5   0
 1663  81   3   1   1
 1664 125   1   2   0
 1665  91   0   0   0
 1666  72   0   0   2
 1667  97   2   0   4
 1668  91   0   1   0
 1669  89   1   1   2
 1670 199   1   0   2
 1671  60   1   0   1
 1672  50   0   1   0
 1673  12   1   0   0
 1674  61   0   0   3
 1675 114   1   0   1
 1676 149   0   0   0
 1677 158   4   0   0
 1678  77   0   2   0
 1679  37   0   0   0
 1680  48   0   3   0
 1681  81  13   2   0
 1682  68   1   0   2
 1683 118   9   0   1
 1684 115   1   2   0
 1685 116   1   0   0
 1686  11   0   0   0
 1687  14   0   0   0
 1688 116   0   0   0
 1689  64   2   2   2
 1690  15   5   2   3
 1691 139   3   0   0
 1692  17   0   0   0
 1693  85   2   2   0
 1694 121   1   0   0
 1695  69   6   1   0
 1696  89   4   0   5
 1697  51   0   4   0
 1698  94   1   3   0
 1699 114   5   3   4
 1700 144   1   2   5
 1701  96   0   1   0
 1702  11   0   0   0
 1703   6   0   0   0
 1704 130   0   0   0
 1705 176   0   0   0
 1706 102  14   6   1
 1707  51   1   1   4
 1708 168   6   2   1
 1709  69   0   4   0
 1710  90   0   0   0
 1711   5   0   0   0
 1712  65   0   0   0
 1713 146   9   1   0
 1714  89   0   0   0
 1715  97   0   0   0
 1716 105   0   0   0
 1717  70   0   0   0
 1718 109   2   2   1
 1719 110   0   0   0
 1720  16   0   0   0
 1721 167   1   1   0
 1722  55   0   0   0
 1723  48   0   0   0
 1724  25   0   0   0
 1725  65   0   2   0
 1726  69   1   0   0
 1727   8   0   0   0
 1728  86   0   0   0
 1729  22   0   0   0
 1730  79   0   2   0
 1731  63   3   0   1
 1732 189   3   0   1
 1733  80   5   3   0
 1734  42   1   1   0
 1735 179   4   3   3
 1736  18   0   0   0
 1737 146   5   0   2
 1738 121   1   4   0
 1739  59   1   0   0
 1740  23   0   0   0
 1741  83   5   0   1
 1742 203   1   2   0
 1743  82   0   0   0
 1744  11   0   0   0
 1745 145   0   1   0
 1746  79   1   0   1
 1747 158   4   0   0
 1748  97   6   0   3
 1749  16   1   0   0
 1750  63   5   4   3
 1751   8   3   0   0
 1752 130   5   0   0
 1753  69   6   1   1
 1754  77   0   0   0
 1755  15   3   3   0
 1756 123   0   2   0
 1757  58   1   0   0
 1758 148   0   0   0
 1759  51   0   0   0
 1760  20   3   3   0
 1761  94   5   3   2
 1762 126   1   0   0
 1763 121   0   0   4
 1764 169  12   0   2
 1765 151   1   3   0
 1766 103   0   0   0
 1767  86   1   0   0
 1768  81   1   0   0
 1769  13   4   0   0
 1770  80   0   0   0
 1771  41   0   0   1
 1772 216   0   1   0
 1773  80   0   0   0
 1774  47   0   0   0
 1775  55   0   0   0
 1776  16   1   0   1
 1777 203   0   0   0
 1778   8   0   0   0
 1779  93   1   0   2
 1780 156   4   4   0
 1781 137   0   2   0
 1782  43   0   0   0
 1783  27   0   0   0
 1784  83   0   4   0
 1785 194   0   1   0
 1786  78   1   0   1
 1787 119   1   0   0
 1788  63   0   1   0
 1789   9   0   0   0
 1790  62   0   0   0
 1791  39   0   0   0
 1792  27   1   0   0
 1793 116   5   4   1
 1794   3   1   0   0
 1795 153   7   2   4
 1796  38   0   0   0
 1797 126   8   1   1
 1798  87   4   0   1
 1799  89   0   0   0
 1800 170   8   4   3
 1801 139   2   0   3
 1802  79   2   0   3
 1803  61   1   0   2
 1804  69   0   0   0
 1805  58   0   0   1
 1806 161   3   2   0
 1807  16   0   0   0
 1808 191  25   8   1
 1809  17   3   0   1
 1810  62   1   1   0
 1811  61   0   0   1
 1812 108   0   0   2
 1813  16   0   0   0
 1814  69   0   0   2
 1815  62   2   1   2
 1816  87   1   4   0
 1817  67   0   3   0
 1818  53   0   0   1
 1819  20   3   0   0
 1820 117   6   2   6
 1821  84   0   0   0
 1822  74   4   6   3
 1823  84   0   4   4
 1824  75   2   0   2
 1825  37   0   2   0
 1826 165   5   6   2
 1827 101   8   2   0
 1828 104   0   2   1
 1829  98   0   2   0
 1830 193   3   2   0
 1831 105   0   5   2
 1832  28   0   0   0
 1833  97   0   2   0
 1834 184   4   4   0
 1835  38   4   0   2
 1836  12   0   0   0
 1837 120   7   1   1
 1838 112   0   0   0
 1839 105   0   1   0
 1840  99   0   2   1
 1841 165   0   2   2
 1842 196   0   2   0
 1843 130   2   0   1
 1844 119   0   0   0
 1845  98   0   0   0
 1846  22   0   0   1
 1847 115   0   0   0
 1848  77   0   2   0
 1849 149   3   0   2
 1850  80   0   2   0
 1851 137   0   0   0
 1852  77   4   1   3
 1853  12   0   0   0
 1854 164   0   2   0
 1855 125   0   3   0
 1856 149  15   4   2
 1857  75   1   2   0
 1858 103  10   1   6
 1859 100   4   3   0
 1860  81   0   0   0
 1861 107   4   3   4
 1862  64   0   0   0
 1863 114   2   0   1
 1864  78   1   1   0
 1865 122   8   5   3
 1866 112   0   0   0
 1867  68   1   2   0
 1868  31   0   2   0
 1869  51   0   0   1
 1870  71   0   0   0
 1871  89   0   0   0
 1872  17   6   2   0
 1873 188   2   2   0
 1874 112   1   0   0
 1875  42   1   0   0
 1876 117   1   0   0
 1877  62   3   2   1
 1878  70   1   1   0
 1879 146   1   5   4
 1880 188  17   3   0
 1881 106   0   0   2
 1882 161   0   7   0
 1883  50   8   2   3
 1884  56   2   0   0
 1885 152   7   1   5
 1886  34   0   0   0
 1887  55   0   1   2
 1888  58   0   0   2
 1889  97   0   0   0
 1890  55   2   0   0
 1891 113   1   4   2
 1892 190   0   1   3
 1893 207   1   2   1
 1894  69   1   4   1
 1895  40   0   0   0
 1896 102   0   2   2
 1897 304   2   1   1
 1898  82   5   5   0
 1899  36   0   2   0
 1900 101   0   2   1
 1901  92   1   0   2
 1902  84   1   1   0
 1903  80   0   0   0
 1904  63   0   0   0
 1905 153   4   0   2
 1906  77   0   0   3
 1907  39   0   0   0
 1908 141   1   0   0
 1909  12   1   1   0
 1910  99   0   1   1
 1911  76   3   2   0
 1912  69   2   0   0
 1913 112   0   2   0
 1914  49   0   0   0
 1915  70   3   0   4
 1916  62   0   0   0
 1917  21   3   0   0
 1918  98   2   1   0
 1919  99   0   0   0
 1920  67   0   6   0
 1921 148   3   6   4
 1922  49   0   0   0
 1923  52   0   0   0
 1924  72   0   0   0
 1925  37   1   0   0
 1926 109   4   5   0
 1927  93   1   0   2
 1928  69   0   2   0
 1929 163   0   0   0
 1930  18   0   0   0
 1931  89   5   2   0
 1932  24   0   0   0
 1933  45   1   1   0
 1934 107   0   0   0
 1935 124   2   2   2
 1936  58   0   2   0
 1937  45   0   0   0
 1938  29   0   0   0
 1939  25   0   0   0
 1940  44   1   4   0
 1941 156   1   1   0
 1942  40   0   0   0
 1943  62   0   0   0
 1944 151   0   2   0
 1945  71   0   0   0
 1946 213   0   1   2
 1947 120   0   2   4
 1948  41   1   0   0
 1949 150   0   1   2
 1950  31   0   0   0
 1951 193   1   4   0
 1952 145   2   1   2
 1953  53   2   0   2
 1954  93   0   1   0
 1955   8   0   0   0
 1956 178   1   0   2
 1957  53   1   0   1
 1958  58   0   2   1
 1959  42   0   0   0
 1960 166   7   2   0
 1961  95   3   2   0
 1962  18   0   0   0
 1963  58   0   0   0
 1964  89   0   0   2
 1965  82   1   0   1
 1966  62   0   1   2
 1967 103   1   1   2
 1968  23   0   0   1
 1969 121   1   0   0
 1970  35   0   0   0
 1971   7   0   0   0
 1972  22   0   2   0
 1973  81   1   0   0
 1974  49   0   0   1
 1975 123   1   1   3
 1976 101   0   2   0
 1977 169   6   1   2
 1978 122   2   0   1
 1979   8   1   1   0
 1980  12   1   0   2
 1981  74   1   0   0
 1982  41   0   0   0
 1983 123   5   0   0
 1984  45   1   2   2
 1985 168   2   0   0
 1986  56   0   0   0
 1987  34   0   0   1
 1988  61   0   0   0
 1989 104   1   0   0
 1990  61   0   0   2
 1991 100   0   0   0
 1992  66   0   0   0
 1993 108   0   0   0
 1994  26   2   2   0
 1995 170   3   1   0
 1996   9   0   0   0
 1997 126   1   0   0
 1998  29   0   0   0
 1999  50   0   0   0
 2000 128   3   1   1
 2001  48   0   0   0
 2002 179   0   0   0
 2003  69   2   3   2
 2004 147   2   2   7
 2005 105   0   0   0
 2006 153   0   2   0
 2007  19   1   0   0
 2008  68   0   0   0
 2009 105   8   1   0
 2010  72   1   0   0
 2011  86   0   0   0
 2012 119   0   0   0
 2013  65   0   0   2
 2014 153   2   1   0
 2015 117   0   0   0
 2016  23   0   0   0
 2017 108   0   2   0
 2018 153   2   3   0
 2019 107   0   0   0
 2020  13   1   0   0
 2021 125   7   9   0
 2022  27   0   0   0
 2023 233   0   1   3
 2024  89   0   0   0
 2025  72   1   1   3
 2026  20   1   0   0
 2027 148   0   5   0
 2028  82   0   2   0
 2029 100   3   1   0
 2030 236   0   1   2
 2031  76   1   0   0
 2032  53   0   0   0
 2033 105   0   1   0
 2034  10   0   0   0
 2035 146   0   0   0
 2036  65   0   0   0
 2037  86   0   2   0
 2038  12   0   1   0
 2039  19   0   0   0
 2040  69   1   1   0
 2041 159   2   0   1
 2042  80   1   6   0
 2043  72   0   0   0
 2044  14   0   0   0
 2045  34   1   1   0
