 LINE REF SUB DEL INS
 1248  86   7   1   0
 1249  83   8   2   0
 1250  29   0   0   0
 1251  36   4   0   0
 1252  19   0   0   0
 1253 155   0   0   0
 1254  29   0   0   0
 1255  48   2   0   0
 1256 143   1   1   0
 1257 155   4   0   1
 1258 113   6   1   1
 1259  52   0   0   1
 1260  39   0   0   0
 1261 187  10   1   4
 1262  45   2   3   2
 1263  39   2   2   0
 1264  56   2   5   2
 1265 140   0   0   4
 1266 150   1   3   2
 1267  93   2   5   7
 1268  14   1   1   1
 1269  60   2   3   0
 1270  57   0   0   0
 1271  20   0   0   0
 1272 140   8   3   2
 1273 115   9   0   0
 1274  64   0   0   0
 1275  39   0   0   0
 1276 143   4   0   0
 1277 161   0   2   0
 1278  98   8   0   0
 1279  26   2   1   1
 1280 114   1   0   0
 1281 100   2   0   1
 1282  26   0   1   0
 1283  48   0   0   0
 1284  65   0   0   1
 1285 191  17   1   1
 1286  64   1   0   1
 1287  48   6   1   5
 1288  23   2   0   1
 1289  11   0   0   0
 1290  69   3   2   0
 1291 120   6   2   1
 1292  66   1   0   0
 1293  35   6   0   2
 1294 102   4   0   1
 1295  45   3   0   0
 1296  32   1   0   0
 1297  65   2   2   1
 1298 134   4   2   4
 1299  81   0   2   0
 1300  19   0   0   0
 1301  38   0   0   0
 1302 129   9   0   2
 1303  42   0   1   0
 1304  95   7   0   2
 1305  84   5   1   0
 1306  69   1   1   2
 1307  51   0   0   2
 1308  64   0   0   0
 1309 103   4   1   0
 1310 147   5   0   0
 1311 109   1   1   1
 1312  99   1   1   2
 1313  87   6   1   0
 1314  49   0   1   0
 1315  95   0   0   0
 1316  89   2   1   2
 1317  90   1   0   1
 1318 111   0   0   2
 1319 141   1   2   2
 1320  83  11   0   0
 1321  28   0   0   0
 1322  22   0   0   1
 1323  20   0   0   0
 1324  33   1   0   0
 1325  14   0   0   0
 1326  41   0   0   0
 1327  32   4   3   0
 1328 113   3   0   1
 1329  23   0   0   0
 1330 100   5   0   1
 1331  40   2   0   0
 1332  98   1   1   0
 1333  97  16   1   1
 1334 118  11   1   2
 1335  11   0   0   0
 1336  76   1   1   1
 1337  65   0   0   3
 1338  77   1   0   0
 1339  23   0   1   0
 1340  53   0   0   0
 1341 101   9   2   1
 1342  78   6   0   0
 1343  59   0   0   0
 1344 163   0   0   2
 1345  11   0   0   0
 1346  26   0   0   0
 1347 129   4   0   3
 1348  76   1   0   0
 1349  44   7   0   0
 1350   5   0   0   0
 1351 117   3   1   1
 1352  31   0   1   0
 1353  15   1   0   0
 1354  50   4   0   0
 1355  10   0   0   0
 1356  33   1   1   0
 1357 100  10   2   1
 1358  55   1   0   3
 1359 145   3   0   6
 1360  11   0   4   0
 1361  82   8   4   1
 1362  91   2  10   3
 1363  96   9   0   0
 1364  47   4   0   0
 1365  39   0   0   0
 1366  60   1   1   0
 1367  53   4   0   0
 1368 128   1   1   2
 1369  89  11   0   3
 1370 141   4   0   0
 1371  79   0   0   0
 1372 130   2   5   1
 1373  40   4   9   0
 1374 118   1   4   1
 1375  60   1   0   6
 1376  59   0   0   0
 1377 105   1   2   0
 1378  73   0   0   0
 1379  77   5   1   1
 1380  60   2   0   0
 1381  47   3   0   1
 1382  64   1   1   0
 1383  46   0   0   0
 1384 110   6   2   1
 1385  21   0   0   0
 1386  40   3   1   1
 1387  85   1   3   1
 1388  61   0   1   0
 1389  91   0   1   1
 1390 166   4   3   2
 1391  17   0   0   0
 1392 114  10   6   3
 1393  93   1   2   2
 1394  34   1   0   1
 1395  66   0   3   0
 1396 115   1   2   1
 1397  43   0   0   0
 1398  75   3   1   0
 1399  33   0   0   0
 1400  96   3   0   0
 1401  74   2   0   0
 1402  17   0   0   0
 1403  54   0   1   0
 1404 160   9   1   0
 1405  66   0   0   0
 1406  10   1   0   0
 1407 175   1   0   0
 1408  30   0   0   0
 1409  66   4   1   3
 1410  70   0   0   0
 1411  43   6   0   1
 1412 235  25  15   7
 1413 136   7   3   1
 1414 142  11   9   0
 1415 145  14   5   0
 1416  27   0   1   0
 1417  19   1   0   0
 1418 180   9   1   3
 1419  84   1   0   0
 1420  88   3   1   1
 1421  88   2   1   0
 1422  13   0   0   1
 1423  50   2   1   1
 1424  53   3   0   2
 1425   5   1   0   0
 1426  12   0   0   0
 1427  74   0   0   0
 1428 120   1   0   0
 1429  50   2   1   0
 1430  92   8   0   0
 1431 101   0   0   0
 1432 149  20   4   2
 1433 143   8   0   0
 1434  34   0   0   0
 1435  58   0   0   0
 1436  55   0   0   0
 1437  39   1   0   0
 1438  47   0   0   0
 1439  78   2   1   1
 1440 136  11   0   3
 1441   5   0   0   0
 1442 110   2   1   3
 1443 125   3   2   1
 1444  11   0   1   2
 1445  49   4   0   0
 1446  79   2   1   0
 1447  28   0   1   0
 1448 231   0   1   3
 1449 122  18   3   0
 1450  95   2   0   3
 1451 121   0   1   2
 1452  53   0   0   0
 1453 173  11   0   0
 1454  40   3   0   1
 1455  36   0   0   0
 1456   7   0   0   0
 1457  15   0   2   0
 1458 192   5   1   2
 1459  86   1   0   1
 1460  79   2   0   3
 1461  89   1   0   0
 1462  94   6   3   0
 1463  36   4   2   0
 1464 182  11   1   5
 1465  69   7   3   1
 1466  16   2   1   0
 1467  43   5   0   1
 1468  73   0   0   1
 1469 147   4   6   1
 1470  66   1   0   0
 1471  44   1   0   0
 1472  50   0   0   0
 1473  18   1   1   0
 1474  26   0   0   1
 1475 194   1   1   0
 1476  62   0   0   0
 1477 109   1   2   0
 1478 120   6   5   6
 1479  71   0   0   2
 1480 112   1   0   1
 1481 103   0   0   0
 1482  42   2   3   2
 1483  78   0   0   1
 1484  73   9   1   0
 1485  37   3   0   2
 1486 117   2   0   2
 1487  54   0   0   1
 1488  30   0   0   0
 1489  58   4   0   1
 1490  33   1   0   0
 1491  77   0   2   0
 1492 139   1   2   2
 1493 104   4   3   1
 1494  48   1   0   2
 1495 109   2   1   2
 1496  99   3   5   0
 1497  60   3   0   0
 1498  74   4   4   1
 1499  69   1   0   0
 1500  50   2   2   0
 1501 112  10   1   2
 1502 172   3   0   2
 1503 189  21  10   1
 1504  11   2   0   1
 1505  60   4   3   0
 1506  48   0   0   0
 1507  45   1   0   1
 1508 151   1   6   1
 1509  50   4   0   0
 1510  27   0   0   0
 1511 131   2   0   2
 1512 138   3   0   0
 1513  92   5   3   4
 1514 135   2   0   0
 1515 172   5   2   2
 1516  11   2   0   0
 1517  13   0   0   0
 1518  82   0   0   0
 1519 102   5   3   3
 1520 163   4   0   3
 1521  17   0   0   0
 1522 117   1   2   2
 1523 139   4   3   3
 1524  82   0   0   0
 1525  42   3   3   0
 1526  71   1   0   1
 1527 127   6   1   0
 1528  78   2   3   0
 1529  62   5   2   0
 1530  26   0   0   0
 1531  67   0   1   0
 1532  55   0   0   0
 1533   7   1   0   0
 1534  69   3   0   1
 1535  53   1   0   0
 1536  33   2   0   1
 1537 130   1   0   1
 1538  92  10   1   0
 1539  37   0   0   0
 1540  60   0   1   0
 1541 145   8   0   1
 1542  39   3   0   0
 1543  13   0   0   0
 1544  78   0   0   0
 1545  80   7   0   0
 1546 114   1   0   1
 1547  44   0   0   0
 1548 104   0   2   0
 1549  55   4   2   0
 1550 103   1   0   0
 1551  89  10   9   2
 1552  84   9   1   0
 1553  71   4   4   3
 1554  82   1   1   1
 1555  96   0   0   0
 1556 161   7   9   1
 1557 155   5   0   2
 1558 165   5   0   2
 1559  55   0   0   0
 1560 110  10   1   0
 1561 119   3   2   2
 1562  36   0   0   0
 1563 127   6   0   0
 1564 127   5   7   3
 1565  90   1   1   1
 1566  51   3   1   4
 1567 202   7   2   0
 1568  83   1   2   0
 1569 146  14   3   1
 1570 156   2   1   6
 1571 110   6   4   0
 1572  58   3   0   2
 1573  65   1   0   0
 1574  65   0   0   0
 1575  89   0   0   3
 1576  11   0   0   0
 1577  13   0   0   0
 1578  68   4   0   3
 1579  44   1   1   0
 1580 135   6   2   2
 1581  53   5   3   0
 1582 178   2   3   0
 1583  92   2   0   3
 1584  65   0   0   1
 1585  67   0   0   0
 1586  79   4   1   0
 1587 154   6   0   1
 1588  97   8   0   3
 1589  98   6   0   1
 1590  50   0   0   0
 1591 104   3   0   0
 1592  61   1   0   2
 1593 101   2   1   1
 1594  50   2   0   0
 1595  43   0   0   1
 1596  93   8   1   0
 1597 137   2   0   0
 1598 150   8   4   3
 1599 141   6   2   0
 1600 115  11   1   1
 1601  74   1   0   2
 1602 135   0   0   0
 1603  70   0   0   0
 1604 155   1   3   0
 1605 124   0   1   0
 1606  38   0   0   0
 1607  66   0   0   0
 1608 118   6   0   0
 1609  99   1   1   0
 1610 111   1   0   0
 1611  14   0   0   0
 1612  90   0   0   0
 1613  78   3   1   1
 1614 116   0   0   0
 1615 119   0   0   0
 1616  92   1   1   0
 1617  57   1   0   1
 1618  68   0   2   1
 1619  77   0   0   0
 1620   7   0   0   0
 1621  41   3   0   2
 1622 106   1   0   5
 1623  96   0   0   0
 1624 145   0   0   0
 1625 139   1   1   0
 1626  99   0   0   0
 1627  46   0   0   2
 1628  90   4   1   0
 1629  49   0   0   0
 1630 100   5   0   2
 1631  57   5   0   0
 1632   9   1   0   0
 1633  20   0   0   0
 1634  96   4   0   0
 1635  68   0   0   0
 1636  16   2   0   0
 1637  45   0   0   0
 1638  57   5   0   0
 1639  98   0   0   0
 1640 149   9   1   0
 1641  97   0   0   0
 1642  56   1   1   0
 1643  86   0   0   0
 1644  94   0   0   0
 1645  40   5   1   3
 1646  54   0   0   0
 1647  77   1   0   0
 1648 103   2   0   2
 1649  32   1   0   0
 1650  58   0   0   0
 1651 154   4   0   0
 1652 123   0   1   0
 1653  49   0   0   0
 1654   9   0   0   0
 1655  24   0   1   0
 1656 100   3   0   2
 1657  91   0   0   0
 1658  88   0   0   0
 1659  63   8   4   2
 1660 104   2   1   2
 1661  67   2   1   0
 1662 158   0   1   0
 1663  16   1   0   1
 1664  57   0   1   0
 1665  62   2   0   1
 1666  77   8   1   0
 1667  66   0   0   0
 1668  70   0   0   0
 1669  26   0   0   0
 1670  95   2   1   0
 1671  97   0   0   0
 1672  94   0   0   0
 1673  45   0   0   0
 1674 137   6   0   0
 1675 171  15  15   0
 1676  38   0   0   0
 1677  71   3   0   0
 1678  76   0   0   1
 1679  74   0   0   0
 1680  44   2   1   0
 1681  73   1   0   0
 1682  13   0   0   0
 1683 105   1   1   0
 1684  62   1   0   0
 1685  64   1   0   0
 1686  32   0   0   0
 1687  45   2   0   0
 1688 102   0   0   3
 1689 149   1   0   0
 1690 126   7   0   0
 1691 108   0   0   0
 1692  71   1   0   3
 1693 116   6   1   0
 1694  10   0   0   0
 1695  68   1   3   0
 1696  30   2   0   1
 1697 173   2   0   3
 1698  34   3   1   0
 1699  94   2   2   2
 1700 120   0   0   0
 1701 105   7   0   4
 1702 113   1   0   1
 1703  67   0   3   1
 1704  70   0   0   0
 1705  96   0   0   1
 1706  40   2   0   1
 1707 143   5   1   1
 1708   7   0   0   0
 1709 147   7   3   2
 1710  59   8   1   5
 1711  66   2   4   2
 1712 134   0   1   0
 1713  73   6   0   0
 1714  12   0   0   0
 1715 112   7   2   3
 1716  46   4   0   0
 1717  56   0   0   0
 1718  28   1   0   0
 1719 102   4   4   0
 1720  13   0   0   2
 1721  75   5   0   0
 1722  18   0   0   0
 1723  79   6   0   1
 1724  53   0   0   1
 1725  73   0   0   0
 1726  85   0   0   0
 1727  44   4   4   0
 1728 144   0   0   0
 1729  24   0   0   0
 1730  23   0   0   0
 1731  51   1   0   0
 1732  86   8   1   3
 1733 199   7   4   4
 1734 147   4   0   2
 1735  77   2   1   0
 1736  46   0   0   0
 1737  67   2   1   3
 1738 109   2   3   1
 1739  54   0   1   0
 1740  40   0   0   0
 1741 144   1   2   0
 1742 111   1   3   1
 1743  26   0   1   0
 1744 141   0   1   0
 1745  47   1   0   0
 1746  99   2   2   1
 1747  21   0   0   0
 1748 100   3   1   0
 1749 127   8   4   0
 1750 139   4   1   5
 1751  46   0   0   1
 1752  47   1   0   0
 1753  54   0   0   0
 1754  61   0   0   0
 1755 115   4   1   1
 1756  73   0   0   0
 1757  77   0   1   0
 1758  68   2   0   2
 1759  63   0   1   0
 1760  41   7   0   0
 1761 126   3   4   3
 1762  52   1   0   0
 1763  71   0   0   0
 1764  66   4   0   0
 1765   8   1   0   1
 1766 160   1   1   3
 1767  72   0   1   0
 1768  40   3   0   0
 1769  72   0   0   0
 1770 139   8   0   0
 1771  41   4   0   0
 1772  62   0   0   0
 1773  86   1   0   0
 1774 125   0   0   0
 1775  17   1   0   0
 1776 106   0   1   0
 1777  10   0   0   0
 1778  60   6   1   0
 1779 158   2   0   0
 1780  60   0   0   0
 1781  98   3   6   0
 1782 105   7   2   2
 1783 115   3   0   3
 1784  35   1   0   0
 1785  40   0   0   0
 1786 172   6   0   0
 1787  89   0   0   0
 1788 147   2   0   1
 1789  47   3   7   0
 1790  44   0   0   1
 1791  91   5   0   0
 1792  69   0   0   0
 1793  80   2   0   0
 1794  60   0   1   0
 1795  38   1   0   0
 1796  94   0   0   0
 1797  58   2   0   1
 1798  54   0   0   0
 1799  90   0   0   1
 1800  10   0   0   0
 1801  56   0   0   0
 1802  72   1   0   1
 1803 101   2   1   0
 1804 107   6   0   2
 1805  68   2   1   0
 1806  82   3   1   0
 1807 105   4   0   2
 1808 126   7   1   0
 1809  92   4   2   0
 1810  80   0   2   1
 1811  94   3   0   3
 1812  22   0   0   0
 1813  65   4   2   2
 1814  69   5   0   0
 1815  13   0   0   1
 1816 140   0   1   1
 1817  60   4   1   0
 1818  42   0   0   0
 1819  59   2   1   1
 1820  17   0   0   0
 1821  44   0   2   0
 1822  82   4   1   0
 1823  31   0   0   0
 1824  48   1   1   1
 1825 110   1   0   1
 1826  64   2   0   0
 1827  49   0   1   0
 1828  82   0   0   0
 1829  60   1   0   0
 1830 127   1   1   0
 1831  15   0   0   0
 1832  10   0   0   0
 1833  57   0   1   0
 1834  86   0   0   0
 1835  95   0   0   0
 1836  22   1   0   0
 1837  42   0   0   0
 1838  79   3   6   2
 1839  14   0   0   0
 1840 111   7   4   5
 1841  39   0   2   0
 1842  52   0   0   1
 1843  89   3   1   3
 1844  23   2   1   0
 1845  66   1   0   0
 1846  90   6   2   0
 1847  90   0   1   0
 1848  53   1   5   0
 1849  78   3   2   0
 1850  54   0   0   0
 1851  44   1   1   0
 1852  47   0   0   0
 1853 156   5   0   1
 1854  31   2   0   0
 1855  47   0   0   0
 1856  41   2   0   0
 1857  90   3   2   0
 1858  55   4   0   0
 1859  50   0   0   0
 1860  90   9   0   0
 1861  23   0   3   2
 1862  39   1   0   0
 1863  75   1   1   0
 1864  69   4   0   0
 1865  74   0   2   1
 1866  18   0   0   0
 1867  43   0   0   0
 1868  52   0   0   0
 1869  97   3   4   2
 1870  33   0   0   0
 1871  17   0   0   0
 1872  77   2   3   0
 1873  53   2   0   0
 1874  20   0   0   0
 1875 140   4   0   0
 1876  60   6   0   0
 1877  97   1   0   0
 1878  21   0   0   0
 1879  37   0   0   0
 1880 165   1   2   0
 1881  87   3   2   2
 1882  25   0   0   0
 1883 117   8   0   3
 1884  97   0   0   2
 1885  16   0   0   0
 1886  45   0   1   0
 1887  96   0   0   0
 1888  61   2   1   0
 1889 102   2   1   2
 1890 146   1   2   0
 1891 101   3   0   0
 1892 104   0   0   0
 1893 139  11   1   2
 1894  55   4   0   0
 1895  90   7   1   2
 1896  72   4   4   6
 1897  35   1   0   1
 1898  98   1   1   0
 1899  49   1   0   2
 1900  90   4   2   1
 1901 119   0   0   0
 1902 128   2   0   1
 1903  72   3   2   0
 1904  41   1   0   0
 1905 101   4   0   3
 1906 100   7   2   0
 1907   9   0   0   0
 1908  52   0   1   0
 1909  24   0   0   0
 1910  76   0   0   0
 1911 111   6   0   2
 1912  24   0   0   0
 1913 159   1   0   0
 1914  31   0   1   0
 1915  85   0   0   0
 1916  56   1   0   0
 1917  69   5   0   0
 1918  25   0   0   0
 1919  33   2   0   1
 1920 173   6   1   3
 1921  63   1   1   0
 1922  53   0   0   0
 1923 119   3   1   0
 1924 102   2   0   4
 1925  49   0   0   0
 1926  60   2   1   0
 1927  61   0   0   0
 1928  52   3   0   0
 1929  77   0   0   0
 1930  45   0   0   2
 1931 125   4   0   0
 1932  86   2   1   0
 1933  41   3   0   1
 1934  66   0   0   0
 1935  18   0   0   0
 1936 122   5   0   4
 1937  63   0   0   0
 1938 147   5   0  10
 1939 169   9   5   8
 1940  10   0   0   0
 1941  13   0   0   0
 1942 142   5   6   3
 1943 136   0   0   1
 1944 116   4   2   2
 1945  63   0   2   3
 1946  74   0   0   1
 1947 110   0   0   2
 1948  85   4   1   0
 1949 140  13   0   0
 1950 103   4   3   0
 1951  84   0   1   0
 1952  75   3   0   0
 1953  19   0   0   0
 1954  88   1   1   1
 1955 133  11   3   0
 1956  85   6   0   0
 1957 114   8   3   0
 1958  15   0   0   0
 1959 151  11   0   6
 1960 194   4   0   0
 1961 119   0   0   0
 1962  91   3   0   0
 1963 115   3   4   3
 1964  62   0   0   1
 1965 140   4   1   7
 1966  73   1   0   1
 1967  61   4   0   0
 1968  51   0   0   0
 1969  29   0   1   0
 1970 141   1   0   0
 1971  46   0   0   0
 1972 165   0   0   0
 1973  78   6   0   3
 1974  58   1   1   0
 1975  66   3   0   2
 1976  51   1   1   0
 1977  61   5   1   0
 1978  42   4   1   0
 1979  46   1   0   0
 1980 195   7   3   0
 1981  93   5   1   3
 1982 148   5   5   0
 1983 121   3   0   0
 1984 136   2   0   0
 1985  99   2   0   5
 1986  40   0   0   0
 1987  40   2   1   0
 1988  66   1   0   0
 1989 191  10   5   1
 1990  47   0   0   0
 1991 114  10   0   6
 1992  38   0   0   1
 1993  78   0   0   0
 1994  89   0   3   1
 1995  85   0   0   0
 1996 184  13   1   3
 1997  47   6   0   1
 1998  64   4   4   0
 1999 102   0   0   2
 2000  32   0   0   0
 2001  51   2   0   0
 2002 155  14   3   0
 2003  72   1   0   0
 2004 128   0   1   0
 2005 122   6   1   2
 2006 140   0   1   1
 2007 107   2   2   0
 2008  34   2   0   1
 2009  66   7   1   3
 2010  71   1   0   0
 2011  52   0   1   0
 2012 148   6   6   0
 2013 101   1   0   1
 2014  78   0   0   0
 2015  85   3   1   1
 2016  70   4   2   2
 2017 123   0   0   0
 2018  91   2   4   0
 2019  13   0   0   1
 2020  78   1   1   1
 2021 147   8   0   4
 2022  95   4   3   3
 2023 100   0   0   0
 2024  62   4   1   1
 2025  48   0   0   0
 2026  79   0   0   0
 2027  32   1   1   0
 2028  48   4   0   7
 2029  49   0   0   0
 2030 132   7   0   0
 2031  41   0   0   0
 2032  17   0   0   0
 2033 100   4   1   0
 2034 108   4   0   2
 2035 186   6   0   0
 2036 138   5   2   1
 2037 126   5   7   0
 2038 132   1   2   3
 2039  81   3   1   0
 2040  61   4   0   0
 2041  51   0   0   0
 2042  40   7   0   0
 2043 120   4   1   1
 2044  14   1   0   0
 2045  40   1   0   0
