විෂම	vishama	1
විෂමත්වයක්	visamatvayak	2
විෂමත්වයක්	vishamathvayak	1
විෂමත්වයක්	wishamathwayak	1
විෂමතා	visamata	2
විෂමතා	vishamatha	1
විසඳන	visandana	3
විසඳිය	visandiya	3
විසඳී	visandi	3
විසම්මුතිය	visammuthiya	1
විසම්මුතිය	visammutiya	2
විස්තාරණය	vistaranaya	2
විස්තාරණය	vistharanaya	1
විස්ස	vissa	3
විස්සක	vissaka	3
විස්සක්	vissak	3
විස්සට	vissata	3
විසිරීම	visirima	3
විහාරයකි	viharayaki	3
වීමත්	vimat	1
වීමත්	vimath	1
වීමත්	weemath	1
වීමත්ය	vimathya	1
වීමත්ය	vimatya	1
වීමත්ය	weemathya	1
වීසි	visi	3
වුණොත්	vunot	2
වුණොත්	vunoth	1
වුනු	vunu	3
වුයේ	vuye	3
වුයේය	vuyeya	3
වෙච්ච	vecca	1
වෙච්ච	vechcha	2
වෙත්තමුණි	veththamuni	1
වෙත්තමුණි	vettamuni	2
වෙත්වා	vethva	1
වෙත්වා	vetva	2
වෙද්දි	veddi	3
වෙදිකා	vedika	3
වෙබය	vebaya	2
වෙබය	webaya	1
වෙබයේ	vebaye	2
වෙබයේ	webaye	1
වෙලද	velada	2
වෙලද	welada	1
වෙලාවෙම	velavema	2
වෙලාවෙම	welawema	1
වෙස්ටර්න්	vestern	1
වෙස්ටර්න්	western	2
වෙස්සගිරිය	vessagiriya	3
වෙසෙසි	vesesi	2
වෙසෙසි	wesesi	1
වෙහෙසට	vehesata	2
වෙහෙසට	wehesata	1
වෙහෙසන	vehesana	2
වෙහෙසන	wehesana	1
වෙහෙසවන	vehesavana	2
වෙහෙසවන	wehesawana	1
වෙළදාම	veladama	2
වෙළදාම	weladama	1
වෙළදාමට	veladamata	2
වෙළදාමට	weladamata	1
වෙළදාම්	veladam	2
වෙළදාම්	weladam	1
වෙළදාමෙන්	veladamen	2
වෙළදාමෙන්	weladamen	1
වෙළඳ	velanda	2
වෙළඳ	welada	1
වේ	ve	3
වේ	we	1
වේගය	vegaya	2
වේගය	wegaya	1
වේගයට	vegayata	2
වේගයට	wegayata	1
වේගයත්	vegayat	1
වේගයත්	vegayath	1
වේගයත්	wegayath	1
වේගයද	vegayada	2
වේගයද	wegayada	1
වේගයන්	vegayan	3
වේගයන්	wegayan	1
වේගයෙහි	vegayahi	1
වේගයෙහි	vegayehi	2
වේගයෙහි	wegayahi	1
වේගයේ	vegaye	3
වේගයේ	wegaye	1
වේදයක්	vedayak	2
වේදයක්	wedayak	1
වේදිකාව	vedikava	2
වේදිකාව	wedikawa	1
වේදිකාවක	vedikavaka	2
වේදිකාවක	wedikawaka	1
වේදිකාවේ	vedikave	2
වේදිකාවේ	wedikawe	1
වේහාර	vehara	2
වේහාර	wehara	1
වොට්සන්	votsan	1
වොට්සන්	watson	2
ශබ්දයන්	sabdayan	1
ශබ්දයන්	shabdayan	2
ශර්මා	sharma	3
ශ්‍රද්ධාව	shraddhawa	1
ශ්‍රද්ධාව	sraddhava	2
ශ්‍රාම්	shram	1
ශ්‍රාම්	sram	2
ශ්‍රාස්ත්‍ර	srastra	3
ශ්‍රියානි	shriyani	2
ශ්‍රියානි	sriyani	1
ශ්‍රේණිගත	shrenigatha	2
ශ්‍රේණිගත	srenigata	1
ශ්‍රේණිගතය	shrenigathaya	2
ශ්‍රේණිගතය	srenigataya	1
ශ්‍රේණිය	shreniya	2
ශ්‍රේණිය	sreniya	1
ශ්‍රේණියට	shreniyata	2
ශ්‍රේණියට	sreniyata	1
ශ්‍රේණියයි	shreniyai	1
ශ්‍රේණියයි	shreniyayi	1
ශ්‍රේණියයි	sreniyayi	1
ශාකද	sakada	1
ශාකද	shakada	2
ශාකමය	sakamaya	1
ශාකමය	shakamaya	2
ශාකවලට	sakavalata	1
ශාකවලට	shakavalata	1
ශාකවලට	shakawalata	1
ශාකවලින්	sakavalin	1
ශාකවලින්	shakavalin	1
ශාකවලින්	shakawalin	1
ශානක	sanaka	1
ශානක	shanaka	2
ශාප	sapa	1
ශාප	shapa	2
ශාරිපුත්ත	sharipuththa	2
ශාරිපුත්ත	shariputta	1
ශාලා	sala	2
ශාලා	shala	1
ශාලාවක්	salavak	2
ශාලාවක්	shalavak	1
ශාලාවකින්	salavakin	2
ශාලාවකින්	shalavakin	1
ශාලාවට	salavata	2
ශාලාවට	shalavata	1
ශාලාවන්	salavan	2
ශාලාවන්	shalavan	1
ශාලාවල	salavala	2
ශාලාවල	shalavala	1
ශාලාවෙහි	salavehi	2
ශාලාවෙහි	shalavehi	1
ශාලාවේ	salave	2
ශාලාවේ	shalave	1
ශාලාවේදී	salavedi	2
ශාලාවේදී	shalavedi	1
ශාලිකා	salika	2
ශාලිකා	shalika	1
ශිඛර	shikhara	1
ශිඛර	sikhara	2
ශිල්පයක්	shilpayak	2
ශිල්පයක්	silpayak	1
ශිල්පයට	shilpayata	2
ශිල්පයට	silpayata	1
ශිල්පයේ	shilpaye	2
ශිල්පයේ	silpaye	1
ශිව්	shiv	1
ශිව්	siv	2
ශිශ්න	shishna	1
ශිශ්න	sisna	2
ශිශිර	shishira	1
ශිශිර	sisira	2
ශිෂ්ටාචාරය	shishtacharaya	2
ශිෂ්ටාචාරය	sistacaraya	1
ශිෂ්ටාචාරයක	shishtacharayaka	2
ශිෂ්ටාචාරයක	sistacarayaka	1
ශීලා	sheela	1
ශීලා	sheila	1
ශීලා	shila	1
ශීලී	sheelee	1
ශීලී	shili	1
ශීලී	sili	1
ශුද්ධවු	shuddhavu	2
ශුද්ධවු	suddhavu	1
ශෝකාන්තයක්	shokanthayak	2
ශෝකාන්තයක්	sokantayak	1
ශෝචනීය	shochaneeya	1
ශෝචනීය	shochaniya	1
ශෝචනීය	socaniya	1
සංගමයකි	samgamayaki	3
සංගමයකි	sangamayaki	1
සංගහනය	samgahanaya	3
සංගහනය	sangahanaya	1
සංගෘහිත	samgrhita	3
සංගෘහිත	sangrhita	1
සංඝටනය	samghatanaya	2
සංඝටනය	sanghatanaya	2
සංචරණ	samcarana	3
සංචරණ	sancharana	1
සංඥාවකි	samgnavaki	2
සංඥාවකි	sangnavaki	2
සංදර්ශක	samdarsaka	2
සංදර්ශක	sandarsaka	1
සංදර්ශක	sandarshaka	1
සංයුග්මක	samyugmaka	2
සංයුග්මක	sanyugmaka	2
සංයෝග	samyoga	2
සංයෝග	sanyoga	2
සංයෝගවලින්	samyogavalin	2
සංයෝගවලින්	sanyogavalin	2
සංසර්ගයට	sansargayata	3
සංසර්ගයෙන්	sansargayen	3
සංස්කෘතින්	samskrtin	1
සංස්කෘතින්	sanskruthin	1
සංස්කෘතින්	sanskrutin	1
සංස්කෘතීන්	samskrtin	1
සංස්කෘතීන්	sanskrutheen	1
සංස්කෘතීන්	sanskrutin	1
සංස්කෘතීන්ට	samskrtinta	1
සංස්කෘතීන්ට	sanskrutheenta	1
සංස්කෘතීන්ට	sanskrutinta	1
සංසිද්ධිය	sansiddhiya	3
සංසිද්ධියක්	sansiddhiyak	3
සකස්කිරීම	sakaskirima	3
සග	saga	3
සගයකු	sagayaku	3
සගයෙකු	sagayeku	3
සගරාව	sagaraava	1
සගරාව	sagarava	1
සගරාව	sagarawa	1
සගවන	sagavana	2
සගවන	sagawana	1
සචින්	sachin	2
සචින්	sacin	1
සජීවීකරණ	sajivikarana	2
සජීවීකරණ	sajivikaranaya	1
සත්ත්ව	sattva	3
සත්ත්වයා	sattvaya	3
සත්‍ය	satya	3
සත්‍යක්‍රියා	satyakriya	2
සත්‍යක්‍රියා	satyakriyaa	1
සත්‍යයේ	satyaye	3
සත්‍යවාදී	satyavadi	3
සතුටුදායකය	sathutudayakaya	1
සතුටුදායකය	satutudayakaya	2
සතෙකු	sateku	2
සතෙකු	satheku	1
සතෙකුට	satekuta	2
සතෙකුට	sathekuta	1
සදකඩපහන	sadakadapahana	3
සදහටම	sadahatama	3
සදාකාලිකව	sadakalikava	3
සදාතනික	sadatanika	1
සදාතනික	sadathanika	1
සදාතනික	sadhaathanika	1
සදාම්	sadam	1
සදාම්	saddam	1
සදාම්	sadhaam	1
සදාහරිත	sadaharita	1
සදාහරිත	sadaharitha	1
සදාහරිත	sadhaaharitha	1
සන්ධානයක්	sandhaanayak	1
සන්ධානයක්	sandhanayak	2
සන්ධානයේ	sandhaanaye	1
සන්ධානයේ	sandhanaye	2
සන්නාහ	sannaha	3
සනිටුවහන්	sanituvahan	3
සපයමින්	sapayamin	3
සපුරා	sapura	3
සපුරාගත	sapuragata	2
සපුරාගත	sapuragatha	1
සපුරාලිය	sapuraliya	3
සබඳතාව	sabandatava	2
සබඳතාව	sabandathava	1
සබඳතාවට	sabandatavata	2
සබඳතාවට	sabandathavata	1
සබඳතාවල	sabandatavala	2
සබඳතාවල	sabandathavala	1
සමගිය	samagiya	3
සමගිව	samagiva	2
සමගිව	samagiwa	1
සමතලා	samatala	1
සමතලා	samathala	2
සමන්තා	samantha	3
සමමිතික	samamithika	2
සමමිතික	samamitika	1
සමමුහුර්ත	samamuhurta	1
සමමුහුර්ත	samamuhurtha	2
සමයකි	samayaki	3
සම්පත්	sampat	1
සම්පත්	sampath	2
සම්පත්වල	sampathvala	1
සම්පත්වල	sampathwala	1
සම්පත්වල	sampatvala	1
සම්පන්නෝ	sampanno	3
සම්ප්‍රදාය	sampradaya	2
සම්ප්‍රදාය	sampradhaaya	1
සම්ප්‍රදායක්	sampradayak	2
සම්ප්‍රදායක්	sampradhaayak	1
සම්ප්‍රදායත්	sampradayat	1
සම්ප්‍රදායත්	sampradayath	2
සම්ප්‍රදායන්	sampradayan	3
සම්ප්‍රදායන්ගෙන්	sampradangen	1
සම්ප්‍රදායන්ගෙන්	sampradayangen	1
සම්ප්‍රදායන්ගෙන්	sampradhayangen	1
සම්ප්‍රදායයක්	sampradayayak	3
සම්ප්‍රදායයන්	sampradayayan	2
සම්ප්‍රදායයන්	sampradayayayan	1
සම්ප්‍රදායයේ	sampradayaye	2
සම්ප්‍රදායයේ	sampradaye	1
සම්ප්‍රදායික	sampradayika	3
සම්ප්‍රදායෙහි	sampradayehi	3
සම්ප්‍රධාය	sampradhaya	3
සම්ප්‍රේෂණ	sampresana	1
සම්ප්‍රේෂණ	sampreshana	2
සම්ප්‍රේෂණය	sampresanaya	1
සම්ප්‍රේෂණය	sampreshanaya	2
සම්ප්‍රේෂණයට	sampresanayata	1
සම්ප්‍රේෂණයට	sampreshanayata	2
සම්පුර්ණයෙන්	sampoornayen	1
සම්පුර්ණයෙන්	sampurnayen	3
සම්බන්ධතා	sambandhata	1
සම්බන්ධතා	sambandhatha	2
සම්බන්ධතාවකි	sambandathawayaki	1
සම්බන්ධතාවකි	sambandhatavaki	1
සම්බන්ධතාවකි	sambandhathavaki	1
සම්බන්ධතාවයද	sambandathawayada	1
සම්බන්ධතාවයද	sambandhatavayada	1
සම්බන්ධතාවයද	sambandhathavayada	1
සම්බන්ධතාවල	sambandathawala	1
සම්බන්ධතාවල	sambandhatavalata	1
සම්බන්ධතාවල	sambandhathavala	1
සම්බන්ධවද	sambandawada	1
සම්බන්ධවද	sambandhavada	2
සම්බොජ්ඣංග	sambojhakathanga	1
සම්බොජ්ඣංග	sambojjhanga	2
සම්බොජ්ඣංගය	sambojjangaya	1
සම්බොජ්ඣංගය	sambojjhangaya	2
සම්බෝල	sambola	3
සමාජගත	samajagata	1
සමාජගත	samajagatha	2
සමානාත්මතාවය	samaanathmathaawaya	1
සමානාත්මතාවය	samanatmatavaya	2
සමාලෝචනය	samaalochanaya	1
සමාලෝචනය	samalocanaya	1
සමාලෝචනය	samalochanaya	1
සමාලෝචනයක්	samaalochanayak	1
සමාලෝචනයක්	samalocanayak	1
සමාලෝචනයක්	samalochanayak	1
සමාව	samaawa	1
සමාව	samava	2
සමිත	samita	1
සමිත	samitha	2
සමුදුර	samudura	3
සමුප්පාදයේ	samuppadaye	3
සමූල	samula	3
සයිට්	cite	1
සයිට්	sayit	1
සයිට්	site	2
සයිබර්	cyber	2
සයිබර්	sayibar	1
සරත්	sarat	1
සරත්	sarath	2
සරම්ප	sarampa	3
සර්වබලධාරි	sarvabaladhari	2
සර්වබලධාරි	sarwabaladari	1
සලකන්න	salakanna	3
සලකන්නේ	salakanne	3
සලසන	salasana	3
සලසනු	salasanu	3
සවිකළ	savikala	3
සසදාවත	sasadavata	2
සසදාවත	sasadavatha	1
සසන්ති	sasanthi	2
සසන්ති	sasanti	1
සසල	sasala	3
සහකරුවකු	sahakaruvaku	3
සහායක	sahayaka	3
සහායකයකු	sahayakayaku	3
සහායකයෙක්	sahayakayek	3
සහෝදර	sahodara	3
සහෝදරත්වය	sahodarathvaya	1
සහෝදරත්වය	sahodaratvaya	2
සහෝදරයෝ	sahodarayo	3
සහෝදරවරුන්	sahodaravarun	3
සහෝදරී	sahodari	3
සළකන	salakana	3
සළසා	salasa	3
ස්කයිලැබ්	skylab	3
ස්ත්‍රි	sthri	1
ස්ත්‍රි	stri	2
ස්ත්‍රින්	sthrin	1
ස්ත්‍රින්	strin	2
ස්තුතිවන්ත	sthuthivantha	1
ස්තුතිවන්ත	stutivanta	2
ස්ථරය	stharaya	2
ස්ථරය	sthharaya	1
ස්ථරයේ	stharaye	3
ස්ථානයේ	sthanaye	3
ස්ථානයේම	sthanayema	3
ස්ථූප	sthupa	2
ස්ථූප	stupa	1
ස්ථූපවල	sthupavala	3
ස්පටික	spatika	3
ස්පාඤ්ඤ	spagngna	1
ස්පාඤ්ඤ	spanish	1
ස්පාඤ්ඤ	spanna	1
ස්පාඤ්ඤයට	spagngnayata	1
ස්පාඤ්ඤයට	spainyata	1
ස්පාඤ්ඤයට	spannayata	1
ස්මරණ	smarana	3
ස්මරණය	smaranaya	3
ස්වයංක්‍රීයව	svayamkriyava	1
ස්වයංක්‍රීයව	svayankriyava	3
ස්වාධිපත්‍යය	svadhipathyaya	1
ස්වාධිපත්‍යය	svadhipatyaya	2
ස්විච	svicha	1
ස්විච	switch	1
ස්විච	switches	1
ස්විචය	svichaya	1
ස්විචය	switchaya	2
ස්විච්	switch	3
සාක්	sak	3
සාගත	sagata	1
සාගත	sagatha	2
සාද	sada	3
සාදයි	sadayi	3
සාධනය	sadhanaya	3
සාධනයක්	sadhanayak	3
සාධනයට	sadhanayata	3
සාන්ත	santa	2
සාන්ත	santha	1
සාන්ද්‍රණය	sandranaya	3
සාමනේර	samanera	3
සාමාජිකයින්	samajikayin	3
සාමාජිකාව	samajikava	3
සාමි	sami	3
සාමිවරයා	samivaraya	3
සාමුද්‍රික	samudrika	3
සායන	sayana	3
සායනය	sayanaya	3
සායනික	sayanika	3
සාහිත්‍යයක්	sahithyayak	1
සාහිත්‍යයක්	sahityayak	2
සාහිත්‍යයට	sahithyayata	1
සාහිත්‍යයට	sahityayata	2
සාහිත්‍යයන්	sahithyayan	1
සාහිත්‍යයන්	sahityayan	2
සාහිත්‍යයයි	sahithyayayi	1
සාහිත්‍යයයි	sahityayayi	2
සාහිත්‍යයෙන්	sahithyayen	1
සාහිත්‍යයෙන්	sahityayen	2
සාහිත්‍යයෙහි	sahithyayehi	1
සාහිත්‍යයෙහි	sahityayehi	2
සිංගප්පුරුව	singappuruva	2
සිංගප්පුරුව	singapuruwa	1
සිංග්	sig	1
සිංග්	sing	2
සිඟා	singa	3
සිටගෙන	sitagena	3
සිටි	siti	3
සිටියෝ	sitiyo	3
සිටීමටත්	siteematath	1
සිටීමටත්	sithimatat	1
සිටීමටත්	sitimatath	1
සිටීමද	siteemada	1
සිටීමද	sithimada	1
සිටීමද	sitimada	1
සිටීමෙන්	siteemen	1
සිටීමෙන්	sithimen	1
සිටීමෙන්	sitimen	1
සිටීමේ	siteeme	1
සිටීමේ	sithime	1
සිටීමේ	sitime	1
සිටීමේදී	siteemedee	1
සිටීමේදී	sithimedi	1
සිටීමේදී	sitimedi	1
සිටුවර	sithuvara	1
සිටුවර	situvara	1
සිටුවර	situwara	1
සිත්තර	siththara	2
සිත්තර	sitthara	1
සිතාමතා	sitamata	1
සිතාමතා	sithamata	1
සිතාමතා	sithamatha	1
සිතාය	sitaya	1
සිතාය	sithaya	2
සිතියම්	sithiyam	3
සිතියම්කරණය	sithiyamkaranaya	3
සිතිවිල්ලට	sithivillata	3
සිතුණු	sithunu	3
සිතුවිල්ල	sithuvilla	2
සිතුවිල්ල	sithuwilla	1
සිදුකළ	sidukala	3
සිනහවයි	sinahavayi	2
සිනහවයි	sinahawai	1
සිනිඳු	sinidu	1
සිනිඳු	sinindu	2
සිඳු	sidu	1
සිඳු	sindu	2
සිඳුවන	siduwana	1
සිඳුවන	sinduvana	2
සිඳුවේ	siduwe	1
සිඳුවේ	sinduve	2
සිප	sipa	3
සිපගන්නා	sipaganna	3
සියරා	sierra	1
සියරා	siyara	1
සියරා	siyaraa	1
සියල්ලන්	siyallan	3
සියල්ලන්ට	siyallanta	3
සියල්ලන්ටම	siyallantama	3
සියල්ලන්ම	siyallanma	3
සියෙරා	sierra	1
සියෙරා	siyera	1
සියෙරා	siyeraa	1
සිරකර	sirakara	3
සිරකරු	sirakaru	3
සිරිත	sirita	2
සිරිත	siritha	1
සිරිතයි	siritaai	1
සිරිතයි	siritayi	1
සිරිතයි	sirithayi	1
සිරිමත්	sirimat	2
සිරිමත්	sirimath	1
සිරිලකට	sirilakata	3
සිසිර	sisira	3
සිසුන්ට	sisunta	3
සිසුවකු	sisuvaku	2
සිසුවකු	sisuwaku	1
සිසුවා	sisuva	2
සිසුවා	sisuwa	1
සිහිවටන	sihivatana	2
සිහිවටන	sihiwatana	1
සීතා	seetha	2
සීතා	sita	1
සීතාගේ	seethage	1
සීතාගේ	sitage	2
සීනේ	seene	1
සීනේ	sine	2
සීමා	seema	1
සීමා	seemaa	1
සීමා	sima	1
සීමාවන	seemaawana	1
සීමාවන	seemawana	1
සීමාවන	simavana	1
සීමාවීම	seemaweema	1
සීමාවීම	simavima	2
සීමාවූ	seemavu	1
සීමාවූ	simavu	2
සීයක්	seeyak	1
සීයක්	siyak	2
සීවලී	seewalee	1
සීවලී	sivali	2
සීෂෙල්ස්	seashells	2
සීෂෙල්ස්	seeshells	1
සීෂෙල්ස්	seychelles	2
සුචිය	suchiya	1
සුචිය	suciya	2
සුබ	suba	3
සුබගසේන	subagasena	3
සුබවාදී	subavadi	3
සුමින්ද	suminda	3
සුරඟන	suragana	1
සුරඟන	surangana	2
සුලබ	sulaba	3
සුලබව	sulabava	3
සුවඳවත්	suvandavat	2
සුවඳවත්	suvandavath	1
සුවඳින්	suvandin	3
සුවපත්	suvapat	2
සුවපත්	suvapath	1
සුවිශේෂ	suvisesa	2
සුවිශේෂ	suvisesha	1
සුවිශේෂ	suvishesha	1
සුවිශේෂත්වය	suvisesathvaya	1
සුවිශේෂත්වය	suvisesatvaya	1
සුවිශේෂත්වය	suviseshatvaya	1
සුවිශේෂත්වය	suvisheshathvaya	1
සුවිශේෂත්වයක්	suvisesathvayak	1
සුවිශේෂත්වයක්	suvisesatvayak	1
සුවිශේෂත්වයක්	suviseshatvayak	1
සුවිශේෂත්වයක්	suvisheshathvayak	1
සුවිශේෂය	suvisesaya	2
සුවිශේෂය	suviseshaya	1
සුවිශේෂය	suvisheshaya	1
සුවිශේෂි	suviseshi	1
සුවිශේෂි	suvisesi	2
සුවිශේෂි	suvisheshi	1
සුවිශේෂී	suviseshi	1
සුවිශේෂී	suvisesi	2
සුවිශේෂී	suvisheshi	1
සුවිශේෂීත්වය	suviseshitvaya	1
සුවිශේෂීත්වය	suvisesithvaya	1
සුවිශේෂීත්වය	suvisesitvaya	1
සුවිශේෂීත්වය	suvisheshithvaya	1
සුවිශේෂීය	suviseshiya	1
සුවිශේෂීය	suvisesiya	2
සුවිශේෂීය	suvisheshiya	1
සුසමාදර්ශය	susamadarsaya	2
සුසමාදර්ශය	susamadarshaya	1
සෘජු	rju	1
සෘජු	srju	3
සෘෂි	rishi	1
සෘෂි	rshi	1
සෘෂි	srsi	1
සෘෂි	srushi	1
සෘෂිවරයා	rishivaraya	1
සෘෂිවරයා	rshivaraya	1
සෘෂිවරයා	srsivaraya	1
සෘෂිවරයා	srushivaraya	1
සෙමින්	semin	3
සෙල්ලමට	sellamata	3
සෙවන්	sevan	1
සෙවන්	seven	1
සෙවන්	sewan	1
සේදීම	sedeema	1
සේදීම	sedima	2
සේදීමට	sedeemata	1
සේදීමට	sedimata	2
සේදීමෙන්	sedeemen	1
සේදීමෙන්	sedimen	2
සේනාසනය	senasanaya	3
සේනාසනයේ	senasanaye	3
සොයුරිය	soyuriya	3
සොයුරියක්	soyuriyak	3
සොයුරියගේ	soyuriyage	3
සොයුරියට	soyuriyata	3
සොයුරියන්	soyuriyan	3
සොරොව්	sorov	3
සොරොව්ව	sorovva	3
සොලමන්	solaman	2
සොලමන්	solomon	1
සෝදා	soda	3
සෝදා	sodha	1
සෝමදාස	somadaasa	1
සෝමදාස	somadasa	2
සෝයා	soya	3
සෝරත	sorata	1
සෝරත	soratha	2
සෝස්	sauce	1
සෝස්	sos	2
හඟවන	hangavana	3
හඟවන	hangawana	1
හඟවා	hangava	2
හඟවා	hangavaa	1
හඟවා	hangawaa	1
හටත්	hatat	2
හටත්	hatath	1
හටද	hatada	3
හටන	hatana	3
හටයි	hataai	1
හටයි	hatayi	3
හතුරු	hathuru	2
හතුරු	haturu	1
හදා	hada	3
හදාවඩා	hadavada	3
හදුන්	hadun	3
හදුන්වති	hadunvathi	3
හඳුන්වා	handunva	2
හඳුන්වා	handunwaa	1
හඳුන්වාදෙන	handunvaadena	1
හඳුන්වාදෙන	handunvadena	2
හඳුන්වාදෙන	handuwaadena	1
හබල්	habal	2
හබල්	hubble	1
හයිඩ්‍රොකාබන	hayidrokabana	1
හයිඩ්‍රොකාබන	hydrocarbon	1
හයිඩ්‍රොකාබන	hydrocarbona	1
හර්මන්	harman	3
හර්ෂ	harsha	3
හරි	hari	3
හරිනු	harinu	3
හරිම	harima	3
හරියට	hariyata	3
හලක	halaka	3
හවර්	havar	2
හවර්	hour	1
හසල	hasala	3
හානියෙන්	haaniyen	1
හානියෙන්	haniyen	2
හානියේ	haaniye	1
හානියේ	haniye	2
හානිවන	haaniwana	1
හානිවන	hanivana	3
හානිවලට	haanivalata	1
හානිවලට	haaniwalata	1
හානිවලට	hanivalata	2
හායන	haayana	1
හායන	hayana	2
හාස්‍යමය	haasyamaya	2
හාස්‍යමය	hasyamaya	1
හැකියාවක්	haekiyaavak	1
හැකියාවක්	haekiyaawak	1
හැකියාවක්	haekiyavak	1
හැකියාවක්ද	haekiyaavakda	1
හැකියාවක්ද	haekiyaawakda	1
හැකියාවක්ද	haekiyavakda	1
හැකියාවකි	haekiyaavaki	1
හැකියාවකි	haekiyaawaki	1
හැකියාවකි	haekiyavaki	1
හැකියාවට	haekiyaavata	1
හැකියාවට	haekiyaawata	1
හැකියාවට	haekiyavata	1
හැකියාවත්	haekiyaavat	1
හැකියාවත්	haekiyaawat	1
හැකියාවත්	haekiyavath	1
හැකියාවද	haekiyaavada	1
හැකියාවද	haekiyavada	1
හැකියාවද	heakiyaawada	1
හිංසන	himsana	3
හිංසන	hinsana	1
හික්කඩුව	hikkaduva	1
හික්කඩුව	hikkaduwa	2
හික්කඩුවේ	hikkaduve	2
හික්කඩුවේ	hikkaduwa	1
හිඟුරක්ගොඩ	higurakgoda	1
හිඟුරක්ගොඩ	hingurakgoda	2
හිටි	hiti	3
හිටියට	hitiyata	3
හිත	hita	1
හිත	hitha	2
හිතට	hitata	1
හිතට	hithata	2
හිතාමතාම	hitamatama	1
හිතාමතාම	hithamathama	2
හිතේ	hite	1
හිතේ	hithe	2
හිතෛෂී	hitaishi	1
හිතෛෂී	hitaisi	2
හිතෛෂී	hithayishi	1
හිමාලි	himali	3
හිමාෂා	himasa	2
හිමාෂා	himasha	2
හිමිකරුවන්	himikaruvan	3
හිමිපාණන්	himipanan	3
හිමිපාණන්ගේ	himipanange	3
හිමිවී	himivi	3
හියුස්	hiyus	3
හිර	hira	3
හුමාල	humala	3
හුවා	huva	3
හුවාවේ	huawei	1
හුවාවේ	huvave	2
හෙතම	hetama	1
හෙතම	hethama	2
හෙද	heda	3
හෙන්රි	henri	1
හෙන්රි	henry	2
හෙන්රිගේ	henrige	2
හෙන්රිගේ	henryge	1
හෙම	hema	3
හෙළීම	helima	3
හෙළීය	heliya	3
හොට	hota	3
හොටය	hotaya	3
හොඳක්	hondak	3
හොඳට	hondata	3
හොඳටම	hondatama	3
හොඳම	hondama	3
හොරණ	horana	3
හෝක්	hawk	1
හෝක්	hok	2
ළිං	lim	3
ළිං	lin	1
ෆ්ලවර්ස්	flavars	1
ෆ්ලවර්ස්	flowers	2
ෆැක්ස්	fax	3
