විශ්ලේෂණයක	vishleshanayaka	1
විශ්ලේෂණයක	vislesanayaka	2
විශ්ලේෂණයක්	vishleshanayak	1
විශ්ලේෂණයක්	vislesanayak	2
විශ්ලේෂණයට	vishlesanayata	1
විශ්ලේෂණයට	vislesanayata	2
විශ්ලේෂණයයි	vishleshanayayi	1
විශ්ලේෂණයයි	vislesanayayi	2
විශ්ලේෂණයේ	vishleshanaye	1
විශ්ලේෂණයේ	vislesanaye	2
විශ්ලේෂණයේදී	vishleshanayedi	1
විශ්ලේෂණයේදී	vislesanayedi	2
විශ්වය	visvaya	3
විශ්වයෙන්	visvayen	3
විශ්වයෙහි	visvayehi	3
විශ්වයේ	visvaye	3
විශ්වවිද්‍යාලීය	vishvavidyaliya	1
විශ්වවිද්‍යාලීය	visvavidyaliya	2
විශ්වාසයක්	visvasayak	3
විශ්වාසයකින්	visvasayakin	3
විශ්වාසයට	visvasayata	3
විශ්වාසයන්ට	visvasayanta	3
විශ්වාසයයි	visvasayayi	3
විශ්වීය	visviya	3
විශිෂ්ටතම	visishtatama	2
විශිෂ්ටතම	visistatama	2
විශේෂයෙන්	visesayen	2
විශේෂයෙන්	visheshayen	1
විෂමලිංගික	visamalimgika	1
විෂමලිංගික	visamalingika	1
විෂමලිංගික	vishamalimgika	1
විෂමලිංගික	wishamalimgika	1
විෂයකි	visayaki	2
විෂයකි	vishayaki	1
විෂයකි	wishayaki	1
විෂුවල්	visual	3
විසදා	visada	3
විසදා	wisada	1
විසඳයි	visandai	1
විසඳයි	visandayi	2
විස්වාසය	visvasaya	3
විස්සකට	vissakata	3
විස්සයි	vissai	1
විස්සයි	vissayi	2
විසිණි	visini	3
විසිල්	visil	3
විසු	visu	3
විසුවේ	visuve	3
වීණා	vina	2
වීණා	weena	1
වීදීයේ	vidiye	2
වීදීයේ	weediye	1
වීමේදී	vimedi	2
වීමේදී	weemedee	1
වීර්	vir	3
වීර්ය	virya	3
වුනි	vuni	3
වුනේ	vune	3
වුනේය	vuneya	3
වූකලි	vukali	3
වූවෙකු	vuveku	3
වෙඩි	vedi	3
වෙඩිතබා	veditaba	1
වෙඩිතබා	vedithaba	2
වෙඩිබෙහෙත්	vedibehet	1
වෙඩිබෙහෙත්	vedibeheth	2
වෙත්	vet	2
වෙත්	veth	1
වෙනයම්	venayam	2
වෙනයම්	wenayam	1
වෙරළබඩ	veralabada	2
වෙරළබඩ	weralabada	1
වෙරළබඩව	veralabadava	2
වෙරළබඩව	weralabadawa	1
වෙස්සගිරියේ	vessagiriye	2
වෙස්සගිරියේ	wessagiriye	1
වෙසෙසින්	vesesin	2
වෙසෙසින්	wesasin	1
වෙහෙස	vehesa	2
වෙහෙස	wehesa	1
වෙහෙසක්	vehesak	2
වෙහෙසක්	wehesak	1
වෙහෙසකින්	vehesakin	2
වෙහෙසකින්	wehesakin	1
වෙහෙසී	vehesi	2
වෙහෙසී	wehesee	1
වෙහෙසෙයි	veheseyi	2
වෙහෙසෙයි	wehesei	1
වෙළදාමේ	veladame	2
වෙළදාමේ	weladame	1
වෙළෙඳපළ	velendapala	2
වෙළෙඳපළ	weledapala	1
වේගයක්	vegayak	2
වේගයක්	wegayak	1
වේගයකින්	vegayakin	2
වේගයකින්	wegayakin	1
වේගයෙන්	vegayen	3
වේගයෙන්	wegayen	1
වේදය	vedaya	2
වේදය	wedaya	1
වේදයෙහි	vedayehi	2
වේදයෙහි	wedayehi	1
වේදිකාවක්	vedikavak	2
වේදිකාවක්	wedikawak	1
වේදිකාවට	vedikavata	2
වේදිකාවට	wedikawata	1
වේලේ	vele	2
වේලේ	wele	1
වොන්	von	1
වොන්	won	2
වොලී	volee	1
වොලී	voli	2
වොලී	wolee	1
වෝල්ටීය	volteeya	1
වෝල්ටීය	voltiya	2
වෝල්ටීයතා	volteeyatha	1
වෝල්ටීයතා	voltiyata	1
වෝල්ටීයතා	voltiyatha	1
ශක්‍යතා	sakyata	2
ශක්‍යතා	shakyatha	1
ශක්‍යතාව	sakyatava	2
ශක්‍යතාව	shkyathava	1
ශක්‍යතාවය	sakyatavaya	2
ශක්‍යතාවය	shakyathavaya	1
ශටල	satala	2
ශටල	shatala	1
ශතකය	satakaya	2
ශතකය	shathakaya	1
ශතකයක්	satakayak	2
ශතකයක්	shathakayak	1
ශතවර්ශ	satavarsa	2
ශතවර්ශ	shathavarsha	1
ශබ්දය	sabdaya	1
ශබ්දය	shabdaya	1
ශබ්දය	shabdayak	1
ශබ්දයක්	sabdayak	1
ශබ්දයක්	shabdayak	2
ශබ්දයට	sabdayata	1
ශබ්දයට	shabdayata	2
ශබ්දයයි	sabdayayi	1
ශබ්දයයි	shabdayai	1
ශබ්දයයි	shabdayayi	1
ශබ්දයේ	sabdaye	1
ශබ්දයේ	shabdaye	2
ශරීරවිදීම්	sariravidim	1
ශරීරවිදීම්	shareeravideem	1
ශරීරවිදීම්	shariravdim	1
ශ්‍රද්ධාවෙන්	shraddhaven	1
ශ්‍රද්ධාවෙන්	shraddhawen	1
ශ්‍රද්ධාවෙන්	sraddhaven	1
ශ්‍රමික	shramika	2
ශ්‍රමික	sramika	1
ශ්‍රමිකයන්	sramikayan	3
ශ්‍රමිකයන්ගේ	sramikayange	3
ශ්‍රමිකයන්ට	sramikayanta	3
ශ්‍රමිකයින්	shramikayin	1
ශ්‍රමිකයින්	sramikayin	2
ශ්‍රාස්ත්‍රීය	srastriya	3
ශ්‍රේණිගතව	shrenigathava	1
ශ්‍රේණිගතව	shrenigathawa	1
ශ්‍රේණිගතව	srenigatava	1
ශ්‍රේණියක	shreniyaka	2
ශ්‍රේණියක	sreniyaka	1
ශ්‍රේණියක්	shreniyak	2
ශ්‍රේණියක්	sreniyak	1
ශ්‍රේණියෙහි	shreniyehi	2
ශ්‍රේණියෙහි	sreniyehi	1
ශ්‍රේණියේ	shreniye	2
ශ්‍රේණියේ	sreniye	1
ශ්‍රෝණිය	shroniya	2
ශ්‍රෝණිය	sroniya	1
ශාක	saka	1
ශාක	shaka	2
ශාකවල	sakavala	1
ශාකවල	shakavala	1
ශාකවල	shakawala	1
ශාඛ	sakha	1
ශාඛ	shaka	1
ශාඛ	shakha	1
ශාලාව	salava	2
ශාලාව	shalava	1
ශාලාවයි	salavayi	2
ශාලාවයි	shalavayi	1
ශාලාවලට	salavalata	2
ශාලාවලට	shalavalata	1
ශාලාවෙන්	salaven	2
ශාලාවෙන්	shalaven	1
ශාස්ත්‍රාලය	sastralaya	1
ශාස්ත්‍රාලය	shaithralaya	1
ශාස්ත්‍රාලය	shasthralaya	1
ශිඛරය	shikharaya	1
ශිඛරය	sikharaya	2
ශිල්පය	shilpaya	2
ශිල්පය	silpaya	1
ශිල්පයන්	shilpayan	2
ශිල්පයන්	silpayan	1
ශිල්පයෙහි	shilpayehi	2
ශිල්පයෙහි	silpayehi	1
ශිල්පයේදී	shilpayedee	1
ශිල්පයේදී	shilpayedi	1
ශිල්පයේදී	silpayedi	1
ශිශ්නය	shishnaya	1
ශිශ්නය	sisnaya	2
ශිශ්නයේ	shishnaye	1
ශිශ්නයේ	sisnaye	2
ශිෂ්ටාචාර	shishtachara	2
ශිෂ්ටාචාර	sistacara	1
ශිෂ්ටාචාරයකට	shishtacharayakata	2
ශිෂ්ටාචාරයකට	sistacarayakata	1
ශිෂ්ටාචාරයක්	shishtacharayak	2
ශිෂ්ටාචාරයක්	sistacarayak	1
ශිෂ්ටාචාරයට	shishtacharayata	2
ශිෂ්ටාචාරයට	sistacarayata	1
ශිෂ්ටාචාරයන්ගේ	shishtacharayange	2
ශිෂ්ටාචාරයන්ගේ	sistacarayange	1
ශිෂ්ටාචාරයන්හි	shishtacharayanhi	2
ශිෂ්ටාචාරයන්හි	sistacarayanhi	1
ශිෂ්ටාචාරයේ	shishtacharaye	1
ශිෂ්ටාචාරයේ	shistacharaye	1
ශිෂ්ටාචාරයේ	sistacaraye	1
ශිෂ්ටාචාරවල	shishtacharavala	1
ශිෂ්ටාචාරවල	shishtacharawala	1
ශිෂ්ටාචාරවල	sistacaravala	1
ශෝකාන්ත	shokantha	2
ශෝකාන්ත	sokanta	1
ෂටර	satara	1
ෂටර	shatara	1
ෂටර	shuttera	1
ෂටරය	sataraya	1
ෂටරය	shataraya	1
ෂටරය	shutteraya	1
ෂානරය	sanaraya	1
ෂානරය	shanaraya	2
ෂැංහයි	shaenhayi	1
ෂැංහයි	shanghai	2
ෂෙලී	shelee	1
ෂෙලී	shelly	2
සංකල්පනාව	samkalpanava	1
සංකල්පනාව	sankalpanava	1
සංකල්පනාව	sankalpanawa	1
සංකාර	samkara	2
සංකාර	sangkara	1
සංකාර	sankara	1
සංචරණය	samcaranaya	3
සංචරණය	sancharanaya	1
සංචාර	samcara	3
සංචාර	sanchara	1
සංජානන	samjanana	2
සංජානන	sanjanana	2
සංජානනීය	samjananiya	2
සංජානනීය	sanjananiya	2
සංජු	samju	2
සංජු	sanju	2
සංදර්ශණයක්	samdarsanayak	2
සංදර්ශණයක්	sandarsanayak	1
සංදර්ශණයක්	sandarshanayak	1
සංයෝගවල	samyogavala	2
සංයෝගවල	sanyogavala	2
සංයෝගවලට	samyogavalata	2
සංයෝගවලට	sanyogavalata	2
සංවේදය	sanvedaya	2
සංවේදය	sanvedhaya	1
සංසර්ගය	sansargaya	3
සංසර්ගයේ	samsargaye	1
සංසර්ගයේ	sansargaye	2
සංසර්ගයේදී	samsargayedi	1
සංසර්ගයේදී	sansargayedi	1
සංසර්ගයේදී	sansargayehdhee	1
සංස්කෘත	samskrta	1
සංස්කෘත	sanskruta	1
සංස්කෘත	sanskrutha	1
සංස්කෘතින්හි	samskrtinhi	1
සංස්කෘතින්හි	sanskruthinhi	1
සංස්කෘතින්හි	sanskrutinhi	1
සංස්කෘතීන්ගේ	samskrtinge	1
සංස්කෘතීන්ගේ	sanskrutheengae	1
සංස්කෘතීන්ගේ	sanskrutinge	1
සංස්කෘතීන්වල	samskrtinvala	1
සංස්කෘතීන්වල	sanskrutheenwala	1
සංස්කෘතීන්වල	sanskrutinvala	1
සංස්කෘතීන්හි	samskrtinhi	1
සංස්කෘතීන්හි	sanskrutheenhi	1
සංස්කෘතීන්හි	sanskrutinhi	1
සංසිද්ධියට	sansiddhiyata	3
සංසිද්ධියයි	sansiddhiyai	1
සංසිද්ධියයි	sansiddhiyayi	2
සකස්වී	sakasvi	3
සගයන්	sagayan	3
සගයා	sagaya	3
සගයින්	sagayin	3
සගරාවට	sagaravata	2
සගරාවට	sagarawata	1
සචල	sacala	1
සචල	sachala	2
සච්ච	sacca	1
සච්ච	sacha	1
සච්ච	sachcha	1
සච්චක	saccaka	1
සච්චක	sachaka	1
සච්චක	sachchaka	1
සජීවීකරණය	sajivikaranaya	3
සජීවීකරණයේ	sajivikaranaye	3
සතවක	satavaka	2
සතවක	sathavaka	1
සත්ත්වයන්	sattvayan	3
සත්ත්වයන්ගේ	sattvayange	3
සත්ත්වයන්ට	sattvayanta	3
සත්ත්වයාගේ	sattvayage	3
සත්ත්වයින්	sattvayin	3
සත්ත්වයෙකු	sattvayeku	3
සත්ත්වයෝ	sattvayo	3
සත්‍යයන්	satyayan	3
සතුටුදායක	satutudayaka	2
සතුටුදායක	sthutudayaka	1
සතුරකු	sathuraku	1
සතුරකු	saturaku	2
සතෙකුගේ	satekuge	2
සතෙකුගේ	sathekuge	1
සදහනක්	sadahanak	3
සදාකාලික	sadakalika	3
සන්ධාන	sandhaana	1
සන්ධාන	sandhana	2
සන්ධානගත	sandhaanagatha	1
සන්ධානගත	sandhanagata	1
සන්ධානගත	sandhanagatha	1
සන්ධානය	sandhaanaya	1
සන්ධානය	sandhanaya	2
සන්ධානයකට	sandhaanayakata	1
සන්ධානයකට	sandhanayakata	2
සන්ධානයට	sandhaanayata	1
සන්ධානයට	sandhanayata	2
සන්ධානයන්	sandhaanayan	1
සන්ධානයන්	sandhanayan	2
සන්ධානයෙහි	sandhaanayehi	1
සන්ධානයෙහි	sandhanayehi	2
සන්සා	sansa	3
සපුමල්	sapumal	3
සබඳතා	sabandata	2
සබඳතා	sabandatha	1
සබඳතාවක්	sabandatavak	2
සබඳතාවක්	sabandathavak	1
සබඳතාවන්	sabandatavan	2
සබඳතාවන්	sabandathavan	1
සබඳතාවලට	sabandatavalata	2
සබඳතාවලට	sabandathavalata	1
සමගි	samagi	3
සමගියට	samagiyata	3
සමතල	samatala	2
සමතල	samathala	1
සමතුල්‍ය	samathulya	2
සමතුල්‍ය	samatulya	1
සමන්ත	samantha	3
සමන්ති	samanthi	2
සමන්ති	samanti	1
සමන්විත	samanvita	1
සමන්විත	samanvitha	1
සමන්විත	samnvitha	1
සමන්විතය	samanvitaya	1
සමන්විතය	samanvithaya	1
සමන්විතය	samanwithaya	1
සමන්විතයි	samanvitayi	1
සමන්විතයි	samanvithai	1
සමන්විතයි	samanvithayi	1
සමන්විතව	samanvitava	1
සමන්විතව	samanvithava	1
සමන්විතව	samanvithawa	1
සමන්විතවේ	samanvitave	1
සමන්විතවේ	samanvithave	1
සමන්විතවේ	samanvithawe	1
සම්පත්වලට	sampathvalata	1
සම්පත්වලට	sampathwalata	1
සම්පත්වලට	sampatvalata	1
සම්පන්න	sampanna	3
සම්පන්නව	sampannava	2
සම්පන්නව	sampannawa	1
සම්ප්‍රදායක	sampradayaka	2
සම්ප්‍රදායක	sampradhaayaka	1
සම්ප්‍රදායකට	sampradayakata	2
සම්ප්‍රදායකට	sampradhaayakata	1
සම්ප්‍රදායට	sampradayata	2
සම්ප්‍රදායට	samprdayata	1
සම්ප්‍රදායන්ගේ	sampradayange	2
සම්ප්‍රදායන්ගේ	sampradhayange	1
සම්ප්‍රදායන්ට	sampradayanta	3
සම්ප්‍රදායන්හි	sampradayanhi	3
සම්ප්‍රදායයි	sampradayai	1
සම්ප්‍රදායයි	sampradayayi	2
සම්ප්‍රදායෙන්	sampradayen	3
සම්ප්‍රදායේ	sampradaye	3
සම්ප්‍රධායික	sampradhaika	1
සම්ප්‍රධායික	sampradhayika	2
සම්පිණ්ඩනය	sampindanaya	3
සම්පුර්ණ	sampoorna	1
සම්පුර්ණ	sampurna	3
සමා	sama	2
සමා	samaa	1
සමාකල්‍ය	samaakalya	1
සමාකල්‍ය	samakalaya	1
සමාකල්‍ය	samakalya	1
සමානුපාත	samaanupaatha	1
සමානුපාත	samanupata	1
සමානුපාත	samanupatha	1
සමානුපාතික	samaanupaathika	1
සමානුපාතික	samanupathika	1
සමානුපාතික	samanupatika	1
සමාලෝචන	samaalochana	1
සමාලෝචන	samalocana	1
සමාලෝචන	samalochana	1
සමාවක්	samaawak	1
සමාවක්	samavak	2
සමුදය	samudaya	2
සමුදය	samudhaya	1
සමුප්පාද	samuppada	3
සමුප්පාදය	samuppadaya	3
සමූහයකි	samuhayaki	3
සයින්	sayin	1
සයින්	sign	2
සරස්වතිය	sarasvathiya	1
සරස්වතිය	saraswathiya	2
සර්ච්	search	3
සරාගී	saragee	1
සරාගී	saragi	2
සලකන්නට	salakannata	3
සවනට	savanata	2
සවනට	sawanata	1
සවිඥානය	savignanaya	3
සවිමත්	savimat	2
සවිමත්	savimath	1
සවිස්තර	savistara	2
සවිස්තර	savisthara	1
සවිස්තරව	savistarava	2
සවිස්තරව	savistharava	1
සවිස්තරාත්මක	savistaratmaka	2
සවිස්තරාත්මක	savisthrathmaka	1
සශ්‍රීකත්වය	sashrikathvaya	1
සශ්‍රීකත්වය	sasrikatvaya	2
සසඳන	sasandana	3
සහායකයන්	sahayakayan	3
සහායකයා	sahayakaya	3
සහායකයින්	sahayakayin	3
සහෝදරයන්	sahodarayan	3
සහෝදරයන්ගේ	sahodarayange	3
සහෝදරයන්ට	sahodarayanta	3
සහෝදරයින්	sahodarayin	3
සහෝදරයෙක්	sahodarayek	3
සහෝදරයෙකු	sahodarayeku	3
සහෝදරවරු	sahodaravaru	3
සහෝදරවරුනි	sahodaravaruni	3
සළකනු	salakanu	3
සළකයි	salakayi	3
ස්කන්ධ	skandha	3
ස්කයි	sky	3
ස්ක්‍රීන්	screen	3
ස්කිනර්	skiner	1
ස්කිනර්	skinner	2
ස්තුති	sthuthi	1
ස්තුති	stuti	2
ස්තුතිය	sthuthiya	1
ස්තුතිය	stutiya	2
ස්ථරයකට	stharayakata	2
ස්ථරයකට	sthharayakata	1
ස්ථරයක්	stharayak	2
ස්ථරයක්	sthharayak	1
ස්ථරයකි	stharayaki	2
ස්ථරයකි	sthharayaki	1
ස්ථරයට	stharayata	2
ස්ථරයට	sthharayata	1
ස්ථරයයි	stharayayi	2
ස්ථරයයි	sthirayyi	1
ස්ථරයෙන්	stharayen	3
ස්ථරීභූත	stharibhuta	2
ස්ථරීභූත	stharibhutha	1
ස්පාඤ්ඤවරුන්	spagngnavarun	1
ස්පාඤ්ඤවරුන්	spannavarun	2
ස්පාඥ්ඤ	spagngna	1
ස්පාඥ්ඤ	spagnna	2
ස්වප්න	svapna	3
ස්වප්නා	svapna	3
ස්වයං	svayam	1
ස්වයං	svayan	2
ස්වයං	svayang	1
ස්වයංක්‍රීය	svayamkriya	2
ස්වයංක්‍රීය	svayankriya	2
ස්වර	svara	3
ස්වාධිපත්‍ය	svadhipathya	1
ස්වාධිපත්‍ය	svadhipatya	2
ස්විචයක්	svichayak	1
ස්විචයක්	switcayak	1
ස්විචයක්	switchayak	1
සාක්ෂියද	sakshiyada	3
සාක්ෂියද	saksiyada	1
සාගතය	sagataya	1
සාගතය	sagathaya	2
සාගතයක්	sagatayak	1
සාගතයක්	sagathayak	2
සාගතයෙන්	sagatayen	1
සාගතයෙන්	sagathayen	2
සාජා	saja	2
සාජා	sharjah	1
සාදවන	sadavana	3
සාදි	sadi	3
සාධකයකි	sadhakayaki	3
සාන්ද්‍රණ	sandrana	3
සාපේකෂව	sapekasava	2
සාපේකෂව	sapekashava	2
සාමාජිකයින්ගෙන්	samajikayingen	3
සාමාජිකයින්ගේ	samajikayinge	3
සාමාජිකයින්ට	samajikayinta	3
සාමාන්යයෙන්	samanyayen	3
සාමින්	samin	3
සාමිවරයාට	samivarayata	3
සාරංශය	saramsaya	2
සාරංශය	saransaya	1
සාරංශය	saranshaya	1
සාරධර්ම	saradharma	2
සාරධර්ම	saradhrma	1
සාහිත්‍යය	sahithyaya	1
සාහිත්‍යය	sahityaya	2
සාහිත්‍යයේ	sahityaye	3
සාහිත්‍යයේදී	sahityayedi	3
සැන්	saen	1
සැන්	san	2
සිටිත්	sitit	2
සිටිත්	sitith	1
සිටියි	sitiyi	3
සිටීම	siteema	1
සිටීම	sitima	2
සිටීමක්	siteemak	1
සිටීමක්	sitimak	2
සිටීමට	siteemata	1
සිටීමට	sithimata	1
සිටීමට	sitimata	1
සිටීමත්	siteemath	1
සිටීමත්	sithimat	1
සිටීමත්	sitimath	1
සිටීමයි	siteemai	1
සිටීමයි	sithimayi	1
සිටීමයි	sitimayi	1
සිටුවරයාගේ	sithuvarayage	1
සිටුවරයාගේ	situvarayage	1
සිටුවරයාගේ	situwarayage	1
සිත්තමකි	siththamaki	3
සිත්තරා	siththara	3
සිත්තරෙක්	siththarek	3
සිත්තරෙකු	siththareku	3
සිතා	sita	1
සිතා	sitha	2
සිතාගත	sitagata	1
සිතාගත	sithagata	1
සිතාගත	sithagatha	1
සිතාමතාම	sitamatama	1
සිතාමතාම	sithamatama	1
සිතාමතාම	sithamathama	1
සිතියම්ගත	sithiyamgata	1
සිතියම්ගත	sithiyamgatha	2
සිතියම්වල	sithiyamvala	2
සිතියම්වල	sithiyamwala	1
සිතුල්පව්ව	sithulpavva	1
සිතුල්පව්ව	sithulpawwa	2
සිතුවිල්ලෙන්	sithuvillen	2
සිතුවිල්ලෙන්	sithuwillen	1
සිද්ධි	siddhi	3
සිද්ධින්	siddhin	3
සිදුකර	sidukara	3
සිදුකරයි	sidukaraai	1
සිදුකරයි	sidukarayi	2
සිදුකළේ	sidukale	3
සිනහව	sinahava	2
සිනහව	sinahawa	1
සිනහවට	sinahavata	2
සිනහවට	sinahawata	1
සින්ධු	sindhu	2
සින්ධු	sindu	1
සිපිරි	sipiri	3
සියල්ලන්ගෙන්	siyallangen	3
සියල්ලන්ගේ	siyallange	3
සියල්ලෝම	siyalloma	3
සිරිතක්	siritak	2
සිරිතක්	sirithak	1
සිරිතට	siritata	2
සිරිතට	sirithata	1
සිරිතය	siritaya	2
සිරිතය	sirithaya	1
සිරිතේ	sirite	2
සිරිතේ	sirithe	1
සිරිමා	sirima	2
සිරිමා	sirimaa	1
සිරිලක	sirilaka	3
සිසිරයේ	sisiraye	3
සිසු	sisu	3
සිසුන්	sisun	3
සිසුන්ගෙන්	sisungen	3
සිසුන්ගේ	sisunge	3
සීඝ්‍ර	sighra	3
සීඝ්‍රයෙන්	sighrayen	3
සීඝ්‍රව	sighrava	3
සීයට	seeyata	1
සීයට	siyata	2
සුකියාකි	sokkiaki	1
සුකියාකි	sukiyaki	2
සුප්‍රබුද්ධ	suprabuddha	3
සුබේ	sube	3
සුමට	sumata	3
සුමිත්ත	sumiththa	3
සුරඹා	suramba	3
සුලබතාවය	sulabatavaya	1
සුලබතාවය	sulabathavaya	2
සුලබය	sulabaya	3
සුලි	suli	3
සුවඳ	suvanda	3
සුවඳක්	suvandak	3
සුවඳකින්	suvandakin	3
සුවඳට	suvandata	3
සුවයකි	suvayaki	3
සුවිශේෂම	suvisesama	2
සුවිශේෂම	suviseshama	1
සුවිශේෂම	suvisheshama	1
සුසිලා	susila	3
සුසුම්	susum	3
සුළං	sulam	3
සුළං	sulan	1
සුළු	sulu	3
සුළුය	suluya	3
සුළුයි	suluyi	3
සූක්ෂම	suksama	2
සූක්ෂම	sukshama	2
සූක්ෂ්ම	sukshma	2
සූක්ෂ්ම	suksma	2
සෘජුව	rjuva	1
සෘජුව	srjuva	3
සෘෂිවරු	rishivaru	1
සෘෂිවරු	rsivaru	1
සෘෂිවරු	srsivaru	1
සෘෂිවරු	srushivaru	1
සෘෂිවරුන්	rshivarun	1
සෘෂිවරුන්	srsivarun	2
සෘෂිවරුන්	srushivarun	1
සෙල්ලම්	sellam	3
සෙලීනා	celina	1
සෙලීනා	seleena	1
සෙලීනා	selina	1
සෙවිලි	sevili	3
සේද	seda	3
සේදීමේ	sedeeme	1
සේදීමේ	sedime	2
සේන	sena	3
සේනක	senaka	3
සේනාධිපති	senadhipathi	2
සේනාධිපති	senadhipati	1
සේනාසනයට	senasanayata	3
සේවක	sevaka	3
සේවකයෙක්	sevakayek	2
සේවකයෙක්	sewakayek	1
සේවකයෙකු	sevakayeku	2
සේවකයෙකු	sewakayeku	1
සේවකයෝ	sevakayo	2
සේවකයෝ	sewakayo	1
සොටු	sotu	3
සොඬ	sonda	3
සොඳුරු	sonduru	3
සොයති	soyathi	2
සොයති	soyati	1
සොයුරන්	soyuran	3
සොරබොර	sorabora	3
සොරොව්වේ	sorovve	3
සෝ	saw	1
සෝ	so	4
සෝයාබෝංචි	soyaabonchi	1
සෝයාබෝංචි	soyabomci	1
සෝයාබෝංචි	soyabonchi	1
සෝලියස්	solius	1
සෝලියස්	soliyas	1
සෝලියස්	soliyes	1
හග්ගල	haggala	3
හට	hata	3
හටය	hataya	3
හඩ	hada	3
හඩක්	hadak	3
හඩින්	hadin	3
හඬවල්	handaval	3
හඬවල්	handawal	1
හත්සිය	ahtsiya	1
හත්සිය	hathsiya	2
හදාරයි	hadarayi	3
හදාරා	hadara	3
හඳ	handa	3
හපන්කම්	hapankam	3
හබරල	habarala	3
හමුරාබි	hammurabi	2
හමුරාබි	hamurabi	1
හයිඩ්‍රොකාබන්	hydrocaban	1
හයිඩ්‍රොකාබන්	hydrocarbon	2
හරමානිස්	haramanis	3
හරින	harina	3
හරිය	hariya	3
හරියක්	hariyak	3
හරියි	hariai	1
හරියි	hariyi	2
හල	hala	3
හලක්	halak	3
හවානා	havana	2
හවානා	hawana	1
හසුවිය	hasuviya	3
හසුවිය	hasuwiya	1
හානි	haani	1
හානි	hani	2
හානිකර	haanikara	1
හානිකර	hanikara	2
හානිය	haaniya	1
හානිය	haniya	2
හානියක්	haaniyak	1
හානියක්	haniyak	2
හානියට	haaniyata	1
හානියට	haniyata	2
හානිවලින්	haanivalin	1
හානිවලින්	haaniwalin	1
හානිවලින්	hanivalin	2
හානිවීම	haaniveema	1
හානිවීම	haaniweema	1
හානිවීම	hanivima	2
හාරන	haarana	1
හාරන	harana	2
හාස්‍ය	haasya	2
හාස්‍ය	hasya	1
හැකියාව	haekiyaava	1
හැකියාව	haekiyaawa	1
හැකියාව	haekiyava	1
හැකියාවකින්	haekiyaavakin	1
හැකියාවකින්	haekiyaawakin	1
හැකියාවකින්	haekiyavakin	1
හිඟකම	hingakama	3
හිටියත්	hitiyat	2
හිටියත්	hitiyath	1
හිටියා	hitiya	3
හිටියේ	hitiye	3
හිතක්	hitak	1
හිතක්	hithak	2
හිතන	hitana	1
හිතන	hithana	2
හිතවත්	hitavat	1
හිතවත්	hithavat	1
හිතවත්	hithavath	1
හිත්	hit	1
හිත්	hith	2
හින්දා	hinda	3
හින්දි	hindi	3
හිඳගල	hindagala	3
හිමිකරු	himikaru	3
හිමිකරුගේ	himikaruge	3
හිමිකරුට	himikaruta	3
හිමිපාණන්ට	himipananta	3
හියු	heu	1
හියු	hiyu	3
හිරවන	hiravana	3
හිරවීම	hiravima	3
හීං	him	2
හීං	hin	2
හුම්මානය	hummanaya	3
හුමාලය	humalaya	3
හුමාලයෙන්	humalayen	3
හුඹස්	humbas	3
හුරුලු	hurulu	3
හුළං	hulam	3
හුළං	hulan	1
හෙක්ටයාර	hectarera	1
හෙක්ටයාර	hektayara	1
හෙක්ටයාර	hekthayara	1
හෙක්ටයාර්	hectarer	1
හෙක්ටයාර්	hektayar	2
හෙමින්	hemin	3
හේතුඵල	hetuphala	3
හේවගේ	hevage	3
හොදින්	hodin	3
හොඳ	honda	3
හොඳය	hondaya	3
හොඳයි	hondayi	3
හොඳින්	hondin	3
හොබවයි	hobavayi	3
හොලිවුඩය	holivudaya	2
හොලිවුඩය	hollywoodaya	1
හොලිවුඩයේ	holivudaye	1
හොලිවුඩයේ	hollywoodaye	2
හෝ	ho	3
හෝමෝ	homo	3
හෝරාව	horava	3
හෝරාවක	horavaka	3
හෝල්	hall	1
හෝල්	hol	1
හෝල්	hole	1
හෝල්	whole	1
හෝල්ගේ	hallge	1
හෝල්ගේ	holge	2
ළමයකු	lamayaku	3
ෆ්ලැට්	flaet	1
ෆ්ලැට්	flat	2
ෆ්ලොරිඩා	falorida	1
ෆ්ලොරිඩා	florida	2
ෆ්ලොරිඩාව	floridava	3
ෆ්ලොරිඩාවේ	floridave	3
ෆිල්ම්	film	3
ෆොයිඩ්	foid	2
ෆොයිඩ්	foyid	1
ෆෝ	fo	2
ෆෝ	for	1
