ਉਦਯੋਗ	udayog	1
ਉਦਯੋਗ	udyog	2
ਉਦਯੋਗਾਂ	udyogaan	1
ਉਦਯੋਗਾਂ	udyogan	2
ਉਦਯੋਗੋਂ	udyogon	3
ਉਦੇਸ਼ਾਂ	udeshan	3
ਉਨ੍ਹਾ	ounhaa	1
ਉਨ੍ਹਾ	unha	3
ਉਨ੍ਹਾ	unhaa	1
ਉਨ੍ਹਾ	unna	1
ਉਨ੍ਹਾਂ	ohna	1
ਉਨ੍ਹਾਂ	ounhaan	1
ਉਨ੍ਹਾਂ	unaa	1
ਉਨ੍ਹਾਂ	unaah	1
ਉਨ੍ਹਾਂ	unah	1
ਉਨ੍ਹਾਂ	unhaan	1
ਉਨ੍ਹਾਂ	unhan	2
ਉਨ੍ਹਾਂ	unnan	1
ਉਪਕਰਣ	oupkarann	1
ਉਪਕਰਣ	upkaran	1
ਉਪਕਰਣ	uppkaran	1
ਉਪਕਰਣ	upqaran	1
ਉਪਕਰਣਾਂ	oupkarannaan	1
ਉਪਕਰਣਾਂ	upkarnan	1
ਉਪਕਰਣਾਂ	upkrnnaan	1
ਉਪਜਾਇਕਤਾ	upajaikta	1
ਉਪਜਾਇਕਤਾ	upjaaiktaa	1
ਉਪਜਾਇਕਤਾ	upjayikta	1
ਉਪਜੀਵਕਾ	upjeevaka	1
ਉਪਜੀਵਕਾ	upjeevka	1
ਉਪਜੀਵਕਾ	upjivaka	1
ਉਪਜੀਵਕਾ	upjivaqa	1
ਉਪਜੀਵਕਾ	upjiwaka	1
ਉਪਜੀਵਕਾ	upjiwaqa	1
ਉਪਨਗਰ	upanagar	1
ਉਪਨਗਰ	upnagar	2
ਉਪਨਗਰੀ	upanagari	1
ਉਪਨਗਰੀ	upnagari	1
ਉਪਨਗਰੀ	upnagri	1
ਉਪਮਹਾਦੀਪ	upamahadip	1
ਉਪਮਹਾਦੀਪ	upmahadeep	1
ਉਪਮਹਾਦੀਪ	upmhaadeep	1
ਉਪਲਭਧ	upalbadh	1
ਉਪਲਭਧ	uplabhad	1
ਉਪਲਭਧ	uplbhdh	1
ਉਪਸਥਿਤੀ	oupsthitee	1
ਉਪਸਥਿਤੀ	upasathiti	1
ਉਪਸਥਿਤੀ	upsathiti	1
ਉਪਹਾਸ	ouphaas	1
ਉਪਹਾਸ	uphas	1
ਉਪਹਾਸ	upphas	1
ਉਪਾਸ਼ਕ	upaashak	2
ਉਪਾਸ਼ਕ	upasak	1
ਉਪਾਸ਼ਕ	upashak	2
ਉਫਾਨ	ufaan	1
ਉਫਾਨ	ufan	1
ਉਫਾਨ	uphaan	1
ਉਭਾਰਨਾ	ubharana	1
ਉਭਾਰਨਾ	ubharna	2
ਉਲਟ	ulat	9
ਉਲਟ	ulatt	2
ਉਲੰਘਣਾਂ	ulanghana	1
ਉਲੰਘਣਾਂ	ulanghannaan	1
ਉਲੰਘਣਾਂ	ulanghnan	1
ਉਲੰਘਣਾਵਾਂ	ulanghnaavaan	1
ਉਲੰਘਣਾਵਾਂ	ulanghnavan	1
ਉਲੰਘਣਾਵਾਂ	ulanghnnawaan	1
ਉੜ	ud	2
ਉੜ	urh	1
ਉੜਦੇ	udade	3
ਉੜਾ	uda	2
ਉੜਾ	udaa	2
ਉੱਜਲ	ujjal	3
ਉੱਠਿਆ	uthia	1
ਉੱਠਿਆ	uthiya	1
ਉੱਠਿਆ	utthiaa	1
ਉੱਠੀ	uthi	1
ਉੱਠੀ	utthi	1
ਉੱਠੀ	utthii	1
ਉੱਤੇ	ute	1
ਉੱਤੇ	utte	6
ਉੱਥੋਂ	othon	1
ਉੱਥੋਂ	uthon	3
ਉੱਥੋਂ	utthon	2
ਉੱਥੋਂ	uuthoon	1
ਉੱਲੇਖ	ulekh	2
ਉੱਲੇਖ	ullekh	1
ਊਂ	oon	2
ਊਂ	un	2
ਊਦੈ	oodai	1
ਊਦੈ	udai	1
ਊਦੈ	uday	1
ਊਧਮ	oodham	1
ਊਧਮ	udam	1
ਊਧਮ	udham	6
ਊਪਰੀ	oopree	1
ਊਪਰੀ	upari	2
ਊਰ	oor	1
ਊਰ	ur	3
ਊੜਾ	ooda	2
ਊੜਾ	urha	1
ਏਜਾਜ	ejaj	3
ਏਡਾ	ada	1
ਏਡਾ	aida	2
ਏਡਾ	eda	2
ਏਡਾ	ede	1
ਏਦਾਂ	edaan	5
ਏਦਾਂ	edan	1
ਏਨ	an	1
ਏਨ	ein	1
ਏਨ	en	2
ਏਨਾਂ	enaan	4
ਏਨਾਂ	enan	2
ਏਨੀ	aini	1
ਏਨੀ	any	1
ਏਨੀ	enee	1
ਏਨੀ	eni	5
ਏਨੀ	enni	1
ਏਮਿਲੀ	amili	1
ਏਮਿਲੀ	emiile	1
ਏਮਿਲੀ	emiily	1
ਏਮਿਲੀ	emile	1
ਏਮਿਲੀ	emili	2
ਏਮਿਲੀ	emily	3
ਏਮਿਲੀ	iimiily	1
ਏਮਿਲੀ	imili	1
ਏਮਿਲੀ	imily	1
ਏਵੇਂ	evein	1
ਏਵੇਂ	even	2
ਏਵੇਂ	ewein	1
ਏਸ	ais	1
ਏਸ	as	1
ਏਸ	es	2
ਏਸ਼ਿਆ	asia	3
ਏਸ਼ਿਆ	eshiaa	1
ਏਸ਼ੀਆਈ	ashiaee	1
ਏਸ਼ੀਆਈ	ashian	1
ਏਸ਼ੀਆਈ	asiai	1
ਏਸ਼ੀਆਈ	esheeaaee	1
ਏਸ਼ੀਆਈ	esheeai	1
ਏਸ਼ੀਆਈ	eshiaai	1
ਏਸ਼ੀਆਈ	eshian	1
ਐਂਟੀਬਾਈਟਕ	aentibaeetak	1
ਐਂਟੀਬਾਈਟਕ	antibiotic	1
ਐਂਟੀਬਾਈਟਕ	antibiyitic	1
ਐਂਟੀਬਾਈਟਕ	awntibaeetaq	1
ਐਂਪਾਇਰ	aapire	1
ਐਂਪਾਇਰ	apire	1
ਐਂਪਾਇਰ	empire	1
ਐਂਪਾਇਰ	umpire	1
ਐਥਲੈਟਿਕ	athletic	2
ਐਥਲੈਟਿਕ	athletices	1
ਐਬੇ	abbey	1
ਐਬੇ	aibe	2
ਐਲਪਸ	aalps	1
ਐਲਪਸ	alps	1
ਐਲਪਸ	alpsh	1
ਐਵਰ	ever	4
ਐਵਲਿਨ	aivlin	2
ਐਵਲਿਨ	evlin	1
ਐਸ਼ਟਨ	aishtan	1
ਐਸ਼ਟਨ	aishton	1
ਐਸ਼ਟਨ	ashton	1
ਓਟਾ	ota	1
ਓਟਾ	otaan	1
ਓਟਾ	uta	1
ਓਪਰਾ	opara	1
ਓਪਰਾ	upara	1
ਓਪਰਾ	upra	1
ਓਬਰਾਏ	oberai	1
ਓਬਰਾਏ	oberoi	2
ਓਮਪ੍ਰਕਾਸ਼	omprakaash	1
ਓਮਪ੍ਰਕਾਸ਼	omprakash	2
ਓਰੇਗਾਨ	auregan	1
ਓਰੇਗਾਨ	orgaan	1
ਓਰੇਗਾਨ	uregan	1
ਓਵਲ	oval	1
ਓਵਲ	ovala	1
ਓਵਲ	owal	1
ਓਸ਼ੇਨੀਆ	oceania	1
ਓਸ਼ੇਨੀਆ	oceaniia	1
ਓਸ਼ੇਨੀਆ	oceeania	1
ਓਸ਼ੇਨੀਆ	ocenia	1
ਓਸ਼ੇਨੀਆ	oshenia	2
ਓਸ਼ੇਨੀਆ	usheniaa	1
ਔਣਾ	auna	2
ਔਣਾ	aunaa	1
ਕਚ	kach	3
ਕਚਿਨ	kachin	3
ਕਜ਼ਨ	cousin	8
ਕਜ਼ਨ	cousion	1
ਕਜ਼ਨ	kazan	2
ਕਠ	kath	3
ਕਠਪੁਤਲੀ	kathputli	3
ਕਢਵਾਉਣਾ	kadavayuna	1
ਕਢਵਾਉਣਾ	kadhvauna	1
ਕਢਵਾਉਣਾ	kadhwauna	1
ਕਣੀਆਂ	kaniaan	1
ਕਣੀਆਂ	kanian	1
ਕਣੀਆਂ	kannian	1
ਕਤਲੇਆਮ	kataleaam	4
ਕਤਲੇਆਮ	katleaam	2
ਕਤਲੇਆਮ	qataleaam	2
ਕਤੂਰਿਆਂ	katooriaan	1
ਕਤੂਰਿਆਂ	katurian	1
ਕਤੂਰਿਆਂ	kauriaan	1
ਕਥਨੀ	kathani	1
ਕਥਨੀ	kathnee	1
ਕਥਨੀ	kathni	1
ਕਥਿੱਤ	kathit	2
ਕਥਿੱਤ	kathitt	1
ਕਥਿੱਤ	qathitt	1
ਕਦਰਦਾਨ	kadaradan	1
ਕਦਰਦਾਨ	kadardaan	1
ਕਦਰਦਾਨ	kadardan	1
ਕਦੋ	kado	3
ਕਨਫੈਡਰੇਸ਼ਨ	confederation	2
ਕਨਫੈਡਰੇਸ਼ਨ	kanafaedareshan	1
ਕਨਵਰ	kanavar	1
ਕਨਵਰ	kanvar	1
ਕਨਵਰ	kanwar	1
ਕਨਾਨ	canan	1
ਕਨਾਨ	kanaan	1
ਕਨਾਨ	kanan	1
ਕਨਾਨ	knaan	1
ਕਨਿੰਘਮ	kanigham	1
ਕਨਿੰਘਮ	kaningham	1
ਕਨਿੰਘਮ	kaninngham	1
ਕਨੇਡਾ	canada	2
ਕਨੇਡਾ	kaneda	1
ਕਪੂਰ	kapoor	10
ਕਪੂਰ	kappor	1
ਕਪੂਰ	kapur	3
ਕਪੂਰ	kapuur	1
ਕਪੂਰ	qapur	1
ਕਪੂਰਾ	kapoora	1
ਕਪੂਰਾ	kapura	2
ਕਬਾਇਲੀ	kabaili	1
ਕਬਾਇਲੀ	kabaility	1
ਕਬਾਇਲੀ	kbaili	1
ਕਬਾਇਲੀ	quality	1
ਕਬਾਇਲੀਆਂ	kabailiaan	1
ਕਬਾਇਲੀਆਂ	kabailiyan	1
ਕਬਾਇਲੀਆਂ	kabalian	1
ਕਬਾਇਲੀਆਂ	kbailiaan	1
ਕਬਾਇਲੀਆਂ	qualian	1
ਕਬੱਡੀ	kabaddee	1
ਕਬੱਡੀ	kabaddi	10
ਕਮਜ਼ੋਰੀ	kamjori	1
ਕਮਜ਼ੋਰੀ	kamzoree	1
ਕਮਜ਼ੋਰੀ	kamzori	1
ਕਮਜ਼ੋਰੀਆਂ	kamjoriaan	1
ਕਮਜ਼ੋਰੀਆਂ	kamzoreeaan	1
ਕਮਜ਼ੋਰੀਆਂ	kamzoriaan	1
ਕਮਲ	kamal	10
ਕਮਲ	qamal	1
ਕਮਾਉਣ	kamaaun	3
ਕਮਾਉਣ	kamaun	2
ਕਮਾਉਣ	kmaunn	2
ਕਮਾਲ	kamaal	3
ਕਮਾਲ	kamal	1
ਕਮਾਲ	kmaal	1
ਕਰਨਯੋਗ	karanyog	3
ਕਰਾਂਦੇ	karaande	1
ਕਰਾਂਦੇ	karande	2
ਕਰਾਂਦੇ	karandey	1
ਕਰਾਣਾ	karaana	1
ਕਰਾਣਾ	karana	2
ਕਰਾਮਤ	karaamat	1
ਕਰਾਮਤ	karamat	2
ਕਰਾਮਾਤਾਂ	karamataan	1
ਕਰਾਮਾਤਾਂ	karamatan	2
ਕਰਿਆਂ	kareya	1
ਕਰਿਆਂ	kariaan	1
ਕਰਿਆਂ	karian	1
ਕਰਿਆਂ	kariya	1
ਕਰਿਆਂ	kariyian	1
ਕਰੁਣਾ	karuna	3
ਕਰੇ	kare	2
ਕਰੇ	karey	1
ਕਰੇ	qare	1
ਕਲਕੱਤਾ	calcatta	1
ਕਲਕੱਤਾ	calcutta	4
ਕਲਕੱਤਾ	kalkatta	2
ਕਲਕੱਤਾ	kalkattaa	1
ਕਲਮਕਾਰ	kalamkaar	2
ਕਲਮਕਾਰ	kalamkar	1
ਕਲਾਵੰਤ	kalavant	3
ਕਲਾਵੰਤ	kalawant	1
ਕਲਾਵੰਤ	qalavant	1
ਕਲਾਵੰਤ	qalawant	1
ਕਲਾਸਿਕ	claasik	1
ਕਲਾਸਿਕ	claasiks	1
ਕਲਾਸਿਕ	claasiqs	1
ਕਲਾਸਿਕ	claasix	1
ਕਲਾਸਿਕ	claassics	1
ਕਲਾਸਿਕ	classic	1
ਕਲਾਸਿਕ	classics	1
ਕਲਾਸਿਕ	classik	1
ਕਲਾਸਿਕ	classiq	1
ਕਲਾਸਿਕ	klaasik	1
ਕਲਾਸਿਕੀ	clasiki	2
ਕਲਾਸਿਕੀ	kalasiki	1
ਕਲੀਆਂ	kaliaan	1
ਕਲੀਆਂ	kalian	1
ਕਲੀਆਂ	kaliyan	2
ਕਲੀਆਂ	qaliaan	1
ਕਲੀਨੀਕਲ	clinical	4
ਕਲੀਨੀਕਲ	clinikal	1
ਕਲੀਨੀਕਲ	cliniqal	1
ਕਲੀਨੀਕਲ	klinikal	1
ਕਲੀਨੀਕਲ	qliniqal	1
ਕਲੀਪੁਰ	kalipur	3
ਕਲੀਸਾ	kaleesa	1
ਕਲੀਸਾ	kalisa	2
ਕਲੀਸਾ	qalisa	1
ਕਲੋਰੀਨ	chlorine	2
ਕਲੋਰੀਨ	clorine	1
ਕਲੋਰੀਨੇਸ਼ਨ	chlorination	2
ਕਲੋਰੀਨੇਸ਼ਨ	clourination	1
ਕਵਿਆਂ	kaviaan	1
ਕਵਿਆਂ	kavian	1
ਕਵਿਆਂ	kaviyan	1
ਕਵਿਆਂ	kawiaan	1
ਕਵਿਆਂ	qaviaan	1
ਕਵਿਆਂ	qawiaan	1
ਕਵਿਕ	kavik	2
ਕਵਿਕ	quick	2
ਕਵੀਆਂ	kaviaan	1
ਕਵੀਆਂ	kavian	1
ਕਵੀਆਂ	kaviyan	2
ਕਵੀਆਂ	kawiaan	1
ਕਵੀਆਂ	qaviaan	1
ਕਵੀਆਂ	qawiaan	1
ਕਵੀਨ	kavin	1
ਕਵੀਨ	queen	2
ਕਵੀਸ਼ਰ	kavishar	3
ਕਵੀਸ਼ਰ	kawishar	1
ਕਵੀਸ਼ਰ	qawishar	1
ਕਵੀਸ਼ਰ	qvishar	1
ਕਵੇਰੀ	kaveri	3
ਕਵੇਰੀ	kaweri	1
ਕਵੇਰੀ	qaveri	1
ਕਵੇਰੀ	qaweri	1
ਕਸ਼ਤਰੀ	kashatari	1
ਕਸ਼ਤਰੀ	kashatri	1
ਕਸ਼ਤਰੀ	kashtari	2
ਕਸ਼ਤਰੀਆਂ	kashataryian	1
ਕਸ਼ਤਰੀਆਂ	kashtariyaan	1
ਕਸ਼ਤਰੀਆਂ	kshatrian	1
ਕਹਾਂ	kahan	3
ਕਹਿਦੇ	kahede	2
ਕਹਿਦੇ	kahide	1
ਕਹੋ	kaho	3
ਕਾਂਡ	kaand	4
ਕਾਂਡ	kand	1
ਕਾਂਡ	kandd	1
ਕਾਂਡਾ	kaanda	1
ਕਾਂਡਾ	kanda	1
ਕਾਂਡਾ	kandda	1
ਕਾਂਡਾਂ	kaandan	1
ਕਾਂਡਾਂ	kandan	1
ਕਾਂਡਾਂ	kanddan	1
ਕਾਂਤ	cantt	1
ਕਾਂਤ	ckant	1
ਕਾਂਤ	cqant	1
ਕਾਂਤ	kaant	1
ਕਾਂਤ	kant	3
ਕਾਂਤ	qant	1
ਕਾਂਤੀ	kaanti	1
ਕਾਂਤੀ	kantee	1
ਕਾਂਤੀ	kanti	1
ਕਾਇਨਾਤ	kaainaat	1
ਕਾਇਨਾਤ	kaeenat	1
ਕਾਇਨਾਤ	kainaat	1
ਕਾਇਨਾਤ	kayinat	1
ਕਾਈਟ	kaayit	1
ਕਾਈਟ	kite	3
ਕਾਉਂਸਿਲ	cauncil	1
ਕਾਉਂਸਿਲ	concil	1
ਕਾਉਂਸਿਲ	council	1
ਕਾਕਟੇਲ	cocktail	3
ਕਾਕਟੇਲ	cocktel	1
ਕਾਕਟੇਲ	cocqtail	1
ਕਾਕਟੇਲ	coktail	1
ਕਾਕਟੇਲ	coktel	1
ਕਾਕਟੇਲ	coqtail	1
ਕਾਕਟੇਲ	kaaktail	1
ਕਾਕਟੇਲ	kaktel	1
ਕਾਕਟੇਲ	kokteel	1
ਕਾਕਟੇਲ	koktel	1
ਕਾਕਟੇਲ	qoqtel	1
ਕਾਗ਼ਜ਼	kaagaz	3
ਕਾਗ਼ਜ਼ਾਂ	kaagazaan	2
ਕਾਗ਼ਜ਼ਾਂ	kaagazan	1
ਕਾਨੂੰਗੋ	kaanoongo	1
ਕਾਨੂੰਗੋ	kannoogo	1
ਕਾਨੂੰਗੋ	kanungo	1
ਕਾਨੂੰਨੀ	kaanuni	1
ਕਾਨੂੰਨੀ	kanoonee	1
ਕਾਨੂੰਨੀ	kanooni	1
ਕਾਪੀ	caapi	1
ਕਾਪੀ	caaupi	1
ਕਾਪੀ	capy	1
ਕਾਪੀ	caupi	1
ਕਾਪੀ	caupii	1
ਕਾਪੀ	copy	2
ਕਾਪੀ	kaapi	2
ਕਾਪੀ	kaaupi	1
ਕਾਪੀ	kapi	2
ਕਾਪੀ	kaupi	1
ਕਾਪੀ	kaupii	1
ਕਾਪੀ	kopy	1
ਕਾਪੀ	qaupi	1
ਕਾਫੀਆਂ	kafiaan	1
ਕਾਫੀਆਂ	kafian	1
ਕਾਫੀਆਂ	kaphian	1
ਕਾਮਾਂ	kaaman	1
ਕਾਮਾਂ	kamaan	1
ਕਾਮਾਂ	kaman	1
ਕਾਮਿਆਂ	kaamiaan	2
ਕਾਮਿਆਂ	kamiaan	2
ਕਾਮਿਆਂ	kamian	2
ਕਾਮਿਕ	comic	1
ਕਾਮਿਕ	comik	1
ਕਾਮਿਕ	comiq	1
ਕਾਮਿਕ	kamik	1
ਕਾਮਿਕ	komik	1
ਕਾਮੀਆਂ	kaameeaan	1
ਕਾਮੀਆਂ	kamiaan	1
ਕਾਮੀਆਂ	kamian	1
ਕਾਮੇ	kaame	2
ਕਾਮੇ	kame	1
ਕਾਰਗਾਰ	karagar	1
ਕਾਰਗਾਰ	kargaar	2
ਕਾਰਜਭਾਰ	karajbhar	2
ਕਾਰਜਭਾਰ	karjabhar	1
ਕਾਰਟਰ	caarter	1
ਕਾਰਟਰ	cartar	1
ਕਾਰਟਰ	carter	3
ਕਾਰਟਰ	kaartaar	1
ਕਾਰਟਰ	kaartar	1
ਕਾਰਟਰ	kaarter	1
ਕਾਰਟਰ	karatara	1
ਕਾਰਟਰ	kartar	2
ਕਾਰਟਰ	karter	1
ਕਾਰਟਰ	qaartar	1
ਕਾਰਟਰ	qarter	1
ਕਾਲੀਨ	kaleen	2
ਕਾਲੀਨ	kalin	1
ਕਾਲੀਨ	qalin	1
ਕਾਸਿਮ	kaasim	2
ਕਾਸਿਮ	kasim	1
ਕਾਹਦੇ	kaahade	2
ਕਾਹਦੇ	kahde	1
ਕਾੱਰਵਾਈ	karrvayi	1
ਕਾੱਰਵਾਈ	karvahi	1
ਕਾੱਰਵਾਈ	karwai	1
ਕਿਉਂ	kioun	1
ਕਿਉਂ	kiun	1
ਕਿਉਂ	kyun	1
ਕਿਓ	keo	1
ਕਿਓ	kio	1
ਕਿਓ	kiu	4
ਕਿਓ	kyo	1
ਕਿਤਾਬ	kitaab	1
ਕਿਤਾਬ	kitab	4
ਕਿਤਾਬ	qitab	2
ਕਿਤਾਬਾਂ	kitaabaan	1
ਕਿਤਾਬਾਂ	kitaban	2
ਕਿਤਾਬਾਂ	qitaban	1
ਕਿਤਾਬੀ	kitaabee	1
ਕਿਤਾਬੀ	kitabi	2
ਕਿਤਾਬੀ	qitabi	1
ਕਿਤਾਬੇ	kitaabe	1
ਕਿਤਾਬੇ	kitabe	2
ਕਿਤਾਬੇ	qitabe	1
ਕਿਨਾਰੀ	kinari	3
ਕਿਰਕ	kark	1
ਕਿਰਕ	kirak	3
ਕਿਰਕ	kirk	1
ਕਿਲਰ	ciler	1
ਕਿਲਰ	cillar	1
ਕਿਲਰ	ciller	1
ਕਿਲਰ	ckilar	1
ਕਿਲਰ	cqilar	1
ਕਿਲਰ	keelar	1
ਕਿਲਰ	kiilar	1
ਕਿਲਰ	kilar	1
ਕਿਲਰ	kiler	1
ਕਿਲਰ	killar	1
ਕਿਲਰ	killer	1
ਕਿਲਰ	qeelar	1
ਕਿਲਰ	qiler	1
ਕਿਲਰ	qillar	1
ਕਿਲਰ	qiller	1
ਕਿਸ਼ਤ	kishat	4
ਕਿਸ਼ਤ	kisht	1
ਕਿਸਾ	kisa	2
ਕਿਸਾ	kissa	1
ਕਿਹ	keh	1
ਕਿਹ	kih	10
ਕਿਹ	kis	2
ਕਿਹਰ	kehar	1
ਕਿਹਰ	kihar	2
ਕਿੰਗਸਟਨ	kingston	3
ਕੀਜੀਏ	keejeeye	1
ਕੀਜੀਏ	keejiye	1
ਕੀਜੀਏ	kijeeye	1
ਕੀਜੀਏ	kijie	1
ਕੀਵਰਡ	keyvord	1
ਕੀਵਰਡ	keyword	1
ਕੀਵਰਡ	kyvord	1
ਕੀਵਰਡ	kyword	1
ਕੀਵਰਡ	qeyword	1
ਕੀਵਰਡ	qyword	1
ਕੁਕੜੀ	kukadi	1
ਕੁਕੜੀ	kukarhee	1
ਕੁਕੜੀ	kukari	1
ਕੁਕੜੀ	kukdi	1
ਕੁਕੜੀ	kukri	1
ਕੁਟਾਈ	kudtaaee	1
ਕੁਟਾਈ	kutayee	1
ਕੁਟਾਈ	kutayi	2
ਕੁਨੰਦ	kunand	3
ਕੁਮਲਾਏ	kumlaye	3
ਕੁਮਾਰੀ	kumaaree	1
ਕੁਮਾਰੀ	kumaari	1
ਕੁਮਾਰੀ	kumaarii	1
ਕੁਮਾਰੀ	kumaree	1
ਕੁਮਾਰੀ	kumari	4
ਕੁਮਾਰੀ	kumarii	1
ਕੁਮਾਰੀ	qumaaree	1
ਕੁਮਾਰੀ	qumaari	1
ਕੁਮਾਰੀ	qumari	1
ਕੁਰਟ	kart	1
ਕੁਰਟ	kurt	1
ਕੁਰਟ	qart	1
ਕੁਰਟ	qurt	1
ਕੁੜਮ	kudam	1
ਕੁੜਮ	kuram	1
ਕੁੜਮ	kurham	1
ਕੁੜਮਾ	kudma	2
ਕੁੜਮਾ	kurhama	1
ਕੁੜਮਾ	kurhma	2
ਕੁੜਮਾਂ	kudmaan	1
ਕੁੜਮਾਂ	kurhmaan	1
ਕੁੜਮਾਂ	kurhman	1
ਕੁੰਡਲੀਆਂ	kundaliyaan	1
ਕੁੰਡਲੀਆਂ	kundleean	1
ਕੁੰਡਲੀਆਂ	kundleeyan	1
ਕੁੰਡਲੀਆਂ	kundliyan	1
ਕੁੰਤੀ	kuntee	1
ਕੁੰਤੀ	kunti	2
ਕੁੱਲ	kul	2
ਕੁੱਲ	kull	2
ਕੁੱਲਵਕਤੀ	kulvakti	2
ਕੁੱਲਵਕਤੀ	kulwakti	2
ਕੁੱਲੀ	coolie	1
ਕੁੱਲੀ	kullee	1
ਕੁੱਲੀ	kulli	3
ਕੇਤਨ	ketan	3
ਕੇਨੀ	ceenny	1
ਕੇਨੀ	cenni	1
ਕੇਨੀ	cenny	1
ਕੇਨੀ	keennee	1
ਕੇਨੀ	keenny	1
ਕੇਨੀ	kenee	1
ਕੇਨੀ	keni	3
ਕੇਨੀ	kennee	1
ਕੇਨੀ	kenni	1
ਕੇਨੀ	kennii	1
ਕੇਨੀ	kenny	1
ਕੇਨੀ	qennee	1
ਕੇਨੀ	qenny	1
ਕੇਬਲ	cable	3
ਕੇਬਲ	kebal	1
ਕੈਨੇਡੀਅਨ	canadan	1
ਕੈਨੇਡੀਅਨ	canadian	3
ਕੈਨੇਡੀਅਨ	canadiian	1
ਕੈਨੇਡੀਅਨ	canedian	1
ਕੈਨੇਡੀਅਨ	kaeeneedian	1
ਕੈਨੇਡੀਅਨ	kaenedan	1
ਕੈਨੇਡੀਅਨ	kaenedian	2
ਕੈਨੇਡੀਅਨ	kaenediian	1
ਕੈਨੇਡੀਅਨ	kanadan	1
ਕੈਨੇਡੀਅਨ	kanadian	1
ਕੈਨੇਡੀਅਨ	kanadiian	1
ਕੈਨੇਡੀਅਨ	qaenedian	1
ਕੈਨੇਡੀਅਨ	qanadian	1
ਕੈਬਿਨੇਟ	cabineet	1
ਕੈਬਿਨੇਟ	cabinet	4
ਕੈਬਿਨੇਟ	kabineet	1
ਕੈਬਿਨੇਟ	kabinet	2
ਕੈਬਿਨੇਟ	kaebinet	2
ਕੈਬਿਨੇਟ	kaeebineet	1
ਕੈਬਿਨੇਟ	qabinet	1
ਕੈਬਿਨੇਟ	qaebinet	1
ਕੈਰੋ	cairo	1
ਕੈਰੋ	caro	1
ਕੈਰੋ	kaero	2
ਕੈਰੋ	kero	1
ਕੈਰੋਂ	cairon	1
ਕੈਰੋਂ	kaeron	1
ਕੈਰੋਂ	kairon	1
ਕੈਰੋਂ	keron	1
ਕੈਲਗਰੀ	calgary	3
ਕੈਲਗਰੀ	kaelgaree	1
ਕੈਲਗਰੀ	kaelgarii	1
ਕੈਲਗਰੀ	kaelgary	1
ਕੈਲਗਰੀ	kalgary	1
ਕੈਲਗਰੀ	kalgury	1
ਕੈਲਗਰੀ	qaelgary	1
ਕੈਸੇ	kaise	2
ਕੈਸੇ	kese	1
ਕੋਂਕਣ	konkan	3
ਕੋਟਾ	koota	1
ਕੋਟਾ	kootaa	1
ਕੋਟਾ	kota	5
ਕੋਟਾ	kotaa	2
ਕੋਟਾ	kuota	1
ਕੋਟਾ	kuotaa	1
ਕੋਟਾ	qaota	2
ਕੋਟਾ	qaotaa	1
ਕੋਟਾ	qota	2
ਕੋਟਾ	qotaa	2
ਕੋਟਾ	quoota	1
ਕੋਟਾ	quota	2
ਕੋਟਾ	quotaa	1
ਕੋਟੜਾ	kotda	1
ਕੋਟੜਾ	kotrha	3
ਕੋਣਾਂ	kona	1
ਕੋਣਾਂ	konaan	2
ਕੋਫੀ	cofee	1
ਕੋਫੀ	coffee	1
ਕੋਫੀ	cofi	1
ਕੋਫੀ	cofii	1
ਕੋਫੀ	coofee	1
ਕੋਫੀ	coofi	1
ਕੋਫੀ	cophee	1
ਕੋਫੀ	cophi	1
ਕੋਫੀ	kodhi	1
ਕੋਫੀ	kofee	1
ਕੋਫੀ	kofi	3
ਕੋਫੀ	kofii	1
ਕੋਫੀ	koofee	1
ਕੋਫੀ	koofi	1
ਕੋਫੀ	kophee	1
ਕੋਫੀ	kophi	1
ਕੋਫੀ	qofee	1
ਕੋਫੀ	qofi	1
ਕੋਰ	core	1
ਕੋਰ	kaur	1
ਕੋਰ	kor	2
ਕੋਰਿਆ	korea	3
ਕੋਰੀਅਨ	korean	1
ਕੋਰੀਅਨ	korian	1
ਕੋਰੀਅਨ	korigan	1
ਕੋਰੀਆਂ	korean	1
ਕੋਰੀਆਂ	koriaan	1
ਕੋਰੀਆਂ	koriyaan	1
ਕੋਰੀਆਂ	koriyan	1
ਕੋਲਮ	colam	1
ਕੋਲਮ	collam	1
ਕੋਲਮ	collum	1
ਕੋਲਮ	colum	1
ਕੋਲਮ	coollam	1
ਕੋਲਮ	coollum	1
ਕੋਲਮ	kolam	1
ਕੋਲਮ	kollam	1
ਕੋਲਮ	kollum	1
ਕੋਲਮ	kolum	1
ਕੋਲਮ	koollam	1
ਕੋਲਮ	koollum	1
ਕੋਲਮ	qollam	1
ਕੋਲਮ	qollum	1
ਕੋਲੰਬੀਆਂ	columbia	1
ਕੋਲੰਬੀਆਂ	columbian	1
ਕੋਲੰਬੀਆਂ	columbiyan	1
ਕੋਲੰਬੀਆਂ	kolambiyan	1
ਕੋਲੰਬੀਆਂ	kolumbiaan	1
ਕੋਲੰਬੋ	calamba	1
ਕੋਲੰਬੋ	colombo	2
ਕੋਲੰਬੋ	columbo	2
ਕੋਲੰਬੋ	cooloomboo	1
ਕੋਲੰਬੋ	kalamba	1
ਕੋਲੰਬੋ	kolabo	1
ਕੋਲੰਬੋ	kolambo	2
ਕੋਲੰਬੋ	kolombo	1
