 LINE REF SUB DEL INS
 1248  70   0   0   3
 1249  15   0   0   0
 1250  94   1   0   1
 1251  32   0   0   0
 1252  18   0   0   0
 1253  31   0   0   0
 1254  94   1   0   0
 1255 104   3   0   2
 1256  58   1   1   3
 1257 111   2   0   3
 1258  39   1   0   0
 1259  83   3   0   0
 1260 114   0   0   0
 1261  50   2   0   0
 1262  51   0   3   0
 1263  34   0   0   0
 1264 117   1   1   0
 1265  23   0   0   0
 1266  42   0   0   0
 1267  27   1   0   0
 1268  67   3   2   0
 1269 110   1   2   0
 1270  41   0   0   0
 1271  42   3   0   0
 1272 184   6   1   3
 1273 102   0   0   0
 1274  77   1   0   0
 1275  17   1   1   0
 1276  91   0   0   0
 1277  49   3   1   0
 1278 173   0   0   0
 1279 153   4   0   3
 1280 206  12   4  10
 1281  16   0   0   0
 1282  79   2   0   1
 1283  84   2   0   0
 1284   7   0   0   0
 1285 106   0   0   0
 1286  13   0   0   0
 1287 205   0   0   2
 1288 157   1   0   0
 1289  39   3   2   3
 1290  62   1   0   0
 1291 137   4   2   3
 1292  18   0   0   0
 1293  63   4   2   1
 1294  56   0   0   0
 1295  52   0   0   0
 1296  73   0   1   2
 1297 180   1   2   0
 1298 120   1   0   0
 1299 111   1   0   0
 1300  96   1   0   1
 1301  25   0   0   0
 1302  47   2   0   1
 1303  54   1   0   0
 1304 126   0   0   0
 1305 152   1   0   0
 1306   9   0   0   0
 1307 202   2   0   1
 1308  79   1   0   1
 1309  60   0   0   0
 1310  62   0   0   0
 1311  96   3   0   3
 1312  13   0   0   0
 1313  82   0   0   0
 1314 198   1   0   0
 1315 112   0   1   0
 1316  29   5   0   0
 1317  64   0   3   0
 1318  11   0   0   0
 1319  50   1   0   1
 1320  30   2   0   0
 1321  20   0   0   0
 1322  50   0   0   0
 1323 164   1   0   2
 1324  73   1   0   0
 1325  75   0   0   0
 1326 126   1   0   3
 1327  47   0   0   1
 1328 128   1   0   1
 1329  16   0   0   0
 1330 133   2   3   0
 1331  71   4   2   1
 1332 118   0   0   1
 1333   9   0   0   0
 1334  95   0   0   0
 1335  54   1   0   1
 1336 103   1   0   0
 1337  50   0   0   1
 1338  46   0   0   0
 1339  91   0   0   0
 1340 149  10   0  10
 1341 141   0   0   0
 1342  11   0   0   0
 1343 127   0   0   1
 1344 142   0   0   0
 1345   6   0   0   0
 1346 146   0   1   0
 1347  59   1   0   1
 1348 120   0   1   0
 1349 181   0   0   0
 1350  24   2   1   0
 1351 127   1   0   1
 1352  14   0   0   0
 1353  18   0   0   1
 1354  10   0   0   0
 1355  21   0   0   0
 1356  96   3   0   0
 1357 153   1   0   0
 1358  62   1   0   0
 1359   6   1   0   0
 1360 153   1   1   1
 1361  81   2   0   0
 1362 153   2   0   0
 1363 221   1   1   1
 1364 173   2   0   0
 1365  95   1   0   0
 1366   6   1   0   0
 1367  90   1   1   0
 1368 112   4   1   1
 1369 203   2   0   1
 1370  73   0   0   0
 1371  98   1   0   0
 1372  27   0   0   0
 1373  75   1   0   0
 1374  81   0   0   0
 1375  37   3   1   2
 1376  57   0   0   0
 1377 115   6   0   4
 1378  57   1   2   0
 1379  55   2   0   3
 1380  46   0   0   0
 1381  59   0   1   0
 1382  10   0   0   0
 1383  21   0   0   0
 1384  42   4   0   0
 1385  40   0   0   0
 1386  12   1   0   0
 1387  60   0   0   0
 1388 174   0   0   0
 1389 193   1   0   0
 1390 210   3   2   0
 1391 184   0   5   0
 1392 215   1   0   2
 1393 190   0   1   0
 1394 212   0   0   0
 1395 159   1   0   0
 1396  57   2   1   1
 1397  83   1   0   0
 1398  44   1   0   0
 1399  84   0   0   0
 1400  35   0   0   0
 1401  32   0   2   0
 1402  14   0   0   0
 1403  86   0   0   0
 1404  59   0   0   0
 1405  98   0   0   1
 1406  68   0   0   0
 1407  51   0   0   1
 1408  92   0   0   0
 1409  59   0   0   0
 1410  53   0   0   0
 1411   7   0   0   0
 1412  46   0   0   0
 1413  67   0   0   0
 1414 164   3   0   3
 1415  82   0   1   0
 1416 124   0   0   0
 1417  62   0   0   0
 1418  32   0   0   1
 1419  61   1   0   0
 1420  69   0   0   0
 1421 125   0   0   0
 1422  23   0   0   0
 1423  61   0   0   0
 1424 171   5   2   7
 1425  58   0   0   0
 1426  52   0   0   0
 1427 132   1   0   0
 1428  58   0   0   2
 1429   9   0   0   0
 1430 152   1   0   0
 1431  61   1   0   0
 1432 111   0   0   0
 1433 208   0   2   1
 1434  33   2   1   0
 1435 135   1   1   0
 1436 154   2   0   1
 1437  29   0   0   0
 1438 112   2   0   2
 1439   8   0   0   0
 1440  26   0   2   0
 1441  63   0   0   0
 1442 115   3   1   0
 1443 193   0   0   0
 1444  63   0   0   0
 1445  93   0   0   1
 1446  64   0   0   0
 1447  76   0   0   0
 1448 184   5   0   1
 1449  17   0   0   0
 1450 104   1   0   0
 1451  34   0   0   0
 1452 100   4   0   0
 1453 158   2   0   0
 1454 191   0   1   1
 1455  72   1   0   0
 1456 101   2   0   2
 1457  70   4   0   0
 1458  74   0   0   0
 1459 105   0   0   0
 1460  39   1   0   0
 1461  64   0   0   0
 1462  74   0   0   0
 1463  50   2   1   1
 1464  58   0   2   0
 1465   9   0   0   0
 1466 117   0   1   0
 1467  60   0   0   0
 1468  15   0   0   0
 1469  54   1   0   0
 1470  11   0   0   0
 1471   6   2   0   0
 1472 147   0   0   0
 1473  21   1   0   1
 1474  57   0   0   0
 1475  13   0   1   0
 1476   9   2   0   2
 1477 148   2   1   1
 1478 215   1   0   0
 1479  22   0   1   0
 1480  11   0   0   0
 1481  55   0   0   0
 1482 134   0   0   0
 1483  25   0   0   0
 1484  76   0   0   0
 1485  62   1   0   1
 1486  40   0   0   0
 1487  14   0   0   0
 1488  52   0   0   0
 1489 179   5   3   1
 1490  71   2   1   0
 1491  59   0   0   0
 1492  15   1   2   0
 1493  36   0   0   0
 1494  52   2   0   1
 1495  32   0   0   0
 1496  10   0   0   0
 1497  23   0   0   0
 1498  54   0   2   0
 1499  60   0   0   0
 1500  67   1   1   0
 1501  13   0   0   0
 1502 160   7   0   3
 1503  68   1   1   0
 1504  52   1   0   0
 1505  61   0   0   0
 1506 155   0   0   0
 1507 115   0   0   0
 1508 215   1   0   0
 1509 159   3   1   1
 1510  53   0   0   0
 1511  38   0   1   0
 1512 105   0   0   0
 1513 162   3   3   0
 1514  13   0   1   0
 1515  63   0   0   0
 1516  22   1   0   1
 1517  82   0   0   1
 1518  38   0   0   0
 1519  49   0   0   0
 1520  57   1   1   1
 1521  71   0   0   0
 1522  29   1   0   0
 1523  86   0   0   0
 1524 235   0   1   0
 1525  44   1   0   1
 1526  86   2   0   0
 1527 149   1   0   1
 1528 142   0   4   0
 1529 113   0   0   0
 1530 116   0   0   0
 1531  93   5   0  12
 1532  17   0   0   0
 1533   4   0   0   0
 1534  59   4   1   0
 1535 193   0   0   0
 1536 188   1   1   0
 1537 118   0   0   0
 1538 136   0   0   0
 1539  77   1   2   0
 1540  39   0   0   0
 1541   9   1   0   1
 1542  59   0   0   0
 1543  18   0   0   0
 1544   9   1   0   0
 1545  29   0   0   0
 1546 138   3   1   0
 1547 106   5   2   1
 1548  49   0   0   0
 1549 123   0   0   0
 1550  44   0   0   0
 1551  58   2   0   0
 1552  78   0   0   0
 1553 118   1   0   0
 1554  24   0   0   0
 1555 179   0   1   0
 1556  58   0   0   1
 1557  40   0   0   0
 1558  71   1   0   0
 1559  20   0   0   0
 1560  91   5   2   1
 1561  28   0   0   0
 1562  94   2   2   0
 1563  58   0   0   0
 1564 120   2   0   0
 1565  53   0   0   0
 1566   6   0   0   0
 1567  58   1   0   0
 1568  88   1   0   0
 1569  97   1   1   0
 1570  74   0   0   0
 1571  53   0   0   0
 1572  77   0   0   0
 1573  65   0   0   0
 1574   8   0   0   0
 1575  76   0   0   1
 1576  89   0   1   0
 1577 129   0   0   0
 1578  15   0   0   0
 1579  11   0   0   0
 1580 143   1   0   0
 1581  36   0   0   0
 1582  21   1   0   1
 1583  29   1   1   0
 1584  21   0   0   0
 1585  23   0   0   0
 1586  89   0   0   0
 1587  64   0   0   0
 1588  74   1   0   0
 1589 151   5   2   3
 1590  74   0   0   0
 1591  32   0   0   0
 1592 112   0   0   0
 1593  34   0   0   0
 1594 106   3   1   0
 1595   6   0   0   0
 1596 132   3   0   5
 1597   6   0   0   0
 1598 164   6   0   0
 1599  25   0   0   0
 1600  57   0   0   0
 1601 141   2   0   1
 1602  44   0   0   0
 1603  13   0   0   0
 1604  29   0   0   0
 1605 105   1   0   0
 1606  61   2   1   0
 1607  69   1   0   1
 1608  19   0   0   0
 1609  29   0   0   0
 1610  67   0   0   2
 1611 147   2   0   0
 1612  57   0   0   0
 1613  39   3   0   0
 1614  96   0   0   0
 1615  68   0   0   0
 1616   7   0   0   0
 1617  89   0   0   1
 1618 156   0   1   0
 1619 142   0   0   0
 1620  92   0   0   2
 1621 154   0   0   0
 1622 164   0   0   0
 1623 151   0   0   0
 1624 157   1   0   0
 1625 165   0   1   0
 1626 165   0   2   2
 1627 148   2   1   0
 1628 146   0   1   0
 1629  29   1   0   0
 1630  75   4   1   0
 1631 102   0   1   0
 1632  33   0   0   0
 1633 120   0   0   1
 1634   6   0   0   0
 1635 109   4   0   1
 1636  60   1   1   0
 1637 129   0   0   0
 1638  16   0   0   0
 1639  58   0   0   0
 1640  15   1   1   0
 1641  44   0   0   0
 1642  77   0   0   0
 1643 169   2   0   0
 1644 137  17   4   0
 1645 165   0   0   3
 1646  56   1   0   0
 1647  21   0   0   0
 1648 121   0   0   0
 1649  38   0   0   0
 1650  20   0   0   0
 1651   7   0   0   0
 1652 132   1   1   0
 1653  34   0   0   0
 1654 137   2   0   1
 1655 136   1   0   0
 1656 111   0   0   0
 1657  54   2   0   1
 1658  15   0   0   0
 1659  58   0   0   0
 1660  41   1   0   1
 1661  47   0   0   0
 1662 140   1   0   1
 1663  18   0   0   0
 1664  20   0   0   0
 1665  97   0   0   2
 1666 192   2   0   1
 1667  58   1   0   1
 1668  82   0   0   0
 1669  47   0   0   0
 1670 118   1   0   0
 1671  14   0   0   0
 1672  52   2   0   0
 1673  70   0   0   0
 1674  62   1   0   0
 1675  98   2   2   0
 1676  69   2   1   0
 1677   8   0   0   0
 1678  37   0   0   0
 1679  30   0   0   0
 1680  55   0   0   0
 1681  13   1   0   1
 1682  56   0   0   0
 1683  66   0   0   0
 1684 105   0   0   0
 1685  80   0   0   0
 1686  11   0   0   0
 1687  92   0   0   0
 1688  98   0   0   0
 1689  55   0   0   0
 1690  67   2   0   0
 1691  99   1   0   0
 1692 107   1   0   0
 1693  84   1   0   0
 1694  63   2   0   0
 1695  76   2   0   0
 1696  48   1   0   2
 1697  94   0   1   1
 1698  69   0   0   1
 1699  10   0   0   0
 1700  26   0   0   0
 1701  75   0   0   2
 1702  28   1   2   0
 1703  62   1   2   0
 1704  96   1   0   0
 1705  86   0   0   0
 1706 124   1   0   1
 1707  65   0   0   0
 1708   8   0   0   0
 1709  85   0   0   0
 1710  47   0   0   0
 1711  88   3   0   2
 1712  56   0   0   0
 1713  15   0   1   0
 1714  69   0   0   0
 1715  94   0   0   0
 1716  12   0   0   0
 1717 118   1   0   0
 1718  45   1   1   0
 1719 156   2   1   0
 1720  57   1   0   0
 1721  26   0   0   0
 1722 113   0   0   0
 1723  52   0   0   0
 1724 122   0   1   0
 1725  21   1   2   0
 1726  71   0   2   0
 1727 155   0   0   0
 1728  17   0   0   0
 1729 103   1   1   0
 1730  35   0   0   0
 1731 103   0   2   1
 1732  53   0   1   1
 1733  36   0   0   0
 1734 187   3   1   1
 1735  47   2   0   0
 1736  63   0   0   0
 1737  71   0   1   0
 1738 156   2   0   0
 1739 129   0   0   0
 1740  53   0   0   0
 1741  84   0   0   1
 1742  60   1   0   0
 1743  75   0   0   2
 1744 110   0   1   0
 1745  13   0   0   0
 1746 117   2   0   2
 1747  51   0   0   0
 1748  10   1   0   1
 1749  71   0   0   0
 1750  12   0   0   0
 1751  70   0   0   0
 1752  31   0   0   0
 1753  22   0   0   0
 1754  34   0   0   0
 1755 112   0   0   0
 1756 179   4   3   0
 1757  59   0   0   0
 1758  90   1   0   0
 1759  36   2   0   0
 1760  94   1   1   0
 1761  25   0   0   0
 1762 104   0   0   0
 1763  15   0   1   0
 1764 164   3   2   0
 1765 177   7   0   4
 1766  66   0   0   0
 1767  51   0   0   2
 1768  61   0   0   2
 1769 105   2   3   0
 1770  91   0   1   0
 1771 136   0   1   0
 1772 122   0   0   0
 1773  22   0   0   0
 1774   8   0   0   0
 1775  34   0   0   0
 1776  74   1   0   0
 1777  77   0   0   0
 1778  36   0   0   0
 1779  33   0   0   0
 1780  33   0   0   0
 1781  69   0   1   0
 1782  23   0   0   1
 1783 164   0   0   2
 1784  49   0   0   0
 1785  39   0   0   0
 1786 128   1   0   0
 1787  78   0   1   0
 1788  77   0   0   0
 1789  56   0   0   0
 1790  11   0   0   0
 1791   7   0   0   0
 1792 133   1   3   0
 1793  51   0   0   0
 1794  20   0   0   0
 1795 148   1   2   1
 1796  87   1   1   1
 1797 125   1   0   0
 1798  56   0   2   0
 1799  57   0   0   0
 1800  46   0   0   0
 1801   4   0   0   0
 1802 108   0   0   1
 1803  92   0   0   0
 1804   6   0   0   0
 1805  79   1   0   0
 1806  60   0   0   0
 1807  15   0   0   0
 1808  40   0   0   0
 1809  62   0   0   0
 1810  29   1   0   0
 1811  26   1   0   0
 1812  56   0   0   0
 1813  81   1   1   0
 1814  83   0   0   0
 1815 154   3   1   0
 1816 126   0   1   0
 1817  58   1   0   0
 1818 110   0   0   0
 1819  10   0   0   0
 1820  55   0   0   0
 1821  30   0   0   0
 1822  47   1   0   0
 1823  38   0   0   0
 1824  20   0   0   0
 1825  37   0   0   0
 1826  73   1   0   0
 1827  64   2   0   0
 1828  63   0   0   0
 1829 137   0   0   0
 1830 103   2   0   2
 1831  38   0   0   0
 1832 112   1   1   0
 1833  33   0   0   0
 1834  96   3   2   0
 1835   7   0   0   0
 1836  86   0   2   0
 1837  83   0   0   0
 1838  53   0   0   0
 1839  48   0   0   0
 1840  98   1   0   1
 1841  61   0   0   0
 1842  35   1   0   0
 1843 113   0   0   0
 1844  22   0   0   0
 1845  59   0   0   0
 1846  17   0   0   0
 1847  73   0   0   0
 1848 123   1   2   1
 1849 119   0   1   1
 1850 133   0   2   0
 1851  33   0   0   0
 1852   6   0   0   0
 1853 103   0   0   0
 1854 121   1   0   0
 1855  16   0   0   0
 1856  60   1   0   0
 1857 120   0   1   0
 1858 103   0   0   0
 1859 119   1   3   1
 1860   9   0   0   0
 1861  45   0   0   0
 1862  46   1   0   0
 1863  39   0   0   0
 1864  40   2   0   0
 1865 115   2   0   1
 1866 140   4   1   1
 1867  69   1   1   0
 1868  32   0   0   0
 1869  34   0   0   0
 1870  96   0   0   2
 1871 134   5   0   8
 1872  28   0   0   0
 1873 156   0   0   0
 1874  24   1   1   0
 1875  85   0   0   0
 1876  47   0   0   0
 1877  77   0   0   0
 1878  53   0   0   0
 1879  47   0   0   0
 1880  81   0   0   0
 1881  25   0   0   0
 1882  14   0   0   0
 1883 193   0   2   0
 1884 123   1   0   0
 1885   7   0   0   0
 1886  15   0   0   0
 1887  67   3   0   1
 1888  38   0   0   1
 1889  38   0   0   0
 1890  62   0   0   0
 1891  12   0   0   0
 1892  86   0   0   0
 1893 115   1   1   0
 1894 189   0   0   0
 1895  99   0   0   0
 1896  60   0   0   0
 1897 116   8   2   6
 1898 148   0   0   0
 1899  23   0   0   0
 1900   6   0   0   0
 1901  41   0   0   0
 1902   4   0   0   0
 1903  20   0   0   0
 1904 118   0   1   0
 1905  77   0   0   0
 1906  98   0   0   0
 1907  34   0   0   0
 1908 171   5   0  10
 1909 120   0   0   0
 1910  80   6   0   3
 1911  18   1   0   0
 1912  74   0   0   0
 1913  12   0   0   0
 1914  77   0   0   0
 1915  17   0   0   0
 1916 204   1   0   0
 1917 158   0   0   0
 1918  37   0   0   0
 1919 107   0   0   0
 1920  70   0   0   0
 1921 120   0   0   0
 1922  49   0   0   0
 1923 133   0   0   0
 1924  43   0   0   0
 1925  28   1   0   0
 1926  64   0   0   0
 1927  37   0   0   0
 1928  45   0   0   0
 1929  51   0   0   0
 1930  49   0   0   0
 1931  19   0   0   0
 1932  95   1   0   0
 1933  25   1   0   0
 1934  26   0   0   0
 1935  55   1   1   0
 1936  92   1   0   1
 1937  66   0   1   0
 1938  21   0   0   0
 1939  68   0   0   0
 1940  11   0   0   0
 1941  23   1   0   0
 1942   8   0   0   0
 1943  45   0   0   0
 1944  41   1   3   0
 1945  70   5   2   0
 1946 155   2   0   0
 1947 180   1   0   0
 1948  87   1   0   1
 1949  77   0   0   0
 1950  57   0   0   0
 1951  25   0   0   0
 1952  41   0   0   0
 1953 189   1   2   0
 1954  13   0   0   0
 1955 114   0   0   0
 1956  10   0   0   0
 1957  11   1   0   0
 1958  20   1   0   0
 1959  15   0   0   0
 1960 117   0   0   0
 1961 192   1   0   0
 1962  37   0   0   0
 1963 105   0   1   0
 1964 232   4   4   4
 1965  57   2   0   0
 1966  39   2   0   0
 1967 114   0   0   0
 1968  64   1   0   0
 1969  54   3   0   0
 1970  18   0   0   0
 1971  92   1   0   0
 1972  51   0   0   0
 1973  96   0   0   0
 1974  43   0   0   0
 1975  79   0   0   0
 1976  11   0   0   0
 1977  62   0   0   0
 1978 172   0   1   0
 1979  43   0   0   0
 1980  54   1   0   1
 1981 166   3   0   0
 1982  55   0   0   0
 1983 209   0   0   0
 1984  45   0   0   0
 1985 112   0   0   0
 1986  80   1   0   0
 1987 101   0   0   0
 1988  35   0   1   0
 1989  48   0   0   1
 1990  73   0   1   0
 1991   5   0   0   0
 1992  75   0   0   0
 1993   7   0   0   0
 1994   8   0   0   0
 1995  15   0   0   0
 1996 162   3   2   0
 1997  12   0   0   0
 1998  80   4   1   4
 1999  85   1   0   0
 2000  60   0   0   0
 2001  84   2   0   1
 2002 158   8   0  10
 2003 133   1   0   0
 2004  73   2   2   0
 2005  71   1   0   0
 2006 211   6   2   0
 2007  34   0   0   0
 2008  46   0   0   0
 2009  30   0   0   0
 2010  28   1   0   0
 2011  32   0   0   0
 2012  22   0   0   0
 2013  63   1   0   0
 2014  79   0   4   0
 2015  65   0   1   1
 2016  55   0   0   0
 2017  10   0   0   0
 2018  53   7   4   2
 2019 129   0   0   0
 2020  83   0   2   1
 2021  26   0   0   0
 2022 115   0   0   0
 2023  55   0   0   0
 2024  31   0   0   0
 2025  44   1   0   2
 2026 131   0   0   1
 2027  62   4   0   0
 2028  94   0   0   0
 2029  83   0   0   0
 2030 143   1   2   0
 2031  77   0   0   1
 2032  39   0   0   0
 2033 155   0   0   0
 2034 124   7   2   8
 2035 122   1   0   0
 2036 142   0   1   0
 2037 126   2   0   1
 2038 122  10   1   8
 2039  64   0   0   1
 2040   4   0   0   0
 2041 228   1   1   0
 2042  29   0   0   0
 2043  73   1   0   0
 2044 111   0   0   0
 2045  35   0   0   0
