ഉത്സവത്തിന്	uthsavathinu	2
ഉത്സവത്തിന്റെ	ulsavathinte	1
ഉത്സവത്തിന്റെ	uthsavathinte	2
ഉത്സവത്തിൽ	ulsavathil	1
ഉത്സവത്തിൽ	uthsavathil	2
ഉത്സവമാണ്	ulsavamaannu	1
ഉത്സവമാണ്	uthsavamaanu	2
ഉത്സവമായ	ulsavamaaya	1
ഉത്സവമായ	uthsavamaaya	2
ഉത്സവമായി	ulsavamaayi	1
ഉത്സവമായി	uthsavamaayi	2
ഉത്സവമായിരുന്നു	ulsavamaayirunnu	1
ഉത്സവമായിരുന്നു	uthsavamaayirunnu	2
ഉത്സാഹം	ulsaaham	2
ഉത്സാഹം	uthsaaham	1
ഉത്സാഹത്തോടെ	ulsaahathode	2
ഉത്സാഹത്തോടെ	uthsaahathode	1
ഉദ്യോഗസ്ഥനായ	udhyogasthanaaya	1
ഉദ്യോഗസ്ഥനായ	udyogasthanaaya	1
ഉദ്യോഗസ്ഥനായ	udyogasthanaya	1
ഉദ്യോഗസ്ഥനായി	udhyogasthannayi	1
ഉദ്യോഗസ്ഥനായി	udyogasthanaayi	1
ഉദ്യോഗസ്ഥനായി	udyogasthanayi	1
ഉദ്യോഗസ്ഥനായിരുന്നു	udhyogasthanaayirunnu	1
ഉദ്യോഗസ്ഥനായിരുന്നു	udyogasthanaayirunnu	1
ഉദ്യോഗസ്ഥനായിരുന്നു	udyogasthanayirunnu	1
ഉദ്യോഗസ്ഥനെ	udhyogastnae	1
ഉദ്യോഗസ്ഥനെ	udyogasthane	2
ഉദ്യോഗസ്ഥന്മാർ	udhyogasthanmaar	1
ഉദ്യോഗസ്ഥന്മാർ	udyogasthanmaar	1
ഉദ്യോഗസ്ഥന്മാർ	udyogasthanmar	1
ഉദ്യോഗസ്ഥരുമായി	uddyogastharumaayi	1
ഉദ്യോഗസ്ഥരുമായി	udyogastharumaayi	1
ഉദ്യോഗസ്ഥരുമായി	udyogastharumayi	1
ഉദ്യോഗസ്ഥരെ	uddyogasthare	1
ഉദ്യോഗസ്ഥരെ	udyogasthare	2
ഉദ്യോഗസ്ഥർ	uddyyogasthar	1
ഉദ്യോഗസ്ഥർ	udyogasthar	2
ഉപജീവന	upajeevana	3
ഉപജീവനം	upajeevanam	3
ഉപനയനം	upanayanam	3
ഉപനിഷത്തുകൾ	upanishathukal	3
ഉപഭോക്താവിന്റെ	upabhokthaavinte	2
ഉപഭോക്താവിന്റെ	upabokthaavinte	1
ഉപരിതലം	uparithalam	3
ഉപരിതലത്തിൽ	uparithalathil	3
ഉപേക്ഷിക്കപ്പെടുന്ന	upekshikkappedunna	2
ഉപേക്ഷിക്കപ്പെടുന്ന	upekshikkappetunna	1
ഉപേക്ഷിക്കാൻ	upekshikkaan	2
ഉപേക്ഷിക്കാൻ	upekshikkan	1
ഉമ്മ	umma	3
ഉമ്മൻ	oommen	1
ഉമ്മൻ	umman	3
ഉരഗങ്ങൾ	uragangal	3
ഉരുക്കി	urukki	3
ഉരുക്കിയ	urukkiya	3
ഉരുളിയിൽ	uruliyil	3
ഉറഞ്ഞു	uranju	3
ഉറപ്പായ	urappaaya	2
ഉറപ്പായ	urappaya	1
ഉറപ്പായപ്പോൾ	urappaayapol	1
ഉറപ്പായപ്പോൾ	urappaayappol	1
ഉറപ്പായപ്പോൾ	urappayappol	1
ഉള്ളതു	ullathu	3
ഉള്ളതുമാണ്	ullathumaanu	2
ഉള്ളതുമാണ്	ullathumanu	1
ഉള്ളിൽ	ullil	3
ഉഷയുടെ	ushayude	3
ഉഷസ്	ushas	3
ഉസ്മാൻ	usmaan	3
ഉസ്മാൻ	usman	1
ഉർദു	urdu	3
ഉൾക്കൊള്ളാനും	ulkkollaanum	3
ഉൾക്കൊള്ളാനുള്ള	ulkkollaanulla	3
ഊട്ടുപുര	oottupura	2
ഊട്ടുപുര	oottupuraa	1
ഊരാളി	ooraali	2
ഊരാളി	uraali	1
ഊരുകൾ	oorukal	2
ഊരുകൾ	urukal	1
എക്സ്പ്രസ്	ekpras	1
എക്സ്പ്രസ്	ekxpres	1
എക്സ്പ്രസ്	expres	1
എക്സ്പ്രസ്	express	1
എക്സ്പ്രസ്	yeksprasu	1
എക്സ്പ്രസ്സ്	ekspress	1
എക്സ്പ്രസ്സ്	expres	1
എക്സ്പ്രസ്സ്	express	1
എക്സ്പ്രസ്സ്	yeksprassu	1
എക്‌സിക്യൂട്ടീവ്	executive	2
എക്‌സിക്യൂട്ടീവ്	exekyuteev	1
എക്‌സിക്യൂട്ടീവ്	yeksikyootteevu	1
എങ്ങും	engum	2
എങ്ങും	yengum	1
എഡിറ്റിംഗ്	aeditin	1
എഡിറ്റിംഗ്	aediting	1
എഡിറ്റിംഗ്	aiditing	1
എഡിറ്റിംഗ്	editin	1
എഡിറ്റിംഗ്	editing	2
എഡിറ്റിംഗ്	edittimg	1
എഡിറ്റിംഗ്	iditin	1
എഡിറ്റിംഗ്	iditing	1
എഡിറ്റിംഗ്	yedittimgu	1
എതിർത്ത	athirtha	1
എതിർത്ത	ethirtha	1
എതിർത്ത	yethirtha	1
എതിർത്തപ്പോൾ	athirthappol	1
എതിർത്തപ്പോൾ	ethirthappol	1
എതിർത്തപ്പോൾ	yethirthappol	1
എതിർത്തിരുന്നു	athirthirunnu	1
എതിർത്തിരുന്നു	ethirthirunnu	1
എതിർത്തിരുന്നു	yethirthirunnu	1
എതിർത്തില്ല	athirthilla	1
എതിർത്തില്ല	ethirthilla	1
എതിർത്തില്ല	yethirthilla	1
എതിർത്ത്	athirthu	1
എതിർത്ത്	ethirthu	1
എതിർത്ത്	yethirthu	1
എത്തി	athi	1
എത്തി	ethi	1
എത്തി	yethi	1
എത്തിക്കഴിഞ്ഞാൽ	athikazhinjaal	1
എത്തിക്കഴിഞ്ഞാൽ	ethikkazhinjaal	1
എത്തിക്കഴിഞ്ഞാൽ	yethikkazhinjaal	1
എത്തിക്കും	athikkum	1
എത്തിക്കും	ethikkum	1
എത്തിക്കും	yethikkum	1
എത്തിച്ചേരാം	athicheeraam	1
എത്തിച്ചേരാം	ethicheraam	1
എത്തിച്ചേരാം	ethicheram	1
എത്തിച്ചേരാം	yethicheraam	1
എന്നറിയാൻ	ennariyaan	1
എന്നറിയാൻ	ennariyan	1
എന്നറിയാൻ	yennariyaan	1
എന്നറിയുവാൻ	ennariyuvaan	1
എന്നറിയുവാൻ	ennariyuvan	1
എന്നറിയുവാൻ	yennariyuvaan	1
എന്നിങ്ങനെ	anningane	1
എന്നിങ്ങനെ	enningane	1
എന്നിങ്ങനെ	yenningane	1
എന്നിങ്ങനെയാണ്	angineyaanu	1
എന്നിങ്ങനെയാണ്	enninganeyaan	1
എന്നിങ്ങനെയാണ്	yenninganeyaanu	1
എന്നിങ്ങനെയായിരുന്നു	anninganeyaayirunnu	1
എന്നിങ്ങനെയായിരുന്നു	enninganeyaayirunnu	1
എന്നിങ്ങനെയായിരുന്നു	yenninganeyaayirunnu	1
എന്നിങ്ങനെയും	angineyum	1
എന്നിങ്ങനെയും	enninganeyum	1
എന്നിങ്ങനെയും	yenninganeyum	1
എന്നീ	annee	2
എന്നീ	ennee	1
എനർജി	anarji	1
എനർജി	energi	1
എനർജി	energy	1
എനർജി	yenarji	1
എബി	ab	2
എബി	abi	1
എബി	aby	1
എമർജിംഗ്	amarjing	2
എമർജിംഗ്	emerging	2
എയിഡഡ്	aided	2
എയിഡഡ്	ayidad	1
എയർടെൽ	airtel	2
എയർടെൽ	ayartel	1
എയർടെൽ	eayartel	1
എരമം	aramam	1
എരമം	eramam	2
എറണാകുളത്തെ	aranaakulathe	1
എറണാകുളത്തെ	arnnakulathe	1
എറണാകുളത്തെ	eranaakulathe	1
എറണാകുളത്തെ	eranakulathe	1
എറണാകുളത്തെ	ernakulathe	1
എഴുതണം	azhuthanam	1
എഴുതണം	ezhuthanam	2
എഴുതാനും	azhuthaanum	1
എഴുതാനും	ezhuthaanum	2
എസ്സാർ	assaar	2
എസ്സാർ	essaar	2
എസ്സാർ	essar	2
എൺപത്തി	enpathi	3
എൻജിൻ	engine	1
എൻജിൻ	enjin	1
എൻജിൻ	enjyn	1
എൻജിൻ	yenjin	1
ഏകലവ്യൻ	aakalavyan	1
ഏകലവ്യൻ	eakalavayan	1
ഏകലവ്യൻ	yekalavyan	1
ഏകാന്തത	aakaanthatha	1
ഏകാന്തത	ekaanthatha	1
ഏകാന്തത	yekaanthatha	1
ഏകാന്തതയിൽ	aakaanthathayil	1
ഏകാന്തതയിൽ	ekaanthathayil	1
ഏകാന്തതയിൽ	yekaanthathayil	1
ഏങ്ങണ്ടിയൂർ	aangadiyoor	1
ഏങ്ങണ്ടിയൂർ	engandiyuur	1
ഏങ്ങണ്ടിയൂർ	yengandiyoor	1
ഏജ്	aaju	1
ഏജ്	age	2
ഏജ്	aje	1
ഏജ്	ej	1
ഏറനാടൻ	earanaadan	1
ഏറനാടൻ	eranaadan	2
ഏറാമല	earaamala	1
ഏറാമല	eraamala	2
ഏറെനാൾ	earenaal	2
ഏറെനാൾ	erenaal	1
ഏഴോം	aazhom	1
ഏഴോം	ezhaam	1
ഏഴോം	ezhom	1
ഐഡിയൽ	adideyal	1
ഐഡിയൽ	aidiyal	1
ഐഡിയൽ	idal	1
ഐഡിയൽ	ideal	3
ഐഡിയൽ	idiyal	1
ഐലൻഡ്	island	3
ഐസ്‌ക്രീം	aiscream	1
ഐസ്‌ക്രീം	aiscreem	1
ഐസ്‌ക്രീം	icecream	1
ഐസ്‌ക്രീം	iskreem	1
ഒക്കെ	okke	3
ഒക്കെയും	okkeyum	3
ഒട്ടി	otti	3
ഒന്നാമത്തെ	onaamathe	1
ഒന്നാമത്തെ	onnaamathe	2
ഒന്നാമത്തെ	onnamathe	1
ഒന്നു	onae	1
ഒന്നു	one	1
ഒന്നു	oni	1
ഒന്നു	onii	1
ഒന്നു	onnu	4
ഒന്നുകൂടി	onnukoodi	2
ഒന്നുകൂടി	onnukuudi	2
ഒപ്പു	oppu	3
ഒപ്പുവച്ച	oppuvach	1
ഒപ്പുവച്ച	oppuvacha	1
ഒപ്പുവച്ച	oppuvecha	1
ഒമ്പതിന്	ombathinu	2
ഒമ്പതിന്	ompathin	1
ഒമ്പതിന്	ompathinu	1
ഒമ്പതു	ombathu	1
ഒമ്പതു	ompathu	1
ഒമ്പതു	onbathu	1
ഒരുക്കി	orukki	3
ഒഴിഞ്ഞു	ozhinju	3
ഒഴിവാക്കി	ozhivaakki	1
ഒഴിവാക്കി	ozhivakki	2
ഓക്ക്	auak	1
ഓക്ക്	auaq	1
ഓക്ക്	oak	2
ഓക്ക്	oaq	1
ഓക്ക്	okku	1
ഓക്ക്	ookk	2
ഓക്ക്	ookku	1
ഓക്സിജനും	ooksijanum	1
ഓക്സിജനും	oxygenum	2
ഓക്സിജന്റെ	ooksijante	1
ഓക്സിജന്റെ	oxigente	1
ഓക്സിജന്റെ	oxygente	1
ഓടുക	oduka	1
ഓടുക	ooduka	2
ഓടുന്ന	odunna	1
ഓടുന്ന	oodunna	2
ഓപറേഷൻ	oparashan	1
ഓപറേഷൻ	operation	2
ഓപറേഷൻ	oppareshan	1
ഓപ്ഷൻ	oopshan	1
ഓപ്ഷൻ	opshan	2
ഓപ്ഷൻ	option	2
ഓഫറുകളും	offarukalum	2
ഓഫറുകളും	offerukalum	1
ഓഫറുകളും	oofarukalum	1
ഓഫീസ്	offeese	1
ഓഫീസ്	office	3
ഓരോന്നിലും	oronnilum	3
ഓലക്കുട	oaalakkuda	1
ഓലക്കുട	olakkuda	1
ഓലക്കുട	oolakkuda	1
ഓവൻ	oavan	1
ഓവൻ	obhen	1
ഓവൻ	oovam	1
ഓവൻ	oovan	1
ഓവൻ	ovan	2
ഓവൻ	oven	2
ഓവൻ	owen	1
ഔദാര്യം	aoudaaryam	1
ഔദാര്യം	audaaryam	2
ഔദാര്യം	oudaaryam	1
ഔപചാരികമായ	aoupachaarikamaaya	1
ഔപചാരികമായ	aupachaarikamaaya	2
ഔപചാരികമായ	oupachaarikamaaya	1
കടന്നത്	kadannathu	3
കടന്നപ്പോൾ	kadannappol	3
കടന്നാൽ	kadannaal	3
കടന്ന്	kadann	1
കടന്ന്	kadannu	2
കടന്നൽ	kadannal	3
കടലാസ്	kadalaas	1
കടലാസ്	kadalaasu	2
കടലാസ്സിൽ	kadalaassil	3
കടലും	kadalum	3
കടും	kadum	3
കടുപ്പം	kaduppam	3
കട്ടിംഗ്	cuttimg	1
കട്ടിംഗ്	cutting	1
കട്ടിംഗ്	kattimg	1
കട്ടിംഗ്	kattimgu	1
കട്ടിംഗ്	kattingu	1
കടൽത്തീരം	kadaltheeram	2
കടൽത്തീരം	kadaltheram	1
കടൽത്തീരത്ത്	kadaltheerathu	2
കടൽത്തീരത്ത്	kadaltherathu	1
കണക്കിലെടുത്താണ്	kanakkileduthaanu	3
കണക്കിലെടുത്താൽ	kanakkileduthaal	3
കണക്ക്	kanakk	1
കണക്ക്	kanakku	2
കണക്ഷനുകൾ	kanakshanukal	3
കണങ്ങളെ	kanangale	3
കണ്ടുപിടിക്കപ്പെട്ട	kandupidikkappetta	3
കണ്ടുമുട്ടുകയും	kandumuttukayum	3
കണ്ടുവരുന്ന	kanduvarunna	3
കണ്ടുവരുന്നത്	kanduvarunnathu	3
കണ്ടെത്തിയതായി	kandethiyathaayi	3
കണ്ടെത്തിയതിൽ	kandethiyathil	3
കണ്ടെത്തിയതും	kandethiyathum	3
കണ്ടെത്തിയതോടെ	kandethiyathode	3
കണ്ടെത്തിയില്ല	kandethiyilla	3
കണ്ടെയ്നർ	container	2
കണ്ടെയ്നർ	kadayinar	1
കണ്ടെയ്നർ	kandeynar	2
കണ്ണൂർ	cannur	1
കണ്ണൂർ	cannuur	1
കണ്ണൂർ	canoor	1
കണ്ണൂർ	canur	1
കണ്ണൂർ	kannoor	2
കണ്ണൂർ	kannor	1
കണ്ണൂർ	kannur	1
കണ്ണൂർ	kannuur	2
കണ്ണൂർ	qannor	1
കണ്ണൂർ	qannur	1
കത്തനാർ	kathanaar	3
കത്തിന്റെ	kathinte	3
കഥ	katha	3
കഥകളും	kathakalum	3
കഥയാണിത്	kadhayaanithu	1
കഥയാണിത്	kathayaanithu	2
കഥയിലുടനീളം	kadhayiludaneelam	1
കഥയിലുടനീളം	kathayiludaneelam	2
കഥാസമാഹാരം	kathaasamaahaaram	3
കഥാസമാഹാരം	kathaasamahaaram	1
കഥാസമാഹാരം	kathasamaahaaram	1
കഥാസമാഹാരം	kathasamaaharam	1
കനാലിന്റെ	canaalinte	1
കനാലിന്റെ	kanaalinte	3
കനാലിൽ	canaalil	1
കനാലിൽ	kanaalil	3
കനാലുകളും	canaalukalum	1
കനാലുകളും	kanaalukalum	3
കനാലുകൾ	canaalukal	1
കനാലുകൾ	kanaalukal	3
കന്യാസ്ത്രീകളും	kanyaasthreekalum	2
കന്യാസ്ത്രീകളും	kanyasthreekalum	1
കപില	kapila	3
കപ്പൽ	kappal	5
കബളിപ്പിക്കാൻ	kabalippikkaan	3
കബളിപ്പിക്കാൻ	kabalippikkan	1
കബളിപ്പിച്ച്	kabalippichu	3
കമലഹാസൻ	kamalahaasan	3
കമുകിൻ	kamukin	3
കമ്പ്യൂട്ടിങ്	computin	1
കമ്പ്യൂട്ടിങ്	computing	3
കമ്പ്യൂട്ടിങ്	computinj	1
കമ്പ്യൂട്ടിങ്	compuuting	1
കമ്പ്യൂട്ടിങ്	cumputin	1
കമ്പ്യൂട്ടിങ്	cumputing	1
കമ്പ്യൂട്ടിങ്	cumputinj	1
കമ്പ്യൂട്ടിങ്	cuumpuuting	1
കമ്പ്യൂട്ടിങ്	kambyutting	1
കമ്പ്യൂട്ടിങ്	kampyootting	1
കമ്പ്യൂട്ടിങ്	kampyuuttin	1
കമ്പ്യൂട്ടിങ്	kumputin	1
കമ്പ്യൂട്ടിങ്	kumputing	1
കമ്പ്യൂട്ടിങ്	kumputinj	1
കമ്പ്യൂട്ടിങ്	kuumpuutin	1
കമ്പ്യൂട്ടിങ്	kuumpuuting	1
കമ്പ്യൂട്ടിങ്	qumputin	1
കമ്പ്യൂട്ടിങ്	qumputing	1
കമ്മീഷൻ	kammeeshan	3
കമ്മ്യൂണിസം	communisam	1
കമ്മ്യൂണിസം	kammyoonisam	2
കമ്മ്യൂണിസം	kammyunisam	1
കമ്യൂണിസ്റ്റ്	communist	1
കമ്യൂണിസ്റ്റ്	comunist	1
കമ്യൂണിസ്റ്റ്	kammyoonisttu	1
കമ്യൂണിസ്റ്റ്	kamyoonistt	1
കയറിക്കൂടിയ	kayarikkoodiya	3
കയ്യും	kayyum	3
കരാർ	karaar	3
കരീന	kareena	4
കരുണ	karuna	3
കരുണിന്റെ	karuninte	3
കരുതാം	karuthaam	3
കരുതുക	karuthuka	3
കരുത്തനായ	karuthanaaya	3
കരുത്തു	karuthu	3
കരുത്തും	karuthum	3
കരുവാറ്റ	karuvaatta	3
കറുപ്പാണ്	karuppaanu	3
കറുപ്പിന്റെ	karuppinte	3
കറുപ്പിലും	karuppilum	3
കറുപ്പിൽ	karuppil	3
കറുപ്പോ	karippo	1
കറുപ്പോ	karuppo	2
കലക്ടർ	colectar	1
കലക്ടർ	colectarr	1
കലക്ടർ	collectar	1
കലക്ടർ	collectarr	1
കലക്ടർ	collector	5
കലക്ടർ	kalaktar	3
കലക്ടർ	kalectar	1
കലക്ടർ	qalectar	1
കലാമിന്റെ	kalaaminte	2
കലാമിന്റെ	kalaminte	1
കല്ലും	kallum	3
കളക്ടർ	collector	4
കളക്ടർ	kalakdar	1
കളക്ടർ	kalaktar	2
കളും	kalum	3
കള്ളി	kalli	3
കള്ളിയിൽ	kalliyil	3
കള്ളിൽ	kallil	3
കഴക്കൂട്ടം	kazhakkoottam	3
കഴിഞ്ഞിരുന്ന	kazhinjirunna	3
കഴിഞ്ഞിരുന്നത്	kazhinjirunnathu	3
കഴിപ്പിച്ചു	kazhippichu	3
കഴിവു	kazhivu	3
കഴിവുകളുടെ	kazhivukalude	3
കഴിവുമുണ്ട്	kazhivumundu	3
കഴുത്തിനു	kazhuthinu	3
കഴുത്തിനും	kazhuthinum	3
കഴുത്തിൽ	kazhuthil	3
കഴുത്ത്	kazhuth	1
കഴുത്ത്	kazhuthu	2
കവിതാ	kavitaa	2
കവിതാ	kavithaa	3
കഷ്ടപ്പാടും	kashtappaadum	1
കഷ്ടപ്പാടും	kashtappadum	3
കഷ്ടപ്പാടുകൾ	kashtappaadukal	1
കഷ്ടപ്പാടുകൾ	kashtappadukal	2
