ഉണ്ടായില്ല	undayilla	1
ഉണർവ്	unarvu	3
ഉത്തമമാണ്	urtthamamaanu	1
ഉത്തമമാണ്	uthamamaan	1
ഉത്തമമാണ്	uthamamaanu	1
ഉത്തമമായി	uthamamaayi	2
ഉത്തമമായി	utthamamaayi	1
ഉത്തരവാദി	utharavaadi	3
ഉത്പാദിപ്പിക്കാൻ	uthpaadippikkaan	2
ഉത്പാദിപ്പിക്കാൻ	utpaadippikkaan	1
ഉത്പാദിപ്പിക്കുന്ന	uthpaadippikkunna	2
ഉത്പാദിപ്പിക്കുന്ന	utpaadippikkunna	1
ഉത്സവങ്ങളുടെ	uthsavangalude	3
ഉത്സവങ്ങൾക്ക്	uthsavangalkku	3
ഉത്സവബലി	ulsavabali	1
ഉത്സവബലി	uthsavabali	2
ഉത്സവവും	ulsavavum	1
ഉത്സവവും	usthavavum	1
ഉത്സവവും	uthsavavum	1
ഉദാരമായ	udaara	1
ഉദാരമായ	udaaramaaya	1
ഉദാരമായ	udhaaramaaya	1
ഉദാരമായി	udaaramaayi	2
ഉദാരമായി	udhaaramaayi	1
ഉദ്ദേശിക്കുന്ന	uddeshikkunna	1
ഉദ്ദേശിക്കുന്ന	uddheshikkunna	1
ഉദ്ദേശിക്കുന്ന	udheshikkunna	2
ഉദ്ദേശിക്കുന്നത്	uddeshikkunnathu	2
ഉദ്ദേശിക്കുന്നത്	uddheshikkunnathu	1
ഉദ്ദേശിക്കുന്നത്	udheshikkunnathu	1
ഉദ്യോഗസ്ഥ	udhyogastha	1
ഉദ്യോഗസ്ഥ	udyogastha	2
ഉദ്യോഗസ്ഥനാണ്	udhyogasthannau	1
ഉദ്യോഗസ്ഥനാണ്	udyogasthanaanu	1
ഉദ്യോഗസ്ഥനാണ്	udyogasthananu	1
ഉദ്യോഗസ്ഥനായിരുന്ന	udhyogasthanaayirunna	1
ഉദ്യോഗസ്ഥനായിരുന്ന	udyogasthanaayirunna	1
ഉദ്യോഗസ്ഥനായിരുന്ന	udyogasthanayirunna	1
ഉദ്യോഗസ്ഥനു	udhyogasthanu	1
ഉദ്യോഗസ്ഥനു	udyogasthanu	2
ഉദ്യോഗസ്ഥനും	udhyogasthanum	1
ഉദ്യോഗസ്ഥനും	udyogasthanum	2
ഉദ്യോഗസ്ഥന്	udhyogasthanu	1
ഉദ്യോഗസ്ഥന്	udyogasthanu	2
ഉദ്യോഗസ്ഥന്റെ	udhyogasthante	1
ഉദ്യോഗസ്ഥന്റെ	udyogasthante	2
ഉദ്യോഗസ്ഥരും	udhyogastharum	1
ഉദ്യോഗസ്ഥരും	udyogastharum	2
ഉദ്യോഗസ്ഥരുടെ	uddyogastharude	1
ഉദ്യോഗസ്ഥരുടെ	udyogastharude	1
ഉദ്യോഗസ്ഥരുടെ	udyogastharute	1
ഉദ്യോഗസ്ഥൻ	uddyogasthan	1
ഉദ്യോഗസ്ഥൻ	udyogasthan	2
ഉപനിഷത്ത്	upanishat	1
ഉപനിഷത്ത്	upanishath	1
ഉപനിഷത്ത്	upanishathu	1
ഉപഭോക്താക്കൾക്ക്	upabhokthaakkalkku	2
ഉപഭോക്താക്കൾക്ക്	upabokthaakkalkku	1
ഉപഭോക്താവ്	upabhokthaavu	2
ഉപഭോക്താവ്	upabokthaavu	1
ഉപരിതല	uparithala	3
ഉപരിതലത്തിലെ	uparithalathile	3
ഉപേക്ഷിക്കുക	upekshikkuka	3
ഉപേക്ഷിക്കുകയും	upekshikkukayum	3
ഉപേക്ഷിക്കുന്ന	upekshikkunna	3
ഉരുളി	uruli	3
ഉരുളൻ	urulan	3
ഉറ	ura	3
ഉറങ്ങി	urangi	3
ഉറി	uree	1
ഉറി	uri	4
ഉറി	urii	1
ഉറി	ury	1
ഉറി	yuree	1
ഉറി	yuri	1
ഉറി	yurii	1
ഉല്പത്തി	ulpathi	3
ഉല്പത്തി	ulpatthi	1
ഉല്പന്നം	ulpannam	3
ഉല്പന്നങ്ങൾ	ulpannangal	2
ഉല്പന്നങ്ങൾ	ulppannangal	1
ഉല്പാദന	ulpaadana	3
ഉല്പാദനം	ulpaadanam	3
ഉഴിച്ചിൽ	uzhichil	3
ഉഷ്ണമേഖലാ	ushnamekhala	1
ഉഷ്ണമേഖലാ	ushnamekhalaa	3
ഉൾക്കൊള്ളാൻ	ulkkollaan	3
ഉൾക്കൊള്ളുവാൻ	ulkkolluvaan	3
ഊട്ടുപുരയിൽ	oottupurayil	2
ഊട്ടുപുരയിൽ	ootupurayil	1
ഊർമ്മിള	oormmila	3
എഗ്	eg	1
എഗ്	egu	1
എഗ്	yegu	1
എഞ്ചിനീയറിംഗിൽ	anchiniyarimgil	1
എഞ്ചിനീയറിംഗിൽ	enchineeyarimgil	1
എഞ്ചിനീയറിംഗിൽ	engineeringil	1
എഞ്ചിനീയറിംഗിൽ	enjineeyarimgil	1
എഞ്ചിനീയറിംഗിൽ	enjineeyaringil	1
എഞ്ചിനീയറിംഗ്	anchineeyarimgu	1
എഞ്ചിനീയറിംഗ്	enchineeyarimg	1
എഞ്ചിനീയറിംഗ്	engineering	1
എഞ്ചിനീയറിംഗ്	enjineeyarimg	1
എഞ്ചിനീയറിംഗ്	enjineeyaring	1
എടുക്കുന്ന	edukkunna	3
എടുക്കുന്നത്	edukkunnath	2
എടുക്കുന്നത്	edukkunnathu	1
എടുക്കുന്നു	edukkunnu	3
എഡിറ്റു	edittu	1
എഡിറ്റു	editu	1
എഡിറ്റു	yedittu	1
എഡിറ്റ്	edit	1
എഡിറ്റ്	editt	1
എഡിറ്റ്	yedittu	1
എഡിസൺ	adison	1
എഡിസൺ	edeesion	1
എഡിസൺ	ediision	1
എഡിസൺ	edisan	1
എഡിസൺ	edison	3
എഡിസൺ	idiision	1
എഡിസൺ	idison	1
എഡിസൺ	yedisan	1
എതിർത്തിരുന്ന	athirthirunna	1
എതിർത്തിരുന്ന	ethirthirunna	1
എതിർത്തിരുന്ന	yethirthirunna	1
എതിർത്തെങ്കിലും	athirthengilum	1
എതിർത്തെങ്കിലും	ethirthenkilum	1
എതിർത്തെങ്കിലും	yethirthengilum	1
എത്തിപ്പെടുന്ന	athippedunna	1
എത്തിപ്പെടുന്ന	ethippedunna	1
എത്തിപ്പെടുന്ന	yethippedunna	1
എത്തുക	athuka	1
എത്തുക	ethuka	1
എത്തുക	yethuka	1
എത്തുകയും	athukayum	1
എത്തുകയും	ethukayum	1
എത്തുകയും	yethukayum	1
എന്തെല്ലാം	enthellaam	3
എന്തെല്ലാം	enthellam	1
എന്തെല്ലാം	yenthellaam	1
എന്നിങ്ങനെയുള്ള	angineyullava	1
എന്നിങ്ങനെയുള്ള	enninganeyulla	1
എന്നിങ്ങനെയുള്ള	yenninganeyulla	1
എന്നിരിക്കട്ടെ	annirikkatte	1
എന്നിരിക്കട്ടെ	ennirikkatte	1
എന്നിരിക്കട്ടെ	yennirikkatte	1
എന്നിവയാണു	ennivayaanu	2
എന്നിവയാണു	yennivayaanu	1
എന്നിവയ്ക്കുള്ള	annivaykkulla	2
എന്നിവയ്ക്കുള്ള	ennivaykkulla	1
എന്നിവരുമായി	annivarumaayi	2
എന്നിവരുമായി	ennivarumaayi	1
എബോള	abola	2
എബോള	ambola	1
എബോള	ebola	2
എബോള	ebolaa	1
എബോള	eboola	1
എബോള	eboolaa	1
എബോള	ibola	1
എബോള	ibolaa	1
എബോള	iboola	1
എറണാകുളം	aranaakulam	1
എറണാകുളം	arnaakulam	1
എറണാകുളം	arnaaqulam	1
എറണാകുളം	arnakulam	1
എറണാകുളം	arnaqulam	1
എറണാകുളം	arnnakulam	1
എറണാകുളം	eranaakulam	1
എറണാകുളം	eranakulam	1
എറണാകുളം	ernaakulam	1
എറണാകുളം	ernaaqulam	1
എറണാകുളം	ernakulam	2
എറണാകുളം	ernaqulam	1
എറണാകുളം	irnaakulam	1
എറണാകുളം	irnakulam	1
എറണാകുളത്ത്	aranaakulathu	1
എറണാകുളത്ത്	arnnakulathu	1
എറണാകുളത്ത്	eranaakulathu	1
എറണാകുളത്ത്	eranakulathu	1
എറണാകുളത്ത്	ernakulathu	1
എഴുതിക്കൊടുത്ത	ezhuthikkodutha	3
എൽഇഡി	eledi	1
എൽഇഡി	eleedee	1
എൽഇഡി	led	2
എൽഇഡി	yeledi	1
ഏകം	ekam	2
ഏകം	yekam	1
ഏകജാലക	ekajaalaka	1
ഏകജാലക	ekajalaka	1
ഏകജാലക	yekajaalaka	1
ഏകാഗ്രത	aakaagrutha	1
ഏകാഗ്രത	eakaagratha	1
ഏകാഗ്രത	yekaagratha	1
ഏകാഗ്രതയും	aakaagruthayum	1
ഏകാഗ്രതയും	eakaagrathayum	1
ഏകാഗ്രതയും	yekaagrathayum	1
ഏകാന്തതയും	aakaanthathayum	1
ഏകാന്തതയും	ekaanthathayum	1
ഏകാന്തതയും	yekaanthathayum	1
ഏലം	ealam	1
ഏലം	elam	2
ഏലിയാസ്	aleas	1
ഏലിയാസ്	aleeas	1
ഏലിയാസ്	alias	1
ഏലിയാസ്	aliias	1
ഏലിയാസ്	aliyas	1
ഏലിയാസ്	alyaas	1
ഏലിയാസ്	ealiyaas	1
ഏലിയാസ്	elees	1
ഏലിയാസ്	elies	1
ഏലിയാസ്	eliyaas	3
ഏലിയാസ്	eliyes	1
ഏലിയാസ്	elyees	1
ഏഴിന്	eazhin	1
ഏഴിന്	ezhinu	2
ഏഴോ	aazho	1
ഏഴോ	ezho	2
ഐതിഹാസിക	aithihaasika	1
ഐതിഹാസിക	ithihaasika	1
ഐതിഹാസിക	ithihasika	1
ഐതിഹാസികമായ	aithihaasikamaaya	1
ഐതിഹാസികമായ	ithihaasikamaaya	1
ഐതിഹാസികമായ	ithihasikamaya	1
ഐറിൻ	irin	3
ഐസ്	ais	1
ഐസ്	is	2
ഐസ്ക്രീം	aiscream	1
ഐസ്ക്രീം	aiscreem	1
ഐസ്ക്രീം	icecream	1
ഐസ്ക്രീം	iskreem	1
ഒക്കെയാണ്	okkeyaanu	1
ഒക്കെയാണ്	okkeyanu	2
ഒക്കെയായി	okkeyaayi	1
ഒക്കെയായി	okkeyayi	2
ഒഞ്ചിയം	onjiyam	3
ഒട്ടിക്കുക	ottikkuka	3
ഒഥല്ലോ	oothailloo	1
ഒഥല്ലോ	oothelloo	1
ഒഥല്ലോ	ootheloo	1
ഒഥല്ലോ	othaillo	1
ഒഥല്ലോ	othailo	1
ഒഥല്ലോ	othalloo	1
ഒഥല്ലോ	othello	1
ഒഥല്ലോ	othelo	1
ഒന്നാമതായി	onnaamathaayi	2
ഒന്നാമതായി	onnaamathayi	1
ഒന്നാമതായി	onnamathaayi	2
ഒന്നാമതായി	onnamathayi	1
ഒന്നാമത്	onnaamath	1
ഒന്നാമത്	onnaamathu	2
ഒന്നാമത്	onnamathu	1
ഒന്നാമൻ	onnaaman	3
ഒന്നാമൻ	onnaman	1
ഒന്നും	onnum	3
ഒന്നു്	onnu	3
ഒപ്പുകൾ	oppukal	3
ഒപ്പുവച്ചത്	oppuvachath	1
ഒപ്പുവച്ചത്	oppuvachathu	2
ഒപ്പുവച്ചു	oppuvachu	3
ഒമ്പത്	ombathu	1
ഒമ്പത്	ompath	1
ഒമ്പത്	onbathu	1
ഒരിയ്ക്കലും	oriykkalum	3
ഒരുതവണ	oruthavana	3
ഒറ്റപ്പെടലും	otappetalum	1
ഒറ്റപ്പെടലും	ottappedalum	2
ഒളിക്കാൻ	olikkaan	2
ഒളിക്കാൻ	olikkan	1
ഒഴിയുകയും	ozhiyukayum	3
ഒഴിവാക്കാം	ozhivaakkaam	2
ഒഴിവാക്കാം	ozhivakkam	1
ഒഴിവാക്കുക	ozhivaakkuka	1
ഒഴിവാക്കുക	ozhivakkuka	2
ഒഴുകാൻ	ozhukaan	3
ഒഴുകുകയും	ozhukukayum	3
ഓക്സിജൻ	ooksijan	1
ഓക്സിജൻ	oxygen	3
ഓടുന്നത്	odunnathu	1
ഓടുന്നത്	oodunnath	1
ഓടുന്നത്	oodunnathu	1
ഓടുന്നു	odunnu	1
ഓടുന്നു	oodunnu	2
ഓഡിറ്റ്	audit	3
ഓഡിറ്റ്	oaadittu	1
ഓഡിറ്റ്	odit	1
ഓണാഘോഷം	oaanaaghosham	1
ഓണാഘോഷം	onaaghosham	1
ഓണാഘോഷം	onaghosham	1
ഓണാഘോഷം	oonaaghosham	1
ഓഫീസറെ	oaafeesare	1
ഓഫീസറെ	offeesare	1
ഓഫീസറെ	officere	2
ഓഫീസറെ	oofisare	1
ഓഫീസർ	offeesar	1
ഓഫീസർ	officarr	1
ഓഫീസർ	officer	1
ഓഫീസർ	officerr	1
ഓഫീസർ	offiicerr	1
ഓഫീസർ	offiser	2
ഓഫീസർ	oophiisar	1
ഓഫീസർ	ophphicerr	1
ഓഫീസർ	ouficar	1
ഓഫീസർ	ouficer	1
ഓഫീസർ	oufiicer	1
ഓഫീസർ	ouphicer	1
ഓഫീസർ	ovficar	1
ഓഫീസർ	owficar	1
ഓഫീസർ	owfiicar	1
ഓഫീസർ	owphicar	1
ഓയിൽ	oil	1
ഓയിൽ	oyil	3
ഓരു	oru	3
ഓരോന്നിനും	oronninum	3
ഓലയിൽ	oaalayil	1
ഓലയിൽ	olail	1
ഓലയിൽ	olayil	1
ഓലയിൽ	oolayil	1
ഔദാര്യത്തിൽ	aoudaaryathil	1
ഔദാര്യത്തിൽ	audaaryathil	1
ഔദാര്യത്തിൽ	audhaaryathil	1
ഔദാര്യത്തിൽ	oudaaryathil	1
ഔപചാരിക	aoupachaarika	1
ഔപചാരിക	aupachaarika	1
ഔപചാരിക	oupachaarika	1
ഔപചാരികമായി	aoupachaarikamaayi	1
ഔപചാരികമായി	aupachaarikamaayi	2
ഔപചാരികമായി	oupachaarikamaayi	1
ഔസേപ്പ്	aouseppu	1
ഔസേപ്പ്	ausepp	1
ഔസേപ്പ്	ousepp	1
കടകളിൽ	kadakalil	3
കടന്ന	kadanna	3
കടന്നാണ്	kadanaanu	1
കടന്നാണ്	kadannaanu	1
കടന്നാണ്	kadannanu	1
കടമറ്റം	kadamattam	3
കടമ്പൂർ	kadamboor	1
കടമ്പൂർ	kadambur	1
കടമ്പൂർ	kadampoor	1
കടലാസ്സ്	kadalaass	1
കടലാസ്സ്	kadalaassu	2
കടലോര	kadalora	3
കടുപ്പമുള്ള	kaduppamulla	3
കട്ട	katta	3
കട്ടകൾ	kattakal	3
കട്ടയും	kattayum	3
കടൽത്തീരത്തു	kadaltheerathu	2
കടൽത്തീരത്തു	kadaltherathu	1
കടൽത്തീരത്തെ	kadaltheerathe	2
കടൽത്തീരത്തെ	kadaltherathe	1
കണക്കിന്	kanakkin	1
കണക്കിന്	kanakkinu	3
കണക്കിലെടുത്ത്	kanakkileduthu	3
കണ്ടിയൂർ	kandiyoor	3
കണ്ടിയൂർ	kandiyur	1
കണ്ടിയൂർ	kandiyuur	1
കണ്ടുമുട്ടുന്ന	kandumuttunna	3
കണ്ടുവരുന്നു	kanduvarunnu	3
കണ്ടെത്തിയ	kandethiya	3
കണ്ടെത്തിയതാണ്	kandethiyathaanu	3
കണ്ടെത്തിയതിനാൽ	kandethiyathinaal	3
കണ്ടെത്തിയതിനെ	kandethiyathine	3
കണ്ടെത്തിയത്	kandethiyathu	3
കണ്ടെത്തിയപ്പോൾ	kandethiyappol	3
കണ്ടെത്തിയാൽ	kandethiyaal	3
കണ്ടെത്തിയിട്ടുള്ള	kandethiyittulla	3
കണ്ടെത്തിയിരുന്നു	kandethiyirunnu	3
കണ്ണ്	kannu	3
കഥയാണത്	kadhayaanathu	1
കഥയാണത്	kathayaanathu	1
കഥയാണത്	kathayaanithu	1
കന്യ	kanya	3
കന്യാസ്ത്രീ	kanyaashree	1
കന്യാസ്ത്രീ	kanyaasthree	2
കന്യാസ്ത്രീയുടെ	kanyaasthreeyude	3
കപ്പലിലെ	kappalile	3
കപ്പലുകൾ	kappalukal	3
കപ്പലുകൾക്കും	kappalukalkkum	3
കപ്പലുകൾക്ക്	kappalukalkk	1
കപ്പലുകൾക്ക്	kappalukalkku	2
കപ്പേള	kappela	3
കബനി	kabani	3
കബി	kabi	3
കബി	kaby	1
കബ്രാൾ	caabral	1
കബ്രാൾ	cabbral	1
കബ്രാൾ	cabral	1
കബ്രാൾ	cabrall	1
കബ്രാൾ	cabrral	1
കബ്രാൾ	kabraal	1
കമലഹാസന്റെ	kamalahaasante	3
കമ്പ്യൂട്ടർ	computar	1
കമ്പ്യൂട്ടർ	computer	3
കമ്പ്യൂട്ടർ	compuutar	1
കമ്പ്യൂട്ടർ	compuuter	1
കമ്പ്യൂട്ടർ	kampyoottar	1
കമ്പ്യൂട്ടർ	kampyuuttar	1
കമ്പ്യൂട്ടർ	komputar	1
കമ്പ്യൂട്ടർ	komputer	1
കമ്പ്യൂട്ടർ	kompuuter	1
കമ്പ്യൂട്ടർ	qomputer	1
കമ്മ്യൂണിസത്തിന്റെ	communisathinte	1
കമ്മ്യൂണിസത്തിന്റെ	kammyoonisathinte	3
കമ്യൂണിസം	comunisam	1
കമ്യൂണിസം	kammyoonisam	2
കമ്യൂണിസം	kamyoonisam	1
കമ്യൂണിസവും	comunisavum	1
കമ്യൂണിസവും	kammyoonisavum	2
കമ്യൂണിസവും	kamyoonisavum	1
കമ്യൂണിസ്‌റ്റ്	communist	1
കമ്യൂണിസ്‌റ്റ്	comunist	1
കമ്യൂണിസ്‌റ്റ്	kammyoonisttu	1
കമ്യൂണിസ്‌റ്റ്	kamyoonistt	1
കയറി	kayari	3
കയ്യൂർ	kayyoor	2
കയ്യൂർ	kayyuur	1
കയർ	coiir	1
കയർ	coirr	1
കയർ	kayar	4
കയർ	koir	1
കയർ	kvair	1
കയർ	kwair	1
കയർ	kwer	1
കയർ	qoir	1
കയർ	qwair	1
കരം	karam	3
കരസേന	karaseena	1
കരസേന	karasena	2
കരസേനയിൽ	karasenayil	3
കരസേനയുടെ	karasenayude	3
കരസേനയെ	karasenaye	3
കരസേനാ	karasena	1
കരസേനാ	karasenaa	2
കരാറിലെ	karaarile	2
കരാറിലെ	kararile	1
കരിയർ	kariyar	3
കരീനയ്ക്ക്	kareenaykk	1
കരീനയ്ക്ക്	kareenaykku	2
കരുത്തരായ	karutharaaya	3
കരുത്തിൽ	karuthil	3
കരുത്തുള്ള	karuthulla	3
കരുത്ത്	karuth	1
കരുത്ത്	karuthu	2
കറുപ്പിന്	karuppinu	3
