 LINE REF SUB DEL INS
 1248  47   0   2   0
 1249  96   0   2   1
 1250 151   2   3   0
 1251  71   0   0   0
 1252  15   0   0   0
 1253 255   4   5   3
 1254  36   3   1   1
 1255  50   2   0   0
 1256  14   0   0   0
 1257 113   0   1   1
 1258 111   2   0   0
 1259 144   1   0   0
 1260 112   5   9   1
 1261  29   3   1   0
 1262 105   4   0   6
 1263  38   0   0   0
 1264 142   1   0   2
 1265  60  10   1   1
 1266  89   0   2   0
 1267  60   4   0   2
 1268 120   1   0   4
 1269  71   1   3   2
 1270  11   0   0   0
 1271  54   0   0   0
 1272 126   1   0   1
 1273   9   0   1   0
 1274  47   0   0   0
 1275 143   1   3   1
 1276 115   2   0   0
 1277 153   6   2   0
 1278  71   0   1   0
 1279 157   2   2   2
 1280  78   1   1   0
 1281   8   0   0   0
 1282  78   0   0   0
 1283 218   1   2   0
 1284   8   0   0   2
 1285 196   5   2   4
 1286  11   1   0   1
 1287 117   0   0   0
 1288  68   3   8   2
 1289 131   3   0   1
 1290 157   8   7   4
 1291  76   1   3   0
 1292 137   6   1   1
 1293 145   4   1   0
 1294 131   4   0   1
 1295  62   1   0   1
 1296   3   0   0   0
 1297 141   4   5   3
 1298  80   1   4   1
 1299  45   2   5   0
 1300  52   0   0   0
 1301 138   4   7   0
 1302  74   1   4   0
 1303  49   1   2   0
 1304  42   1   0   0
 1305 131   9   2   1
 1306  69   0   0   2
 1307  85   0   0   0
 1308  56   0   0   0
 1309 105   6   2  11
 1310  90   1   3   0
 1311 158   5   0   6
 1312  65   3   3   2
 1313  60   1   1   0
 1314  55   1   3   0
 1315  21   0   2   0
 1316  65   2   1   0
 1317  58   1   0   0
 1318  85   0   0   1
 1319  25   2   1   3
 1320  69   2   1   1
 1321  27   3   1   1
 1322  98   1   0   0
 1323  21   0   0   0
 1324  81   5   1   1
 1325  92   0   0   2
 1326  93   2   1   8
 1327  11   0   0   1
 1328 114   2   2   2
 1329  42   1   0   0
 1330  11   1   1   0
 1331  81   3   5   0
 1332  77   0   2   0
 1333  81   0   0   0
 1334  93   5   2   0
 1335 157  12   7   3
 1336  13   0   0   0
 1337 173   4   1   3
 1338  98   0   2   0
 1339  87   2   1   0
 1340  73   1   0   0
 1341 151   1  11   0
 1342 172   4  12   0
 1343 157   3   1   4
 1344   9   0   0   0
 1345 105   1   0   1
 1346 134   3   0   0
 1347  61   2   0   0
 1348  28   2   1   2
 1349  24   4   2   0
 1350  78   2   0   0
 1351  22   0   3   0
 1352  51   7   8   0
 1353  93   2   0   1
 1354  40   1   0   0
 1355  47   2   2   1
 1356  71   0   0   1
 1357  42   1   0   4
 1358  98   3   0   0
 1359  92   0   0   0
 1360  55   3   1   0
 1361 213   7   7   6
 1362  74   3   1   6
 1363  71   5   0   1
 1364  25   0   0   0
 1365  73   4   4   1
 1366  91   0   1   0
 1367  26   1   7   0
 1368 118   0   1   0
 1369  64   4   0   0
 1370 124   4   3   0
 1371  57   0   1   0
 1372  87   1   0   1
 1373  85   3   5   9
 1374   6   0   0   0
 1375 148   7   2   0
 1376  92   3   4   0
 1377  82   2   1   0
 1378 241   6   3   0
 1379  65   0   0   1
 1380 100   0   2   0
 1381  63   1   0   1
 1382  35   0   0   0
 1383 210   4   0   4
 1384 122   1   0   0
 1385  43   0   0   3
 1386  57   1   1   0
 1387  11   0   1   1
 1388 195   5   1   1
 1389  48   0   3   0
 1390  92   2   2   0
 1391  87   3   1   2
 1392 110   4   1   0
 1393  93   1   0   0
 1394 109   0   0   2
 1395 123   1   0   3
 1396  98   6   0   2
 1397  72   1   0   1
 1398  75   1   2   0
 1399  53   1   0   1
 1400  70   0   0   0
 1401  93   0   0   2
 1402 104   4   6   2
 1403  89   0   0   0
 1404 113   2   1   1
 1405  33   0   0   0
 1406  64   2   0   1
 1407 133   3   0   4
 1408  75   1   1   0
 1409  66   4   0   0
 1410  69   2   0   0
 1411 146  11   6   7
 1412  21   1   0   0
 1413 223   2   2   4
 1414  96   0   0   0
 1415  79   0   2   1
 1416 119   1   3   1
 1417  42   0   0   0
 1418 108   7   0   6
 1419 132  14   0   5
 1420 199   9  12   1
 1421  58   1   0   2
 1422  31   0   0   0
 1423  80   1   3   0
 1424 101   3   2   0
 1425  59   1   1   0
 1426  48   0   0   0
 1427  17   1   1   0
 1428  85   1   0   0
 1429  81   3   0   3
 1430 206   4   0   7
 1431  41   0   0   1
 1432  50   0   0   0
 1433   6   0   2   0
 1434  60   0   3   0
 1435 174   6   0   5
 1436  81   5   2   1
 1437  65   0   0   0
 1438 145   5   4   2
 1439  31   1   1   0
 1440  98   1   0   0
 1441  76   0   0   0
 1442 131   6   3   0
 1443  57   0   1   0
 1444  42   0   0   0
 1445 121   3   0   0
 1446 150   3   1   3
 1447  72   1   0   0
 1448  72   1   2   1
 1449  38   0   0   0
 1450  51   0   0   0
 1451  38   0   0   0
 1452 129   6   1   1
 1453  77   0   0   0
 1454  47   0   0   0
 1455 189   3   0   2
 1456  71   3   2   0
 1457  10   0   0   0
 1458  94   5   7   8
 1459 198   3   3   1
 1460  76  13   2   0
 1461  90   0   0   2
 1462  64   1   0   0
 1463  94   6   0   3
 1464  49   2   0   0
 1465  16   0   0   0
 1466  87   3   0   1
 1467  91   5   1   2
 1468 115   0   0   0
 1469  37   1   0   1
 1470  91   0   0   0
 1471 173   2   0   0
 1472  24   5   0   0
 1473 182   7   0   0
 1474 193   2   4   1
 1475   6   0   0   0
 1476 172   2   2   1
 1477  54   0   0   0
 1478 114   9   2   0
 1479  93   0   2   0
 1480  80   2   0   2
 1481 103   0   0   2
 1482  38   1   1   0
 1483 122   3   2   1
 1484   5   0   0   1
 1485  14   0   0   0
 1486   5   0   0   0
 1487  21   0   0   0
 1488  48   0   0   0
 1489 141   2   2   0
 1490  14   0   0   0
 1491 114   2   0   0
 1492  45   0   0   0
 1493   8   0   0   2
 1494  85   0   2   0
 1495 116   3   1   5
 1496  90   1   0   0
 1497  63   1   0   0
 1498  57   0   2   0
 1499  21   1   2   0
 1500  99   1   0   1
 1501  49   4   1   1
 1502  70   1   3   2
 1503 117   2   0   1
 1504 117   2   0   0
 1505 133   8   2   0
 1506 134   1   0   0
 1507  79   0   3   1
 1508  61   0   0   0
 1509  35   0   0   0
 1510  31   0   0   0
 1511 169   6   4   3
 1512  22   0   0   0
 1513  42   1   0   0
 1514  26   2   0   0
 1515  31   0   0   2
 1516  13   0   0   0
 1517 152   3   4   4
 1518  66   0   0   1
 1519  18   1   1   1
 1520  77   5   0   0
 1521 156   3   1   6
 1522  71   0   2   0
 1523  50   0   1   0
 1524  61   2   1   0
 1525 162   1   1   0
 1526  17   0   0   0
 1527  76   2   2   2
 1528  68   0   1   0
 1529 125   4   0   1
 1530 108   1   0   0
 1531  80   1   0   2
 1532 120   2   2   2
 1533 153   4   1   2
 1534 201   1   0   3
 1535  17   0   1   0
 1536 184   2   2   1
 1537 144   3   0   5
 1538  52   3   1   1
 1539  61   0   1   0
 1540  84   3   1   0
 1541  85   1   0   0
 1542  36   0   1   0
 1543 161   1   0   2
 1544  38   0   0   0
 1545  82   1   0   2
 1546 247   4  21   1
 1547  58   0   0   0
 1548  70   3   1   0
 1549  60   0   0   0
 1550  50   0   2   2
 1551 119   0   1   2
 1552 115   0   0   0
 1553  55   0   0   0
 1554  96   5   3   0
 1555 127   3   4   3
 1556 130   2   2   1
 1557 120   1   1   2
 1558  81   0   0   0
 1559  29   0   0   0
 1560 100   1   0   0
 1561 133   1   0   7
 1562  87   2   0   1
 1563  75   9   1   3
 1564  77   8   1   2
 1565  72   0   0   0
 1566  57   0   0   1
 1567  49   2   2   2
 1568  62   1   0   0
 1569  56   2   4   0
 1570 191   3   0   1
 1571  75   2   0   3
 1572  79   1   1   1
 1573  55   4   1   0
 1574  51   1   1   1
 1575 117   3   2   1
 1576  11   0   0   0
 1577   7   0   0   0
 1578  67   2   0   1
 1579  61   1   0   0
 1580 139   2   1   0
 1581  15   0   0   0
 1582  72   0   0   0
 1583  45   0   0   0
 1584  84   1   1   0
 1585  14   2   0   1
 1586  60   1   0   0
 1587 123   0   0   0
 1588  69   0   0   3
 1589 206   2   6   0
 1590  81   0   0   0
 1591  69   2   0   1
 1592 151   6   5   4
 1593 186  13   9   8
 1594  87   0   0   0
 1595  69   1   1   0
 1596  95   2   1   3
 1597 101   0   0   1
 1598 119   4   4   1
 1599 102   3   3   2
 1600  40   0   2   2
 1601  27   0   0   0
 1602 218   6   4   2
 1603  60   0   0   0
 1604  55   0   0   1
 1605 132   1   3   2
 1606 102   0   0   2
 1607 188   0   0   0
 1608  96   0   0   0
 1609  77   4   0   1
 1610  41   0   1   1
 1611  99   3   1   0
 1612  11   0   0   0
 1613  15   0   0   0
 1614  34   0   1   0
 1615 176   4   1   0
 1616  97   0   0   0
 1617  83   0   1   2
 1618 101   4   5   3
 1619  33   3   1   1
 1620  11   0   0   0
 1621  92   1   1   1
 1622  64   7   0   5
 1623  76   2   0   4
 1624  22   0   0   0
 1625  16   0   0   0
 1626   5   0   0   0
 1627  27   0   0   0
 1628 142   6   0   5
 1629 134  14   3   0
 1630 129   0   0   2
 1631  52   0   0   0
 1632  61   0   2   1
 1633  62   0   0   0
 1634  27   0   0   0
 1635  91   5   0   0
 1636  61   1   0   0
 1637  39   0   0   1
 1638  55   0   0   0
 1639  80   4   3   2
 1640 232   1   3   3
 1641  74   5   1   3
 1642 113   1   0   0
 1643  43   1   0   0
 1644  45   4   0   6
 1645  37   1   0   0
 1646   9   1   0   1
 1647  37   0   0   0
 1648  29   1   1   0
 1649 271   5   7   3
 1650 199   3   2   2
 1651  52   0   0   0
 1652 273   9   1  11
 1653  27   1   3   0
 1654 211   4   4   3
 1655  81   0   0   0
 1656 157   0   1   1
 1657 133   1   3   3
 1658  38   2   0   3
 1659  27   1   0   1
 1660  15   0   0   0
 1661  90   0   0   0
 1662  49   2   0   1
 1663  99   2   0   0
 1664 182   3   0   0
 1665  88   3   0   0
 1666   6   0   0   0
 1667  59   0   0   0
 1668 123   5   4   1
 1669 176   4   5   0
 1670  12   2   0   0
 1671  35   4   1   3
 1672 118   3   2   3
 1673 151   4   3   2
 1674  52   2   2   0
 1675  81   1   0   0
 1676  99   0   0   2
 1677 149   7   3   0
 1678 110   0   0   0
 1679  98   1   0   0
 1680   8   1   0   2
 1681  60   2   2   1
 1682 105   1   0   2
 1683  16   0   0   0
 1684 158   3   1   2
 1685  90   0   2   0
 1686  35   0   0   1
 1687  95   3   2   2
 1688  87   0   0   1
 1689  72   9   0   4
 1690  79   1   0   3
 1691 109   1   2   0
 1692  75   0   2   0
 1693 124   6   0   3
 1694  12   0   0   0
 1695  52   0   0   0
 1696 109   1   0   2
 1697 123   0   1   3
 1698 154   3   2   2
 1699  47   0   0   2
 1700  20   0   0   0
 1701 161   1   2   0
 1702   9   0   0   0
 1703   9   0   0   0
 1704  28   2   1   0
 1705 136   3   0   2
 1706  70   1   2   1
 1707  30   0   0   1
 1708 147   0   6   0
 1709  95   1   0   2
 1710  68   0   0   0
 1711  87   0   0   4
 1712  67   2   0   0
 1713 142   2   0   0
 1714  23   0   0   0
 1715   8   0   0   0
 1716  87   1   0   2
 1717  22   0   0   0
 1718 101   2   0   1
 1719  96   1   0   0
 1720  83   0   0   0
 1721  87   0   0   0
 1722  95   0   0   0
 1723 136   0   2   0
 1724 144   0   0   4
 1725  52   0   0   2
 1726  41   0   0   2
 1727 130   2   0   2
 1728 108   0   5   2
 1729 122   5   3   0
 1730  48   0   0   0
 1731  46   1   0   0
 1732  43   3   3   2
 1733  14   1   0   0
 1734 189   0   1   2
 1735  95   0   5   0
 1736 121   1   0   0
 1737  63   0   0   0
 1738  76   0   0   0
 1739  50   0   0   0
 1740  42   0   1   0
 1741  59   2   3   0
 1742 189   2   1   3
 1743 126   1   2   2
 1744  48   2   1   0
 1745  40   1   0   6
 1746 217   0   0   0
 1747  92   0   0   0
 1748 117   0   0   0
 1749  49   1   2   0
 1750  70   0   0   0
 1751  22   0   0   0
 1752 104   0   0   0
 1753 143   1   0   2
 1754 165   3   1   4
 1755 126   0   1   0
 1756  62   0   0   0
 1757  67   1   0   2
 1758 113   0   0   0
 1759 118   1   0   0
 1760  27   0   0   0
 1761  72   2   0   0
 1762 216   4   1   2
 1763  59   0   0   0
 1764  47   0   0   1
 1765  99   2   0   3
 1766 118   2   2   4
 1767  88   3   0   1
 1768  88   2   1   2
 1769 101   1   0   1
 1770 110   0   0   0
 1771   7   0   0   0
 1772  16   0   0   0
 1773  25   2   0   5
 1774 131   4   6   0
 1775  43   3   0   1
 1776   7   1   0   0
 1777   9   0   0   0
 1778  48   1   0   0
 1779  16   0   0   0
 1780  55   0   2   0
 1781 103   5   1   4
 1782  75   3   2   0
 1783  67   4   0   1
 1784  50   0   0   0
 1785 143   2   1   2
 1786  17   0   0   0
 1787 143   0   2   0
 1788  89   0   0   1
 1789  29   0   0   0
 1790 125   1   2   0
 1791  11   0   0   0
 1792  66   0   1   0
 1793  75   1   0   0
 1794  91   0   0   0
 1795 174   1   0   0
 1796  69   0   0   1
 1797  64   1   0   5
 1798 149   0   0   2
 1799   6   0   0   2
 1800  79   0   0   0
 1801  94   0   0   0
 1802  27   1   0   0
 1803  82   0   0   0
 1804  64   0   2   0
 1805 109   0   0   0
 1806  67   3   0   0
 1807  71   1   2   2
 1808   8   2   1   1
 1809  67   6   4   1
 1810  25   0   0   0
 1811 101   0   0   0
 1812 182   8   3   3
 1813  17   0   0   0
 1814 272   1   4   0
 1815   7   0   0   0
 1816  81   0   0   2
 1817  87   1   5   0
 1818 152   7   1   1
 1819   8   2   0   0
 1820 270   1   5   2
 1821 166   1   0   2
 1822  33   1   0   0
 1823  71   0   0   0
 1824  57   1   0   0
 1825  97   1   2   0
 1826 122   0   1   2
 1827  80   0   0   4
 1828 174   0   0   2
 1829 134   2   3   0
 1830  58   0   0   0
 1831 201  15  12   6
 1832  70   0   1   0
 1833  57   0   1   0
 1834  63   0   0   0
 1835  61   4   1   0
 1836  78   7   2   1
 1837  73   2   3   0
 1838 101   2   0   0
 1839  74   2   0   0
 1840 142   2   0   4
 1841 106   3   3   0
 1842 104   1   4   0
 1843  97   4   2   0
 1844  42   0   0   2
 1845  15   0   0   0
 1846 119   1   0   2
 1847 204   3   0   2
 1848  72   0   0   1
 1849 119   2   0   2
 1850  14   1   0   0
 1851  21   0   0   0
 1852  35   0   0   0
 1853 265   0   0   6
 1854  33   3   2   1
 1855 143   2   1   0
 1856  29   2   2   0
 1857  51   1   1   0
 1858  50   1   0   1
 1859 190   6   6   7
 1860 174   7   5   0
 1861 112   2   0   3
 1862  32   0   0   0
 1863  34   0   0   1
 1864  48   1   0   0
 1865 184   3   0   0
 1866  99   1   1   0
 1867  80   1   0   0
 1868  71   2   4   0
 1869 228   0   0   1
 1870 100   1   0   0
 1871 203   1   0   0
 1872  48   0   0   2
 1873   9   0   0   0
 1874  75   0   0   0
 1875 159   0   0   0
 1876 106   1   0   0
 1877   9   0   0   0
 1878  91   0   1   0
 1879  91   0   4   0
 1880 125   1   0   1
 1881  40   3   0   0
 1882  76   1   0   4
 1883  75   1   1   0
 1884 120   1   2   2
 1885  88   0   0   0
 1886  82   0   0   0
 1887  98   0   0   0
 1888  66   3   0   0
 1889  78   1   1   0
 1890  16   1   0   0
 1891  98   1   0   1
 1892 121   4   0   1
 1893  22   2   2   0
 1894  92   1   0   1
 1895 131   0   0   0
 1896  74   1   0   0
 1897 193   1   2   8
 1898 111   1   0   0
 1899  57   0   0   0
 1900  38   1   0   0
 1901 107   2   0   0
 1902  87   0   0   0
 1903  99   0   6   0
 1904 227  16   5   1
 1905  88   3   3   4
 1906  76   0   1   0
 1907  70   4   0   0
 1908  22   0   0   0
 1909 138   0   4   4
 1910 110   0   2   0
 1911  57   0   0   4
 1912  67   0   0   0
 1913  96   0   0   0
 1914  66   1   3   0
 1915  53   1   0   0
 1916  17   0   0   2
 1917  58   4   1   0
 1918  25   0   0   0
 1919  84   0   0   0
 1920  69   0   0   0
 1921  91   1   3   2
 1922 108   0   0   0
 1923 102   0   0   0
 1924 166   2   2   2
 1925 220   1   4   0
 1926  81   1   0   0
 1927  55   0   0   0
 1928  75   0   0   2
 1929  12   1   0   0
 1930 122   4   0   0
 1931 102   0   0   0
 1932  71   1   0   6
 1933 180   2   0   1
 1934  10   0   0   0
 1935  86   0   0   0
 1936 103   0   1   0
 1937  85   3   0   1
 1938 188   0   2   0
 1939 121   3   2   0
 1940 166   2   4   1
 1941 122   1   1   3
 1942  31   0   0   0
 1943  35   0   0   0
 1944  66   1   2   2
 1945  16   0   0   0
 1946  51   2   0   1
 1947 174   2   2   2
 1948  54   3   0   0
 1949  22   2   1   1
 1950  72   0   0   1
 1951 142   1   2   0
 1952  60   0   2   0
 1953  82   0   0   2
 1954  82   2   0   0
 1955  25   1   0   0
 1956  70   1   0   0
 1957  80   4   0   0
 1958  86   1   0   0
 1959  80   0   0   0
 1960 152   2   4   1
 1961  69   0   0   2
 1962 142   2   2   0
 1963 140   3   1   2
 1964  96   0   0   0
 1965  88   0   0   0
 1966  98   1   3   0
 1967  15   0   0   0
 1968  10   0   0   0
 1969  83   1   0   0
 1970 149   3   0   2
 1971  94   1   1   1
 1972   9   0   0   1
 1973  38   0   1   1
 1974  13   2   0   0
 1975  49   0   0   1
 1976 145   1   0   2
 1977 152   0   0   0
 1978 125   0   0   0
 1979 134   2   0   1
 1980 105   0   0   0
 1981  87   2   1   0
 1982 128   2  13   0
 1983  88   2   0   0
 1984   5   1   0   1
 1985  98   0   1   1
 1986 208   1   3   5
 1987  22   0   0   2
 1988 224  11   0   2
 1989  62   3   1   2
 1990 136   3   1   1
 1991 147   4   6   0
 1992 188   0   1   0
 1993  49   0   0   0
 1994  65   0   0   2
 1995  78   3   0   2
 1996  86   2   1   0
 1997  85   1   0   1
 1998  73   0   1   0
 1999   5   1   0   0
 2000  22   0   0   0
 2001  27   0   1   0
 2002 110   0   2   6
 2003  46   0   0   0
 2004  51   1   0   0
 2005  50   0   0   0
 2006 165   2   1   1
 2007 111   2   0   1
 2008 243   1   1   6
 2009  92   2   0   2
 2010 123   4   0   1
 2011 115  10   2   4
 2012  57   1   0   0
 2013  33   1   0   2
 2014 108   1   0   2
 2015  71   0   0   0
 2016  92   0   0   1
 2017  79   1   0   1
 2018 135   9   0   4
 2019 144  11   0   0
 2020  83   0   0   1
 2021  56   0   0   1
 2022  59   0   2   0
 2023 173   1   2   2
 2024 143   2   0   0
 2025 107   0   0   2
 2026  54   0   7   0
 2027  83   7   2   3
 2028  46   1   0   2
 2029 113   1   0   0
 2030  57   0   0   0
 2031   7   0   0   0
 2032  20   0   0   0
 2033  73   1   4   0
 2034  31   0   0   0
 2035 110   7   1   7
 2036  53   0   0   0
 2037 148   2   1   0
 2038  23   0   0   0
 2039  98   1   0   0
 2040 126   4   1   5
 2041  80   1   1   0
 2042   7   0   1   0
 2043  91   0   3   0
 2044 187   7   5   4
 2045  41   2   1   1
