 LINE REF SUB DEL INS
 1248 143   4   1   4
 1249  85   6   2   0
 1250 107   2   0   4
 1251  35   1   0   0
 1252 155   1   1   1
 1253  98   0   0   3
 1254  60   1   0   2
 1255  61   1   6   3
 1256  85   0   0   0
 1257  96   3   2   1
 1258  83   0   1   0
 1259  78   1   3   1
 1260  89   3   0   2
 1261  58   1   0   1
 1262  83   0   0   1
 1263  84   3   1   1
 1264  60   7   2   2
 1265  30   1   2   1
 1266 110   2   2   2
 1267  92   1   0   0
 1268  90   2   1   0
 1269  88   1   1   1
 1270  59   1   4   5
 1271  93   3   1   1
 1272  28   0   0   1
 1273 106   4   2   0
 1274  52   1   1   1
 1275  57   0   1   2
 1276  63   0   0   2
 1277  68   2   1   1
 1278 108   2   1   2
 1279 179   3   4   1
 1280  39   0   0   2
 1281  80   2   0   2
 1282  75   4   1   0
 1283  85   3   1   0
 1284  77   2   3   1
 1285 121   0   3   4
 1286  24   0   0   2
 1287  40   1   0   1
 1288  54   0   0   0
 1289  13   0   0   0
 1290  74   3   3   1
 1291  64   1   0   0
 1292  92   1   3   1
 1293  61   2   5   2
 1294  28   2   2   0
 1295 104   6   1   3
 1296 119   1   2   1
 1297  84   4   0   1
 1298  96   4   3   1
 1299  64   1   2   1
 1300  56   0   0   0
 1301  70   0   1   1
 1302 116   1   2   0
 1303  57   0   1   0
 1304  46   0   1   0
 1305  37   1   1   0
 1306  45   1   0   0
 1307 146   8   8   0
 1308  61   0   0   0
 1309  73   5   4   0
 1310  85   3   1   1
 1311  10   0   0   0
 1312  22   0   0   0
 1313 145   5   3   1
 1314 159   7   3   0
 1315 144   3   0   2
 1316 126   1   0   2
 1317  48   0   0   0
 1318  46   0   1   0
 1319  65   1   1   1
 1320 121   0   1   3
 1321 126   1   1   2
 1322  92   1   3   0
 1323  78   2   0   0
 1324  47   3   2   1
 1325  77   6   5   0
 1326  32   0   3   0
 1327  67   2   1   1
 1328  68   3   1   3
 1329  73   3   3   0
 1330  21   0   0   0
 1331 103   7   4   1
 1332  33   1   1   0
 1333  85   0   0   1
 1334  87   4   1   2
 1335  22   0   0   0
 1336  63   1   1   0
 1337  95   6   4   0
 1338  82   1   1   0
 1339  51   0   1   2
 1340  93   1   0   2
 1341  19   0   0   0
 1342  65   1   1   1
 1343   7   0   0   0
 1344  37   1   0   0
 1345  97   3   2   0
 1346  27   1   1   0
 1347 114   6   4   1
 1348 113   2   4   2
 1349  87   3   3   1
 1350  62   0   0   2
 1351  87   1   0   0
 1352  92   2   0   4
 1353 107   3   1   2
 1354  59   0   0   0
 1355 111  12   9   1
 1356  99   4   6   2
 1357   9   0   0   0
 1358  52   2   2   0
 1359  75   1   1   0
 1360   5   0   0   1
 1361  93   0   0   0
 1362  47   0   0   0
 1363  60   2   0   0
 1364  88   0   2   0
 1365 123   3   2   0
 1366  10   0   0   0
 1367  71   2   0   3
 1368  76   4   0   2
 1369  86   4   0   2
 1370  95   1   0   3
 1371  33   0   0   0
 1372  66   3   2   1
 1373  99   2   1   0
 1374 100   1   0   1
 1375  78   6   6   0
 1376 110   8   2   0
 1377  29   0   0   0
 1378 120   1   1   0
 1379 129   2   3   0
 1380  10   2   0   0
 1381  21   2   1   2
 1382  72   2   3   0
 1383  96   2   2   0
 1384 136   5   1   2
 1385  30   0   0   0
 1386  88   3   2   1
 1387  57   1   0   0
 1388 110   4   0   3
 1389 101   5   3   0
 1390  96   5   3   0
 1391  62   2   0   1
 1392  63   2   1   1
 1393 103   3   4   1
 1394  37   1   0   2
 1395   6   1   0   0
 1396  20   1   0   0
 1397 131   3   3   2
 1398 140   7   5   1
 1399  42   2   0   0
 1400 102   1   0   0
 1401  85   6   5   0
 1402 140   3   4   0
 1403 139   2   2   0
 1404  25   0   0   0
 1405  43   1   0   0
 1406  30   1   1   0
 1407  27   1   2   0
 1408  73   1   0   2
 1409 120   2   3   0
 1410  94   1   2   0
 1411  78   2   3   0
 1412 132   1   0   0
 1413  99   1   1   3
 1414  97   0   0   2
 1415  40   0   0   0
 1416  78   1   1   0
 1417  61   2   2   1
 1418 123   4   5   5
 1419 126   2   2   1
 1420 105   0   1   2
 1421 116   0   0   3
 1422  96   1   7   0
 1423 115   1   0   1
 1424 122   5   3   3
 1425  49   0   1   0
 1426 131   6   5   0
 1427 135   3   7   2
 1428  65   1   0   0
 1429  68   1   0   0
 1430  75   2   3   0
 1431  61   2   0   0
 1432  60   3   1   0
 1433  98   3   3   2
 1434  76   1   1   0
 1435 138   2   1   4
 1436  77   1   1   0
 1437  75   0   0   0
 1438  76   4   2   1
 1439  53   1   1   0
 1440  93   8   2   2
 1441  98   2   2   0
 1442  13   0   0   0
 1443  97   1   0   1
 1444  61   3   2   1
 1445  51   0   0   0
 1446 104   1   1   1
 1447  74   2   3   0
 1448 120   4   3   0
 1449 114   0   0   1
 1450  57   0   0   1
 1451 101   1   2   0
 1452  88   1   1   0
 1453  92   0   0   1
 1454  57   1   2   0
 1455  68   1   1   0
 1456  59   1   1   2
 1457  84   2   1   0
 1458  18   0   0   0
 1459  65   1   2   0
 1460  32   0   0   0
 1461  64   0   0   1
 1462 111   1   0   2
 1463 105   3   1   0
 1464 115   4   1   1
 1465  10   0   0   0
 1466  32   0   2   2
 1467 128   7   3   4
 1468 143   2   0   5
 1469  99   3   1   1
 1470  43   1   1   0
 1471  55   1   2   0
 1472  79   0   0   0
 1473 109   8   1  14
 1474 126   3   1   3
 1475 140   3   2   1
 1476  97   1   1   0
 1477  44   0   1   0
 1478  80   0   0   0
 1479  77   0   0   0
 1480 137   9   4   2
 1481 126   5   2   1
 1482  65   4   1   1
 1483  94   3   2   1
 1484 122   2   3   0
 1485 117   1   2   0
 1486 130   1   3   0
 1487  67   2   3   0
 1488  12   0   0   0
 1489 108   1   1   2
 1490  11   1   1   0
 1491  61   1   1   0
 1492  28   2   2   0
 1493  96   2   1   1
 1494   6   0   0   0
 1495 103   3   2   3
 1496  32   1   0   0
 1497  77   3   1   0
 1498  86   4   2   2
 1499  83   4   3   0
 1500  79   2   2   0
 1501  81   4   3   1
 1502 126   2   3   0
 1503  94   2   1   0
 1504  87   0   0   2
 1505 135   2   0   2
 1506  58   0   0   1
 1507  24   4   1   0
 1508  14   1   0   0
 1509  40   0   0   2
 1510 117   1   1   1
 1511  89   2   3   0
 1512  58   1   2   0
 1513  72   0   0   0
 1514 107   3   0   1
 1515 102   1   2   0
 1516  76   1   1   0
 1517 122   5   4   0
 1518  51   0   0   0
 1519  11   1   0   0
 1520  90   1   1   0
 1521  89   0   0   0
 1522  36   0   0   0
 1523  73   3   4   0
 1524  86   0   0   0
 1525  23   0   0   0
 1526  41   3   0   1
 1527  23   2   0   2
 1528 111   1   4   0
 1529 104   3   2   3
 1530  81   4   2   0
 1531  64   0   0   0
 1532  92   2   2   0
 1533 100   2   0   1
 1534  88   2   8   0
 1535  22   1   1   0
 1536  48   1   0   0
 1537  63   0   4   1
 1538  97   0   2   0
 1539  57   1   0   1
 1540 102   3   1   0
 1541  71   2   1   0
 1542  83   4   2   2
 1543 101   3   1   4
 1544  84   4   3   0
 1545  77   0   0   0
 1546  82   5   0   0
 1547 109   3   3   1
 1548 103   1   3   1
 1549 102   4   4   1
 1550 112   3   2   2
 1551  40   1   2   0
 1552 130   8   3   1
 1553 122   4   0   1
 1554 102   3   1   2
 1555 104   4   3   1
 1556  97   4   2   4
 1557  92   0   0   0
 1558  32   1   0   1
 1559  11   0   0   1
 1560  49   4   2   2
 1561 103   2   2   0
 1562 111   3   1   0
 1563  79   4   0   0
 1564  49   1   3   0
 1565  28   0   0   0
 1566 164   6   5   2
 1567  43   1   1   0
 1568  74   1   2   1
 1569  22   0   0   0
 1570 123   1   2   0
 1571  58   1   1   1
 1572  47   1   1   0
 1573  57   1   4   0
 1574  48   0   0   1
 1575 118   2   2   0
 1576  90   5   0   2
 1577 128   4   2   0
 1578  98   7   2   1
 1579  80   2   0   0
 1580  69   0   0   1
 1581 168   2   0   3
 1582 140   1   4   0
 1583  69   2   0   3
 1584  56   1   1   1
 1585 138   5   4   1
 1586  93   6   2   0
 1587  47   4   1   1
 1588  79   3   2   2
 1589 136   5   2   0
 1590 103   3   3   1
 1591  86   6   2   3
 1592  16   0   2   0
 1593  96   5   2   0
 1594  86   3   2   0
 1595  94   1   1   0
 1596  99   4   1   0
 1597  62   0   1   0
 1598 115   1   3   0
 1599 118   3   0   3
 1600 122   2   2   0
 1601 111   0   0   0
 1602 127   5   6   0
 1603 126   0   4   0
 1604  62   1   2   1
 1605 104   3   0   0
 1606  73   0   1   0
 1607  45   0   2   0
 1608  64   3   0   2
 1609 109   4   5   0
 1610  10   0   0   0
 1611  32   0   0   0
 1612 159  11   4   5
 1613  44   0   0   0
 1614  50   2   1   0
 1615  97   1   3   1
 1616   8   0   0   0
 1617  94  11   7   0
 1618  69   4   4   0
 1619  76   4   5   0
 1620  47   1   1   1
 1621  52   3   2   0
 1622 106   4   1   2
 1623  77   3   1   0
 1624  49   0   0   0
 1625 162   5   6   1
 1626  78   2   3   0
 1627  72   3   0   1
 1628 128   6   5   0
 1629 115   2   6   1
 1630  25   0   0   0
 1631  77   1   1   0
 1632  58   2   1   0
 1633  29   2   0   1
 1634 171   4   4   0
 1635  50   1   0   1
 1636  71   2   4   1
 1637  66   5   5   0
 1638   7   0   0   0
 1639 127   3   3   0
 1640  96   0   1   1
 1641  74   2   1   0
 1642  33   0   0   0
 1643 104   1   2   0
 1644  81   1   3   0
 1645 145   2   1   0
 1646  55   3   0   1
 1647  30   2   1   0
 1648  92   1   0   0
 1649  58   1   0   0
 1650  77   1   3   0
 1651  84   1   2   0
 1652  17   0   0   0
 1653 115   2   0   0
 1654  44   0   2   0
 1655 128   2   1   1
 1656  86   1   2   0
 1657  95   4   5   0
 1658 117   1   0   1
 1659  28   0   0   0
 1660  16   1   0   1
 1661  62   1   0   1
 1662 131   4   1   0
 1663  57   1   1   2
 1664  59   2   1   0
 1665  68   4   3   0
 1666  71   0   0   0
 1667 124   4   3   0
 1668  67   0   1   0
 1669  96   3   3   2
 1670  81   2   0   0
 1671  38   2   2   0
 1672  61   1   2   0
 1673  80   1   0   0
 1674 110   9   3   0
 1675 109   2   4   0
 1676 114   4   1   0
 1677  97   2   3   1
 1678  71   0   0   2
 1679  86   2   1   1
 1680  67   0   1   1
 1681  97   4   4   0
 1682  85   5   3   0
 1683  25   1   1   0
 1684  67   3   4   0
 1685 130   4   4   0
 1686  50   0   0   0
 1687  10   0   0   0
 1688 111   3   2   4
 1689  75   3   4   0
 1690 126   4   0   0
 1691  46   2   2   4
 1692 108   6   2   4
 1693  93   5   2   0
 1694  54   1   1   0
 1695  58   2   0   1
 1696  22   3   2   1
 1697  13   2   2   0
 1698  58   0   0   0
 1699  27   1   0   0
 1700  96   3   3   0
 1701  74   4   2   0
 1702 117   3   1   0
 1703  43   0   2   1
 1704  50   2   1   1
 1705 136   1   3   0
 1706 114   3   2   2
 1707 111   4   3   0
 1708 120   3   4   0
 1709  47   0   1   0
 1710  66   1   1   5
 1711  74   0   0   1
 1712  94   2   2   1
 1713  23   0   0   0
 1714  11   0   0   0
 1715  28   1   1   0
 1716  86   4   9   2
 1717  95   4   2   1
 1718  82   1   0   1
 1719  67   4   1   1
 1720  64   4   3   0
 1721  54   0   1   0
 1722 144   5   2   0
 1723 157   4   3   1
 1724 135  18   3   0
 1725 118   3   2   3
 1726  81   1   1   0
 1727  53   0   0   0
 1728  52   0   1   0
 1729 107   3   3   2
 1730 141   2   2   1
 1731  47   0   0   2
 1732  85   0   2   1
 1733  88   1   2   1
 1734  89   0   3   0
 1735  89   5   1   0
 1736  70   2   0   0
 1737  87   5   2   2
 1738  92   1   2   0
 1739 116   0   3   0
 1740  56   1   2   0
 1741 113   0   1   0
 1742  27   1   0   0
 1743 131   3   4   0
 1744  69   3   1   0
 1745  73   0   0   1
 1746  82   1   0   1
 1747  71   2   3   0
 1748  34   0   0   0
 1749 129   4   6   0
 1750  83   3   2   1
 1751  61   1   2   2
 1752  66   3   1   1
 1753  28   1   0   0
 1754 122   1   2   0
 1755  73   0   0   0
 1756  16   0   0   0
 1757  81   1   2   0
 1758  84   1   1   0
 1759 140   5   7   0
 1760  98   3   2   0
 1761  94   4   0   0
 1762  50   4   1   1
 1763  79   2   0   3
 1764  57   3   1   1
 1765  40   1   0   0
 1766 121   1   2   0
 1767 122   6   2   1
 1768  56   2   1   1
 1769  84   1   1   0
 1770 140   4   5   0
 1771 109  17   0   5
 1772  18   1   1   0
 1773 109   2   1   2
 1774 116   3   4   0
 1775  62   1   2   0
 1776  77   3   2   1
 1777 109   1   2   0
 1778 119   0   0   0
 1779 126   0   3   1
 1780  15   0   0   0
 1781  90   3   4   1
 1782  71   0   0   0
 1783  83   1   2   0
 1784 114   6   5   4
 1785  41   0   0   0
 1786  80   6   2   1
 1787  91   2   1   0
 1788 134   0   1   1
 1789 126   8   6   1
 1790  45   1   1   0
 1791 119   5   3   0
 1792 141   0   0   2
 1793   3   0   0   0
 1794  66   1   2   0
 1795  27   1   0   1
 1796  83   1   1   0
 1797 107   6   2   0
 1798  92   1   1   2
 1799  24   1   0   0
 1800  19   1   0   0
 1801 158   5   8   7
 1802  31   0   0   0
 1803  49   0   0   0
 1804  50   3   2   0
 1805 136   2   0   0
 1806 123   3   5   1
 1807  77   0   0   0
 1808  80   2   1   0
 1809  95   7   1   3
 1810  81   1   0   1
 1811  86   4   4   3
 1812  95   1   1   2
 1813  62   0   0   0
 1814 109   4   3   1
 1815  85   1   4   0
 1816  20   2   1   1
 1817  62   2   1   0
 1818  72   2   2   0
 1819 120   5   1   3
 1820  92   2   0   0
 1821  70   0   1   0
 1822 131   3   2   4
 1823 108   2   1   0
 1824 129   3   3   0
 1825 123   4   3   0
 1826  87   2   4   0
 1827 110   0   4   1
 1828  92   0   1   0
 1829  50   2   0   0
 1830  11   0   0   0
 1831  61   1   0   1
 1832   5   0   0   0
 1833  71   0   0   1
 1834  83   3   3   2
 1835  75   1   0   0
 1836 111   7  13   0
 1837  84   3   2   0
 1838   7   1   1   0
 1839  98   1   2   0
 1840  53   2   3   0
 1841  65   2   0   1
 1842  57   3   2   0
 1843  53   3   1   0
 1844  17   0   0   0
 1845  78   5   2   0
 1846 157   2   4   0
 1847  39   1   2   1
 1848  36   3   2   0
 1849  88   4   2   0
 1850 119   4   4   0
 1851 102   3   3   0
 1852 107   5   2   0
 1853 149   5   3   0
 1854 109   1   1   0
 1855  17   1   4   0
 1856 123   6   4   1
 1857  89   0   1   0
 1858  25   1   0   0
 1859 145   3   6   0
 1860  64   3   1   1
 1861 111   2   2   4
 1862  70   3   3   0
 1863 102   2   2   0
 1864   9   0   0   0
 1865  94   2   1   0
 1866 112   3   5   0
 1867  46   0   1   1
 1868  65   0  13   1
 1869  80   2   2   1
 1870  72   3   3   1
 1871  90   0   1   0
 1872  79   1   2   2
 1873  69   1   0   0
 1874  72   2   3   0
 1875 103   1   0   0
 1876  41   1   2   0
 1877  30   0   1   0
 1878  70   4   1   0
 1879  59   2   1   0
 1880 149   2   2   3
 1881  62   1   0   1
 1882  79   2   0   0
 1883  62   0   1   0
 1884  94   6   2   2
 1885 116   4   3   1
 1886 103   3   3   0
 1887 117   0   2   0
 1888  48   1   3   0
 1889 148   5   4   1
 1890  31   0   0   0
 1891  14   1   2   0
 1892  20   2   0   0
 1893  68   2   1   1
 1894 131   2   1   1
 1895 106   6   5   2
 1896  90   4   0   2
 1897  55   1   2   0
 1898  71   0   1   0
 1899  47   0   0   0
 1900 102   2   1   1
 1901  31   0   1   0
 1902  52   3   2   1
 1903  75   1   4   0
 1904  98   4   7   0
 1905  29   0   0   0
 1906  59   1   1   1
 1907   9   2   0   0
 1908 128   2   6   0
 1909 150   3   1   2
 1910  52   3   1   0
 1911  86   4   4   0
 1912  21   0   1   0
 1913  59   0   1   0
 1914 125   6   1   0
 1915  26   0   0   0
 1916  88   0   2   0
 1917  78   0   4   0
 1918  97   4   4   0
 1919 138   4   1   1
 1920  80   2   2   3
 1921  46   0   1   0
 1922 111   1  11   2
 1923  41   3   1   0
 1924  50   1   2   0
 1925  48   0   2   0
 1926  52   5   1   2
 1927  63   1   1   1
 1928  16   0   0   0
 1929  87   2   4   1
 1930  57   2   2   0
 1931  13   1   0   0
 1932 133   2   0   0
 1933 113   2   5   2
 1934  88   1   0   0
 1935 100   5   3   0
 1936  97   1   2   3
 1937   8   0   0   0
 1938 100   0   3   0
 1939  80   4   2   0
 1940  99   9   5   1
 1941  77   2   0   0
 1942 131   2   2   1
 1943  84   7   1   0
 1944 141   1   1   2
 1945 148   8   4   2
 1946  14   0   0   0
 1947  41   1   0   1
 1948  76   3   5   0
 1949  46   1   1   0
 1950  75   3   2   0
 1951  55   3   3   0
 1952  99   2   2   0
 1953 102   2   3   0
 1954  32   0   1   1
 1955  58   1   2   0
 1956  23   0   0   0
 1957  83   4   0   3
 1958  73   0   0   0
 1959 116   2   2   2
 1960  35   2   1   0
 1961  72   0   0   0
 1962  69   1   3   0
 1963 113   1   0   0
 1964 100   1   5   1
 1965  85   1   2   1
 1966   7   1   0   0
 1967  40   0   0   0
 1968  65   2   2   3
 1969 133   2   2   2
 1970  96   2   6   0
 1971 112   3   6   0
 1972  98   2   4   1
 1973 101   1   0   2
 1974  57   0   0   0
 1975  96   0   0   0
 1976  85   5   2   0
 1977 105   1   4   0
 1978  59   2   1   0
 1979   9   0   0   0
 1980  66   4   3   0
 1981  70   2   1   1
 1982  50   3   2   0
 1983  15   2   0   0
 1984  85   1   2   1
 1985  58   0   2   0
 1986 102   7   7   0
 1987  81   3   2   0
 1988 130   5   4   0
 1989 102   1   2   0
 1990 105   4   2   0
 1991  71   2   2   0
 1992  73   3   1   1
 1993  57   0   1   0
 1994  55   1   1   0
 1995 115   3   5   0
 1996 151   5  10   1
 1997  80   6   5   1
 1998  69   0   3   0
 1999  72   2   4   0
 2000  83   2   2   1
 2001 118   2   2   0
 2002 114   7   5   1
 2003  65   0   2   0
 2004  46   0   3   0
 2005  55   1   2   0
 2006  84   5   2   1
 2007  75   2   5   0
 2008 126   4   2   1
 2009  77   1   1   0
 2010  56   2   2   1
 2011  67   1   4   2
 2012  50   1   1   0
 2013 169   7  10   0
 2014  60   0   0   2
 2015 125   5   6   1
 2016 119  11   7   0
 2017 120   6   5   1
 2018 112  10   3   3
 2019  60   0   0   1
 2020  58   3   3   0
 2021  48   2   0   0
 2022 118  11   4   7
 2023  87   2   3   0
 2024  87   0   0   2
 2025  64   2   1   0
 2026  83   4   4   0
 2027 119   5   2   0
 2028  67   2   2   0
 2029  31   3   1   1
 2030  56   1   1   0
 2031 131   4   3   0
 2032 107   6   2   1
 2033  44   1   0   1
 2034  43   4   1   0
 2035  39   0   1   0
 2036  40   0   0   0
 2037  60   0   0   0
 2038  94   8   2   2
 2039  98   1   3   0
 2040 102   4   0   5
 2041  66   3   4   0
 2042  60   4   1   0
 2043  22   1   0   2
 2044  76   3   2   0
 2045  68   0   1   0
