 LINE REF SUB DEL INS
 1248   6   1   0   0
 1249  38   1   1   0
 1250 115   3   0   3
 1251  87   0   3   0
 1252  85   4   1   0
 1253 172   4   3   1
 1254  52   4   0   0
 1255 105  10   4   4
 1256 111   4   1   0
 1257  67   1   1   0
 1258  81   0   0   0
 1259  94  10   2   0
 1260  97   1   1   0
 1261  58   1   0   0
 1262  32   2   0   1
 1263 153   2   0   4
 1264 148   1   1   0
 1265 117   3   0   1
 1266  81   3   1   1
 1267  38   6   0   2
 1268  78   2   0   0
 1269  59   2   0   1
 1270 127   3   1   2
 1271 124   3   2   2
 1272  83   4   1   1
 1273  99   2   0   2
 1274  74   1   0   1
 1275 148   5   3   1
 1276  58   5   0   0
 1277  60   0   0   2
 1278  94   4   0   2
 1279  62   0   0   0
 1280  67   7   1   2
 1281  89   8   0   1
 1282  93   9   1   0
 1283  47   1   1   1
 1284 157  10   3   0
 1285  61   5   0   3
 1286  75   1   0   4
 1287 102   3   0   0
 1288  52   0   0   0
 1289 154  15   2   1
 1290 136   3   2   3
 1291 169   5   6   0
 1292  60   0   1   1
 1293  79   1   0   0
 1294  99   3   1   0
 1295 141   4   0   0
 1296  46   1   0   2
 1297  49   1   2   0
 1298 124   3   2   1
 1299 151   8   0   1
 1300 133   4   0   0
 1301 122   8   5   0
 1302  70   0   0   0
 1303  66   0   0   0
 1304  72   8   0   2
 1305  56   0   0   0
 1306 108   3   2   0
 1307 110   6   0  27
 1308  99   3   2   1
 1309 120   2   2   0
 1310  35   2   0   0
 1311  20   0   0   0
 1312  44   3   0   0
 1313  92   0   2   0
 1314  43   0   0   0
 1315  44   3   0   0
 1316  27   5   3   0
 1317 107   0   3   1
 1318 111   0   1   0
 1319  99   1   0   1
 1320   4   0   0   0
 1321 175   1   0   4
 1322  54   1   0   0
 1323  22   2   0   0
 1324 121   0   0   0
 1325  80   1   0   0
 1326 154   1   2   0
 1327  91   8   1   2
 1328  72   1   2   0
 1329  61   0   0   0
 1330 128   5   6   2
 1331  97   0   0   0
 1332  26   0   0   0
 1333  70   1   0   0
 1334  66   0   0   0
 1335  70   0   0   0
 1336  79   5   0   0
 1337 113   2   0   0
 1338 139   0   0   0
 1339 155   3   0   0
 1340 110   1   0   0
 1341 118   4   2   0
 1342  39   1   0   0
 1343  12   0   0   0
 1344  59   0   0   0
 1345 121  13   0   2
 1346 130   3   0   0
 1347 151   1   1   0
 1348 121  12   0   2
 1349 101   0   0   0
 1350  78   0   0   2
 1351  54   0   0   0
 1352  43   0   0   0
 1353  75   0   1   0
 1354 129   2   2   0
 1355  74   0   0   0
 1356  87   9   0   0
 1357 174   3   2   1
 1358 138   3   2   1
 1359 148   0   0   0
 1360  98   1   1   0
 1361 107  13   0   0
 1362 111   0   0   0
 1363 120   3   0   0
 1364  68   0   0   0
 1365  78   4   3   1
 1366  67   0   0   0
 1367 153   2   2   0
 1368  87   2   1   0
 1369 172   4   0   0
 1370 162   1   1   1
 1371  98   2   1   0
 1372 120   0   0   0
 1373  52   2   1   0
 1374  46   0   0   1
 1375  67   1   0   0
 1376  75   0   0   0
 1377 106   0   0   0
 1378 114   2   1   0
 1379 121   3   1   0
 1380 144   2   0   1
 1381 113   3   3   0
 1382 191   4   0   0
 1383  82   0   2   0
 1384  98   1   0   0
 1385 100   0   0   0
 1386  15   0   0   0
 1387  48   1   0   0
 1388 176   4   3   0
 1389  42   0   0   0
 1390  85   4   0   1
 1391   9   1   1   0
 1392  86   0   0   1
 1393 103   0   0   0
 1394  16   0   0   0
 1395 103   3   2   1
 1396 173   7   0   2
 1397  48   0   0   0
 1398  36   2   0   0
 1399 113   1   0   1
 1400  31   0   0   0
 1401  63   1   0   0
 1402  56   2   0   1
 1403  38   0   0   0
 1404  35   0   1   0
 1405   7   0   0   0
 1406  40   1   0   1
 1407 144  14   0   0
 1408  82   1   0   0
 1409  48   0   0   0
 1410  54   0   0   0
 1411 112   4   0   3
 1412  86   7   2   1
 1413  54   1   0   1
 1414  83   1   0   0
 1415  88   2   0   2
 1416  44   0   0   0
 1417 126   2   0   0
 1418  51   0   0   0
 1419  42   0   0   0
 1420  65   0   1   0
 1421 131   2   0   0
 1422 134   0   0   0
 1423  81   2   3   0
 1424 104   0   2   0
 1425 100   0   0   0
 1426 107   0   0   0
 1427 115   1   0   0
 1428  93   0   1   0
 1429 119   0   0   0
 1430 123   1   0   0
 1431  77   0   0   0
 1432  85   0   1   1
 1433 100   9   0   0
 1434  78   1   4   0
 1435  65   0   0   0
 1436 115   0   0   0
 1437 137   4   0   0
 1438 118   0   1   0
 1439  64   0   0   1
 1440  86   0   0   0
 1441 144   5   0   3
 1442  72   0   0   0
 1443  92   2   1   0
 1444  84   5   0   0
 1445  25   1   1   0
 1446 138   0   1   0
 1447  71   1   0   0
 1448 177   2   0   0
 1449 136   4   2   0
 1450  95   0   0   0
 1451  56   0   0   0
 1452  53   2   1   0
 1453 124   1   2   0
 1454  12   0   0   0
 1455  84   0   0   0
 1456  47   0   0   1
 1457  29   0   0   1
 1458 189   2   2   1
 1459  72   2   1   0
 1460  16   3   0   1
 1461 156   2   0   0
 1462  27   1   0   0
 1463  72   1   2   1
 1464 106   3   2   0
 1465  37   2   2   0
 1466  61   2   0   0
 1467 115   0   1   0
 1468 159   1   0   0
 1469  40   0   0   2
 1470  68   1   0   0
 1471  67   1   0   0
 1472 114   1   0   1
 1473  59   2   0   0
 1474 170   7   0   0
 1475 130   8   3   0
 1476  70   1   1   0
 1477  40   1   2   2
 1478  94   2   2   0
 1479  12   0   0   0
 1480 109   1   0   0
 1481 102   2   0   0
 1482 122   1   0   0
 1483  95   0   0   0
 1484  67   3   1   1
 1485  26   0   1   0
 1486  84   1   1   0
 1487  98   0   0   0
 1488  14   1   0   0
 1489  80   9   0   1
 1490 157   2   2   0
 1491 145   1   1   0
 1492 140   2   0   0
 1493  54   0   0   0
 1494  25   0   0   0
 1495 182   4   0   1
 1496  94   0   0   0
 1497 124   3   1   1
 1498 100   1   2   0
 1499  76   3   0   0
 1500  17   0   0   0
 1501  89   5   4   0
 1502  82   0   1   0
 1503  73   2   0   1
 1504 118   1   0   0
 1505  13   0   0   0
 1506 123   2   2   0
 1507  99   2   0   1
 1508  80   0   0   0
 1509 128   2   0   0
 1510 115   6   1   1
 1511  53   0   0   0
 1512  25   2   0   0
 1513 146   3   2   3
 1514  75   2   0   0
 1515 130   2   6   0
 1516  78   0   2   0
 1517 126   4   0   0
 1518  25   0   0   0
 1519  38   4   0   1
 1520  17   0   0   0
 1521   4   0   0   0
 1522  34   0   0   0
 1523  59   1   0   0
 1524  98   7   0   0
 1525  53   1   1   0
 1526  83   0   0   0
 1527 165   1   0   0
 1528 103   3   1   0
 1529 131   3   3   0
 1530  56   0   0   0
 1531 170   4   0   0
 1532 155   0   0   0
 1533 106   1   1   1
 1534  28   0   1   3
 1535  59   2   1   1
 1536 108   1   0   0
 1537 127   1   0   0
 1538  48   3   0   0
 1539 157   2   0   2
 1540  43   0   1   0
 1541 147   0   0   1
 1542  38   1   1   0
 1543  48   1   0   0
 1544  43   3   2   0
 1545  21   0   0   0
 1546 191   7   1   1
 1547  34   0   0   0
 1548 170   8   2   1
 1549 111   4   4   0
 1550  74   1   0   0
 1551  41   1   0   0
 1552 148   0   0   0
 1553  98   1   0   0
 1554  57   0   0   0
 1555  71   0   0   0
 1556  84   1   1   0
 1557 218   5   3   0
 1558 105   1   0   0
 1559  87   2   0   0
 1560  51   2   0   0
 1561   6   0   0   0
 1562  32   3   0   1
 1563 104   3   0   1
 1564 111   2   1   0
 1565  91   1   0   0
 1566  85   1   0   0
 1567  85   0   0   1
 1568  52   0   0   0
 1569 149   4   0   1
 1570 104   4   0   0
 1571  73   3   1   0
 1572 132   0   0   0
 1573 120   4   0   1
 1574 162   6   0   1
 1575 210   7   0   2
 1576 179   6   3   2
 1577 157   0   0   0
 1578 103   2   0   0
 1579  64   0   0   0
 1580 134   1   2   0
 1581  24   0   0   0
 1582  63   0   0   0
 1583 128   1   1   0
 1584 125   1   0   0
 1585  93   1   5   0
 1586  47   0   0   0
 1587  69   1   0   0
 1588 120   3   0   0
 1589  91   2   0   0
 1590  84   0   0   0
 1591 104   3   0   0
 1592 104   1   0   0
 1593  84   5   2   0
 1594  66   0   0   0
 1595 158   3   1   1
 1596 145   5   2   0
 1597   9   0   0   0
 1598 103   1   1   0
 1599  68   1   1   0
 1600  13   0   0   0
 1601  45   0   0   0
 1602  95   4   1   2
 1603   5   1   0   0
 1604 127   1   0   0
 1605 143   0   0   0
 1606  49   1   0   1
 1607  74   2   0   1
 1608  55   0   0   0
 1609 185   5   3   0
 1610  83   0   0   0
 1611 102   2   1   1
 1612 131  12   0   3
 1613  13   1   0   2
 1614 149   6   3   1
 1615  94   0   0   0
 1616 101   3   0   1
 1617 134   2   0   1
 1618 166   0   1   0
 1619  42   4   0   1
 1620  88   0   0   0
 1621 153   4   1   1
 1622 110   0   3   0
 1623 119   0   0   0
 1624  63   1   0   0
 1625  84   1   1   0
 1626  91   9   0   0
 1627  90   6   0   0
 1628 145   4   0   0
 1629 134   4   0   0
 1630  96   4   3   0
 1631  50   1   1   1
 1632  61   1   0   0
 1633 115   1   1   0
 1634   5   1   0   0
 1635  63   0   0   0
 1636  67   0   0   0
 1637  60   1   0   0
 1638 159   0   0   0
 1639  60   0   0   0
 1640  53   0   1   0
 1641  22   0   0   0
 1642  22   0   0   0
 1643 165   5   1   4
 1644 139   2   2   1
 1645  80   0   0   0
 1646 177   2   2   0
 1647  97   3   0   0
 1648  66   1   0   0
 1649  78   1   0   0
 1650 122   1   0   0
 1651  77   2   0   0
 1652  14   0   0   0
 1653 154   0   0   2
 1654  59   1   0   0
 1655 143   4   0   0
 1656 223   5   0   2
 1657  44   1   1   1
 1658  42   0   1   0
 1659 115   2   0   1
 1660 149   2   2   1
 1661 107   2   2   1
 1662 122   4   0   1
 1663  55   0   0   0
 1664 153   4   1   0
 1665  75   3   0   3
 1666 157   6   2   3
 1667 106   2   4   0
 1668 104   1   0   1
 1669  12   0   0   0
 1670 155   2   1   1
 1671 125   2   0   0
 1672 184   5   0   1
 1673 157   5   0   1
 1674 131   0   0   0
 1675  49   1   1   0
 1676  46   1   0   1
 1677   8   1   0   0
 1678  35   0   0   0
 1679  78   1   0   0
 1680  75   0   0   0
 1681  40   0   1   0
 1682  52   0   0   0
 1683 132   1   0   0
 1684  65   0   0   0
 1685  52   4   2   0
 1686  54   3   0   0
 1687  68   1   0   0
 1688  82   0   1   0
 1689 125   1   2   0
 1690  81   0   0   0
 1691  48   1   0   0
 1692 104   2   1   3
 1693  83   0   0   0
 1694   9   0   0   0
 1695  92   0   1   0
 1696  72   0   0   0
 1697 152   3   0   2
 1698  65   0   0   0
 1699 118   5   2   0
 1700  88   1   0   0
 1701  97   0   0   0
 1702 145   1   0   1
 1703   5   0   0   0
 1704  80   0   2   0
 1705 100   1   0   0
 1706  58   3   0   2
 1707  50   1   0   0
 1708  89   1   1   1
 1709  35   0   1   0
 1710  33   0   0   0
 1711 108   2   0   1
 1712  59   1   0   0
 1713 106   8   1   1
 1714  67   0   0   1
 1715  75   4   0   0
 1716 129   1   1   1
 1717  85   1   0   0
 1718  30   1   0   0
 1719  76   1   3   0
 1720  22   1   0   0
 1721  98   1   2   0
 1722  42   3   2   3
 1723 100   8   1   0
 1724  25   0   0   0
 1725  90   5   1   0
 1726  96   0   4   3
 1727  30   0   0   0
 1728   6   2   0   0
 1729  81   6   1   2
 1730  47   2   0   0
 1731  56   4   2   0
 1732  77   1   0   0
 1733  27   0   0   0
 1734 104   3   2   0
 1735  52   1   0   0
 1736  71   0   0   0
 1737  10   0   0   0
 1738  61   8   1   1
 1739  94   0   3   0
 1740  36   0   0   1
 1741  91   1   0   0
 1742  40   1   0   0
 1743  53   0   0   2
 1744  51   0   0   0
 1745 132   6   3   0
 1746  80   2   6   2
 1747 109   9   1   0
 1748  89   1   3   0
 1749 112   1   2   0
 1750  94   1   0   0
 1751 121   1   0   0
 1752  12   0   0   0
 1753  21   0   0   0
 1754 106   6   1   0
 1755  30   0   0   0
 1756  79   1   0   0
 1757  73   2   1   0
 1758  18   1   0   0
 1759  70   2   0   0
 1760  55   1   1   0
 1761  54   1   0   0
 1762  57   0   0   0
 1763 145   1   9   2
 1764  27   1   0   1
 1765  75   4   1   1
 1766  53   0   2   0
 1767 103   0   1   0
 1768  95   4   0   1
 1769 125   3   1   5
 1770  30   1   1   0
 1771  79   6   1   4
 1772 135   5   0   2
 1773  41   0   0   0
 1774 179   1   1   2
 1775 149   0   0   0
 1776   4   0   0   1
 1777  34   0   0   1
 1778 122   3   0   0
 1779  30   1   0   0
 1780  76   2   2   0
 1781 109   0   0   0
 1782   8   0   0   0
 1783  54   0   2   0
 1784  98   1   5   0
 1785  59   1   0   2
 1786 134   9   2   0
 1787 131   4   4   3
 1788  81   6   1   0
 1789  37   1   0   0
 1790  39   1   0   0
 1791 109   2   0   0
 1792  84   1   0   0
 1793  73   1   1   0
 1794  69   1   0   1
 1795  99   0   0   2
 1796 138   2   1   1
 1797  62   2   0   1
 1798  52   0   0   0
 1799  51   0   0   0
 1800 178   3   1   3
 1801 156   2   0   0
 1802 154  14   2   0
 1803  11   0   0   0
 1804 103   2   0   0
 1805  50   0   0   0
 1806  97   0   1   0
 1807  81   0   0   0
 1808  53   0   0   2
 1809  35   2   0   2
 1810 188   3   2   0
 1811 103   4   1   0
 1812  37   0   0   0
 1813 109  15   1   1
 1814  67   2   3   0
 1815  90   0   0   0
 1816 147   1   0   4
 1817  32   0   0   0
 1818  31   0   0   0
 1819  77   0   0   0
 1820  28   1   0   3
 1821  69   0   0   0
 1822  13   0   0   0
 1823  85   1   1   0
 1824  77   1   0   1
 1825  82   0   0   1
 1826  88   0   0   0
 1827  53   0   0   0
 1828  61   1   0   0
 1829 101   1   0   0
 1830  62   3   0   2
 1831  59   2   0   0
 1832  27   0   0   1
 1833 119   0   8   0
 1834  65   0   0   0
 1835 117   1   1   1
 1836  64   0   0   2
 1837  91   1   0   1
 1838  95   0   0   0
 1839 121   3   0   1
 1840  93   0   0   0
 1841  84   0   0   2
 1842  91   4   0   2
 1843  10   0   0   1
 1844  90   2   0   0
 1845 198   4   1   0
 1846  98   1   0   0
 1847  87   1   1   0
 1848 146   3   0   2
 1849 154   4   0   3
 1850 117   0   0   1
 1851  27   0   0   0
 1852  20   1   0   0
 1853  50   0   0   1
 1854 132   0   0   0
 1855 153   0   0   2
 1856  31   0   0   0
 1857 152   2   1   0
 1858  80   0   0   1
 1859  86   1   0   0
 1860  88   1   0   0
 1861  79   0   0   1
 1862 102   0   1   2
 1863  65   1   0   1
 1864 111   4   1   0
 1865  70   2   1   0
 1866  50   4   0   1
 1867 105   7   1   0
 1868  79   0   0   0
 1869  62   0   0   0
 1870  84   2   0   0
 1871 135   1   0   0
 1872  69   4   2   0
 1873 162   1   3   1
 1874 105   0   0   0
 1875  27   0   0   0
 1876 148   0   2   2
 1877  66   1   0   0
 1878  55   0   1   0
 1879  19   0   0   0
 1880 110   0   1   0
 1881 102   3   0   0
 1882  60   0   0   0
 1883 107   0   0   0
 1884  22   0   0   0
 1885 101   2   1   0
 1886   5   1   0   0
 1887 129   2   0   0
 1888 143   1   0   1
 1889  61   0   0   0
 1890 186   5  11   0
 1891 144   0   0   1
 1892 128   2   0   1
 1893  16   0   0   0
 1894 131   1   0   2
 1895  57   1   0   1
 1896 133   6   1   1
 1897  50   0   0   1
 1898 102   4   0   0
 1899  94   4   1   2
 1900 176   0   0   1
 1901  27   1   0   0
 1902  15   1   1   0
 1903  60   0   0   1
 1904 125   1   2   0
 1905 101   1   1   0
 1906 119   2   1   0
 1907 167  13   0   5
 1908 136   1   0   0
 1909  47   0   0   0
 1910  79   3   0   0
 1911  96  14   6   4
 1912  78   0   0   0
 1913 117   0   0   1
 1914  87   0   1   0
 1915 148   2   2   2
 1916 115   0   0   2
 1917  65   2   0   0
 1918  56   0   1   0
 1919  37   1   1   0
 1920  41   0   0   0
 1921 128   3   0   0
 1922  14   1   1   0
 1923  81   0   0   0
 1924 103   0   0   0
 1925 140   1   0   2
 1926  18   0   0   0
 1927  46   0   0   0
 1928  76   0   0   0
 1929  61   1   0   0
 1930 124   1   2   0
 1931 118   3   0   0
 1932 164   3   3   1
 1933 169   1   2   1
 1934 160   8   2   1
 1935  52   0   0   0
 1936  77   2   0   1
 1937 109   1   1   0
 1938  32   1   1   0
 1939  89   0   0   0
 1940 138   1   0   1
 1941  21   0   0   1
 1942  63   1   0   0
 1943  21   1   0   3
 1944  59   3   0   1
 1945  15   1   1   0
 1946  88   2   1   0
 1947 109   3   0   1
 1948  97   1   0   1
 1949  76   1   0   0
 1950  66   1   3   1
 1951  57   2   0   0
 1952 146   2   1   1
 1953 137   2   1   0
 1954  81   0   0   0
 1955  99   1   0   0
 1956 138   3   3   0
 1957 167   3   3   2
 1958 119   2   3   4
 1959 109   1   1   0
 1960  39   5   0   0
 1961 169  11   6   3
 1962  81   1   6   3
 1963 186   4   3   0
 1964 136   2   1   0
 1965  40   2   0   0
 1966 162   7   0   1
 1967  78   1   0   2
 1968  86   4   3   0
 1969  61   2   2   0
 1970  12   0   0   0
 1971  66   0   0   0
 1972  81   1   0   2
 1973 119   7   1   0
 1974  74   5   0   0
 1975 141   4   0   1
 1976 100   2   0   1
 1977 149   6   0   0
 1978  63   1   1   1
 1979 134   3   0   1
 1980  98   1   1   0
 1981  71   0   1   0
 1982  91   3   2   0
 1983 102   4   0   0
 1984 109   2   2   0
 1985 124   4   4   0
 1986  81   7   0   0
 1987 182   4   2   0
 1988  29   0   0   0
 1989  81   6   3   1
 1990 105   0   0   0
 1991 115   1   0   0
 1992  38   0   1   1
 1993  39   0   0   0
 1994 127   2   0   0
 1995 179   1   1   1
 1996 101   7   1   0
 1997 120   0   0   0
 1998  63   3   1   2
 1999  50   0   0   0
 2000  75   0   0   0
 2001  27   2   0   0
 2002  50   8   1   2
 2003  93   1   0   2
 2004   8   1   0   0
 2005   7   0   0   0
 2006  99   1   1   0
 2007  81   2   0   0
 2008  76   2   0   0
 2009 104   1   2   0
 2010 156   0   0   0
 2011  87   2   0   0
 2012  87   0   0   0
 2013  69   0   0   0
 2014   7   1   0   1
 2015 212   6   0   0
 2016 178   0   0   0
 2017  10   0   0   0
 2018  97   0   3   1
 2019 111   0   0   1
 2020 191   3   1   0
 2021  96   3   0   2
 2022 100   1   1   2
 2023  88   3   0   3
 2024  94   1   0   1
 2025 179   2   2   0
 2026  74   3   0   2
 2027 104   6   0   5
 2028  75   0   0   0
 2029 155   2   2   1
 2030 149   7   0   0
 2031 170   1   0   0
 2032  43   1   0   5
 2033 180   5   0   1
 2034 157   2   1   2
 2035  30   1   1   0
 2036  93   6   0   0
 2037  90   3   0   0
 2038  56   0   0   1
 2039  66   3   0   1
 2040  27   0   0   0
 2041  68   2   0   0
 2042 185   2   0   1
 2043 189   0   1   0
 2044  25   0   0   0
 2045  50   1   0   0
