پنهوار	panhwar	1
پنهوار	panwhar	1
پنو	pano	2
پنو	panu	1
پنو	pino	1
پنڌ	pandh	3
پنکڙين	pankhariyian	1
پنکڙين	pankhiriyen	1
پنکڙين	pankhryan	1
پنھجي	panhje	1
پنھجي	panhjey	1
پنھجي	panhji	1
پنھجي	penhenji	1
پهاڙ	pahad	1
پهاڙ	pahar	3
پهاڙي	pahadi	1
پهاڙي	pahari	3
پهتا	pahtaa	1
پهتا	puhata	1
پهتا	puhta	1
پهتل	pehatal	1
پهتل	puhtal	2
پهتو	puhato	1
پهتو	puhto	2
پهرين	pahreen	1
پهرين	pihreen	2
پهلوئن	pahloen	1
پهلوئن	pahloun	1
پهلوئن	pehloan	1
پهچي	pehchi	1
پهچي	pohche	1
پهچي	puhchi	1
پهڻ	pahan	1
پهڻ	pahen	1
پهڻ	puhn	1
پهڻن	pahean	1
پهڻن	pahnan	1
پهڻن	puhnn	1
پوئلڳن	poelagan	2
پوئلڳن	poeligun	1
پورا	poora	2
پورا	pora	1
پورا	pura	1
پورن	pooran	1
پورن	poran	1
پورن	porn	2
پورن	porna	1
پورو	pora	1
پورو	poro	2
پوري	pore	1
پوري	puree	1
پوري	puri	3
پوريون	pooriyoon	1
پوريون	poriyion	1
پوريون	poriyoon	1
پورڻ	pooran	1
پورڻ	poorin	1
پورڻ	poran	1
پورھيت	porhiat	1
پورھيت	porhiyat	2
پوشاڪون	poshaakoon	1
پوشاڪون	poshakoon	2
پول	paul	1
پول	pol	3
پول	pole	2
پول	poll	1
پول	pool	1
پول	pul	1
پوهه	pohah	1
پوهه	pohh	1
پوهه	pooh	1
پوي	paway	1
پوي	pawe	1
پوي	pawey	1
پويون	payon	1
پويون	poyoon	2
پوٽي	poti	3
پوڙهيءَ	podhi	1
پوڙهيءَ	podhie	1
پوڙهيءَ	porhi	1
پوڙهيءَ	porhia	1
پوکيل	pokhiyal	3
پيئڻ	payian	1
پيئڻ	peean	2
پيادو	piado	1
پيادو	piyado	2
پيراڻي	peerane	1
پيراڻي	peerani	2
پيراڻي	perani	1
پيروي	pervi	3
پيرويءَ	pervi	2
پيرويءَ	pervia	1
پيروڪارن	perokaran	3
پيس	pace	1
پيس	peace	1
پيس	pes	1
پيس	pice	1
پيشاب	peshab	3
پيشاني	peshanee	1
پيشاني	peshani	2
پيشرو	peshro	3
پيشنگوئي	peshangoee	2
پيشنگوئي	peshangoi	1
پيلي	paile	1
پيلي	peele	1
پيلي	peelee	1
پيلي	pele	2
پينل	painal	1
پينل	panal	1
پينل	panel	2
پينل	penal	3
پينٽنگ	painting	4
پينٽنگ	panting	1
پينٽنگ	penting	1
پيور	piyor	1
پيور	puar	1
پيور	pure	1
پيور	pyur	1
پيٽ	pait	2
پيٽ	pat	1
پيٽ	pate	1
پيٽ	peat	1
پيٽ	peet	1
پيٽ	pet	6
پيٽو	peeto	1
پيٽو	peto	2
پيٽو	petto	1
پيٽو	pitto	1
پيٽي	paite	1
پيٽي	patty	1
پيٽي	pete	1
پيٽي	petee	1
پيٽي	peti	3
پيٽَ	peta	3
پيپلز	peoples	3
پيچ	patch	1
پيچ	peach	1
پيچ	pech	3
پيچ	petch	1
پيچ	pich	1
پيچيده	pecheedah	1
پيچيده	pechidah	2
پيڪنگ	packing	3
پيڪنگ	paiking	1
پيڪنگ	peking	1
پَسن	pasan	3
پَسن	pusan	1
پِڙ	pidd	1
پِڙ	pir	2
پِڙ	pirr	1
پٺي	pathe	1
پٺي	puthi	2
پٺيءَ	puthi	1
پٺيءَ	puthia	2
پٺيون	pathiyoon	1
پٺيون	puthiyoon	1
پٺيون	puthyoon	1
پٺيون	puthyoun	1
پٺڀرائي	puthbharae	1
پٺڀرائي	puthbharaee	1
پٺڀرائي	puthbharey	1
پٽي	pat	1
پٽي	pate	2
پٽي	pati	1
پٽي	patti	1
پٽي	puti	1
پٽي	puttee	1
پٽين	pateen	1
پٽين	patein	1
پٽين	patian	1
پٽيندا	pateenda	1
پٽيندا	pateinda	1
پٽيندا	patenda	1
پٿريون	patheryoon	1
پٿريون	pathriyion	1
پٿريون	pathriyoon	1
پٿل	pathal	2
پٿل	pithal	1
پڇان	pachan	1
پڇان	puchhan	2
پڇاڙڪن	pacharkan	1
پڇاڙڪن	pachharkan	1
پڇاڙڪن	puchharkan	2
پڇڙي	pachri	1
پڇڙي	puchhiar	1
پڇڙي	puchhri	1
پڌر	padar	1
پڌر	padhar	2
پڙهان	parhaan	2
پڙهان	perhaan	1
پڙهڻ	parhan	3
پڙهڻي	parhani	1
پڙهڻي	parheni	1
پڙهڻي	parhni	1
پڙھيل	parhiel	1
پڙھيل	parhiyel	2
پڙھيل	parhyal	1
پکا	pakha	3
پڪار	pukaar	2
پڪار	pukar	1
پڪاري	pakari	1
پڪاري	pukaare	1
پڪاري	pukare	1
پگهر	paghar	3
پھرئين	pahren	1
پھرئين	pahruen	1
پھرئين	pehrein	1
پھريان	pahreen	1
پھريان	pehriyan	1
پھريان	pihriyaan	1
پھرين	pahreen	1
پھرين	pehrein	1
پھرين	pihreen	1
پھريون	pahriyoon	1
پھريون	pehriyion	1
پھريون	pihriyoon	1
پھلوان	pahalwaan	1
پھلوان	pehlwan	2
ٿائلينڊ	thailand	3
ٿامس	thamas	1
ٿامس	thomas	2
ٿلهو	thalho	2
ٿلهو	thulho	2
ٿنڀ	thanbh	2
ٿنڀ	thanbha	1
ٿنڀا	thanbha	2
ٿنڀا	thanbhaa	1
ٿنڀو	thanbho	1
ٿنڀو	thinbow	1
ٿنڀو	thunbo	1
ٿهيم	thaheem	2
ٿهيم	theme	1
ٿهيم	thiyeem	1
ٿورائي	thorae	1
ٿورائي	thorai	2
ٿوري	thore	1
ٿوري	thori	3
ٿوريءَ	thori	1
ٿوريءَ	thoria	1
ٿوريءَ	thorii	1
ٿورڙن	thorarun	1
ٿورڙن	thoreran	1
ٿورڙن	thoriran	1
ٿياس	thiyas	3
ٿيلهي	thelhi	3
ٿيڻا	thena	1
ٿيڻا	theyana	1
ٿيڻا	thiyana	1
ڀائن	bhain	1
ڀائن	bhaun	1
ڀائن	bhayan	1
ڀائي	bhai	4
ڀائي	bhay	1
ڀائيندا	bhaenda	2
ڀائيندا	bhayenda	1
ڀاون	bawan	1
ڀاون	bhavan	1
ڀاون	bhawan	2
ڀرڳڙي	barghari	1
ڀرڳڙي	bhurgari	1
ڀرڳڙي	bhurgiri	1
ڀرڻ	barn	1
ڀرڻ	bharen	1
ڀرڻ	bheran	1
ڀلائيءَ	bhalai	1
ڀلائيءَ	bhalaia	1
ڀلائيءَ	blayii	1
ڀلجي	balji	1
ڀلجي	bhulji	2
ڀنور	banoor	1
ڀنور	bhanwar	2
ڀنگر	bangar	1
ڀنگر	bhangar	2
ڀورل	bhooral	2
ڀورل	boral	1
ڀومي	bhomi	1
ڀومي	bhoomi	1
ڀومي	boomi	1
ڀوميءَ	bhomi	1
ڀوميءَ	bhoomia	1
ڀوميءَ	boomi	1
ڀونءِ	bhon	1
ڀونءِ	bhoone	1
ڀونءِ	bonee	1
ڀينرن	bhenarun	2
ڀينرن	bhinron	1
ڀينس	bheens	1
ڀينس	bhens	1
ڀينس	bhins	1
ڀيو	bhayo	2
ڀيو	bhio	1
ڀيٽيو	bhetio	1
ڀيٽيو	bhetiyo	2
ڀيڄ	bhej	3
ڀيڙو	bhero	2
ڀيڙو	bhiro	1
ڀُڄ	bhaju	1
ڀُڄ	bhuj	1
ڀُڄ	bhujj	1
ڀٽڪندا	batkanda	1
ڀٽڪندا	bhatkanda	2
ڀٽڪڻ	batkan	1
ڀٽڪڻ	bhatkan	1
ڀٽڪڻ	bhtkan	1
ڀڃڻي	bhajne	1
ڀڃڻي	bhajni	2
ڀڙي	bhadi	1
ڀڙي	bhari	2
ڀڙي	bhide	1
ڀڙي	bhire	1
ڀڳوت	bhagwat	2
ڀڳوت	bhugwent	1
ڀڳڙن	bhagran	1
ڀڳڙن	bhugran	2
ڄارو	jaaro	2
ڄارو	jaro	1
ڄام	jaam	3
ڄامن	jaaman	1
ڄامن	jaman	2
ڄاموٽ	jamot	3
ڄاموٽ	jamut	1
ڄامڙي	jaamre	1
ڄامڙي	jamri	2
ڄاڻائڻ	janaen	1
ڄاڻائڻ	janayan	2
ڄاڻايا	janaya	2
ڄاڻايا	janayaa	1
ڄاڻايل	janayal	3
ڄاڻي	jaane	1
ڄاڻي	jaani	1
ڄاڻي	jane	1
ڄاڻيندا	janeenda	1
ڄاڻيندا	janinda	1
ڄاڻيندا	jannenda	1
ڄاڻيندي	janeede	1
ڄاڻيندي	janeendi	1
ڄاڻيندي	janendi	1
ڄاڻيندي	janinde	1
ڄم	jam	2
ڄم	jamm	1
ڄمائي	jamae	1
ڄمائي	jamai	2
ڄمن	jaman	3
ڄمندي	jamande	1
ڄمندي	jamanndi	1
ڄمندي	jamndi	1
ڄمي	jamee	1
ڄمي	jami	3
ڄنگهن	janghan	3
ڄڀ	jabh	1
ڄڀ	jibh	2
چئبو	chaebo	1
چئبو	chaibo	2
چئمبر	chamber	3
چئنل	channel	2
چئنل	chenal	1
چئه	cha	1
چئه	chaeh	1
چئه	cheh	1
چاقو	chaqo	1
چاقو	chaqoo	2
چانديءَ	chandeea	1
چانديءَ	chandi	1
چانديءَ	chandia	1
چانڊڪا	chandka	3
چاهن	chahan	1
چاهن	chahen	2
چاچن	chachan	3
چتاءَ	chata	1
چتاءَ	chitau	1
چتاءَ	chitaua	1
چرخ	charkh	3
چلي	chali	1
چلي	cheelee	1
چلي	cheeli	1
چلي	chile	1
چلي	chili	5
چلي	chiyal	1
چلي	chiyle	1
چمچي	chamche	1
چمچي	chamchi	3
چمڙا	chamda	1
چمڙا	chamra	3
چمڪائڻ	chamakyan	1
چمڪائڻ	chamkaain	1
چمڪائڻ	chamkaen	1
چناب	chanab	2
چناب	chenab	1
چنبو	chanbo	3
چنڊ	chand	3
چنڊن	chandan	3
چنڙ	chanar	1
چنڙ	channed	1
چنڙ	channer	1
چنڙ	chunar	1
چهار	chahaar	1
چهار	chahar	2
چهبڪ	chahbuk	2
چهبڪ	chehbak	1
چهري	chahrey	1
چهري	chehri	1
چهري	chihre	1
چهچٽو	chahchato	2
چهچٽو	chechato	1
چوئي	choee	1
چوئي	choey	1
چوئي	choi	1
چوس	choos	2
چوس	chos	1
چوس	choss	1
چوندا	chawanda	2
چوندا	chonda	1
چونڊجڻ	chondjan	1
چونڊجڻ	choondjan	2
چونڊي	chondey	1
چونڊي	chondi	1
چونڊي	choonde	1
چونڊيو	chondiyo	1
چونڊيو	choondiyo	2
چونڪي	chonki	2
چونڪي	choonki	1
چوٿون	chothon	1
چوٿون	chothoon	2
چوڙين	chhodiyen	1
چوڙين	chooriyen	2
چوڪنڊي	chokunde	2
چوڪنڊي	chokundi	2
چوڪيون	chokiyion	1
چوڪيون	chokiyoon	2
چيئرمئن	chairmaan	1
چيئرمئن	chairman	2
چيئرمن	chairman	3
چيتي	cheete	1
چيتي	cheetey	1
چيتي	cheti	1
چير	cheer	3
چيل	chayal	2
چيل	chel	1
چيلا	chela	3
چيلهه	chelah	1
چيلهه	chelehh	1
چيلهه	chelhh	1
چيلينج	challenge	3
چيڪلو	checklo	1
چيڪلو	cheeklo	1
چيڪلو	cheklo	1
چٽ	chat	2
چٽ	chatt	1
چٽ	chit	1
چٽن	chatan	1
چٽن	chitan	2
چٽن	chittan	1
چٽي	chati	2
چٽي	chiti	2
چٽي	chitte	1
چٽيل	chatyal	1
چٽيل	chitiyal	2
چٽيل	chutiyal	1
چٽيو	chattyo	1
چٽيو	chatyo	1
چٽيو	chityo	1
چٽيون	chatteyoon	1
چٽيون	chatyoun	1
چٽيون	chityoon	1
چپڙي	chapdi	1
چپڙي	chapri	3
چچنامي	chachnaame	1
چچنامي	chachnami	1
چچنامي	chchnami	1
چڙهندڙ	chadhandad	1
چڙهندڙ	charhandar	3
چکڻ	chakhan	3
چڪيون	chakayoun	1
چڪيون	chakiyoon	1
چڪيون	chukiyoon	1
چڱا	chaga	1
چڱا	chagaan	1
چڱا	changa	1
چڱايون	chagaayoon	1
چڱايون	chagayoun	1
چڱايون	changayoon	1
چڱو	chago	1
چڱو	chagoon	1
چڱو	chango	1
ڇانوري	chhaanwari	1
ڇانوري	chhanory	1
ڇانوري	chhanweri	1
ڇاهي	chhaahey	1
ڇاهي	chhahi	1
ڇاهي	chhahy	1
ڇاپا	chhaapaa	1
ڇاپا	chhapa	2
ڇاڪاڻ	chhaakaan	1
ڇاڪاڻ	chhakan	2
ڇاڻ	chhan	3
ڇاڻڻ	chhaanan	1
ڇاڻڻ	chhanan	1
ڇاڻڻ	chhanen	1
ڇتي	chhate	1
ڇتي	chhati	1
ڇتي	chhiti	2
ڇتيون	chhatiyoon	1
ڇتيون	chhatyoun	1
ڇتيون	chhityoon	1
ڇر	chhar	3
ڇلر	chalar	1
ڇلر	chhilur	1
ڇلر	chilar	1
ڇهڻ	chhahan	1
ڇهڻ	chhuhan	1
ڇهڻ	chuhan	1
ڇور	chhor	2
ڇور	chore	1
ڇوڪرين	chhokerian	1
ڇوڪرين	chhokriyoon	1
ڇوڪرين	chokryan	1
ڇوڪريون	chhokariyoon	1
ڇوڪريون	chhokeriyion	1
ڇوڪريون	chokryun	1
ڇيڻن	chenan	1
ڇيڻن	chhenan	2
ڇٽ	chat	1
ڇٽ	chhat	2
ڇٽا	chhata	1
ڇٽا	chhataa	1
ڇٽا	chuta	1
ڇٽي	chhati	2
ڇٽي	chhuti	1
ڇٽي	chuti	1
ڇٽيءَ	chhati	1
ڇٽيءَ	chhatia	1
ڇٽيءَ	chhutia	1
ڇٽيءَ	chutia	1
ڇٽڻ	chhatan	2
ڇٽڻ	chhutan	1
ڇٽڻ	chutan	1
ڇپبو	chapbo	1
ڇپبو	chhapbo	2
ڇپر	chapar	1
ڇپر	chhapar	1
ڇپر	chhaper	1
ڇپرائڻ	chaprayan	1
ڇپرائڻ	chhapraain	1
ڇپرائڻ	chhapraen	1
ڇپيو	chapyo	1
ڇپيو	chhapiyo	1
ڇپيو	chhapyo	1
ڇپيون	chapun	1
ڇپيون	chhapiyoon	1
ڇپيون	chhapyoun	1
ڇڊو	chhadho	1
ڇڊو	chhado	1
ڇڊو	chhidho	1
ڇڊو	chhido	1
ڇڏيا	chhadiya	2
ڇڏيا	chhadya	1
ڇڏيان	chhadian	1
ڇڏيان	chhadiyaan	1
ڇڏيان	chhadyan	1
ڇڪايو	chhakayo	1
ڇڪايو	chhikayo	1
ڇڪايو	chikayo	1
ڇڪتاڻ	chhaktan	1
ڇڪتاڻ	chhiktaan	1
ڇڪتاڻ	chiktan	1
ڇھن	chhahan	2
ڇھن	chhuhan	1
ڊارون	daroon	2
ڊارون	darwan	1
ڊارون	drone	1
ڊاهه	daah	1
ڊاهه	dahh	2
ڊاٽ	dat	1
ڊاٽ	dath	1
ڊاٽ	dot	3
ڊاک	dakh	3
ڊرائنگ	arawing	1
ڊرائنگ	draing	1
ڊرائنگ	drawin	1
ڊرائنگ	drawing	2
ڊرائنگ	drying	1
ڊرل	deril	1
ڊرل	diril	1
ڊرل	dreel	1
ڊرل	dril	2
ڊرل	drill	2
ڊريس	draiss	1
ڊريس	dress	4
ڊس	dees	1
ڊس	dis	4
ڊنل	dinal	2
ڊنل	dinnal	1
ڊومين	domain	4
ڊومين	domen	1
ڊويزنل	devizonal	1
ڊويزنل	divisional	2
ڊوڙڻ	doran	2
ڊوڙڻ	doren	1
ڊيم	daim	1
ڊيم	dam	2
ڊيم	dame	1
ڊيم	damm	1
ڊيم	dem	4
ڊيمن	daemon	1
ڊيمن	damon	1
ڊيمن	dams	1
ڊيمن	deman	3
ڊيمن	demon	1
ڊيمن	dyemon	1
ڊينس	dainis	1
ڊينس	denis	3
ڊينس	dennis	1
ڊينس	dense	1
ڊينس	dynees	1
ڊيوڊ	david	4
ڊيوڊ	devid	1
ڊيوڊ	dewid	1
ڊيڄارڻ	dejaran	2
ڊيڄارڻ	dejaren	1
ڊڄندا	dejjanda	1
ڊڄندا	dijanda	2
ڊڄندو	dejando	1
ڊڄندو	dijando	2
ڊڄو	dejo	1
ڊڄو	dijo	1
ڊڄو	dijoo	1
ڊڄي	dejji	1
ڊڄي	dije	1
ڊڄي	diji	1
ڊڪشنريون	dekshanriyoon	1
ڊڪشنريون	dictionaries	1
ڊڪشنريون	dictionariyoon	1
ڊڪشنريون	dikshanriyoon	1
ڊڪي	dickey	1
ڊڪي	diki	1
ڊڪي	dikky	1
ڊڪي	dukee	2
ڊگهائي	deghaae	1
ڊگهائي	dighaee	2
ڊگهائي	dighai	1
ڌاتن	dhatun	3
ڌارئي	dhaaree	1
ڌارئي	dharuee	1
ڌارئي	dharyi	1
ڌارڻ	dharan	2
ڌارڻ	dharen	1
ڌاڙا	dhada	2
ڌاڙا	dhara	3
ڌرڻو	dhareno	1
ڌرڻو	dharno	2
ڌماڪي	dhamake	2
ڌماڪي	dhamaky	1
ڌنڌا	dhanda	1
ڌنڌا	dhandha	2
ڌنڌلي	dhandle	1
ڌنڌلي	dhundhali	1
ڌنڌلي	dhundhle	1
ڌنڌن	dhandhan	1
ڌنڌن	dhandhani	1
ڌنڌن	dhindun	1
ڌنڌو	dhandho	2
ڌنڌو	dhando	1
ڌنڌي	dhandhe	2
ڌنڌي	dhandy	1
ڌوپ	dhoop	1
ڌوپ	dhop	1
ڌوپ	dop	1
ڌوپي	dhopee	1
ڌوپي	dhopi	2
ڌيمي	deme	1
ڌيمي	dheeme	1
ڌيمي	dhemi	1
ڌڱاڻو	dhagano	2
ڌڱاڻو	dhigaano	1
ڍانڍي	dandhi	1
ڍانڍي	dhandhe	1
ڍانڍي	dhandhi	1
ڍانڍي	dhhaanddhi	1
ڍرا	dara	1
ڍرا	dhara	1
ڍرا	dhhira	1
ڍرائي	darayi	1
ڍرائي	dharee	1
ڍرائي	dhhiraee	1
ڍنڍ	dandh	1
ڍنڍ	dhandh	1
ڍنڍ	dhhenddh	1
ڍنڍون	dandhun	1
ڍنڍون	dhandhoon	1
ڍنڍون	dhhendhhon	1
ڍڪي	dhake	1
ڍڪي	dhaki	1
ڍڪي	dhuke	1
ڍڪي	dhuki	1
ڏائي	dae	1
ڏائي	daee	1
ڏائي	dai	1
ڏائي	dayi	1
ڏانهنس	daanhans	1
ڏانهنس	daanhns	1
ڏانهنس	danhans	1
ڏاچي	daachi	2
ڏاچي	dachi	1
ڏاڊو	daado	1
ڏاڊو	dado	2
ڏاڏاڻن	dadanan	3
ڏاڏو	dadho	1
ڏاڏو	dado	2
ڏبي	dabi	1
ڏبي	dibi	2
ڏسندي	disande	1
ڏسندي	disandi	2
ڏسندي	disesde	1
ڏنو	dino	4
ڏنو	dyno	1
ڏنڀ	danbh	3
ڏنڊن	dandan	3
ڏنڊي	dande	2
ڏنڊي	dandi	2
ڏهاڪا	dahaka	3
ڏهاڪي	dahake	2
ڏهاڪي	dahaki	1
ڏوهارين	dohaaryuna	1
ڏوهارين	doharean	1
ڏوهارين	dohariyen	1
ڏوهن	dohan	1
ڏوهن	dohana	1
ڏوهن	dohen	1
ڏوهيڙا	doheeda	2
ڏوهيڙا	doheera	2
ڏوهيڙا	dohera	1
ڏوهيڙا	dohida	1
ڏوهيڙا	dohira	1
ڏوهٽو	dohito	1
ڏوهٽو	dohto	1
ڏوهٽو	duhato	1
ڏوهٽو	duhatro	1
ڏوهٽو	duhto	1
ڏوهٽو	duhtro	1
ڏوکي	dokhe	1
ڏوکي	dokhee	1
ڏوکي	dokhi	1
ڏوکي	dookhi	1
ڏوڪڙ	dokad	1
ڏوڪڙ	dokada	1
ڏوڪڙ	dokar	1
ڏوڪڙ	dokara	1
ڏوڪڙ	doked	1
ڏوڪڙ	doker	1
ڏوھارين	doharean	1
ڏوھارين	dohareen	1
ڏوھارين	doharen	1
ڏي	de	2
ڏي	dy	1
ڏيئين	deayan	1
ڏيئين	deeueen	1
ڏيئين	deyen	1
ڏياري	deare	1
ڏياري	diyari	2
ڏياريا	dearia	1
ڏياريا	diyariya	1
ڏياريا	dyarya	1
ڏياريندي	daearenday	1
ڏياريندي	diyareende	1
ڏياريندي	diyareendi	1
ڏياريندي	diyarendi	1
ڏياريندڙ	dayarinder	1
ڏياريندڙ	diyareendar	1
ڏياريندڙ	dyarendar	1
ڏيان	dean	1
ڏيان	diyaan	1
ڏيان	diyan	1
ڏياچ	deaj	1
ڏياچ	diyach	1
ڏياچ	dyach	1
ڏيندا	deenda	3
ڏيندس	deendas	2
ڏيندس	dendas	1
ڏيندين	deendenn	1
ڏيندين	deendeyn	1
ڏيندين	denden	1
ڏينديون	deendiyoon	2
ڏينديون	dendiyoon	1
ڏيندڙن	deendadan	1
ڏيندڙن	deendaran	2
ڏينهن	deenhan	1
ڏينهن	deenhen	1
ڏينهن	denh	1
ڏيهان	deehan	1
ڏيهان	dehaan	1
ڏيهان	dehan	1
ڏيهاڙي	dehadey	1
ڏيهاڙي	dehare	1
ڏيهاڙي	deharee	1
ڏيهاڙي	deharey	1
ڏيو	dio	1
ڏيو	diyo	3
ڏيو	dyo	1
ڏيکار	dekhaar	1
ڏيکار	dekhar	2
ڏٺيون	dithhiyoon	1
ڏٺيون	dithiyoon	1
ڏٺيون	dithyoon	1
ڏٿ	dath	1
ڏٿ	duth	1
ڏٿ	duthu	1
ڏکن	dukhan	3
ڏکي	dukhi	2
ڏکي	dukhy	1
ڏکين	dhuken	1
ڏکين	dukheen	1
ڏکين	dukhyan	2
ڏکيو	dukhiyo	1
ڏکيو	dukhyo	2
ڏڪار	dakar	1
ڏڪار	dukaar	1
ڏڪار	dukar	2
ڏھائي	dahae	1
ڏھائي	dahayi	1
ڏھائي	dihaaee	1
ڏھائي	duhaee	1
ڏھن	dahan	2
ڏھن	dhn	1
ڦارون	pharoon	2
ڦارون	phhaaroon	1
ڦاسائڻ	phasaen	2
ڦاسائڻ	phhaasaain	1
ڦاهي	phaahee	1
ڦاهي	phaahi	1
ڦاهي	phahi	1
ڦاهي	phhaahee	1
ڦاهيءَ	phaaheea	1
ڦاهيءَ	phaahia	1
ڦاهيءَ	phahia	1
ڦاهيءَ	phhaahee	1
ڦرجي	phhurji	1
ڦرجي	phurjay	1
ڦرجي	phurji	1
ڦرين	phhureen	1
ڦرين	phirin	1
ڦرين	phureen	1
ڦريون	pahiriyon	1
ڦريون	phariyoon	1
ڦريون	phhuriyoon	1
ڦريون	phiriyoon	1
ڦريون	phuriyoon	1
ڦهلجي	phahlajy	1
ڦهلجي	phahljy	1
ڦهلجي	phhahalji	1
ڦهليل	phahlayal	1
ڦهليل	phahlyal	1
ڦهليل	phhahliyal	1
ڦوٽ	phhot	1
ڦوٽ	phot	2
ڦوٽ	phut	1
ڦوٽن	phhotan	1
ڦوٽن	photan	2
ڦوٽن	phutan	1
ڦوٽي	phhoti	1
ڦوٽي	photi	2
ڦوڪڻا	phokana	1
ڦوڪڻا	phukana	1
ڦوڪڻا	phukina	2
ڦوڪڻي	phokani	1
ڦوڪڻي	phookne	1
ڦوڪڻي	phookni	1
ڦوڪڻي	phukani	1
ڦوڪڻي	phukini	1
ڦيرائيندا	pheraeenda	1
ڦيرائيندا	pheraenda	1
ڦيرائيندا	phirainda	1
ڦيرائيندي	pheraeende	1
ڦيرائيندي	pheraeendi	1
ڦيرائيندي	pheraendy	1
ڦيرائيندي	pherainde	1
ڦيٿي	pheethe	2
ڦيٿي	phethy	1
ڦٿڪڻ	phathkan	2
ڦٿڪڻ	phhathkan	1
ڦھلجي	phahelji	1
ڦھلجي	phahlajy	1
ڦھلجي	phhahaljee	1
کائنس	kains	1
کائنس	khaens	2
کاتو	khaato	1
کاتو	khato	2
کارائيندو	kharaeendo	1
کارائيندو	kharaendo	1
کارائيندو	kharaindo	1
کارڪن	khaarkan	1
کارڪن	kharkan	1
کارڪن	kharkun	1
کارڪون	khaarkoon	1
کارڪون	kharkon	1
کارڪون	kharkoon	1
کانسواء	khansae	1
کانسواء	khansiwa	1
کانسواء	khansiwae	1
کاٻي	khaabe	1
کاٻي	khabe	2
کاڌ	khad	1
کاڌ	khadh	2
کاڌن	khadhan	3
کاڌو	khadho	2
کاڌو	khdho	1
کتو	khato	1
کتو	khuto	2
کتو	kuto	1
کرم	karam	2
کرم	karm	1
کسڪي	khiski	2
کسڪي	khisky	1
کش	kash	2
کش	khis	1
کش	kis	1
کش	kish	1
کلن	kalan	1
کلن	khalan	1
کلن	khilan	3
کليل	kalel	1
کليل	kalil	1
کليل	khalel	1
کليل	khalyal	1
کليو	khalyo	1
کليو	khilayo	1
کليو	khiliyo	1
کم	kam	3
کنڀيو	khanbhiyo	1
کنڀيو	khanbhyo	3
کنڀيون	khanbhyun	1
کنڀيون	khubhiyoon	1
کنڀيون	khumbhyoon	1
کنڀيون	khunbhyoon	1
کولائي	kholae	1
کولائي	kholaey	1
کولائي	kholai	1
کوليا	kholaya	1
کوليا	kholya	2
کوليندڙ	kholeendar	1
کوليندڙ	kholendar	2
کوليو	kholayo	2
کوليو	kholyo	1
کوٽائي	khotaaee	1
کوٽائي	khotae	1
کوٽائي	khotai	1
کوٽائيءَ	khotaaee	1
کوٽائيءَ	khotaea	1
کوٽائيءَ	khotai	1
کوٽڻ	khotan	2
کوٽڻ	khoten	1
کوڙڻ	khodan	1
کوڙڻ	khoran	2
کوڙڻ	khoren	1
کيا	kaya	1
کيا	kiya	1
کيا	kya	1
کيتر	khetar	3
کيم	kayam	1
کيم	khayma	1
کيم	kheema	1
کيم	khem	1
کيمچند	khaymchanda	1
کيمچند	khemchand	2
کيمچند	khemchanda	1
کٽمنڊو	katmandu	1
کٽمنڊو	khatmando	2
کپن	khapan	2
کپن	khipan	1
کپندي	khapandi	1
کپندي	khapandy	2
کٿي	kathy	1
کٿي	khathi	2
کچي	kachi	1
کچي	kachy	1
کچي	khachi	1
کچي	khachy	1
کڙيون	khariyun	1
کڙيون	kharyoun	1
کڙيون	khurryoon	1
کڻايو	khanayo	2
کڻايو	khanyo	1
ڪؤڙو	kaodo	1
ڪؤڙو	kaorro	1
ڪؤڙو	kooro	1
ڪئنال	canal	3
ڪئنال	kanal	2
ڪائنات	kainaat	2
ڪائنات	kainat	1
ڪائناتي	kainaate	1
ڪائناتي	kainaati	1
ڪائناتي	kainati	1
ڪائونسل	council	2
ڪائونسل	counsel	1
ڪائونسلن	councilan	1
ڪائونسلن	councilen	1
ڪائونسلن	kaonselan	1
ڪائونٽي	counti	1
ڪائونٽي	county	2
ڪارن	kaaran	1
ڪارن	karan	2
ڪارنامو	karnaamo	1
ڪارنامو	karnamo	2
ڪاروائيءَ	karvaeea	1
ڪاروائيءَ	karwaee	1
ڪاروائيءَ	karwaia	1
ڪاروائين	karvaeeyan	1
ڪاروائين	karwaeen	1
ڪاروائين	karwaeyan	1
ڪارواين	karwayan	3
ڪاروبار	karobaar	1
ڪاروبار	karobar	2
ڪارڊ	card	3
ڪارڊ	cord	1
ڪارڊ	kard	2
ڪاز	cause	2
ڪاز	kaaz	1
ڪاشي	kashi	4
ڪاشي	qashi	1
ڪافي	cofee	1
ڪافي	coffee	2
ڪافي	coffi	1
ڪافي	kaafi	1
ڪافي	kaffee	1
ڪافي	kafi	2
ڪافيون	coffyun	1
ڪافيون	kafioon	1
ڪافيون	kafyun	1
ڪال	caal	1
ڪال	cal	3
ڪال	call	1
ڪال	kaal	1
ڪال	kal	2
ڪال	kall	1
ڪالاڻيءَ	kalaani	1
ڪالاڻيءَ	kalani	1
ڪالاڻيءَ	kalania	1
ڪالرا	calra	1
ڪالرا	kalara	1
ڪالرا	kalra	1
ڪامرس	commerce	3
ڪامرس	kamras	1
ڪامرس	komars	1
ڪامرس	komers	1
ڪامل	kamal	2
ڪامل	kamil	1
