ٽريڊنگ	treding	1
ٽماهي	timaahi	1
ٽماهي	timahi	1
ٽماهي	tmahi	1
ٽنبي	tumbee	1
ٽنبي	tunbe	2
ٽنهين	tinehi	1
ٽنهين	tinhee	1
ٽنهين	tinheen	1
ٽنڊو	tando	2
ٽنڊو	tendo	1
ٽهي	tahee	2
ٽهي	tahi	1
ٽهيءَ	tahee	2
ٽهيءَ	taheea	2
ٽولن	tolan	3
ٽوڙڻ	todan	1
ٽوڙڻ	todin	1
ٽوڙڻ	toran	1
ٽوڙڻ	toren	1
ٽوڙڻ	torin	1
ٽي	tea	1
ٽي	tee	1
ٽي	tey	1
ٽي	ti	1
ٽي	ty	1
ٽيئي	taee	2
ٽيئي	teyee	1
ٽيان	tiyan	3
ٽيرف	tariff	3
ٽيرف	tarrif	1
ٽيرف	terif	2
ٽيليوزن	television	4
ٽيليوزن	televison	1
ٽيليوزن	telivisan	1
ٽيليوزن	telivizan	1
ٽيهه	teeh	1
ٽيهه	teh	1
ٽيهه	theay	1
ٽيپو	tepo	1
ٽيپو	tipoo	1
ٽيپو	tipu	1
ٽيڪا	teeka	2
ٽيڪا	teka	2
ٽُنگ	tung	3
ٽُٽي	tutee	2
ٽُٽي	tutti	1
ٽپال	tapal	3
ٽپڙ	tapar	2
ٽپڙ	tipar	1
ٽڙيل	tiryal	2
ٽڙيل	trayal	1
ٽڪنڊو	tekundo	1
ٽڪنڊو	tikundo	1
ٽڪنڊو	tukando	1
ٽڪنڊي	tekunde	1
ٽڪنڊي	tikandi	1
ٽڪنڊي	tikunde	1
ٽڪنڊي	tikundi	1
ٽڪنڊي	tukandi	1
ٽڪي	take	1
ٽڪي	teeki	1
ٽڪي	tiki	3
ٽڪي	tuki	1
ٽڪيو	tikyo	1
ٽڪيو	tikyoo	1
ٽڪيو	tukiyo	1
ٽڪيو	tukyoo	1
ٽڪيون	tikiyoon	2
ٽڪيون	tikyoon	1
پئسن	paisan	1
پئسن	paysun	1
پئسن	pesan	1
پائدار	paaidaar	1
پائدار	paedar	1
پائدار	paidar	1
پائڻ	paen	2
پائڻ	pain	1
پابند	paband	3
پابند	pabind	1
پابندي	pabandi	2
پابندي	pabandy	1
پابندي	pabindy	1
پادري	paadri	1
پادري	padari	1
پادري	padre	1
پادري	padree	2
پادرين	padreen	1
پادرين	padriyan	1
پادرين	padriyen	1
پارسي	paarshi	1
پارسي	parsee	1
پارسي	parsi	2
پارسين	parseen	1
پارسين	parsen	1
پارسين	parsiyen	1
پارڪن	parkan	2
پارڪن	parkin	1
پارڪن	parkun	1
پارڪنگ	paarking	1
پارڪنگ	parking	4
پامير	pamer	1
پامير	pamir	3
پان	paan	2
پان	pan	2
پانڌيئڙو	paandheeado	1
پانڌيئڙو	paandheearo	1
پانڌيئڙو	pandheearo	1
پانڌيئڙو	pandheyaro	1
پاهه	paah	2
پاهه	pahah	1
پاور	paawer	1
پاور	pawar	1
پاور	power	4
پاڇن	pachhan	3
پاڙن	padan	1
پاڙن	paran	2
پاڳارو	pagaro	3
پاڻ	paan	2
پاڻ	pan	1
پاڻيپٽ	panepat	1
پاڻيپٽ	panipat	1
پاڻيپٽ	panipet	1
پاڻيپٽ	paniput	1
پاڻَ	paan	1
پاڻَ	pan	2
پبليڪشن	publication	3
پختا	pakhta	1
پختا	pukhta	2
پذيرائي	pazeeraee	1
پذيرائي	pazeraey	1
پذيرائي	pazerai	1
پراسڪيوٽر	prosecutor	3
پرايائين	parayan	1
پرايائين	pirayaeen	2
پراپرٽي	proparti	1
پراپرٽي	property	4
پراڻ	piran	1
پراڻ	pran	1
پراڻ	purana	1
پراڻا	pirana	1
پراڻا	puraanaa	1
پراڻا	purana	1
پراڻن	piranan	1
پراڻن	pranan	1
پراڻن	puranan	1
پراڻين	peraniyan	1
پراڻين	puranian	1
پراڻين	puraniyen	1
پرديسي	pardesi	2
پرديسي	perdesi	1
پرساد	parsaad	2
پرساد	persad	1
پرساد	prasaad	1
پرساد	prasad	1
پرسڪون	persakoon	2
پرسڪون	persakun	1
پرشاد	parshad	2
پرشاد	pershad	1
پرنسيپال	principal	3
پرنٽ	pirint	1
پرنٽ	prent	1
پرنٽ	print	4
پرنٽ	printt	1
پرنٽرس	printers	3
پروقار	purwakaar	1
پروقار	purwaqar	2
پروٽان	protaan	1
پروٽان	protan	1
پروٽان	proton	1
پروٽين	protein	3
پروٽين	proten	1
پروٽين	protin	1
پريشان	pareshan	2
پريشان	perishan	1
پريشاني	pareshaani	1
پريشاني	pareshani	1
پريشاني	pershani	1
پريشانيءَ	pareshaani	1
پريشانيءَ	pareshani	1
پريشانيءَ	preshania	1
پريشانين	pareshaniyan	1
پريشانين	pershanian	1
پريشانين	preshaniyen	1
پريشانيون	pareshaniyoon	2
پريشانيون	pereshaniyon	1
پريشر	preshar	1
پريشر	preshur	1
پريشر	presshar	1
پريشر	pressure	3
پريڪٽس	practice	4
پريڪٽس	prektise	1
پرچم	parcham	3
پرچم	parchum	1
پرچي	parchi	3
پرڳڻن	parginan	1
پرڳڻن	pargnan	1
پرڳڻن	pargunan	1
پرڳڻو	pargano	1
پرڳڻو	pargino	2
پسار	pasaar	1
پسار	pasar	1
پسار	passar	1
پسار	pusar	1
پسنديده	pasandedh	1
پسنديده	pasandeeda	1
پسنديده	pasandeedah	1
پسنديده	pasindidah	1
پشم	pasham	2
پشم	pashm	1
پل	pal	2
پل	pool	1
پل	pul	2
پل	pull	1
پلان	palan	1
پلان	plan	4
پلاننگ	planing	2
پلاننگ	planning	3
پلستر	palaster	1
پلستر	plaster	2
پلن	palan	1
پلن	pulan	2
پلن	pulin	1
پلنگ	palang	3
پلنگ	peeling	1
پلنگ	piling	1
پلو	pallo	1
پلو	palo	2
پليجو	palijo	3
پليز	please	3
پليون	paliyoon	1
پليون	palyoun	1
پليون	pulyion	1
پنجهتر	panjhatar	3
پنجواڻي	panjwaani	1
پنجواڻي	panjwani	2
پنجواڻيءَ	panjwaani	1
پنجواڻيءَ	panjwania	2
پنهل	punahal	1
پنهل	punhal	2
پنهوارن	panhwaaran	1
پنهوارن	panhwaran	1
پنهوارن	panwharan	1
پنڊال	pindaal	2
پنڊال	pindal	1
پنگريو	pingario	1
پنگريو	pingrio	1
پنگريو	pingriyo	1
پنھنجو	panhenjo	1
پنھنجو	panhjo	1
پنھنجو	penhanjo	1
پهاڙن	pahadan	1
پهاڙن	paharan	2
پهاڙن	peharan	1
پهاڙيءَ	pahadi	1
پهاڙيءَ	pahari	2
پهاڙيءَ	paharia	1
پهرائڻ	pahraain	1
پهرائڻ	pahraen	1
پهرائڻ	pehrayan	1
پهرائڻ	pihraen	1
پهريان	pahryan	1
پهريان	pihriyaan	1
پهريان	pihriyan	1
پهرينءَ	pahreena	1
پهرينءَ	pihreena	2
پهلي	pahli	1
پهلي	pehle	1
پهلي	pehli	1
پهچايائين	pohchayaeen	1
پهچايائين	puhchayaean	1
پهچايائين	puhchayaen	1
پوئتان	poetaan	1
پوئتان	poitan	2
پوئلڳ	poailug	1
پوئلڳ	poelag	2
پوئينءَ	poeana	1
پوئينءَ	poeena	1
پوئينءَ	poenn	1
پوائنٽ	poeent	1
پوائنٽ	point	5
پوائنٽ	pointe	1
پوائنٽ	pooyant	1
پوتر	pawatir	1
پوتر	potar	1
پوتر	poter	1
پور	paur	1
پور	paure	1
پور	por	3
پور	pore	1
پور	pur	2
پورهيو	porheo	1
پورهيو	porhiyo	1
پورهيو	porhyo	1
پوريءَ	poria	1
پوريءَ	puria	2
پوريو	poriyio	1
پوريو	poriyo	2
پوسٽنس	postans	1
پوسٽنس	postens	1
پوسٽنس	posts	1
پوشاڪ	poshak	3
پوليس	poleece	1
پوليس	police	4
پوليس	polis	1
پوليس	poolis	1
پوين	paven	1
پوين	payan	1
پوين	poyan	1
پوٺن	pothan	3
پوٺي	pothay	1
پوٺي	pothe	1
پوٺي	pothey	1
پوٺي	pothi	2
پوٽيءَ	poti	2
پوٽيءَ	potia	1
پوڄاري	poojaari	1
پوڄاري	poojari	2
پوڄارين	poojaariyan	1
پوڄارين	poojareen	1
پوڄارين	poojariyen	1
پوڙهو	podho	2
پوڙهو	porho	3
پوڙهي	podhe	1
پوڙهي	podhi	1
پوڙهي	porhe	2
پوڙهي	porhi	2
پوڙھا	podha	2
پوڙھا	porha	3
پوکجي	pokhije	1
پوکجي	pokhje	1
پوکجي	pokhjey	1
پيا	paaya	1
پيا	paya	1
پيا	peeya	1
پيا	pia	1
پيا	piya	5
پيا	pya	1
پيانو	peeyano	1
پيانو	piano	3
پيانو	pyano	1
پير	peer	2
پير	per	2
پير	pir	2
پيرن	peeran	2
پيرن	peran	2
پيرو	pairo	1
پيرو	pero	4
پيرو	peroo	1
پيرو	peru	2
پيرون	peron	1
پيرون	peroon	2
پيريءَ	peeri	1
پيريءَ	peeria	1
پيريءَ	peri	1
پيريءَ	peria	1
پيسو	paiso	2
پيسو	peso	4
پيسي	pese	2
پيسي	pesee	1
پيشانيءَ	peshaneea	1
پيشانيءَ	peshania	2
پيٺو	peetho	3
پيٺو	petho	1
پَرَ	par	1
پَرَ	para	2
پَرَ	per	1
پُٽُ	put	1
پُٽُ	puttu	1
پُٽُ	putu	1
پُڙ	pud	1
پُڙ	pur	2
پُڙ	purr	1
پٺتي	puthte	2
پٺتي	puthty	1
پٻڻ	paban	1
پٻڻ	pabbun	1
پٻڻ	pabun	1
پٽاٽن	patatan	3
پٽاٽن	potatoes	1
پٽو	pato	3
پٽو	pito	1
پٽيءَ	patia	2
پٽيءَ	pattia	1
پٽيا	patiya	2
پٽيا	patya	1
پٽيندو	pateendo	1
پٽيندو	pateindo	1
پٽيندو	patendo	1
پٽيون	patiyion	1
پٽيون	patiyoon	1
پٽيون	patyoon	1
پٿر	pathar	2
پٿر	pather	1
پٿرن	patharan	2
پٿرن	pathran	1
پٿري	pathari	2
پٿري	pathri	1
پڇڙ	pachr	1
پڇڙ	puchhar	2
پڌرنامي	padarnaami	1
پڌرنامي	padharname	1
پڌرنامي	padharnami	1
پڌرو	padhro	2
پڌرو	padro	1
پڌري	padhri	2
پڌري	padri	1
پڌريون	padaryoon	1
پڌريون	padhiryoon	1
پڌريون	padhryun	1
پڙهايا	parhaya	2
پڙهايا	perhaya	1
پڙهندي	parhande	1
پڙهندي	parhandi	2
پڙهندي	perhandi	1
پڙهيا	parhayaa	1
پڙهيا	parhiya	1
پڙهيا	perhiya	1
پڙهيل	parhiyel	1
پڙهيل	parhiyla	1
پڙهيل	parhyal	1
پڙهڻين	parheen	1
پڙهڻين	parhneen	1
پڙهڻين	parhnen	1
پڙهڻيون	parheniyoon	1
پڙهڻيون	parhnyioon	1
پڙهڻيون	parhnyun	1
پکي	pakhe	1
پکي	pakhi	3
پکيءَ	pakhi	1
پکيءَ	pakhia	2
پکڙيل	pakhdyal	1
پکڙيل	pakhriyal	2
پکڙيل	pakhryal	1
پڪڙجي	pakarji	2
پڪڙجي	pakdji	1
پڪڙجي	pakirji	1
پڻ	pin	1
پڻ	pun	2
پڻي	pine	2
پڻي	pini	1
پڻي	pune	1
پھاڪا	pahaka	2
پھاڪا	pahakaa	1
ٿامسن	thamson	1
ٿامسن	thomsan	1
ٿامسن	thomson	1
ٿاڻن	thanan	2
ٿاڻن	thanun	1
ٿرمل	thermal	4
ٿرمل	theromaal	1
ٿلهي	thalhe	1
ٿلهي	thalhi	1
ٿلهي	thulhe	1
ٿلهي	thulhi	2
ٿلهيون	thelhiyoon	1
ٿلهيون	thulhiyoon	2
ٿنڀن	thanbhan	3
ٿورا	thora	3
ٿورين	thorian	1
ٿورين	thoriyeen	1
ٿورين	thoriyen	1
ٿوريون	thoreriyoon	1
ٿوريون	thoriyion	1
ٿوريون	thoriyoon	1
ٿوهي	thohi	1
ٿوهي	thoohe	1
ٿوهي	tohae	1
ٿيڻ	theyan	1
ٿيڻ	thiyan	1
ٿيڻ	thiyeen	1
ٿيڻو	thano	1
ٿيڻو	theyano	1
ٿيڻو	thiyano	1
ٿيڻي	thani	1
ٿيڻي	theyani	1
ٿيڻي	thiani	1
ٿُڪ	thak	1
ٿُڪ	thuk	2
ڀائنجي	bhaenje	2
ڀائنجي	bhainjay	1
ڀائيچارو	bhaeecharo	1
ڀائيچارو	bhaicharo	2
ڀائيچاري	bhaechare	1
ڀائيچاري	bhaichare	1
ڀائيچاري	bhaichari	1
ڀائپي	bhaepi	2
ڀائپي	bhaipi	1
ڀارواڻي	barwani	1
ڀارواڻي	bharwani	2
ڀاڱي	bagi	1
ڀاڱي	bhage	1
ڀاڱي	bhangay	1
ڀاڳو	bagho	1
ڀاڳو	bhago	2
ڀت	bhat	3
ڀت	bhatt	1
ڀت	bhit	2
ڀتو	bhato	2
ڀتو	bhito	1
ڀتو	bhuto	1
ڀر	bhar	3
ڀر	bhur	1
ڀرو	baroo	1
ڀرو	bhero	1
ڀرو	bhiroo	1
ڀرو	bhiru	1
ڀرڳڙيءَ	bargharii	1
ڀرڳڙيءَ	bhurgari	1
ڀرڳڙيءَ	bhurgiria	1
ڀل	bal	1
ڀل	bhal	2
ڀلائي	bhalai	2
ڀلائي	blayi	1
ڀلارو	balaro	1
ڀلارو	bhalaro	2
ڀنڀور	banbor	1
ڀنڀور	bhanbhur	1
ڀنڀور	bhanbor	1
ڀوٽان	bhootan	1
ڀوٽان	bhotan	1
ڀوٽان	bhutaan	1
ڀوٽان	bhutan	3
ڀوٽان	bhutana	1
ڀوڄ	bhoj	2
ڀوڄ	bojh	1
ڀي	bhe	1
ڀي	bhee	1
ڀي	bhi	1
ڀيرا	bhera	3
ڀينر	bheenar	1
ڀينر	bhenar	1
ڀينر	bhinar	1
ڀينرون	bhenaroon	2
ڀينرون	bhinron	1
ڀيٽي	bhete	1
ڀيٽي	bheti	2
ڀيڙا	bhera	2
ڀيڙا	bhira	1
ڀُلجي	bholji	1
ڀُلجي	bhulji	2
ڀٽڪندو	batkando	1
ڀٽڪندو	bhatkando	2
ڀٽڪي	batki	1
ڀٽڪي	bhatki	2
ڀڃبو	bajhbo	1
ڀڃبو	bhajibo	1
ڀڃبو	bhanjbo	1
ڀڃڪڙي	bajhkari	1
ڀڃڪڙي	bhajkari	1
ڀڃڪڙي	bhanjjkari	1
ڀڃڪڙي	bhanjkadi	1
ڀڃڪڙين	bajhkariyun	1
ڀڃڪڙين	bhajkariyen	1
ڀڃڪڙين	bhanjkadiyan	1
ڀڃڪڙين	bhanjkariyan	1
ڀڃڻ	bajhan	1
ڀڃڻ	bhajan	2
ڀڻڪو	bhanko	2
ڀڻڪو	bhunko	1
ڄاتائون	jaataon	1
ڄاتائون	jaataoon	1
ڄاتائون	jataon	1
ڄاتل	jaatal	1
ڄاتل	jatal	2
ڄار	jaar	2
ڄار	jar	1
ڄاڻين	janeen	1
ڄاڻين	janen	1
ڄاڻين	janiyan	1
ڄاڻيو	janiyo	2
ڄاڻيو	janyo	1
ڄمائيندا	jamaeenda	1
ڄمائيندا	jamaenda	1
ڄمائيندا	jamaindo	1
ڄمايو	jamayo	3
ڄمندا	jamanda	3
ڄمندو	jamando	3
ڄمون	jamoon	3
چئو	chao	2
چئو	chwo	1
چائنيز	chines	1
چائنيز	chinese	2
چاقوءَ	chaqoa	1
چاقوءَ	chaqooa	1
چاقوءَ	chaqua	1
چاندي	chandee	1
چاندي	chandi	2
چانڊئي	chandai	1
چانڊئي	chandye	2
چانڊيي	chandiye	2
چانڊيي	chandye	1
چانڊڪي	chandeki	1
چانڊڪي	chandki	2
چانگ	chang	3
چاه	chaah	1
چاه	chah	2
چاچا	chacha	3
چاچو	chacho	2
چاچو	chachu	1
چاچي	chache	1
چاچي	chachee	1
چاچي	chachi	2
چاچڙ	chachad	1
چاچڙ	chachar	1
چاچڙ	chacher	1
چترڪار	chitarkaar	2
چترڪار	chitarkari	1
چرخو	chakho	1
چرخو	charkho	2
چرپر	charpar	1
چرپر	cherper	1
چرپر	churpur	2
چست	chust	3
چليءَ	chili	2
چليءَ	chilia	1
چمچو	chamcho	3
چن	chan	3
چن	chin	1
چنبا	chanba	2
چنبا	chanbaa	1
چنبن	chanban	3
چنبي	chanbe	2
چنبي	chanbey	1
چنبيلي	chanbeli	3
چنبيليءَ	chambili	1
چنبيليءَ	chanbelia	2
چنو	channo	1
چنو	chano	2
چهرن	chahran	1
چهرن	chehran	1
چهرن	chihran	1
چهرو	chahro	1
چهرو	chehro	1
چهرو	chihro	1
چهچ	chehch	1
چهچ	chehich	1
چهچ	chuhch	1
چوائي	chawaai	1
چوائي	chawaee	1
چوائي	chawai	1
چوائڻ	chawain	2
چوائڻ	choraen	1
چواڻي	chawaani	1
چواڻي	chawani	2
چوديواري	chodeewaari	1
چوديواري	chodeewari	1
چوديواري	chodewari	1
چوديواريءَ	chodeewaari	1
چوديواريءَ	chodeewari	1
چوديواريءَ	chodewari	1
چوسڻ	choosan	1
چوسڻ	choosin	1
چوسڻ	chosan	1
چول	chol	3
چولي	chole	1
چولي	choli	3
چونڊيا	chondia	1
چونڊيا	choondiya	2
چونڊيل	chondial	1
چونڊيل	choondiyal	2
چونڊيندا	chondinda	1
چونڊيندا	choondeenda	1
چونڊيندا	choondenda	1
چونڊيندي	chondendi	1
چونڊيندي	choondendi	1
چونڊيندي	chundeende	1
چونڊيون	chondyion	1
چونڊيون	choondiyoon	2
چونڪ	chonak	1
چونڪ	chonk	2
چويهه	choveh	1
چويهه	choweeh	2
چوڙا	chooda	2
چوڙا	choora	3
چوڙيون	choodiyoon	1
چوڙيون	chooriyoon	2
چوڙيون	choriyoon	1
چوڪي	choki	3
چوگرد	chogerd	1
چوگرد	chogird	2
چيائين	chaiyein	1
چيائين	chayaaeen	1
چيائين	chayaeen	1
چيرڻ	cheeran	1
چيرڻ	cheerin	1
چيرڻ	cheran	1
چيف	cheef	1
چيف	cheif	2
چيف	chief	2
چيڪ	check	4
چيڪ	chek	2
چيڪ	cheque	2
چٻاڙي	chabaadey	1
چٻاڙي	chabaare	1
چٻاڙي	chabade	1
چٻاڙي	chabare	1
چٻاڙي	chabari	1
چٻاڙي	chibari	1
چٽا	chata	2
چٽا	chita	2
چٽاڀيٽي	chatabheti	1
چٽاڀيٽي	chitabheti	2
چٽيءَ	chatia	1
چٽيءَ	chattia	1
چٽيءَ	chiti	1
چٽڻي	chatni	3
چٽڻي	chitni	1
چڪي	chaki	2
چڪي	chiki	2
چڪين	chakiyen	1
چڪين	chakyan	1
چڪين	chikeen	1
چڱن	chagan	2
چڱن	changan	1
چڻنگ	chanang	1
چڻنگ	chinang	1
چڻنگ	ching	1
چڻنگون	chanangon	1
چڻنگون	chinangoon	1
چڻنگون	chingoon	1
ڇائنجي	chhaaniji	1
ڇائنجي	chhaenjy	1
ڇائنجي	chhanji	1
ڇانهين	chhanhain	1
ڇانهين	chhanheen	1
ڇانهين	chhanhen	1
ڇانورو	chhaanwaro	1
ڇانورو	chhanoro	1
ڇانورو	chhanwero	1
ڇاپو	chhapo	3
ڇتين	chhatiyen	1
ڇتين	chhatyan	1
ڇتين	chhitiyan	1
ڇرڪ	chhark	1
ڇرڪ	chhirk	1
ڇرڪ	chirk	1
ڇنڀ	chhimbh	1
ڇنڀ	chinabh	1
ڇنڀ	chinb	1
ڇنڀڻ	chhimbhan	1
ڇنڀڻ	chinbhan	2
ڇنڇر	chanchar	1
ڇنڇر	chhanchhar	1
ڇنڇر	chinchar	1
ڇنڊي	chhandey	1
ڇنڊي	chindi	2
ڇوڪري	chhokeri	2
ڇوڪري	chokri	1
ڇوڪريءَ	chhokeri	1
ڇوڪريءَ	chhokri	1
ڇوڪريءَ	chokri	1
ڇيد	ched	1
ڇيد	chhed	2
ڇيڻا	chena	1
ڇيڻا	chhena	2
ڇٽل	chhatal	1
ڇٽل	chhutal	1
ڇٽل	chutal	1
ڇٽو	chhato	1
ڇٽو	chhito	1
ڇٽو	chhuto	1
ڇٽو	chuto	1
ڇپرائي	chaprai	1
ڇپرائي	chhapraai	1
ڇپرائي	chhapraey	1
ڇپي	chapi	1
ڇپي	chhapi	1
ڇپي	chhapy	1
ڇپيا	chapya	1
ڇپيا	chhapiya	1
ڇپيا	chhapya	1
ڇڏائڻ	chhadaain	1
ڇڏائڻ	chhadaen	1
ڇڏائڻ	chhadain	1
ڇڏيندس	chadeendus	1
ڇڏيندس	chhadedas	1
ڇڏيندس	chhadendus	1
ڇڏيوسين	chadyosen	1
ڇڏيوسين	chhadiyosen	1
ڇڏيوسين	chhadyoseen	1
ڇڙهي	charhi	1
ڇڙهي	chhadhee	1
ڇڙهي	chharhee	1
ڇڙهي	chharhy	1
ڇڙو	charo	1
ڇڙو	chhado	1
ڇڙو	chharo	2
ڇڪائي	chhakaey	1
ڇڪائي	chhikaaey	1
ڇڪائي	chikayi	1
ڇھ	chhah	3
ڇھون	chhahon	1
ڇھون	chhahoon	2
ڇھين	chhaheen	1
ڇھين	chhahen	2
ڊاءِ	da	1
ڊاءِ	daie	1
ڊاءِ	dye	1
ڊاڪو	daacu	1
ڊاڪو	dako	1
ڊاڪو	dakoo	1
ڊرامه	diramah	1
ڊرامه	drama	2
ڊيري	dairy	3
ڊيري	dari	1
ڊيري	deri	1
ڊيري	derry	1
ڊيري	dery	1
ڊيمي	daimi	1
ڊيمي	demi	4
ڊيڄاري	dejare	1
ڊيڄاري	dejari	1
ڊيڄاري	dhejary	1
ڊيڄاريندڙ	dejaareendar	1
ڊيڄاريندڙ	dejarendar	2
ڊيگهه	daghe	1
ڊيگهه	degh	1
ڊيگهه	deghh	1
ڊڄان	dejjaan	1
ڊڄان	dijaan	2
ڊکڻ	dakhan	3
ڊڪشنري	dictionary	4
ڊڪشنري	dikshanry	1
ڊڪشنريءَ	dekshanria	1
ڊڪشنريءَ	dictionary	3
ڊگها	degha	1
ڊگها	digha	2
ڊگهڙي	dighari	1
ڊگهڙي	dighree	1
ڊگهڙي	dighri	1
ڊھي	dahee	1
ڊھي	dahi	2
ڌات	dhat	3
ڌار	dhaar	1
ڌار	dhar	2
ڌاڙ	dhaad	1
ڌاڙ	dhaar	1
ڌاڙ	dhad	1
ڌاڙ	dhar	2
ڌاڙن	dhadan	2
ڌاڙن	dharan	3
ڌاڙو	dhado	2
ڌاڙو	dharo	3
ڌاڻا	dhaana	1
ڌاڻا	dhana	2
ڌرم	dharam	3
ڌمڪي	dhamaki	1
ڌمڪي	dhamke	1
ڌمڪي	dhamki	1
ڌمڪين	dhamakiyun	1
ڌمڪين	dhamkian	1
ڌمڪين	dhamkiyun	1
ڌمڪيون	dhamkeyoun	1
ڌمڪيون	dhamkiyoon	1
ڌمڪيون	dhmkyun	1
ڌنڌ	dhind	1
ڌنڌ	dhundh	1
ڌنڌ	dhundhu	1
ڌُر	dhur	2
ڌُر	dur	1
ڌڪي	dhakee	1
ڌڪي	dhike	1
ڌڪي	dhuki	1
ڌڪيندي	dhakeende	1
ڌڪيندي	dhakeendi	1
ڌڪيندي	dhikeende	1
ڌڪيندي	dhikeendy	1
ڍؤ	dhao	2
ڍؤ	dhaoo	1
ڍانچا	dancha	1
ڍانچا	dhancha	1
ڍانچا	dhhanchaa	1
ڍرو	dharo	1
ڍرو	dhhiro	1
ڍرو	doro	1
ڍنڍن	dandhan	1
ڍنڍن	dhandhan	1
ڍنڍن	dhhenddh	1
ڍول	dhaule	1
ڍول	dhhol	1
ڍول	dhol	2
ڍول	dhole	1
ڍڪيو	dhakiyo	1
ڍڪيو	dhakyo	1
ڍڪيو	dhayo	1
ڍڳا	dhaga	3
ڏائڻ	daen	1
ڏائڻ	dain	1
ڏائڻ	dayan	1
ڏات	daat	3
ڏات	dat	1
ڏاج	daaj	1
ڏاج	daj	2
ڏار	daar	1
ڏار	dar	2
ڏامر	daamar	1
ڏامر	damar	2
ڏان	daan	3
ڏانءُ	daanu	2
ڏانءُ	daawn	1
ڏاند	daand	2
ڏاند	dand	1
ڏاندن	daandan	2
ڏاندن	dandan	1
ڏانهن	daanh	2
ڏانهن	danhen	1
ڏانوڻ	daawan	1
ڏانوڻ	danwan	1
ڏانوڻ	dawan	1
ڏاچيءَ	daachee	1
ڏاچيءَ	daachia	1
ڏاچيءَ	dachia	1
ڏاڏاڻي	dadane	1
ڏاڏاڻي	dadani	2
ڏاڏن	dadan	3
ڏتڙيل	ditdail	1
ڏتڙيل	ditrail	1
ڏتڙيل	dutriyel	1
ڏتڙيل	dutryal	1
ڏجن	dijan	2
ڏجن	dinan	1
ڏسجي	dasje	1
ڏسجي	disje	1
ڏسجي	disjee	1
ڏسجي	disji	1
ڏنا	dina	4
ڏندڻ	dandan	3
ڏنڊ	dand	2
ڏنڊ	dandh	1
ڏنڊا	danda	3
ڏنڊو	dando	3
ڏهن	dahan	2
ڏهن	dahn	1
ڏوه	doh	2
ڏوه	doho	1
ڏوهاري	dohaaree	1
ڏوهاري	dohaari	1
ڏوهاري	dohare	1
ڏوهاري	dohari	1
ڏوهه	dohh	1
ڏوهه	doho	1
ڏوهه	dooha	1
ڏوھاري	dohare	1
ڏوھاري	doharee	1
ڏوھاري	dohari	1
ڏيئا	deeua	1
ڏيئا	deya	2
ڏيئي	daee	1
ڏيئي	deaie	1
ڏيئي	deyi	1
ڏيا	dea	1
ڏيا	diya	2
ڏياريءَ	deyarea	1
ڏياريءَ	diyaria	2
ڏياريندا	dearinda	1
ڏياريندا	diyareenda	1
ڏياريندا	dyarenda	1
ڏياريندو	dearindo	1
ڏياريندو	diyareendo	1
ڏياريندو	dyarendo	1
ڏياريو	deareo	1
ڏياريو	diyariyo	1
ڏياريو	dyaryo	1
ڏينداسون	deendasoon	2
ڏينداسون	dendasoon	1
ڏيندم	deendam	2
ڏيندم	dendam	1
ڏيندي	deende	2
ڏيندي	dendi	1
ڏيندڙ	deendad	1
ڏيندڙ	deendar	2
ڏيندڙ	dendad	1
ڏيندڙ	dendar	1
ڏينهان	deenhan	2
ڏينهان	denhaan	1
ڏينهڙا	deenhada	1
ڏينهڙا	deenhara	2
ڏينهڙا	denhada	1
ڏينهڙا	denhara	1
ڏيپلائيءَ	deeplai	2
ڏيپلائيءَ	deeplaia	1
ڏيپلو	deeplo	2
ڏيپلو	deplo	1
ڏيکارن	dekharan	2
ڏيکارن	dekharin	1
ڏُٿ	ddutha	1
ڏُٿ	dith	1
ڏُٿ	dutha	1
ڏُٿ	duthu	1
ڏک	dukh	3
ڏکئي	dakhee	1
ڏکئي	dukhae	1
ڏکئي	dukhaey	1
ڏکيا	dukhiya	1
ڏکيا	dukhya	2
ڏکيون	dukhiyon	1
ڏکيون	dukhyoun	1
ڏکيون	dukhyun	1
ڏھ	da	1
ڏھ	dah	1
ڏھ	dehh	1
ڏھه	dah	1
ڏھه	dahh	2
ڦاهين	phaaheena	1
ڦاهين	phaahina	1
ڦاهين	phayan	1
ڦاهين	phhaaheyan	1
ڦاٽل	phaattala	1
ڦاٽل	phhaatal	1
ڦاٽل	pthatal	1
ڦاڙ	phaarra	1
ڦاڙ	phar	1
ڦاڙ	phhaad	1
ڦاڙ	phhaar	1
ڦاڙهو	phaarrho	1
ڦاڙهو	pharho	1
ڦاڙهو	phhaadho	1
ڦاڙهو	phhaarho	1
ڦري	phhiri	1
ڦري	phhuri	1
ڦري	phiree	1
ڦري	phiri	1
ڦري	phure	1
ڦريو	phariyo	1
ڦريو	phhuriyo	1
ڦريو	phuryo	1
ڦول	phhool	1
ڦول	phol	1
ڦول	phool	1
ڦول	phul	1
ڦوٽو	phhoto	1
ڦوٽو	photo	2
ڦوڪڻ	phokan	1
ڦوڪڻ	phukanu	1
ڦوڪڻ	phukin	2
ڦوڪڻو	phokano	1
ڦوڪڻو	phukano	1
ڦوڪڻو	phukino	2
ڦيرائي	pherae	2
ڦيرائي	pheraey	1
ڦُل	phool	1
ڦُل	phul	2
