 LINE REF SUB DEL INS
 1248  94   1   0   2
 1249  83   2   3   0
 1250  86   3   4   0
 1251  83   2   1   0
 1252  55   3   1   0
 1253 176   5  10   0
 1254  91   4   0   0
 1255  89   1   2   1
 1256 117   5   4   2
 1257  46   0   0   0
 1258 101   1   0   3
 1259  40   5   2   4
 1260 110   0   1   0
 1261  96   2   0   0
 1262 110   2   1   0
 1263 115   2   0   1
 1264  69   1   0   0
 1265 107   5   2   3
 1266  94   3   3   4
 1267 155  36   1   9
 1268 167  12   3   1
 1269  60   0   0   0
 1270 122   1   2   3
 1271  75   0   0   0
 1272  96   8   0   0
 1273  84   3   5   0
 1274 124   2   6   0
 1275 122   3   5   1
 1276  97   0   4   0
 1277 104   8   1   4
 1278 116   0   0   0
 1279  89   3   2   0
 1280 119   2   7   1
 1281 170   5   4   6
 1282  73   3   1   1
 1283  92   1   0   0
 1284  77   0   7   1
 1285  76   0   2   3
 1286 124   3   1   0
 1287 161   5   4   0
 1288 198   2   3   0
 1289  54   1   2   0
 1290  48   2   0   2
 1291  59   5   5   3
 1292  77   0   1   1
 1293  91   9   4   0
 1294  21   0   1   0
 1295  44   1   1   0
 1296 144   5   3   1
 1297  93   2   1   0
 1298 132   2   1   2
 1299 135   7   2   0
 1300 129   7  12   2
 1301  19   1   2   1
 1302  55   3   0   1
 1303  82   0   0   0
 1304  85   1   0   0
 1305  77   5   2   5
 1306  93   0   4   0
 1307  29   1   0   1
 1308  15   1   3   1
 1309 112   0   4   0
 1310  45   1   2   0
 1311 181   7   4   4
 1312  52   0   0   0
 1313 128   4   0   1
 1314 108   1   4   1
 1315 161   9   6   2
 1316  47   1   4   0
 1317  84   4   1   3
 1318  58   1   0   0
 1319 125  24   3   6
 1320 137   2   2   3
 1321  42   0   0   0
 1322 199   6   5   1
 1323  62   5   1   2
 1324  67   1   1   0
 1325  60   0   2   0
 1326 112   4   0   1
 1327  95   1   0   1
 1328  31   0   0   0
 1329 136   2   3   0
 1330  87   0   0   0
 1331 174   0   6   0
 1332  46   0   0   0
 1333 118   2   1   1
 1334  82   1   3   4
 1335 148   5   0   1
 1336  71   3   2   0
 1337  54   1   1   0
 1338 105   3   1   1
 1339  78   1   2   0
 1340   8   1   0   0
 1341 139   8  12   1
 1342 117  11   4   4
 1343  99   2   6   0
 1344  22   0   1   0
 1345  77   5   0   0
 1346   6   0   0   0
 1347  54   0   0   1
 1348 141   3   4   1
 1349 130   3   2   2
 1350 100   2   1   0
 1351 178   3   2   0
 1352  94   7   2   0
 1353 103   0   0   1
 1354 112   2   2   0
 1355 123   1   4   1
 1356  79   1   1   1
 1357  25   0   2   0
 1358 126   6   2   0
 1359 181   9  28   1
 1360 124   1   0   0
 1361  79   1   0   0
 1362  67   1   0   1
 1363  91   6   4   3
 1364 119   1   5   0
 1365  58   0   2   0
 1366  36   4   0   5
 1367  95   1   2   0
 1368  91   0   1   0
 1369  67   3   8   0
 1370  63   4   1   1
 1371  95   3   3   0
 1372 119   0   3   0
 1373 181   1   3   0
 1374  75   3   3   0
 1375  80   4   3   1
 1376 103   2   0   1
 1377 120   2   3   1
 1378  62   4   0   1
 1379  66   1  10   2
 1380  19   0   0   1
 1381 100   2  18   5
 1382  11   1   1   1
 1383  63   1   0   0
 1384  26   3   0   1
 1385  56   0   1   0
 1386 132   4   4   2
 1387  45   2   0   2
 1388 100   2   4   1
 1389  93   2   2   0
 1390 105   8   4   2
 1391 114   2   6   0
 1392  81   4   0   0
 1393  64   2   3   1
 1394  14   3   0   1
 1395  13   1   0   1
 1396  10   2   2   0
 1397  57   1   0   0
 1398  37   2   0   0
 1399  45   4   2   3
 1400  75   1   4   0
 1401  77   0   3   0
 1402  52   1   0   0
 1403  17   0   0   0
 1404 117   2   0   0
 1405 134   4   2   0
 1406  88   1   2   0
 1407  46   4   0   0
 1408  46   0   0   0
 1409 168   3   5   2
 1410  15   1   0   0
 1411  96   1   2   0
 1412 105   0   5   1
 1413 135   3   2   3
 1414  57   2   2   0
 1415  65   1   0   0
 1416  87   0   1   0
 1417  60  11   1   5
 1418  51   9   0   1
 1419  27   1   0   1
 1420  31   3   0   1
 1421  78   1   2   0
 1422  81   1   0   0
 1423  63   2   0   1
 1424   7   0   1   0
 1425  58   0   1   0
 1426 113   4   3   0
 1427  77   4   3   0
 1428  60   1   0   1
 1429  74   3   1   0
 1430  46   1   0   5
 1431  44   1   1   0
 1432  94   1   2   0
 1433  79   2   5   0
 1434 111   3   0   1
 1435 109   3   8   3
 1436  88   2   1   0
 1437  77   4   2   0
 1438  63   2   3   1
 1439  38   0   0   0
 1440  49   1   0   0
 1441  37   0   1   0
 1442 201   2   3   4
 1443  63   0   1   0
 1444  49   0   1   0
 1445  79   3   1   0
 1446  99   3   3   0
 1447  68   0   0   0
 1448  94   2   0   5
 1449 165   2  12   0
 1450  85   0   0   1
 1451 113   1   3   7
 1452  87   1   3   1
 1453 194   8  55  28
 1454 171   3   5   1
 1455 126   5   3   1
 1456 122   4   2   0
 1457 149   7   3   4
 1458  79   0   4   0
 1459  61   2   0   0
 1460  63   0   1   0
 1461  66   0   1   0
 1462 120   2   0   1
 1463 157   4   9   2
 1464 110   1   0   0
 1465  11   1   0   0
 1466  77   1   2   1
 1467 174   8   5   1
 1468 134  12  11  11
 1469  52   2   3   0
 1470 109   1  15   0
 1471  64   1   3   0
 1472  53   0   2   0
 1473  59   1   3   1
 1474  93   1   1   0
 1475  72   0   1   0
 1476  40   2   1   0
 1477  85   7   4   1
 1478  41   1   1   0
 1479  62   0   0   0
 1480 127   5   4   5
 1481  93   3   2   1
 1482 100   0   2   0
 1483  41   0   1   0
 1484 121   3   2   3
 1485  70   6   0   2
 1486  41   3   1   2
 1487  72   0   1   0
 1488  60   4   2   0
 1489  86   1   0   3
 1490  20   0   2   0
 1491 151   2   2   6
 1492  54   3   4   4
 1493  73   0   0   0
 1494  81   0   2   9
 1495  14   0   1   0
 1496  29   3   2   0
 1497 154   8   5   1
 1498  47   0   0   0
 1499 105   0   2   0
 1500  67   2   0   1
 1501 100   1   9   1
 1502 120   2   3   0
 1503  68   0   1   0
 1504  27   0   1   0
 1505  51   0   0   0
 1506 170   1  14   0
 1507 166   3   3   0
 1508  61   3   3   2
 1509  17   1   4   0
 1510  81   2   4   2
 1511  14   4   0   0
 1512  69   5   2   1
 1513  23   0   0   0
 1514 151   4   6   2
 1515  86   4   4   0
 1516  96   2   0   0
 1517  53   0   0   0
 1518  83   1   4   2
 1519  18   0   0   0
 1520  87   2   1   1
 1521 138   9  10   1
 1522  10   0   0   0
 1523  49   1   2   0
 1524 136   3   3   1
 1525  19   6   1   1
 1526  87   7   2   2
 1527 127   0   3   0
 1528  49   1   0   0
 1529 145   7   3   2
 1530  43   7   1   1
 1531  12   1   0   0
 1532 141   4   2   1
 1533 192  10   1   4
 1534  58   0   2   0
 1535 124   1   4   1
 1536 133   5   0   0
 1537  78   0   1   1
 1538 140   3   1   0
 1539  85   1   8   0
 1540  77   3  10   1
 1541 106   2  13   2
 1542 143   2   7   3
 1543  30   4   0   1
 1544  57   0   0   0
 1545  33   0   1   0
 1546 146   8   4   4
 1547  61   0   2   1
 1548  99   3   1   0
 1549  94   1   2   0
 1550 134   4   0   5
 1551  97   3   0   4
 1552  81   2   2   3
 1553  61   1   3   0
 1554 106   3   3   1
 1555  32   1   1   0
 1556 122   3   3   0
 1557  48   2   0   0
 1558 166   9   4   4
 1559 109  14   5   7
 1560 132   3   2   0
 1561 191  11   3   2
 1562   8   0   1   0
 1563  81   1   3   2
 1564 179   7   9   0
 1565 112   3   5   2
 1566  43   2   1   1
 1567  19   1   1   0
 1568  42   1   2   0
 1569  69   0   2   1
 1570  77   1   1   0
 1571  10   0   0   0
 1572 167   6  10   9
 1573  47   0   0   1
 1574  76   3   6   2
 1575  50   0   0   2
 1576  80   0   3   4
 1577 101   7   1   1
 1578 109   2   0   0
 1579 110   0   3   1
 1580  47   1   0   0
 1581  39   0   0   0
 1582 115   4   2   1
 1583 162   9  11   8
 1584 155   2   3   1
 1585  94   1   2   0
 1586 141   1   1   1
 1587  94   4   4   0
 1588  30   3   0   1
 1589  34   0   1   0
 1590  66   0   0   0
 1591 112   1   1   0
 1592 118   2   4   1
 1593 100   1   1   0
 1594 120   3   3   3
 1595 163   5   1   0
 1596  68   0   1   0
 1597  26   0   0   0
 1598  99   0   2   0
 1599  93   4   2   3
 1600 127   0   3   2
 1601  24   2   2   0
 1602  50   0   0   0
 1603 190   4   5   2
 1604 161   4   2   0
 1605  20   1   2   0
 1606  55   0   1   0
 1607  88   4   6   2
 1608 145   4   0   0
 1609  64   2   1   0
 1610 141   2   1   0
 1611 107   2   2   1
 1612  50   1   0   0
 1613  59   2   1   0
 1614  34   0   0   0
 1615 190   5   5   1
 1616 122   0   0   0
 1617  70   3   1   0
 1618  86   1   2   0
 1619  86   1   1   0
 1620 218   6  11   7
 1621 105   1   2   0
 1622  88   1   1   1
 1623  34   0   0   0
 1624   5   0   0   0
 1625 129   7   4   0
 1626 141   1   5   0
 1627  45   5   1   0
 1628  83   4   4   0
 1629  12   1   0   2
 1630  15   0   0   0
 1631  44   1   1   0
 1632 175   0   6   0
 1633  50   1   2   1
 1634  16   0   2   0
 1635 235   2   6   0
 1636 142   2   2   3
 1637  64   2   0   1
 1638 143   4   1   0
 1639  73   2   0   2
 1640  10   0   1   0
 1641 118   2   3   0
 1642 136   7   3   0
 1643  57   2   1   0
 1644  63   1   0   0
 1645 179   4   4   0
 1646  72   1   1   0
 1647  20   1   0   0
 1648 128   1   2   0
 1649  60   2   0   0
 1650  87   4   0   3
 1651  82   1   0   0
 1652  73   0   3   0
 1653  56   0   1   0
 1654  60   1   3   0
 1655 108   4   1   0
 1656 144   5   7   1
 1657  84   4   0   1
 1658  26   0   0   0
 1659  16   0   0   0
 1660  77   2   2   2
 1661  90   4   2   0
 1662  46   1   1   0
 1663 124   4   1   0
 1664  13   0   0   0
 1665  75   2   2   1
 1666   9   0   0   0
 1667 100   6   4   1
 1668  63   4   2   1
 1669 113   3   0   1
 1670  30   0   0   0
 1671  20   0   1   1
 1672  78   6   2   0
 1673  74   0   2   0
 1674 115   3   2   1
 1675  45   1   1   0
 1676  74   0   0   1
 1677  61   1   3   0
 1678 100   1   2   0
 1679  77   1   1   0
 1680  89   1   3   1
 1681  24   0   0   0
 1682 101   0   4   1
 1683 160   3   0   0
 1684 108   5   4   2
 1685  55   0   0   0
 1686 151   0   3   0
 1687  50   0   0   0
 1688 132   1   3   2
 1689  91   3   2   3
 1690  54   0   1   0
 1691  17   0   0   0
 1692 148   1   1   1
 1693  43   0   2   0
 1694  70   5   0   1
 1695  91   2   0   0
 1696  77   0   2   1
 1697  93   1   2   2
 1698 119   4   2   2
 1699 124   5   0   0
 1700  91   2   1   1
 1701 120   6   0   9
 1702  57   1   3   0
 1703  79   2   1   0
 1704  47   1   2   0
 1705 116   2   1   1
 1706  44   0   0   0
 1707  11   0   0   0
 1708  70   0   1   0
 1709  97   2   2   7
 1710 128   4   0   0
 1711  80   0   2   1
 1712 104   2   8   0
 1713 122   4   3   0
 1714  87   0   0   0
 1715  62   2   2   0
 1716 188   4   4   0
 1717  56   0   0   0
 1718  54   2   1   0
 1719  93   3   2   2
 1720  45   1   0   1
 1721  69   1   0   1
 1722  11   0   0   0
 1723  37   0   1   0
 1724  59   2   1   0
 1725 137   6   6   0
 1726  93   0   5   0
 1727 139   6   2   1
 1728   7   1   0   0
 1729  20   0   1   0
 1730 178   5  13   0
 1731  44   0   1   0
 1732  24   1   1   0
 1733  19   1   0   0
 1734  60   0   1   0
 1735  63   3   1   0
 1736 122   0   4   0
 1737  98   3   3   2
 1738  64   2   0   0
 1739  64   2   3   0
 1740 124   1   3   0
 1741  86   2   1   0
 1742  95   1   1   0
 1743 101   3   1   4
 1744  72   2   1   0
 1745  80   5   2   1
 1746  39   1   1   0
 1747  99   3   1   0
 1748  36   0   1   0
 1749 133   3   0   4
 1750  85   3   3   1
 1751  46   0   1   3
 1752  75   1   2   0
 1753 129   9   3   1
 1754  57   0   2   0
 1755  71   0   1   1
 1756 112  18   6  11
 1757 109   3   6   1
 1758 120   3   1   0
 1759 103   3   5   0
 1760  64   1   0   0
 1761  88   4   3   1
 1762  84   1   2   1
 1763 145   4   4   1
 1764  84   3   0   2
 1765  29   0   0   0
 1766  87   5   2   1
 1767  47   1   0   2
 1768  79   3   0   1
 1769  72   8   2   3
 1770  92   1   3   0
 1771  97   6   1   2
 1772  92   2   0   1
 1773  45   0   0   0
 1774 183   4   5   0
 1775 113   1   2   0
 1776  82   1   2   0
 1777  32   3   0   0
 1778  64   0   6   0
 1779  37   3   0   0
 1780  40   0   0   0
 1781  97   2   1   0
 1782 144   5   3   2
 1783  61   2   2   0
 1784  43   0   1   0
 1785  10   0   0   0
 1786  96   5   2   3
 1787 199   5   8   3
 1788 282  26  16   1
 1789 109   2   1   2
 1790  63   0   2   0
 1791  50   7   2   3
 1792  86   1   3   0
 1793  79   3   0   0
 1794  33   0   0   0
 1795  51   1   0   0
 1796  41   3   1   1
 1797  58   0   1   0
 1798  68   0   4   0
 1799  44   0   0   0
 1800  41   0   1   0
 1801  46   6   0   0
 1802  95   4   5   2
 1803  92   0   0   0
 1804 114   6   0   0
 1805  96   4   3   1
 1806  69   0   3   0
 1807  28   0   0   0
 1808  76   1   2   0
 1809 109   4   3   1
 1810  66   3   0   0
 1811  50   1   2   1
 1812  65   1   5   0
 1813  59   4   3   1
 1814 104   4   5   0
 1815  71   4   5   4
 1816  26   0   2   0
 1817  59   0   0   2
 1818 113   4   0   0
 1819  70   2   1   1
 1820 104   1   3   0
 1821  53   0   1   0
 1822 114   1   3   1
 1823 117   4   2   0
 1824  45   1   2   1
 1825  67   3   5   0
 1826  36   2   1   1
 1827  46   2   4   0
 1828 118   9   3   1
 1829  27   0   0   0
 1830  57   2   1   1
 1831  32   0   1   0
 1832 144   2   4   1
 1833  96   3   2   0
 1834 168  10   3   3
 1835 128   3   3   1
 1836  91   2   1   1
 1837 137   4   6   2
 1838  77   0   1   1
 1839  46   1   0   0
 1840  82   1   3   2
 1841 175  14   6   1
 1842 103   5   2   6
 1843  80   2   1   0
 1844  53   3   5   0
 1845  95   3   2   1
 1846  99   0   2   7
 1847 106   3   3   0
 1848 123   2   5   3
 1849  66   1   2   0
 1850  86   3   3   0
 1851 151   6   2   0
 1852 178   4   8   0
 1853  49   1   2   0
 1854  40   0   2   0
 1855  42   0   0   0
 1856  15   0   1   0
 1857  71   0   2   1
 1858   9   0   0   0
 1859 155   4   5   1
 1860 145   1   3  13
 1861  76   3   3   3
 1862  76   0   0   1
 1863  99   2   0   1
 1864 162   4   7   0
 1865 162   6  10   2
 1866  36   0   1   0
 1867 104   0   2   1
 1868 167   0   4   1
 1869  58   0   1   6
 1870 114   1   4   1
 1871  90   1   4   3
 1872 134   5   2   0
 1873  94   3   4   1
 1874  76   5   0   0
 1875  34   0   1   0
 1876  60   0   0   0
 1877  44   1   1   0
 1878 106   4   3   2
 1879  89   3   3   0
 1880  14   0   1   0
 1881 132   1   5   0
 1882 112   1   3   1
 1883  70   2   1   0
 1884 101   0   2   1
 1885  86   3   0   0
 1886 105   2   1   0
 1887 112   5   1   2
 1888  79   0   1   1
 1889  44   1   0   2
 1890  53   2   1   0
 1891  76   1   1   1
 1892  56   2   3   2
 1893  17   1   0   0
 1894  48   0   1   0
 1895 159   0   2   2
 1896 102   5   2   2
 1897  82   3   1   1
 1898  29   1   0   0
 1899 108   3   2   2
 1900  81   1   1   1
 1901  66   0   1   0
 1902  54   0   1   0
 1903  53   0   4   0
 1904 107   0   3   1
 1905  55   0   1   2
 1906  85   0   2   0
 1907 138   4   4   1
 1908  78   1   1   0
 1909  68   1   1   0
 1910 104   6   1   0
 1911  10   0   1   0
 1912 120  13   3   0
 1913 135   3   4   0
 1914  71  12   1   9
 1915  47   1   0   1
 1916 121   6   7   4
 1917 133   1   4   3
 1918  76   5   2   0
 1919 144   5   1   2
 1920 105   2   1   0
 1921 133   0   4   1
 1922  74   8   0   0
 1923 104   1   1   0
 1924 155   2   6   5
 1925 146   0   1   1
 1926  14   0   0   0
 1927  68   1   5   1
 1928  98   3   2   1
 1929  16   0   0   0
 1930  33   0   2   0
 1931  65   3   0   0
 1932 113   1   3   0
 1933  90   1   4   0
 1934  59   2   0   0
 1935 111   4   1   0
 1936 120   4   1   0
 1937  85   4   3   3
 1938  20   1   1   3
 1939 129   2   4   1
 1940 158   5  10   1
 1941  56   1   4   0
 1942 118   4   4   2
 1943 124   3  14   1
 1944 104   1   1   1
 1945  92   4   1   0
 1946 107  14   6  10
 1947  76   3   2   2
 1948  85   6   1   6
 1949  69   1   0   0
 1950  63   4   2   0
 1951 133   3   5   2
 1952 130   2   2   0
 1953  81   2   3   3
 1954 180   7   1   3
 1955  53   1   0   0
 1956  70   3   0   2
 1957  62   0   3   0
 1958  37   1   0   0
 1959 107   5   5   0
 1960 150   2   2   0
 1961  65   1   2   0
 1962  64   4   2   0
 1963  45   1   0   0
 1964  33   0   1   0
 1965  78   2   3   1
 1966  31   3   0   1
 1967  27   1   0   0
 1968 175   4   3   2
 1969 127   5   8   1
 1970 129   3   2   1
 1971  35   2   1   0
 1972 206   1   3   1
 1973 154   3   9   0
 1974 101   2   0   1
 1975  82   0   3   2
 1976  52   2   0   0
 1977 128   1   3   1
 1978  40   1   1   2
 1979  52   0   0   0
 1980 152   3   3   0
 1981  31   0   1   0
 1982 140   9   3   5
 1983 186  11   6   1
 1984 157   4   0   3
 1985 189   7  12   2
 1986  56   1   0   1
 1987 133   2   3   0
 1988  56   0   1   0
 1989   7   1   0   0
 1990  27   1   0   0
 1991  78   3   2   0
 1992  83   2   1   0
 1993  97   2   2   3
 1994  22   2   0   0
 1995  71   1   3   0
 1996  52   1   2   0
 1997  70   0   0   0
 1998  39   1   1   1
 1999  27   0   1   1
 2000  47   0   0   1
 2001 128   0   2   0
 2002 189   1   5   1
 2003  49   0   1   0
 2004 116  25  13  10
 2005 101   0   0   0
 2006 108   1   2   1
 2007  92   0   2   0
 2008 142   3   0   2
 2009  91   0   2   0
 2010  76   0   3   0
 2011 123   1   1   0
 2012  84   0   1   0
 2013  10   0   0   0
 2014  64   4   3   3
 2015  54   0   0   0
 2016  19   4   1   0
 2017  11   0   0   0
 2018 100   2   5   0
 2019 134   0   1   0
 2020  50   3   1   0
 2021  57   3   2   3
 2022  81   7   1   1
 2023  75   3   2   1
 2024  47   0   1   0
 2025  26   0   2   2
 2026  24   3   2   1
 2027  68   0   1   0
 2028  37   2   1   1
 2029  63   0   4   1
 2030  57   0   1   2
 2031 138   0   6   1
 2032 108  14   0   0
 2033 123   0   2   0
 2034  32   0   0   0
 2035  75   3   3   0
 2036  86   4   3   1
 2037  81   2   3   0
 2038 155   4   6   1
 2039 146   9   1   6
 2040  54   1   1   0
 2041  77  19   1   7
 2042 106   0   4   2
 2043 118  10   7   3
 2044  99   1   3   1
 2045 108  10   1   5
