 LINE REF SUB DEL INS
 1248  68   1   3   0
 1249 112   1   3   0
 1250 110   1   1   0
 1251  23   0   1   0
 1252 126   2   0   0
 1253  96   1   0   0
 1254  58   2   0   0
 1255 152  15   4   1
 1256  25   0   2   0
 1257  73   3   1   2
 1258  98   4   2   0
 1259  22   0   0   0
 1260 114   0   0   0
 1261  95   0   6   0
 1262  90   1   3   0
 1263  30   0   3   0
 1264  53   8   0   1
 1265  75   7   1   3
 1266  76   1   0   0
 1267  94   2   1   1
 1268  60   0   1   0
 1269  62   0   0   0
 1270  81   1   0   0
 1271  75   0   0   0
 1272  76   5   0   0
 1273  91   1   0   0
 1274  48   0   0   0
 1275  62   4   3   1
 1276  43   2  14   0
 1277  65   0   0   0
 1278  34   2   2   0
 1279  49   2   2   0
 1280  32   1   4   3
 1281  71   0   0   0
 1282  44   0   2   0
 1283  48   1   1   0
 1284  41   1  12   1
 1285  34   3   2   2
 1286 105   5   0   2
 1287  80   1   0   1
 1288  79   4   2   1
 1289  66   2   1   2
 1290  52   3   1   0
 1291  49   0   0   0
 1292  93   5   1   5
 1293  36  10   1  12
 1294  28   0   0   0
 1295 132  10   3   5
 1296 103   7   0   1
 1297  65   0   0   0
 1298  69   4   0   0
 1299  73   8   0   0
 1300  73   5   1   1
 1301 108   1   2   0
 1302  71   1   3   0
 1303 132   0   1   1
 1304 120   8   0   9
 1305 104  13   1   1
 1306  37   5   2   0
 1307  47   1   0   0
 1308  49   0   0   0
 1309  38   0   0   2
 1310 131   4   8   2
 1311  22   0   0   0
 1312  76   0   1   2
 1313  77   1   0   1
 1314  50   2   3   0
 1315  34   0   0   0
 1316  68   1   4   0
 1317  99   0   0   0
 1318  63   0   0   0
 1319  93   7   2   5
 1320 120   2   1   0
 1321 124   0   0   2
 1322  30   0   0   0
 1323  56   4   1   0
 1324  52   0   0   0
 1325 106   4   1   1
 1326  63   4   3   0
 1327  38   5   2   1
 1328  92   4   5   0
 1329  89   5   4   1
 1330  86  14   2   0
 1331  97   1   2   0
 1332  95   1   4   0
 1333 117   7   2   2
 1334  79   0   1   0
 1335  90   2   1   0
 1336  51   2   0   0
 1337  41   4   2   0
 1338  71   5   1   0
 1339  84   1   2   0
 1340  95   0   0   0
 1341  75   1   2   2
 1342 152   3  15   1
 1343 164   5  11   0
 1344 136   1   6   3
 1345  50   0   0   0
 1346  83   0   0   0
 1347 114   0   1   1
 1348  87   5   1   2
 1349  34   6   1   1
 1350  66   7   0   0
 1351  33   4   2   0
 1352   9   0   0   0
 1353 114   2  10   0
 1354 115   7   3   1
 1355  37   0   2   0
 1356 110   3   7   2
 1357  57   2   1   0
 1358  71   2   3   0
 1359  80   0   1   0
 1360  87   3   0   0
 1361  49   9  28   0
 1362  99   2   1   1
 1363  64   2   1   0
 1364  86   4   2   1
 1365  94   0   2   0
 1366 130   6   4   0
 1367  66   1   0   0
 1368  65   0   0   0
 1369  65   4   2   0
 1370  30   0   2   0
 1371 106   4   2   1
 1372 107   1   2   1
 1373 138   4   5   3
 1374  97   2   2   2
 1375  81   3   1   2
 1376  74   3   0   0
 1377  74   1   1   1
 1378 108   7   4   0
 1379  89   0   0   1
 1380  36   0   1   0
 1381  53   0   2   0
 1382 128   2   7   0
 1383 127   0   0   0
 1384 103   6   0   0
 1385  73   0   2   0
 1386  96   0   0   1
 1387 119   2   5   2
 1388  83   3   0   0
 1389  56   3   3   0
 1390  16   0   0   0
 1391 118   6   2   3
 1392  38   0   0   0
 1393  15   1   1   0
 1394  52   1   0   0
 1395  41   4   0   2
 1396  45   1   0   1
 1397 103   0   0   0
 1398  95   1   2   0
 1399 129   2   1   0
 1400  55   3   1   1
 1401  39   3   2   3
 1402  34   2   0   1
 1403  77   2   4   1
 1404  34   0   1   0
 1405  88   1   1   5
 1406  71   0   0   0
 1407  37   3   3   1
 1408  73   3   0   0
 1409  76   0   0   0
 1410 183   2   9   0
 1411 126   1   3   0
 1412  67   0   0   0
 1413  82   0   0   0
 1414  37   1   0   0
 1415  85   3   3   2
 1416  70   6   1   1
 1417  78   1   1   0
 1418  80   7   0   0
 1419  69   6   0   0
 1420 104   2   4   0
 1421  31   2   2   3
 1422 135   3   3   0
 1423 106   0   0   0
 1424 133   8   5   1
 1425  77   0   0   0
 1426  33   2   2   0
 1427 105   7   4   0
 1428  40   0   0   0
 1429  21   1   0   1
 1430  36   4   0   2
 1431  48   0   0   0
 1432 138   2   3   0
 1433  45   1   0   0
 1434  45   3   2   0
 1435  66   3   0   0
 1436 117   0   4   0
 1437 109   3   3   0
 1438  78   0   0   0
 1439  70   2   0   0
 1440  73   0   0   1
 1441  96   2   1   2
 1442  93   0   1   0
 1443  71   1   1   1
 1444  49   2   1   0
 1445  84   5   0   1
 1446  70   1   0   0
 1447 127   7   0   0
 1448 136   2   3   0
 1449  73   3   3   0
 1450  61   3   0   0
 1451  44   2  17   0
 1452  89   3   0   1
 1453 112   0   0   1
 1454  18   0   0   0
 1455  15   1   0   0
 1456  60   0   1   0
 1457 131   0   0   1
 1458 110   0   0   0
 1459 129   4   0   2
 1460 127   2   1   2
 1461 101   6   1   0
 1462  92   1   4   0
 1463  86   2   2   0
 1464  83   0   4   0
 1465  84   0   2   0
 1466 102   0   1   0
 1467  91   0   2   0
 1468  72   0   0   0
 1469  22   0   0   0
 1470  75   0   1   3
 1471  50   0   0   0
 1472 117   3   7   1
 1473 108   2   4   0
 1474 101   0   0   1
 1475  83   0   0   0
 1476  29   0   0   0
 1477  39   0   0   0
 1478  15   1   9   1
 1479 149   0   2   0
 1480 131   8   0   3
 1481  21   0   0   0
 1482   4   0   0   0
 1483 140   3   2   0
 1484  58   6   3   0
 1485  69  12   6   3
 1486  94   0   2   0
 1487  13   1   0   0
 1488  12   0   0   0
 1489  41   7   5   0
 1490  51   1   0   0
 1491 119   0   1   4
 1492  67   4   0   1
 1493  23   0   0   0
 1494  25   0   0   0
 1495  83   4   3   0
 1496 121   2   1   1
 1497 119   0   1   2
 1498  35   0   2   2
 1499  78   0   1   1
 1500  59   4   0   0
 1501  95   3   6   1
 1502  94   3   0   3
 1503  35   0   4   0
 1504  36   1   0   1
 1505 117   3   3   3
 1506 115   4   1   0
 1507  39   1   2   0
 1508  93   2   0   0
 1509  34   0   0   0
 1510  73   1   2   0
 1511  36   0   0   0
 1512  27   0   0   1
 1513  20   0   0   0
 1514  32   0   0   0
 1515  45   1   5   0
 1516 105   4   0   2
 1517  39   1   4   0
 1518  90   0   1   0
 1519  87   2   4   1
 1520  92   0   3   0
 1521  70   0   0   0
 1522  78   1   0   2
 1523  98   4   2   1
 1524  77   2   0   0
 1525 100   3   0   0
 1526  94   6  11   1
 1527  92   2   5   0
 1528  68   0   3   0
 1529  79   0   5   0
 1530 126  11   1   2
 1531 114   1   4   0
 1532 104  12   5   4
 1533  82   0   0   2
 1534  23   1   3   0
 1535  49   0   0   0
 1536  38   1   2   1
 1537  77   1   0   2
 1538  28   3   0   0
 1539  47   1   1   0
 1540 130   7   0   1
 1541  74   3   0   1
 1542  79   1   0   2
 1543  76   1   0   0
 1544  79  11   2   0
 1545 110   8   2   1
 1546  22   0   0   0
 1547 116   1   2   0
 1548  59   0   0   2
 1549  25   0   0   0
 1550 101   4   9   0
 1551  40   0   0   0
 1552  95   2   2   0
 1553  35   2   1   1
 1554  53   1   0   2
 1555  49   4   2   4
 1556  43   0   0   0
 1557  42   5   2   1
 1558  47   3   1   1
 1559  87   2   0   0
 1560  68   0   0   0
 1561  66   0   0   0
 1562  93   1   1   2
 1563  88   0   2   1
 1564  43   0   5   0
 1565  75   1   3   0
 1566  49   3   1   0
 1567  71   0   0   0
 1568  66   1   0   0
 1569  66   0   2   0
 1570  98   2   2   0
 1571  40   0   0   0
 1572  26   1   3   0
 1573  94   0   0   0
 1574 118  12   3   0
 1575  89   2   0   0
 1576  76   0   0   0
 1577  64   1   0   0
 1578  61   0   1   0
 1579  65   0   1   0
 1580  91   1   1   2
 1581  74   6   0   3
 1582  71   5   2   0
 1583  77   8   1   3
 1584  45   0   0   0
 1585   9   1   1   0
 1586  89   2   3   0
 1587  12   2   1   6
 1588  86   4   2   2
 1589  81   1   2   1
 1590  22   0   0   0
 1591  12   0   0   0
 1592  45   3   0   1
 1593  58   0   1   0
 1594 101   3   2   0
 1595  32   5   2   0
 1596  80   0   0   0
 1597  93  10   1   3
 1598  50   1   0   2
 1599 105   3   2   0
 1600  77   1   0   0
 1601 104   1   0   0
 1602  74   0   1   0
 1603  92   0   1   0
 1604 162   4   3   0
 1605 112  14   2   0
 1606  73   5   2   0
 1607  92   1   3   3
 1608 100   3   4   0
 1609 100   0   8   0
 1610 111   1   1   2
 1611 162   7   4   0
 1612  85   5   0   0
 1613  31   3   1   0
 1614  26   0   0   0
 1615  74   7   7   1
 1616  58   6   0   0
 1617  74   4   0   1
 1618  76   4   1   0
 1619  98  14   3   0
 1620  21   0   0   0
 1621  27   0   0   0
 1622  64   0   0   0
 1623  93   0   0   2
 1624  45   1   0   0
 1625  70   2   0   0
 1626  57   6   2   0
 1627  88   2   6   0
 1628  92   4   0   0
 1629  37   1   2   0
 1630  62   1   0   0
 1631 139   4   2   9
 1632 120   1   0   4
 1633 124   0   1   0
 1634  98   0   0   4
 1635 104   0   2   4
 1636  17   3   1   1
 1637 105   5   2   1
 1638  53   0   2   0
 1639  57   0   2   3
 1640  85   1   0   0
 1641  37   2   3   0
 1642  82   0   4   4
 1643 136   7   0   0
 1644 110   7   5   4
 1645 115   6   3   2
 1646  21   0  10   0
 1647 107   1   1   2
 1648  68   3   3   3
 1649 118   0   1   1
 1650  80   0   2   2
 1651 126   2   2   2
 1652  61   1   0   2
 1653 137   7   5   4
 1654  54   0   0   8
 1655 122   3   5  11
 1656  19   1   0   2
 1657   9   2   0   1
 1658  81   0   2   1
 1659  29   0   0   3
 1660  67   0   0   3
 1661  80   2   0   2
 1662 124   0   0   0
 1663  40   2   4   2
 1664  73   0   1   0
 1665  87   0   0   0
 1666  77   2   0   0
 1667  77   1   0   0
 1668 130   0   2   0
 1669  66   0   0   4
 1670  29   3   1   0
 1671 125   2   1   0
 1672 122   0   0   2
 1673  62   6   0   0
 1674  75   8   1   1
 1675  58   1   0   0
 1676  74   0   2   0
 1677  39   0   0   0
 1678  62   0   0   0
 1679 116   0   0   0
 1680  46   0   2   0
 1681  34   2   0   0
 1682  90   1   0   1
 1683  39   0   0   0
 1684 117   4   5   0
 1685  71   1   0   0
 1686  94  13   1   0
 1687  14   0   0   0
 1688  83   3   1   1
 1689  78   3   0   0
 1690  56   0   0   0
 1691  68   0   2   0
 1692  59   5   0   2
 1693  73   1   1   0
 1694  87   0   1   1
 1695  59   0   0   1
 1696  34   1   1   0
 1697 133   2   2   3
 1698  24   5   2   0
 1699  44   3   1   0
 1700  56   0   0   4
 1701  66   2   0   0
 1702  64   3   2   0
 1703 108   6   3   2
 1704  87   6   0   1
 1705  64   0   0   0
 1706  98   7   2   3
 1707  49   0   0   0
 1708  54   2   0   0
 1709  27   0   0   0
 1710  94   1   1   0
 1711 103   6   2   2
 1712  75   0   1   0
 1713  97   4   3   3
 1714  20   0   0   0
 1715  34   1   0   1
 1716  46   0   0   0
 1717  67   0   1   4
 1718  25   4   1   0
 1719  52   1   1   0
 1720  36   0   0   0
 1721  79   4   0   0
 1722  20   1   0   0
 1723 103   4   4   0
 1724  42   0   0   0
 1725  48   8   0   3
 1726 103   3   1   0
 1727  67   2   0   0
 1728  70   8   0   0
 1729  79   0   1   3
 1730  81   3   0   1
 1731  77   7   3   1
 1732 108   3   1   0
 1733   6   2   0   0
 1734  38   1   0   0
 1735  39   0   1   0
 1736  38   0   0   0
 1737 115   1   4   0
 1738 126  15   4   5
 1739 103   6   1   0
 1740  15   1   0   0
 1741  52   1   4   0
 1742  40   2   0   0
 1743  50   1  13   4
 1744 111   4   1   1
 1745  61   1   2   0
 1746  23   0   1   0
 1747  54   0   1   0
 1748  61   1  10   0
 1749 129   1   3   2
 1750  86   0   0   0
 1751  95   1   0   1
 1752  98   1   2   1
 1753 118   4   1   0
 1754  43   4   2   1
 1755  62   4   0   0
 1756  97   2   3   0
 1757  97   3   7   1
 1758  34   3   0   0
 1759  18   3   0   0
 1760 134   2   2   1
 1761  68   3   1   0
 1762  66   1   0   0
 1763  19   1   2   0
 1764 114   3   7   0
 1765  72   0   2   1
 1766  44   0   0   0
 1767  76  21   3   2
 1768  84   6   2   0
 1769  76   0   2   1
 1770  66   1   0   0
 1771 209  13  11   8
 1772  47   0   0   0
 1773  24   0   0   0
 1774  60   1   0   4
 1775 121   2   2   6
 1776  53   0   2   0
 1777 117   0   3   0
 1778  74   2   1   1
 1779  57   0   1   0
 1780  74   1   1   0
 1781  72   1   1   0
 1782  85   6   2   0
 1783  83   0   0   0
 1784  65   4   0   0
 1785  26   0   0   0
 1786  47   5   1   0
 1787  64   4   1   0
 1788 117   1   1   0
 1789  53   4   1   0
 1790  86   7   0   0
 1791 109   0   0   0
 1792 103   1   5   0
 1793 109   1   0   0
 1794  25   0   0   0
 1795   8   0   0   1
 1796  35   1   0   0
 1797  87   1   2   2
 1798 111   0   2   0
 1799  97   0   2   7
 1800  84   0   2   0
 1801  84   3   0   7
 1802  57   0   0   0
 1803 109   3   1   2
 1804  96   1   0   0
 1805  43   0   0   0
 1806  88   0   0   0
 1807  81   1   0   0
 1808  82   0   0   0
 1809  67   2   3   0
 1810  81   0   1   0
 1811 119   7   0   1
 1812  42   1   0   0
 1813 109  13   0   2
 1814  84   1   0   2
 1815  83   3   3   0
 1816  89   2   2   1
 1817  90   3   1   0
 1818 119   6   0   0
 1819 218  22  24   2
 1820  57   2   4   0
 1821  19   0   0   1
 1822  89   3   2   0
 1823  92   2   2   4
 1824  70   1   0   4
 1825  71   2   2   7
 1826  74   4   7   0
 1827  82   2   2   1
 1828  73   2   0   1
 1829 107   0   1   1
 1830  30   1   0   0
 1831  81   7   0   0
 1832  65   0   0   0
 1833 104   1   3   0
 1834 104   0   0   0
 1835  30   3   1   0
 1836 116  15   3   3
 1837  52   0   0   1
 1838  62   0   0   0
 1839  54   3   6   0
 1840 113   4  10   1
 1841 104   2   5   2
 1842  53   2   0   0
 1843  53   0   0   0
 1844  75   4   0   2
 1845 104   0   4   0
 1846 100   0   5   0
 1847  96   1   3   3
 1848  85   2   0   0
 1849  60   1   3   0
 1850  75   2   1   0
 1851  90   6   0   5
 1852  79   3   1   0
 1853  78   1   1   0
 1854  82   3   0   1
 1855  61   0   4   0
 1856  25   1   5   0
 1857  68   1   0   0
 1858  63   1   0   0
 1859  29   1   0   1
 1860  84   0   5   2
 1861  31   2   1   0
 1862  92   1   0   0
 1863  68   3   0   1
 1864  33   2   3   2
 1865  74   4   2   0
 1866  65   1   0   0
 1867  55   1   0   0
 1868  12   2   2   0
 1869  59   0   2   0
 1870 114   2  11   0
 1871 129   6   2   1
 1872 105   6   5   2
 1873 108   2   1   0
 1874 110   1   0   4
 1875 108   2   0   0
 1876  47   0   0   0
 1877 104   2   0   0
 1878  64   2   2   2
 1879  92   0   0   0
 1880   5   0   1   0
 1881 114   9   0   1
 1882  47   1   1   0
 1883   9   1   0   0
 1884  45   0   1   0
 1885  81   0   0   0
 1886  86   4   4   0
 1887  22   0   0   0
 1888  56   0   0   0
 1889  45   1   1   1
 1890  13   0   0   0
 1891  80   0   0   0
 1892  82   0   0   0
 1893  87   0   0   0
 1894  70   2   1   0
 1895  42   3   1   0
 1896  47   0   0   0
 1897  62   0   0   0
 1898  86   3   0   2
 1899  26   0   0   0
 1900  36   0   1   0
 1901  45   2   0   0
 1902 115   7   1   3
 1903 132   9   2   0
 1904  18   0   0   0
 1905  79   0   0   0
 1906  22   1   0   0
 1907  95   6   5   1
 1908 103   0   0   4
 1909  71   6   1   0
 1910  74   6   2   0
 1911  57   2   1   0
 1912 107   2   0   0
 1913 129   2   2   0
 1914  82   0   2   0
 1915  48   2   0   1
 1916  83   0   0   0
 1917  60   0   1   0
 1918  35   3   0   0
 1919  58   0   2   0
 1920  73   1   0   0
 1921  47   2   1   1
 1922  13   1   1   0
 1923  64   0   0   0
 1924  45   3   3   0
 1925  31   0   0   0
 1926 106   2   0   2
 1927  36   0   0   1
 1928  61   1   0   0
 1929  61   0   0   0
 1930 114   6   1   4
 1931   8   0   0   0
 1932 110   5   2   0
 1933  48   0   1   0
 1934  62   2   0   2
 1935  73   8   0   1
 1936  70   4   1   0
 1937   8   1   0   0
 1938  47   2   1   0
 1939  85   6   3   0
 1940  20   1   0   0
 1941 116   1   2   1
 1942 135   2   0   0
 1943  64  10   2   9
 1944  36   5   0   0
 1945  83   2   1   0
 1946  76   0   1   1
 1947  74   0   0   0
 1948  52   4   1   5
 1949  73   1   1   0
 1950 132  10   0   2
 1951  31   0   1   0
 1952 101   0   4   0
 1953 109   0   0   0
 1954  76   5   1   0
 1955  59   1   0   0
 1956  33   0   0   0
 1957  96   2   0   0
 1958  55   0   0   0
 1959  33   0   1   0
 1960 144   2   0   0
 1961 163   5   1   3
 1962  69   3   2   0
 1963  75   1   0   0
 1964  67   0   2   3
 1965  53   4   0   0
 1966 136  10  11   3
 1967  79   0   0   0
 1968  75   6   0   2
 1969  48   0   0   0
 1970 118   5   0   5
 1971  84   0   0   1
 1972  76   1   0   0
 1973  74   4   1   4
 1974  73   3   0   2
 1975  52   3   3   0
 1976  51   2   2   0
 1977 103   0   0   0
 1978 140   1   6   6
 1979  77   1   0   2
 1980  71   2   0   0
 1981  61   0   0   0
 1982  87   1   3   1
 1983  84   7   4   2
 1984  93   1   1   0
 1985  72   0   0   0
 1986  83   1   2   0
 1987  85   0   0   0
 1988  82   5   1   1
 1989  86   8   5   0
 1990  78   1   0   1
 1991  80   0   1   0
 1992  80   2   0   0
 1993 112   5   5   0
 1994  91   2   0   0
 1995  74   5   0   0
 1996 115   2   1   0
 1997 129   1   0   0
 1998  39   1   2   0
 1999  82   2   0   2
 2000  98   3   2   0
 2001  42   2   6   1
 2002 149   6   1   0
 2003  46   1   1   0
 2004 123   5   2   0
 2005  15   0   0   0
 2006 141   4   1   8
 2007 134   4   1   4
 2008  32   1   2   0
 2009 116   4   2   5
 2010  45   5   0   0
 2011  66   2   2   1
 2012  48   1   4   0
 2013  28   1   0   1
 2014 103   1   1   5
 2015 114   5   5   5
 2016  69   2   0   0
 2017 114   0   0   0
 2018 111   3   1   1
 2019  33   0   0   0
 2020  94   1   4   0
 2021  76   0   0   0
 2022  69   0   0   0
 2023  76   0   2   0
 2024  59   0   0   0
 2025 124   1   2   0
 2026  35   0   0   0
 2027 145   1   1   0
 2028 157   0   2   2
 2029 150   1   1   0
 2030 126   0   1   0
 2031 109   1   6   0
 2032  84   4   2   0
 2033 118   3   2   2
 2034 106   3   3   1
 2035  77   2   1   1
 2036 131   0   0   4
 2037 120   3   0   1
 2038  89   1   3   1
 2039 101   3   2   1
 2040  89   0   2   1
 2041 149   6   6   3
 2042  71   4   1   2
 2043  53   0   3   0
 2044  43   1   0   0
 2045  60   1   0   0
